System,t,target X,target Y
great-bipedal-bumblebee,0.000000,-1.173777,1.014691
great-bipedal-bumblebee,0.010000,-1.170527,1.010204
great-bipedal-bumblebee,0.020000,-1.161194,0.997318
great-bipedal-bumblebee,0.030000,-1.146566,0.977122
great-bipedal-bumblebee,0.040000,-1.127354,0.950595
great-bipedal-bumblebee,0.050000,-1.104190,0.918614
great-bipedal-bumblebee,0.060000,-1.077646,0.881963
great-bipedal-bumblebee,0.070000,-1.048229,0.841347
great-bipedal-bumblebee,0.080000,-1.016405,0.797410
great-bipedal-bumblebee,0.090000,-0.982587,0.750717
great-bipedal-bumblebee,0.100000,-0.947135,0.701769
great-bipedal-bumblebee,0.110000,-0.910371,0.651009
great-bipedal-bumblebee,0.120000,-0.872579,0.598829
great-bipedal-bumblebee,0.130000,-0.834011,0.545580
great-bipedal-bumblebee,0.140000,-0.794892,0.491567
great-bipedal-bumblebee,0.150000,-0.755416,0.437064
great-bipedal-bumblebee,0.160000,-0.715760,0.382310
great-bipedal-bumblebee,0.170000,-0.676073,0.327516
great-bipedal-bumblebee,0.180000,-0.636491,0.272865
great-bipedal-bumblebee,0.190000,-0.597130,0.218519
great-bipedal-bumblebee,0.200000,-0.558090,0.164617
great-bipedal-bumblebee,0.210000,-0.519459,0.111280
great-bipedal-bumblebee,0.220000,-0.481313,0.058612
great-bipedal-bumblebee,0.230000,-0.443702,0.006682
great-bipedal-bumblebee,0.240000,-0.406678,-0.044436
great-bipedal-bumblebee,0.250000,-0.370285,-0.094684
great-bipedal-bumblebee,0.260000,-0.334559,-0.144010
great-bipedal-bumblebee,0.270000,-0.299531,-0.192374
great-bipedal-bumblebee,0.280000,-0.265224,-0.239740
great-bipedal-bumblebee,0.290000,-0.231658,-0.286084
great-bipedal-bumblebee,0.300000,-0.198848,-0.331385
great-bipedal-bumblebee,0.310000,-0.166804,-0.375628
great-bipedal-bumblebee,0.320000,-0.135533,-0.418804
great-bipedal-bumblebee,0.330000,-0.105039,-0.460907
great-bipedal-bumblebee,0.340000,-0.075310,-0.501953
great-bipedal-bumblebee,0.350000,-0.046344,-0.541947
great-bipedal-bumblebee,0.360000,-0.018135,-0.580895
great-bipedal-bumblebee,0.370000,0.009325,-0.618808
great-bipedal-bumblebee,0.380000,0.036043,-0.655697
great-bipedal-bumblebee,0.390000,0.062029,-0.691577
great-bipedal-bumblebee,0.400000,0.087295,-0.726461
great-bipedal-bumblebee,0.410000,0.111852,-0.760367
great-bipedal-bumblebee,0.420000,0.135713,-0.793311
great-bipedal-bumblebee,0.430000,0.158891,-0.825312
great-bipedal-bumblebee,0.440000,0.181399,-0.856389
great-bipedal-bumblebee,0.450000,0.203251,-0.886561
great-bipedal-bumblebee,0.460000,0.224463,-0.915847
great-bipedal-bumblebee,0.470000,0.245048,-0.944269
great-bipedal-bumblebee,0.480000,0.265021,-0.971845
great-bipedal-bumblebee,0.490000,0.284397,-0.998598
great-bipedal-bumblebee,0.500000,0.303191,-1.024546
great-bipedal-bumblebee,0.510000,0.321416,-1.049710
great-bipedal-bumblebee,0.520000,0.339089,-1.074111
great-bipedal-bumblebee,0.530000,0.356224,-1.097768
great-bipedal-bumblebee,0.540000,0.372834,-1.120702
great-bipedal-bumblebee,0.550000,0.388935,-1.142932
great-bipedal-bumblebee,0.560000,0.404540,-1.164478
great-bipedal-bumblebee,0.570000,0.419662,-1.185357
great-bipedal-bumblebee,0.580000,0.434316,-1.205590
great-bipedal-bumblebee,0.590000,0.448516,-1.225195
great-bipedal-bumblebee,0.600000,0.462273,-1.244189
great-bipedal-bumblebee,0.610000,0.475601,-1.262591
great-bipedal-bumblebee,0.620000,0.488512,-1.280417
great-bipedal-bumblebee,0.630000,0.501019,-1.297685
great-bipedal-bumblebee,0.640000,0.513133,-1.314411
great-bipedal-bumblebee,0.650000,0.524867,-1.330612
great-bipedal-bumblebee,0.660000,0.536231,-1.346302
great-bipedal-bumblebee,0.670000,0.547237,-1.361498
great-bipedal-bumblebee,0.680000,0.557895,-1.376215
great-bipedal-bumblebee,0.690000,0.568217,-1.390466
great-bipedal-bumblebee,0.700000,0.578213,-1.404267
great-bipedal-bumblebee,0.710000,0.587891,-1.417630
great-bipedal-bumblebee,0.720000,0.597264,-1.430570
great-bipedal-bumblebee,0.730000,0.606338,-1.443099
great-bipedal-bumblebee,0.740000,0.615125,-1.455231
great-bipedal-bumblebee,0.750000,0.623632,-1.466977
great-bipedal-bumblebee,0.760000,0.631869,-1.478350
great-bipedal-bumblebee,0.770000,0.639844,-1.489361
great-bipedal-bumblebee,0.780000,0.647565,-1.500021
great-bipedal-bumblebee,0.790000,0.655040,-1.510342
great-bipedal-bumblebee,0.800000,0.662277,-1.520334
great-bipedal-bumblebee,0.810000,0.669283,-1.530007
great-bipedal-bumblebee,0.820000,0.676066,-1.539372
great-bipedal-bumblebee,0.830000,0.682633,-1.548438
great-bipedal-bumblebee,0.840000,0.688989,-1.557215
great-bipedal-bumblebee,0.850000,0.695143,-1.565711
great-bipedal-bumblebee,0.860000,0.701100,-1.573937
great-bipedal-bumblebee,0.870000,0.706867,-1.581899
great-bipedal-bumblebee,0.880000,0.712450,-1.589607
great-bipedal-bumblebee,0.890000,0.717854,-1.597068
great-bipedal-bumblebee,0.900000,0.723085,-1.604291
great-bipedal-bumblebee,0.910000,0.728150,-1.611283
great-bipedal-bumblebee,0.920000,0.733052,-1.618052
great-bipedal-bumblebee,0.930000,0.737797,-1.624604
great-bipedal-bumblebee,0.940000,0.742391,-1.630946
great-bipedal-bumblebee,0.950000,0.746837,-1.637085
great-bipedal-bumblebee,0.960000,0.751142,-1.643028
great-bipedal-bumblebee,0.970000,0.755308,-1.648781
great-bipedal-bumblebee,0.980000,0.759341,-1.654350
great-bipedal-bumblebee,0.990000,0.763246,-1.659740
great-bipedal-bumblebee,1.000000,0.767025,-1.664958
great-bipedal-bumblebee,1.010000,0.770683,-1.670009
great-bipedal-bumblebee,1.020000,0.774224,-1.674898
great-bipedal-bumblebee,1.030000,0.777652,-1.679630
great-bipedal-bumblebee,1.040000,0.780969,-1.684211
great-bipedal-bumblebee,1.050000,0.784181,-1.688645
great-bipedal-bumblebee,1.060000,0.787290,-1.692938
great-bipedal-bumblebee,1.070000,0.790299,-1.697093
great-bipedal-bumblebee,1.080000,0.793212,-1.701114
great-bipedal-bumblebee,1.090000,0.796032,-1.705007
great-bipedal-bumblebee,1.100000,0.798761,-1.708776
great-bipedal-bumblebee,1.110000,0.801403,-1.712423
great-bipedal-bumblebee,1.120000,0.803960,-1.715954
great-bipedal-bumblebee,1.130000,0.806436,-1.719372
great-bipedal-bumblebee,1.140000,0.808832,-1.722680
great-bipedal-bumblebee,1.150000,0.811151,-1.725883
great-bipedal-bumblebee,1.160000,0.813396,-1.728982
great-bipedal-bumblebee,1.170000,0.815569,-1.731983
great-bipedal-bumblebee,1.180000,0.817673,-1.734887
great-bipedal-bumblebee,1.190000,0.819709,-1.737699
great-bipedal-bumblebee,1.200000,0.821680,-1.740420
great-bipedal-bumblebee,1.210000,0.823588,-1.743054
great-bipedal-bumblebee,1.220000,0.825435,-1.745604
great-bipedal-bumblebee,1.230000,0.827222,-1.748072
great-bipedal-bumblebee,1.240000,0.828953,-1.750461
great-bipedal-bumblebee,1.250000,0.830628,-1.752774
great-bipedal-bumblebee,1.260000,0.832249,-1.755012
great-bipedal-bumblebee,1.270000,0.833818,-1.757179
great-bipedal-bumblebee,1.280000,0.835338,-1.759277
great-bipedal-bumblebee,1.290000,0.836808,-1.761307
great-bipedal-bumblebee,1.300000,0.838231,-1.763272
great-bipedal-bumblebee,1.310000,0.839609,-1.765175
great-bipedal-bumblebee,1.320000,0.840943,-1.767016
