System,t,target X,target Y
great-devious-beetle,0.000000,-1.489547,1.493079
great-devious-beetle,0.010000,-1.501276,1.466958
great-devious-beetle,0.020000,-1.524404,1.406554
great-devious-beetle,0.030000,-1.544338,1.334644
great-devious-beetle,0.040000,-1.557809,1.257488
great-devious-beetle,0.050000,-1.564359,1.177277
great-devious-beetle,0.060000,-1.564218,1.095199
great-devious-beetle,0.070000,-1.557828,1.012161
great-devious-beetle,0.080000,-1.545743,0.928974
great-devious-beetle,0.090000,-1.528591,0.846375
great-devious-beetle,0.100000,-1.507043,0.765025
great-devious-beetle,0.110000,-1.481784,0.685487
great-devious-beetle,0.120000,-1.453511,0.608217
great-devious-beetle,0.130000,-1.422923,0.533572
great-devious-beetle,0.140000,-1.390699,0.461807
great-devious-beetle,0.150000,-1.357479,0.393074
great-devious-beetle,0.160000,-1.323852,0.327434
great-devious-beetle,0.170000,-1.290347,0.264864
great-devious-beetle,0.180000,-1.257422,0.205262
great-devious-beetle,0.190000,-1.225391,0.148471
great-devious-beetle,0.200000,-1.194538,0.094286
great-devious-beetle,0.210000,-1.165107,0.042462
great-devious-beetle,0.220000,-1.137281,-0.007274
great-devious-beetle,0.230000,-1.111185,-0.055214
great-devious-beetle,0.240000,-1.086891,-0.101656
great-devious-beetle,0.250000,-1.064421,-0.146901
great-devious-beetle,0.260000,-1.043756,-0.191243
great-devious-beetle,0.270000,-1.024838,-0.234958
great-devious-beetle,0.280000,-1.007577,-0.278304
great-devious-beetle,0.290000,-0.991859,-0.321507
great-devious-beetle,0.300000,-0.977550,-0.364764
great-devious-beetle,0.310000,-0.964504,-0.408234
great-devious-beetle,0.320000,-0.952574,-0.452033
great-devious-beetle,0.330000,-0.941614,-0.496238
great-devious-beetle,0.340000,-0.931491,-0.540884
great-devious-beetle,0.350000,-0.922087,-0.585964
great-devious-beetle,0.360000,-0.913309,-0.631435
great-devious-beetle,0.370000,-0.905089,-0.677218
great-devious-beetle,0.380000,-0.897386,-0.723205
great-devious-beetle,0.390000,-0.890193,-0.769262
great-devious-beetle,0.400000,-0.883529,-0.815238
great-devious-beetle,0.410000,-0.877395,-0.860975
great-devious-beetle,0.420000,-0.871702,-0.906347
great-devious-beetle,0.430000,-0.866526,-0.951197
great-devious-beetle,0.440000,-0.861802,-0.995428
great-devious-beetle,0.450000,-0.857556,-1.038929
great-devious-beetle,0.460000,-0.853815,-1.081601
great-devious-beetle,0.470000,-0.850596,-1.123360
great-devious-beetle,0.480000,-0.847900,-1.164142
great-devious-beetle,0.490000,-0.845715,-1.203897
great-devious-beetle,0.500000,-0.844020,-1.242592
great-devious-beetle,0.510000,-0.842780,-1.280209
great-devious-beetle,0.520000,-0.841959,-1.316740
great-devious-beetle,0.530000,-0.841513,-1.352188
great-devious-beetle,0.540000,-0.841398,-1.386566
great-devious-beetle,0.550000,-0.841570,-1.419891
great-devious-beetle,0.560000,-0.841987,-1.452186
great-devious-beetle,0.570000,-0.842611,-1.483477
great-devious-beetle,0.580000,-0.843407,-1.513794
great-devious-beetle,0.590000,-0.844343,-1.543167
great-devious-beetle,0.600000,-0.845393,-1.571626
great-devious-beetle,0.610000,-0.846533,-1.599203
great-devious-beetle,0.620000,-0.847745,-1.625928
great-devious-beetle,0.630000,-0.849010,-1.651833
great-devious-beetle,0.640000,-0.850315,-1.676947
great-devious-beetle,0.650000,-0.851648,-1.701298
great-devious-beetle,0.660000,-0.853000,-1.724914
great-devious-beetle,0.670000,-0.854363,-1.747822
great-devious-beetle,0.680000,-0.855729,-1.770047
great-devious-beetle,0.690000,-0.857093,-1.791614
great-devious-beetle,0.700000,-0.858451,-1.812545
great-devious-beetle,0.710000,-0.859798,-1.832863
great-devious-beetle,0.720000,-0.861132,-1.852590
great-devious-beetle,0.730000,-0.862448,-1.871753
great-devious-beetle,0.740000,-0.863743,-1.890371
great-devious-beetle,0.750000,-0.865016,-1.908462
great-devious-beetle,0.760000,-0.866267,-1.926044
great-devious-beetle,0.770000,-0.867494,-1.943133
great-devious-beetle,0.780000,-0.868698,-1.959744
great-devious-beetle,0.790000,-0.869878,-1.975893
great-devious-beetle,0.800000,-0.871033,-1.991593
great-devious-beetle,0.810000,-0.872163,-2.006858
great-devious-beetle,0.820000,-0.873269,-2.021702
great-devious-beetle,0.830000,-0.874351,-2.036137
great-devious-beetle,0.840000,-0.875408,-2.050175
great-devious-beetle,0.850000,-0.876440,-2.063828
great-devious-beetle,0.860000,-0.877449,-2.077108
great-devious-beetle,0.870000,-0.878434,-2.090024
great-devious-beetle,0.880000,-0.879395,-2.102588
great-devious-beetle,0.890000,-0.880333,-2.114810
great-devious-beetle,0.900000,-0.881248,-2.126698
great-devious-beetle,0.910000,-0.882140,-2.138264
great-devious-beetle,0.920000,-0.883010,-2.149514
great-devious-beetle,0.930000,-0.883858,-2.160459
great-devious-beetle,0.940000,-0.884685,-2.171107
great-devious-beetle,0.950000,-0.885490,-2.181465
great-devious-beetle,0.960000,-0.886274,-2.191543
great-devious-beetle,0.970000,-0.887038,-2.201346
great-devious-beetle,0.980000,-0.887782,-2.210883
great-devious-beetle,0.990000,-0.888506,-2.220161
