System,t,target X,target Y
great-impartial-bumblebee,0.000000,0.445918,-2.252225
great-impartial-bumblebee,0.010000,0.442317,-2.245589
great-impartial-bumblebee,0.020000,0.431975,-2.226528
great-impartial-bumblebee,0.030000,0.415766,-2.196655
great-impartial-bumblebee,0.040000,0.394476,-2.157417
great-impartial-bumblebee,0.050000,0.368808,-2.110111
great-impartial-bumblebee,0.060000,0.339394,-2.055899
great-impartial-bumblebee,0.070000,0.306796,-1.995822
great-impartial-bumblebee,0.080000,0.271521,-1.930808
great-impartial-bumblebee,0.090000,0.234019,-1.861690
great-impartial-bumblebee,0.100000,0.194693,-1.789212
great-impartial-bumblebee,0.110000,0.153907,-1.714043
great-impartial-bumblebee,0.120000,0.111986,-1.636782
great-impartial-bumblebee,0.130000,0.069213,-1.557949
great-impartial-bumblebee,0.140000,0.025836,-1.478005
great-impartial-bumblebee,0.150000,-0.017924,-1.397353
great-impartial-bumblebee,0.160000,-0.061875,-1.316351
great-impartial-bumblebee,0.170000,-0.105847,-1.235310
great-impartial-bumblebee,0.180000,-0.149692,-1.154502
great-impartial-bumblebee,0.190000,-0.193287,-1.074156
great-impartial-bumblebee,0.200000,-0.236526,-0.994466
great-impartial-bumblebee,0.210000,-0.279317,-0.915600
great-impartial-bumblebee,0.220000,-0.321582,-0.837705
great-impartial-bumblebee,0.230000,-0.363253,-0.760904
great-impartial-bumblebee,0.240000,-0.404275,-0.685301
great-impartial-bumblebee,0.250000,-0.444598,-0.610983
great-impartial-bumblebee,0.260000,-0.484186,-0.538023
great-impartial-bumblebee,0.270000,-0.523005,-0.466478
great-impartial-bumblebee,0.280000,-0.561030,-0.396396
great-impartial-bumblebee,0.290000,-0.598243,-0.327812
great-impartial-bumblebee,0.300000,-0.634629,-0.260752
great-impartial-bumblebee,0.310000,-0.670178,-0.195236
great-impartial-bumblebee,0.320000,-0.704883,-0.131272
great-impartial-bumblebee,0.330000,-0.738743,-0.068868
great-impartial-bumblebee,0.340000,-0.771758,-0.008020
great-impartial-bumblebee,0.350000,-0.803931,0.051275
great-impartial-bumblebee,0.360000,-0.835267,0.109029
great-impartial-bumblebee,0.370000,-0.865774,0.165254
great-impartial-bumblebee,0.380000,-0.895461,0.219967
great-impartial-bumblebee,0.390000,-0.924338,0.273188
great-impartial-bumblebee,0.400000,-0.952416,0.324937
great-impartial-bumblebee,0.410000,-0.979709,0.375238
great-impartial-bumblebee,0.420000,-1.006230,0.424116
great-impartial-bumblebee,0.430000,-1.031992,0.471598
great-impartial-bumblebee,0.440000,-1.057012,0.517709
great-impartial-bumblebee,0.450000,-1.081303,0.562479
great-impartial-bumblebee,0.460000,-1.104882,0.605936
great-impartial-bumblebee,0.470000,-1.127765,0.648108
great-impartial-bumblebee,0.480000,-1.149974,0.689041
great-impartial-bumblebee,0.490000,-1.171527,0.728764
great-impartial-bumblebee,0.500000,-1.192440,0.767306
great-impartial-bumblebee,0.510000,-1.212728,0.804697
great-impartial-bumblebee,0.520000,-1.232407,0.840967
great-impartial-bumblebee,0.530000,-1.251493,0.876143
great-impartial-bumblebee,0.540000,-1.270002,0.910254
great-impartial-bumblebee,0.550000,-1.287948,0.943330
great-impartial-bumblebee,0.560000,-1.305347,0.975396
great-impartial-bumblebee,0.570000,-1.322213,1.006481
great-impartial-bumblebee,0.580000,-1.338562,1.036612
great-impartial-bumblebee,0.590000,-1.354406,1.065814
great-impartial-bumblebee,0.600000,-1.369761,1.094113
great-impartial-bumblebee,0.610000,-1.384639,1.121535
great-impartial-bumblebee,0.620000,-1.399055,1.148103
great-impartial-bumblebee,0.630000,-1.413021,1.173842
great-impartial-bumblebee,0.640000,-1.426549,1.198775
great-impartial-bumblebee,0.650000,-1.439653,1.222926
great-impartial-bumblebee,0.660000,-1.452344,1.246316
great-impartial-bumblebee,0.670000,-1.464634,1.268966
great-impartial-bumblebee,0.680000,-1.476534,1.290899
great-impartial-bumblebee,0.690000,-1.488056,1.312134
great-impartial-bumblebee,0.700000,-1.499210,1.332692
great-impartial-bumblebee,0.710000,-1.510008,1.352591
great-impartial-bumblebee,0.720000,-1.520458,1.371852
great-impartial-bumblebee,0.730000,-1.530572,1.390491
great-impartial-bumblebee,0.740000,-1.540358,1.408527
great-impartial-bumblebee,0.750000,-1.549826,1.425977
great-impartial-bumblebee,0.760000,-1.558986,1.442858
great-impartial-bumblebee,0.770000,-1.567845,1.459187
great-impartial-bumblebee,0.780000,-1.576414,1.474979
great-impartial-bumblebee,0.790000,-1.584699,1.490249
great-impartial-bumblebee,0.800000,-1.592710,1.505013
great-impartial-bumblebee,0.810000,-1.600453,1.519285
great-impartial-bumblebee,0.820000,-1.607938,1.533079
great-impartial-bumblebee,0.830000,-1.615171,1.546409
great-impartial-bumblebee,0.840000,-1.622162,1.559294
great-impartial-bumblebee,0.850000,-1.628926,1.571761
great-impartial-bumblebee,0.860000,-1.635470,1.583821
great-impartial-bumblebee,0.870000,-1.641799,1.595485
great-impartial-bumblebee,0.880000,-1.647919,1.606766
great-impartial-bumblebee,0.890000,-1.653837,1.617672
great-impartial-bumblebee,0.900000,-1.659558,1.628216
great-impartial-bumblebee,0.910000,-1.665087,1.638407
great-impartial-bumblebee,0.920000,-1.670430,1.648254
great-impartial-bumblebee,0.930000,-1.675599,1.657780
great-impartial-bumblebee,0.940000,-1.680600,1.666998
great-impartial-bumblebee,0.950000,-1.685440,1.675918
great-impartial-bumblebee,0.960000,-1.690124,1.684550
great-impartial-bumblebee,0.970000,-1.694656,1.692903
great-impartial-bumblebee,0.980000,-1.699043,1.700987
great-impartial-bumblebee,0.990000,-1.703287,1.708810
great-impartial-bumblebee,1.000000,-1.707395,1.716381
great-impartial-bumblebee,1.010000,-1.711371,1.723708
great-impartial-bumblebee,1.020000,-1.715219,1.730800
great-impartial-bumblebee,1.030000,-1.718942,1.737662
great-impartial-bumblebee,1.040000,-1.722546,1.744304
great-impartial-bumblebee,1.050000,-1.726034,1.750732
great-impartial-bumblebee,1.060000,-1.729409,1.756954
great-impartial-bumblebee,1.070000,-1.732677,1.762975
great-impartial-bumblebee,1.080000,-1.735839,1.768803
great-impartial-bumblebee,1.090000,-1.738899,1.774443
great-impartial-bumblebee,1.100000,-1.741861,1.779902
great-impartial-bumblebee,1.110000,-1.744728,1.785186
great-impartial-bumblebee,1.120000,-1.747503,1.790300
great-impartial-bumblebee,1.130000,-1.750188,1.795250
great-impartial-bumblebee,1.140000,-1.752788,1.800041
great-impartial-bumblebee,1.150000,-1.755304,1.804677
great-impartial-bumblebee,1.160000,-1.757739,1.809166
great-impartial-bumblebee,1.170000,-1.760096,1.813510
great-impartial-bumblebee,1.180000,-1.762377,1.817714
great-impartial-bumblebee,1.190000,-1.764585,1.821784
great-impartial-bumblebee,1.200000,-1.766723,1.825723
great-impartial-bumblebee,1.210000,-1.768792,1.829536
great-impartial-bumblebee,1.220000,-1.770794,1.833226
great-impartial-bumblebee,1.230000,-1.772732,1.836799
great-impartial-bumblebee,1.240000,-1.774608,1.840256
great-impartial-bumblebee,1.250000,-1.776424,1.843603
great-impartial-bumblebee,1.260000,-1.778182,1.846842
great-impartial-bumblebee,1.270000,-1.779883,1.849978
great-impartial-bumblebee,1.280000,-1.781530,1.853013
great-impartial-bumblebee,1.290000,-1.783124,1.855951
great-impartial-bumblebee,1.300000,-1.784667,1.858794
great-impartial-bumblebee,1.310000,-1.786160,1.861547
great-impartial-bumblebee,1.320000,-1.787606,1.864211
great-impartial-bumblebee,1.330000,-1.789005,1.866790
great-impartial-bumblebee,1.340000,-1.790360,1.869286
great-impartial-bumblebee,1.350000,-1.791671,1.871703
