System,t,target X,target Y
great-mauve-beetle,0.000000,1.467836,-2.223570
great-mauve-beetle,0.010000,1.469169,-2.218433
great-mauve-beetle,0.020000,1.469464,-2.206191
great-mauve-beetle,0.030000,1.465630,-2.189433
great-mauve-beetle,0.040000,1.458133,-2.167596
great-mauve-beetle,0.050000,1.446777,-2.140532
great-mauve-beetle,0.060000,1.431380,-2.107976
great-mauve-beetle,0.070000,1.411699,-2.069668
great-mauve-beetle,0.080000,1.387475,-2.025377
great-mauve-beetle,0.090000,1.358457,-1.974935
great-mauve-beetle,0.100000,1.324437,-1.918282
great-mauve-beetle,0.110000,1.285283,-1.855494
great-mauve-beetle,0.120000,1.240977,-1.786817
great-mauve-beetle,0.130000,1.191649,-1.712688
great-mauve-beetle,0.140000,1.137609,-1.633731
great-mauve-beetle,0.150000,1.079294,-1.550694
great-mauve-beetle,0.160000,1.017291,-1.464444
great-mauve-beetle,0.170000,0.952306,-1.375918
great-mauve-beetle,0.180000,0.885128,-1.286060
great-mauve-beetle,0.190000,0.816587,-1.195775
great-mauve-beetle,0.200000,0.747507,-1.105875
great-mauve-beetle,0.210000,0.678657,-1.016980
great-mauve-beetle,0.220000,0.610724,-0.929575
great-mauve-beetle,0.230000,0.544310,-0.844020
great-mauve-beetle,0.240000,0.479931,-0.760550
great-mauve-beetle,0.250000,0.418012,-0.679279
great-mauve-beetle,0.260000,0.358905,-0.600221
great-mauve-beetle,0.270000,0.302897,-0.523317
great-mauve-beetle,0.280000,0.250225,-0.448450
great-mauve-beetle,0.290000,0.201088,-0.375471
great-mauve-beetle,0.300000,0.155654,-0.304212
great-mauve-beetle,0.310000,0.114065,-0.234506
great-mauve-beetle,0.320000,0.076443,-0.166195
great-mauve-beetle,0.330000,0.042880,-0.099145
great-mauve-beetle,0.340000,0.013440,-0.033246
great-mauve-beetle,0.350000,-0.011856,0.031577
great-mauve-beetle,0.360000,-0.033037,0.095363
great-mauve-beetle,0.370000,-0.050194,0.158121
great-mauve-beetle,0.380000,-0.063493,0.219828
great-mauve-beetle,0.390000,-0.073184,0.280437
great-mauve-beetle,0.400000,-0.079610,0.339902
great-mauve-beetle,0.410000,-0.083185,0.398304
great-mauve-beetle,0.420000,-0.084382,0.455516
great-mauve-beetle,0.430000,-0.083769,0.511459
great-mauve-beetle,0.440000,-0.081905,0.566177
great-mauve-beetle,0.450000,-0.079450,0.619619
great-mauve-beetle,0.460000,-0.077100,0.671757
great-mauve-beetle,0.470000,-0.075557,0.722574
great-mauve-beetle,0.480000,-0.075498,0.772054
