System,t,target X,target Y
great-piquant-bumblebee,0.000000,-1.879623,-1.581296
great-piquant-bumblebee,0.010000,-1.874259,-1.580180
great-piquant-bumblebee,0.020000,-1.858852,-1.576975
great-piquant-bumblebee,0.030000,-1.834704,-1.571952
great-piquant-bumblebee,0.040000,-1.802987,-1.565354
great-piquant-bumblebee,0.050000,-1.764749,-1.557399
great-piquant-bumblebee,0.060000,-1.720929,-1.548283
great-piquant-bumblebee,0.070000,-1.672366,-1.538181
great-piquant-bumblebee,0.080000,-1.619814,-1.527249
great-piquant-bumblebee,0.090000,-1.563945,-1.515627
great-piquant-bumblebee,0.100000,-1.505359,-1.503439
great-piquant-bumblebee,0.110000,-1.444594,-1.490799
great-piquant-bumblebee,0.120000,-1.382126,-1.477804
great-piquant-bumblebee,0.130000,-1.318388,-1.464545
great-piquant-bumblebee,0.140000,-1.253755,-1.451099
great-piquant-bumblebee,0.150000,-1.188555,-1.437536
great-piquant-bumblebee,0.160000,-1.123076,-1.423915
great-piquant-bumblebee,0.170000,-1.057570,-1.410288
great-piquant-bumblebee,0.180000,-0.992253,-1.396700
great-piquant-bumblebee,0.190000,-0.927308,-1.383190
great-piquant-bumblebee,0.200000,-0.862894,-1.369790
great-piquant-bumblebee,0.210000,-0.799148,-1.356529
great-piquant-bumblebee,0.220000,-0.736188,-1.343432
great-piquant-bumblebee,0.230000,-0.674114,-1.330519
great-piquant-bumblebee,0.240000,-0.613010,-1.317808
great-piquant-bumblebee,0.250000,-0.552948,-1.305313
great-piquant-bumblebee,0.260000,-0.493985,-1.293047
great-piquant-bumblebee,0.270000,-0.436170,-1.281020
great-piquant-bumblebee,0.280000,-0.379540,-1.269240
great-piquant-bumblebee,0.290000,-0.324123,-1.257712
great-piquant-bumblebee,0.300000,-0.269942,-1.246441
great-piquant-bumblebee,0.310000,-0.217011,-1.235430
great-piquant-bumblebee,0.320000,-0.165339,-1.224680
great-piquant-bumblebee,0.330000,-0.114929,-1.214194
great-piquant-bumblebee,0.340000,-0.065780,-1.203970
great-piquant-bumblebee,0.350000,-0.017888,-1.194007
great-piquant-bumblebee,0.360000,0.028755,-1.184304
great-piquant-bumblebee,0.370000,0.074162,-1.174858
great-piquant-bumblebee,0.380000,0.118345,-1.165667
great-piquant-bumblebee,0.390000,0.161320,-1.156727
great-piquant-bumblebee,0.400000,0.203106,-1.148034
great-piquant-bumblebee,0.410000,0.243721,-1.139585
great-piquant-bumblebee,0.420000,0.283186,-1.131376
great-piquant-bumblebee,0.430000,0.321522,-1.123401
great-piquant-bumblebee,0.440000,0.358752,-1.115656
great-piquant-bumblebee,0.450000,0.394900,-1.108136
great-piquant-bumblebee,0.460000,0.429987,-1.100837
great-piquant-bumblebee,0.470000,0.464039,-1.093753
great-piquant-bumblebee,0.480000,0.497080,-1.086880
great-piquant-bumblebee,0.490000,0.529133,-1.080212
great-piquant-bumblebee,0.500000,0.560224,-1.073744
great-piquant-bumblebee,0.510000,0.590376,-1.067472
great-piquant-bumblebee,0.520000,0.619614,-1.061390
great-piquant-bumblebee,0.530000,0.647961,-1.055493
great-piquant-bumblebee,0.540000,0.675442,-1.049776
great-piquant-bumblebee,0.550000,0.702079,-1.044235
great-piquant-bumblebee,0.560000,0.727896,-1.038864
great-piquant-bumblebee,0.570000,0.752916,-1.033660
