System,t,target X,target Y
great-proficient-bumblebee,0.000000,0.413647,-2.017077
great-proficient-bumblebee,0.010000,0.413492,-2.011529
great-proficient-bumblebee,0.020000,0.413047,-1.995591
great-proficient-bumblebee,0.030000,0.412350,-1.970613
great-proficient-bumblebee,0.040000,0.411434,-1.937806
great-proficient-bumblebee,0.050000,0.410330,-1.898253
great-proficient-bumblebee,0.060000,0.409065,-1.852925
great-proficient-bumblebee,0.070000,0.407663,-1.802693
great-proficient-bumblebee,0.080000,0.406145,-1.748334
great-proficient-bumblebee,0.090000,0.404532,-1.690543
great-proficient-bumblebee,0.100000,0.402840,-1.629943
great-proficient-bumblebee,0.110000,0.401086,-1.567088
great-proficient-bumblebee,0.120000,0.399282,-1.502472
great-proficient-bumblebee,0.130000,0.397442,-1.436542
great-proficient-bumblebee,0.140000,0.395575,-1.369686
great-proficient-bumblebee,0.150000,0.393693,-1.302243
great-proficient-bumblebee,0.160000,0.391802,-1.234512
great-proficient-bumblebee,0.170000,0.389911,-1.166753
great-proficient-bumblebee,0.180000,0.388025,-1.099191
great-proficient-bumblebee,0.190000,0.386150,-1.032013
great-proficient-bumblebee,0.200000,0.384290,-0.965384
great-proficient-bumblebee,0.210000,0.382449,-0.899446
great-proficient-bumblebee,0.220000,0.380631,-0.834321
great-proficient-bumblebee,0.230000,0.378839,-0.770112
great-proficient-bumblebee,0.240000,0.377075,-0.706908
great-proficient-bumblebee,0.250000,0.375340,-0.644781
great-proficient-bumblebee,0.260000,0.373638,-0.583792
great-proficient-bumblebee,0.270000,0.371968,-0.523990
great-proficient-bumblebee,0.280000,0.370333,-0.465414
great-proficient-bumblebee,0.290000,0.368733,-0.408094
great-proficient-bumblebee,0.300000,0.367169,-0.352052
great-proficient-bumblebee,0.310000,0.365641,-0.297303
great-proficient-bumblebee,0.320000,0.364149,-0.243857
great-proficient-bumblebee,0.330000,0.362693,-0.191716
great-proficient-bumblebee,0.340000,0.361274,-0.140881
great-proficient-bumblebee,0.350000,0.359892,-0.091346
great-proficient-bumblebee,0.360000,0.358545,-0.043103
great-proficient-bumblebee,0.370000,0.357234,0.003861
great-proficient-bumblebee,0.380000,0.355958,0.049558
great-proficient-bumblebee,0.390000,0.354718,0.094007
great-proficient-bumblebee,0.400000,0.353511,0.137224
great-proficient-bumblebee,0.410000,0.352339,0.179230
great-proficient-bumblebee,0.420000,0.351199,0.220046
great-proficient-bumblebee,0.430000,0.350093,0.259695
great-proficient-bumblebee,0.440000,0.349018,0.298200
great-proficient-bumblebee,0.450000,0.347974,0.335584
great-proficient-bumblebee,0.460000,0.346961,0.371872
great-proficient-bumblebee,0.470000,0.345978,0.407089
great-proficient-bumblebee,0.480000,0.345024,0.441259
great-proficient-bumblebee,0.490000,0.344099,0.474409
great-proficient-bumblebee,0.500000,0.343201,0.506562
great-proficient-bumblebee,0.510000,0.342331,0.537745
great-proficient-bumblebee,0.520000,0.341487,0.567982
great-proficient-bumblebee,0.530000,0.340669,0.597298
great-proficient-bumblebee,0.540000,0.339875,0.625717
great-proficient-bumblebee,0.550000,0.339106,0.653264
great-proficient-bumblebee,0.560000,0.338361,0.679963
great-proficient-bumblebee,0.570000,0.337639,0.705838
great-proficient-bumblebee,0.580000,0.336939,0.730911
great-proficient-bumblebee,0.590000,0.336261,0.755205
great-proficient-bumblebee,0.600000,0.335604,0.778743
great-proficient-bumblebee,0.610000,0.334967,0.801546
great-proficient-bumblebee,0.620000,0.334351,0.823636
great-proficient-bumblebee,0.630000,0.333753,0.845034
great-proficient-bumblebee,0.640000,0.333175,0.865761
great-proficient-bumblebee,0.650000,0.332614,0.885835
great-proficient-bumblebee,0.660000,0.332072,0.905277
great-proficient-bumblebee,0.670000,0.331546,0.924106
great-proficient-bumblebee,0.680000,0.331037,0.942340
great-proficient-bumblebee,0.690000,0.330544,0.959997
great-proficient-bumblebee,0.700000,0.330067,0.977095
great-proficient-bumblebee,0.710000,0.329605,0.993651
great-proficient-bumblebee,0.720000,0.329157,1.009681
great-proficient-bumblebee,0.730000,0.328724,1.025201
great-proficient-bumblebee,0.740000,0.328305,1.040228
great-proficient-bumblebee,0.750000,0.327898,1.054776
great-proficient-bumblebee,0.760000,0.327505,1.068860
great-proficient-bumblebee,0.770000,0.327125,1.082494
great-proficient-bumblebee,0.780000,0.326756,1.095694
great-proficient-bumblebee,0.790000,0.326400,1.108471
great-proficient-bumblebee,0.800000,0.326054,1.120839
great-proficient-bumblebee,0.810000,0.325720,1.132811
great-proficient-bumblebee,0.820000,0.325397,1.144400
great-proficient-bumblebee,0.830000,0.325084,1.155617
great-proficient-bumblebee,0.840000,0.324780,1.166477
great-proficient-bumblebee,0.850000,0.324487,1.176994
great-proficient-bumblebee,0.860000,0.324203,1.187177
great-proficient-bumblebee,0.870000,0.323927,1.197038
great-proficient-bumblebee,0.880000,0.323661,1.206586
great-proficient-bumblebee,0.890000,0.323403,1.215830
great-proficient-bumblebee,0.900000,0.323153,1.224782
great-proficient-bumblebee,0.910000,0.322911,1.233448
great-proficient-bumblebee,0.920000,0.322677,1.241839
great-proficient-bumblebee,0.930000,0.322450,1.249963
great-proficient-bumblebee,0.940000,0.322230,1.257828
great-proficient-bumblebee,0.950000,0.322018,1.265443
great-proficient-bumblebee,0.960000,0.321812,1.272814
great-proficient-bumblebee,0.970000,0.321613,1.279950
great-proficient-bumblebee,0.980000,0.321420,1.286857
great-proficient-bumblebee,0.990000,0.321233,1.293543
great-proficient-bumblebee,1.000000,0.321053,1.300014
great-proficient-bumblebee,1.010000,0.320878,1.306278
great-proficient-bumblebee,1.020000,0.320709,1.312340
great-proficient-bumblebee,1.030000,0.320545,1.318206
great-proficient-bumblebee,1.040000,0.320387,1.323883
great-proficient-bumblebee,1.050000,0.320233,1.329376
great-proficient-bumblebee,1.060000,0.320085,1.334691
great-proficient-bumblebee,1.070000,0.319941,1.339832
great-proficient-bumblebee,1.080000,0.319802,1.344806
great-proficient-bumblebee,1.090000,0.319668,1.349617
great-proficient-bumblebee,1.100000,0.319538,1.354270
great-proficient-bumblebee,1.110000,0.319413,1.358770
great-proficient-bumblebee,1.120000,0.319291,1.363121
great-proficient-bumblebee,1.130000,0.319174,1.367328
great-proficient-bumblebee,1.140000,0.319060,1.371394
great-proficient-bumblebee,1.150000,0.318951,1.375325
great-proficient-bumblebee,1.160000,0.318845,1.379124
great-proficient-bumblebee,1.170000,0.318742,1.382795
great-proficient-bumblebee,1.180000,0.318643,1.386341
great-proficient-bumblebee,1.190000,0.318547,1.389768
great-proficient-bumblebee,1.200000,0.318455,1.393084
great-proficient-bumblebee,1.210000,0.318365,1.396291
great-proficient-bumblebee,1.220000,0.318279,1.399392
great-proficient-bumblebee,1.230000,0.318195,1.402390
great-proficient-bumblebee,1.240000,0.318114,1.405288
great-proficient-bumblebee,1.250000,0.318036,1.408089
great-proficient-bumblebee,1.260000,0.317960,1.410796
great-proficient-bumblebee,1.270000,0.317887,1.413411
great-proficient-bumblebee,1.280000,0.317817,1.415940
great-proficient-bumblebee,1.290000,0.317749,1.418387
great-proficient-bumblebee,1.300000,0.317682,1.420755
great-proficient-bumblebee,1.310000,0.317618,1.423047
great-proficient-bumblebee,1.320000,0.317557,1.425264
great-proficient-bumblebee,1.330000,0.317497,1.427409
great-proficient-bumblebee,1.340000,0.317439,1.429486
great-proficient-bumblebee,1.350000,0.317383,1.431495
great-proficient-bumblebee,1.360000,0.317328,1.433440
great-proficient-bumblebee,1.370000,0.317276,1.435321
great-proficient-bumblebee,1.380000,0.317225,1.437143
great-proficient-bumblebee,1.390000,0.317176,1.438905
great-proficient-bumblebee,1.400000,0.317128,1.440611
great-proficient-bumblebee,1.410000,0.317082,1.442262
great-proficient-bumblebee,1.420000,0.317037,1.443860
great-proficient-bumblebee,1.430000,0.316994,1.445406
great-proficient-bumblebee,1.440000,0.316953,1.446903
great-proficient-bumblebee,1.450000,0.316912,1.448351
great-proficient-bumblebee,1.460000,0.316873,1.449753
great-proficient-bumblebee,1.470000,0.316835,1.451110
great-proficient-bumblebee,1.480000,0.316798,1.452424
great-proficient-bumblebee,1.490000,0.316763,1.453695
great-proficient-bumblebee,1.500000,0.316729,1.454925
great-proficient-bumblebee,1.510000,0.316695,1.456116
great-proficient-bumblebee,1.520000,0.316663,1.457269
great-proficient-bumblebee,1.530000,0.316632,1.458385
great-proficient-bumblebee,1.540000,0.316602,1.459465
great-proficient-bumblebee,1.550000,0.316573,1.460510
great-proficient-bumblebee,1.560000,0.316544,1.461522
great-proficient-bumblebee,1.570000,0.316517,1.462501
great-proficient-bumblebee,1.580000,0.316491,1.463449
great-proficient-bumblebee,1.590000,0.316465,1.464366
great-proficient-bumblebee,1.600000,0.316440,1.465255
great-proficient-bumblebee,1.610000,0.316416,1.466114
great-proficient-bumblebee,1.620000,0.316393,1.466946
great-proficient-bumblebee,1.630000,0.316371,1.467752
great-proficient-bumblebee,1.640000,0.316349,1.468532
great-proficient-bumblebee,1.650000,0.316328,1.469286
great-proficient-bumblebee,1.660000,0.316307,1.470017
great-proficient-bumblebee,1.670000,0.316288,1.470724
great-proficient-bumblebee,1.680000,0.316268,1.471408
great-proficient-bumblebee,1.690000,0.316250,1.472071
great-proficient-bumblebee,1.700000,0.316232,1.472712
great-proficient-bumblebee,1.710000,0.316215,1.473333
great-proficient-bumblebee,1.720000,0.316198,1.473934
great-proficient-bumblebee,1.730000,0.316182,1.474516
great-proficient-bumblebee,1.740000,0.316166,1.475079
