System,t,target X,target Y
great-vivacious-beetle,0.000000,0.773881,0.259472
great-vivacious-beetle,0.010000,0.765174,0.253653
great-vivacious-beetle,0.020000,0.741336,0.238401
great-vivacious-beetle,0.030000,0.706181,0.217467
great-vivacious-beetle,0.040000,0.662451,0.193548
great-vivacious-beetle,0.050000,0.612218,0.168509
great-vivacious-beetle,0.060000,0.557112,0.143609
great-vivacious-beetle,0.070000,0.498445,0.119687
great-vivacious-beetle,0.080000,0.437289,0.097294
great-vivacious-beetle,0.090000,0.374528,0.076782
great-vivacious-beetle,0.100000,0.310887,0.058368
great-vivacious-beetle,0.110000,0.246956,0.042168
great-vivacious-beetle,0.120000,0.183216,0.028227
great-vivacious-beetle,0.130000,0.120059,0.016537
great-vivacious-beetle,0.140000,0.057811,0.007043
great-vivacious-beetle,0.150000,-0.003268,-0.000348
great-vivacious-beetle,0.160000,-0.062964,-0.005768
great-vivacious-beetle,0.170000,-0.121110,-0.009384
great-vivacious-beetle,0.180000,-0.177630,-0.011393
great-vivacious-beetle,0.190000,-0.232507,-0.012013
great-vivacious-beetle,0.200000,-0.285645,-0.011482
great-vivacious-beetle,0.210000,-0.336977,-0.010065
great-vivacious-beetle,0.220000,-0.386472,-0.008050
great-vivacious-beetle,0.230000,-0.434140,-0.005734
great-vivacious-beetle,0.240000,-0.480018,-0.003414
great-vivacious-beetle,0.250000,-0.524173,-0.001384
great-vivacious-beetle,0.260000,-0.566690,0.000084
great-vivacious-beetle,0.270000,-0.607668,0.000738
great-vivacious-beetle,0.280000,-0.647219,0.000360
great-vivacious-beetle,0.290000,-0.685455,-0.001233
great-vivacious-beetle,0.300000,-0.722492,-0.004184
great-vivacious-beetle,0.310000,-0.758438,-0.008593
great-vivacious-beetle,0.320000,-0.793393,-0.014519
great-vivacious-beetle,0.330000,-0.827478,-0.021936
great-vivacious-beetle,0.340000,-0.860782,-0.030798
great-vivacious-beetle,0.350000,-0.893366,-0.041049
great-vivacious-beetle,0.360000,-0.925278,-0.052604
great-vivacious-beetle,0.370000,-0.956564,-0.065331
great-vivacious-beetle,0.380000,-0.987300,-0.079026
great-vivacious-beetle,0.390000,-1.017509,-0.093534
great-vivacious-beetle,0.400000,-1.047209,-0.108693
great-vivacious-beetle,0.410000,-1.076413,-0.124343
great-vivacious-beetle,0.420000,-1.105130,-0.140323
great-vivacious-beetle,0.430000,-1.133363,-0.156482
great-vivacious-beetle,0.440000,-1.161125,-0.172723
great-vivacious-beetle,0.450000,-1.188411,-0.188916
great-vivacious-beetle,0.460000,-1.215216,-0.204945
great-vivacious-beetle,0.470000,-1.241535,-0.220710
great-vivacious-beetle,0.480000,-1.267359,-0.236127
great-vivacious-beetle,0.490000,-1.292681,-0.251132
great-vivacious-beetle,0.500000,-1.317490,-0.265676
great-vivacious-beetle,0.510000,-1.341778,-0.279727
great-vivacious-beetle,0.520000,-1.365535,-0.293266
great-vivacious-beetle,0.530000,-1.388754,-0.306284
great-vivacious-beetle,0.540000,-1.411428,-0.318783
great-vivacious-beetle,0.550000,-1.433554,-0.330771
great-vivacious-beetle,0.560000,-1.455130,-0.342263
great-vivacious-beetle,0.570000,-1.476154,-0.353275
great-vivacious-beetle,0.580000,-1.496630,-0.363829
great-vivacious-beetle,0.590000,-1.516562,-0.373944
great-vivacious-beetle,0.600000,-1.535955,-0.383644
great-vivacious-beetle,0.610000,-1.554819,-0.392949
great-vivacious-beetle,0.620000,-1.573161,-0.401881
great-vivacious-beetle,0.630000,-1.590993,-0.410459
great-vivacious-beetle,0.640000,-1.608324,-0.418703
great-vivacious-beetle,0.650000,-1.625168,-0.426631
great-vivacious-beetle,0.660000,-1.641537,-0.434260
great-vivacious-beetle,0.670000,-1.657442,-0.441605
great-vivacious-beetle,0.680000,-1.672897,-0.448681
great-vivacious-beetle,0.690000,-1.687915,-0.455502
great-vivacious-beetle,0.700000,-1.702507,-0.462080
great-vivacious-beetle,0.710000,-1.716686,-0.468427
great-vivacious-beetle,0.720000,-1.730464,-0.474553
great-vivacious-beetle,0.730000,-1.743854,-0.480469
great-vivacious-beetle,0.740000,-1.756866,-0.486184
great-vivacious-beetle,0.750000,-1.769512,-0.491708
great-vivacious-beetle,0.760000,-1.781802,-0.497047
great-vivacious-beetle,0.770000,-1.793747,-0.502210
great-vivacious-beetle,0.780000,-1.805358,-0.507204
great-vivacious-beetle,0.790000,-1.816645,-0.512036
great-vivacious-beetle,0.800000,-1.827618,-0.516714
great-vivacious-beetle,0.810000,-1.838287,-0.521242
great-vivacious-beetle,0.820000,-1.848660,-0.525627
great-vivacious-beetle,0.830000,-1.858745,-0.529874
great-vivacious-beetle,0.840000,-1.868551,-0.533987
great-vivacious-beetle,0.850000,-1.878085,-0.537971
great-vivacious-beetle,0.860000,-1.887354,-0.541831
great-vivacious-beetle,0.870000,-1.896367,-0.545570
great-vivacious-beetle,0.880000,-1.905129,-0.549193
great-vivacious-beetle,0.890000,-1.913649,-0.552704
great-vivacious-beetle,0.900000,-1.921931,-0.556106
great-vivacious-beetle,0.910000,-1.929984,-0.559403
great-vivacious-beetle,0.920000,-1.937813,-0.562598
great-vivacious-beetle,0.930000,-1.945424,-0.565694
great-vivacious-beetle,0.940000,-1.952822,-0.568694
great-vivacious-beetle,0.950000,-1.960014,-0.571602
great-vivacious-beetle,0.960000,-1.967005,-0.574421
great-vivacious-beetle,0.970000,-1.973801,-0.577152
great-vivacious-beetle,0.980000,-1.980406,-0.579798
great-vivacious-beetle,0.990000,-1.986826,-0.582363
great-vivacious-beetle,1.000000,-1.993065,-0.584849
great-vivacious-beetle,1.010000,-1.999128,-0.587257
great-vivacious-beetle,1.020000,-2.005021,-0.589591
great-vivacious-beetle,1.030000,-2.010746,-0.591852
great-vivacious-beetle,1.040000,-2.016310,-0.594043
great-vivacious-beetle,1.050000,-2.021715,-0.596166
great-vivacious-beetle,1.060000,-2.026967,-0.598222
great-vivacious-beetle,1.070000,-2.032068,-0.600214
great-vivacious-beetle,1.080000,-2.037024,-0.602143
great-vivacious-beetle,1.090000,-2.041838,-0.604012
great-vivacious-beetle,1.100000,-2.046514,-0.605821
great-vivacious-beetle,1.110000,-2.051054,-0.607574
great-vivacious-beetle,1.120000,-2.055464,-0.609271
great-vivacious-beetle,1.130000,-2.059746,-0.610913
great-vivacious-beetle,1.140000,-2.063904,-0.612504
great-vivacious-beetle,1.150000,-2.067940,-0.614044
great-vivacious-beetle,1.160000,-2.071859,-0.615534
great-vivacious-beetle,1.170000,-2.075663,-0.616976
great-vivacious-beetle,1.180000,-2.079355,-0.618371
great-vivacious-beetle,1.190000,-2.082939,-0.619722
great-vivacious-beetle,1.200000,-2.086417,-0.621028
great-vivacious-beetle,1.210000,-2.089791,-0.622292
great-vivacious-beetle,1.220000,-2.093066,-0.623514
great-vivacious-beetle,1.230000,-2.096243,-0.624696
great-vivacious-beetle,1.240000,-2.099324,-0.625839
great-vivacious-beetle,1.250000,-2.102314,-0.626944
great-vivacious-beetle,1.260000,-2.105213,-0.628012
great-vivacious-beetle,1.270000,-2.108025,-0.629045
great-vivacious-beetle,1.280000,-2.110752,-0.630043
great-vivacious-beetle,1.290000,-2.113397,-0.631007
great-vivacious-beetle,1.300000,-2.115961,-0.631939
great-vivacious-beetle,1.310000,-2.118447,-0.632839
great-vivacious-beetle,1.320000,-2.120857,-0.633708
great-vivacious-beetle,1.330000,-2.123193,-0.634548
