System,t,target X,target Y
great-wine-beetle,0.000000,-1.506416,-1.584855
great-wine-beetle,0.010000,-1.511087,-1.577644
great-wine-beetle,0.020000,-1.519972,-1.559513
great-wine-beetle,0.030000,-1.526960,-1.534915
great-wine-beetle,0.040000,-1.530921,-1.505206
great-wine-beetle,0.050000,-1.531751,-1.471058
great-wine-beetle,0.060000,-1.529551,-1.432962
great-wine-beetle,0.070000,-1.524472,-1.391352
great-wine-beetle,0.080000,-1.516688,-1.346635
great-wine-beetle,0.090000,-1.506391,-1.299204
great-wine-beetle,0.100000,-1.493795,-1.249452
great-wine-beetle,0.110000,-1.479128,-1.197773
great-wine-beetle,0.120000,-1.462632,-1.144555
great-wine-beetle,0.130000,-1.444557,-1.090171
great-wine-beetle,0.140000,-1.425157,-1.034984
great-wine-beetle,0.150000,-1.404681,-0.979341
great-wine-beetle,0.160000,-1.383367,-0.923564
great-wine-beetle,0.170000,-1.361431,-0.867948
great-wine-beetle,0.180000,-1.339044,-0.812759
great-wine-beetle,0.190000,-1.316388,-0.758217
great-wine-beetle,0.200000,-1.293628,-0.704503
great-wine-beetle,0.210000,-1.270908,-0.651770
great-wine-beetle,0.220000,-1.248333,-0.600138
great-wine-beetle,0.230000,-1.226002,-0.549694
great-wine-beetle,0.240000,-1.204004,-0.500500
great-wine-beetle,0.250000,-1.182411,-0.452591
great-wine-beetle,0.260000,-1.161279,-0.405983
great-wine-beetle,0.270000,-1.140653,-0.360669
great-wine-beetle,0.280000,-1.120565,-0.316632
great-wine-beetle,0.290000,-1.101036,-0.273836
great-wine-beetle,0.300000,-1.082076,-0.232239
great-wine-beetle,0.310000,-1.063689,-0.191790
great-wine-beetle,0.320000,-1.045868,-0.152430
great-wine-beetle,0.330000,-1.028603,-0.114097
great-wine-beetle,0.340000,-1.011873,-0.076729
great-wine-beetle,0.350000,-0.995657,-0.040260
great-wine-beetle,0.360000,-0.979924,-0.004627
great-wine-beetle,0.370000,-0.964642,0.030231
great-wine-beetle,0.380000,-0.949776,0.064371
great-wine-beetle,0.390000,-0.935286,0.097846
great-wine-beetle,0.400000,-0.921131,0.130702
great-wine-beetle,0.410000,-0.907270,0.162979
great-wine-beetle,0.420000,-0.893661,0.194709
great-wine-beetle,0.430000,-0.880264,0.225918
great-wine-beetle,0.440000,-0.867040,0.256621
great-wine-beetle,0.450000,-0.853954,0.286828
great-wine-beetle,0.460000,-0.840977,0.316539
great-wine-beetle,0.470000,-0.828084,0.345748
great-wine-beetle,0.480000,-0.815257,0.374443
great-wine-beetle,0.490000,-0.802487,0.402606
great-wine-beetle,0.500000,-0.789766,0.430212
great-wine-beetle,0.510000,-0.777103,0.457236
great-wine-beetle,0.520000,-0.764510,0.483650
great-wine-beetle,0.530000,-0.752008,0.509423
great-wine-beetle,0.540000,-0.739626,0.534525
great-wine-beetle,0.550000,-0.727399,0.558928
great-wine-beetle,0.560000,-0.715372,0.582602
great-wine-beetle,0.570000,-0.703593,0.605522
great-wine-beetle,0.580000,-0.692041,0.627711
great-wine-beetle,0.590000,-0.680793,0.649143
great-wine-beetle,0.600000,-0.669891,0.669815
great-wine-beetle,0.610000,-0.659443,0.689687
great-wine-beetle,0.620000,-0.649387,0.708832
great-wine-beetle,0.630000,-0.639757,0.727267
great-wine-beetle,0.640000,-0.630587,0.745007
great-wine-beetle,0.650000,-0.621905,0.762072
great-wine-beetle,0.660000,-0.613736,0.778483
great-wine-beetle,0.670000,-0.606097,0.794266
great-wine-beetle,0.680000,-0.599003,0.809444
great-wine-beetle,0.690000,-0.592460,0.824046
great-wine-beetle,0.700000,-0.586474,0.838098
great-wine-beetle,0.710000,-0.581041,0.851627
great-wine-beetle,0.720000,-0.576157,0.864660
great-wine-beetle,0.730000,-0.571811,0.877226
great-wine-beetle,0.740000,-0.567989,0.889349
great-wine-beetle,0.750000,-0.564676,0.901054
great-wine-beetle,0.760000,-0.561852,0.912366
great-wine-beetle,0.770000,-0.559496,0.923307
great-wine-beetle,0.780000,-0.557584,0.933898
great-wine-beetle,0.790000,-0.556093,0.944159
great-wine-beetle,0.800000,-0.554997,0.954108
great-wine-beetle,0.810000,-0.554269,0.963763
great-wine-beetle,0.820000,-0.553884,0.973140
great-wine-beetle,0.830000,-0.553816,0.982252
great-wine-beetle,0.840000,-0.554039,0.991113
great-wine-beetle,0.850000,-0.554528,0.999735
great-wine-beetle,0.860000,-0.555258,1.008129
great-wine-beetle,0.870000,-0.556205,1.016304
great-wine-beetle,0.880000,-0.557348,1.024269
great-wine-beetle,0.890000,-0.558664,1.032032
great-wine-beetle,0.900000,-0.560134,1.039599
great-wine-beetle,0.910000,-0.561738,1.046977
great-wine-beetle,0.920000,-0.563460,1.054170
great-wine-beetle,0.930000,-0.565281,1.061182
great-wine-beetle,0.940000,-0.567189,1.068014
great-wine-beetle,0.950000,-0.569168,1.074666
great-wine-beetle,0.960000,-0.571199,1.081157
great-wine-beetle,0.970000,-0.573272,1.087479
great-wine-beetle,0.980000,-0.575376,1.093631
great-wine-beetle,0.990000,-0.577496,1.099636
great-wine-beetle,1.000000,-0.579622,1.105499
great-wine-beetle,1.010000,-0.581747,1.111222
great-wine-beetle,1.020000,-0.583864,1.116808
great-wine-beetle,1.030000,-0.585967,1.122259
great-wine-beetle,1.040000,-0.588052,1.127579
great-wine-beetle,1.050000,-0.590113,1.132770
great-wine-beetle,1.060000,-0.592147,1.137835
great-wine-beetle,1.070000,-0.594151,1.142775
great-wine-beetle,1.080000,-0.596121,1.147594
great-wine-beetle,1.090000,-0.598056,1.152294
great-wine-beetle,1.100000,-0.599953,1.156876
great-wine-beetle,1.110000,-0.601811,1.161344
great-wine-beetle,1.120000,-0.603629,1.165700
great-wine-beetle,1.130000,-0.605405,1.169946
great-wine-beetle,1.140000,-0.607139,1.174084
great-wine-beetle,1.150000,-0.608830,1.178116
great-wine-beetle,1.160000,-0.610479,1.182046
great-wine-beetle,1.170000,-0.612086,1.185874
great-wine-beetle,1.180000,-0.613649,1.189604
great-wine-beetle,1.190000,-0.615170,1.193237
great-wine-beetle,1.200000,-0.616649,1.196775
great-wine-beetle,1.210000,-0.618086,1.200222
great-wine-beetle,1.220000,-0.619481,1.203578
great-wine-beetle,1.230000,-0.620837,1.206846
