System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,0.578682,0.460648
lush-bipedal-bumblebee,0.010000,0.576786,0.456033
lush-bipedal-bumblebee,0.020000,0.571339,0.442779
lush-bipedal-bumblebee,0.030000,0.562804,0.422007
lush-bipedal-bumblebee,0.040000,0.551592,0.394724
lush-bipedal-bumblebee,0.050000,0.538076,0.361831
lush-bipedal-bumblebee,0.060000,0.522586,0.324136
lush-bipedal-bumblebee,0.070000,0.505421,0.282362
lush-bipedal-bumblebee,0.080000,0.486845,0.237155
lush-bipedal-bumblebee,0.090000,0.467096,0.189096
lush-bipedal-bumblebee,0.100000,0.446387,0.138699
lush-bipedal-bumblebee,0.110000,0.424910,0.086433
lush-bipedal-bumblebee,0.120000,0.402835,0.032712
lush-bipedal-bumblebee,0.130000,0.380311,-0.022102
lush-bipedal-bumblebee,0.140000,0.357470,-0.077689
lush-bipedal-bumblebee,0.150000,0.334426,-0.133768
lush-bipedal-bumblebee,0.160000,0.311281,-0.190091
lush-bipedal-bumblebee,0.170000,0.288126,-0.246442
lush-bipedal-bumblebee,0.180000,0.265037,-0.302630
lush-bipedal-bumblebee,0.190000,0.242080,-0.358497
lush-bipedal-bumblebee,0.200000,0.219311,-0.413908
lush-bipedal-bumblebee,0.210000,0.196778,-0.468743
lush-bipedal-bumblebee,0.220000,0.174523,-0.522902
lush-bipedal-bumblebee,0.230000,0.152583,-0.576295
lush-bipedal-bumblebee,0.240000,0.130987,-0.628850
lush-bipedal-bumblebee,0.250000,0.109762,-0.680502
lush-bipedal-bumblebee,0.260000,0.088929,-0.731201
lush-bipedal-bumblebee,0.270000,0.068506,-0.780903
lush-bipedal-bumblebee,0.280000,0.048506,-0.829573
lush-bipedal-bumblebee,0.290000,0.028939,-0.877192
lush-bipedal-bumblebee,0.300000,0.009809,-0.923746
lush-bipedal-bumblebee,0.310000,-0.008877,-0.969220
lush-bipedal-bumblebee,0.320000,-0.027118,-1.013610
lush-bipedal-bumblebee,0.330000,-0.044911,-1.056912
lush-bipedal-bumblebee,0.340000,-0.062258,-1.099127
lush-bipedal-bumblebee,0.350000,-0.079161,-1.140261
lush-bipedal-bumblebee,0.360000,-0.095622,-1.180319
lush-bipedal-bumblebee,0.370000,-0.111645,-1.219314
lush-bipedal-bumblebee,0.380000,-0.127236,-1.257256
lush-bipedal-bumblebee,0.390000,-0.142400,-1.294159
lush-bipedal-bumblebee,0.400000,-0.157144,-1.330039
lush-bipedal-bumblebee,0.410000,-0.171474,-1.364913
lush-bipedal-bumblebee,0.420000,-0.185399,-1.398798
lush-bipedal-bumblebee,0.430000,-0.198924,-1.431713
lush-bipedal-bumblebee,0.440000,-0.212059,-1.463678
lush-bipedal-bumblebee,0.450000,-0.224811,-1.494712
lush-bipedal-bumblebee,0.460000,-0.237190,-1.524836
lush-bipedal-bumblebee,0.470000,-0.249203,-1.554070
lush-bipedal-bumblebee,0.480000,-0.260858,-1.582435
lush-bipedal-bumblebee,0.490000,-0.272166,-1.609952
lush-bipedal-bumblebee,0.500000,-0.283133,-1.636642
lush-bipedal-bumblebee,0.510000,-0.293769,-1.662526
lush-bipedal-bumblebee,0.520000,-0.304083,-1.687625
lush-bipedal-bumblebee,0.530000,-0.314082,-1.711960
lush-bipedal-bumblebee,0.540000,-0.323776,-1.735550
lush-bipedal-bumblebee,0.550000,-0.333172,-1.758415
lush-bipedal-bumblebee,0.560000,-0.342279,-1.780577
