System,t,target X,target Y
lush-impartial-bumblebee,0.000000,0.037053,2.233069
lush-impartial-bumblebee,0.010000,0.037437,2.227537
lush-impartial-bumblebee,0.020000,0.038540,2.211647
lush-impartial-bumblebee,0.030000,0.040269,2.186743
lush-impartial-bumblebee,0.040000,0.042541,2.154032
lush-impartial-bumblebee,0.050000,0.045279,2.114596
lush-impartial-bumblebee,0.060000,0.048417,2.069403
lush-impartial-bumblebee,0.070000,0.051894,2.019319
lush-impartial-bumblebee,0.080000,0.055654,1.965167
lush-impartial-bumblebee,0.090000,0.059648,1.907646
lush-impartial-bumblebee,0.100000,0.063834,1.847369
lush-impartial-bumblebee,0.110000,0.068173,1.784873
lush-impartial-bumblebee,0.120000,0.072634,1.720631
lush-impartial-bumblebee,0.130000,0.077187,1.655062
lush-impartial-bumblebee,0.140000,0.081806,1.588534
lush-impartial-bumblebee,0.150000,0.086469,1.521377
lush-impartial-bumblebee,0.160000,0.091156,1.453880
lush-impartial-bumblebee,0.170000,0.095848,1.386301
lush-impartial-bumblebee,0.180000,0.100530,1.318863
lush-impartial-bumblebee,0.190000,0.105189,1.251766
lush-impartial-bumblebee,0.200000,0.109813,1.185182
lush-impartial-bumblebee,0.210000,0.114390,1.119260
lush-impartial-bumblebee,0.220000,0.118912,1.054129
lush-impartial-bumblebee,0.230000,0.123372,0.989902
lush-impartial-bumblebee,0.240000,0.127762,0.926672
lush-impartial-bumblebee,0.250000,0.132078,0.864521
lush-impartial-bumblebee,0.260000,0.136314,0.803514
lush-impartial-bumblebee,0.270000,0.140466,0.743708
lush-impartial-bumblebee,0.280000,0.144532,0.685148
lush-impartial-bumblebee,0.290000,0.148510,0.627867
lush-impartial-bumblebee,0.300000,0.152396,0.571895
lush-impartial-bumblebee,0.310000,0.156190,0.517250
lush-impartial-bumblebee,0.320000,0.159893,0.463923
lush-impartial-bumblebee,0.330000,0.163505,0.411900
lush-impartial-bumblebee,0.340000,0.167027,0.361185
lush-impartial-bumblebee,0.350000,0.170458,0.311774
lush-impartial-bumblebee,0.360000,0.173798,0.263663
lush-impartial-bumblebee,0.370000,0.177049,0.216844
lush-impartial-bumblebee,0.380000,0.180211,0.171305
