System,t,target X,target Y
lush-piquant-bumblebee,0.000000,0.941905,0.338136
lush-piquant-bumblebee,0.010000,0.938440,0.332865
lush-piquant-bumblebee,0.020000,0.928486,0.317723
lush-piquant-bumblebee,0.030000,0.912887,0.293992
lush-piquant-bumblebee,0.040000,0.892398,0.262822
lush-piquant-bumblebee,0.050000,0.867697,0.225244
lush-piquant-bumblebee,0.060000,0.839389,0.182179
lush-piquant-bumblebee,0.070000,0.808022,0.134460
lush-piquant-bumblebee,0.080000,0.774094,0.082846
lush-piquant-bumblebee,0.090000,0.738038,0.027994
lush-piquant-bumblebee,0.100000,0.700240,-0.029508
lush-piquant-bumblebee,0.110000,0.661041,-0.089141
lush-piquant-bumblebee,0.120000,0.620745,-0.150444
lush-piquant-bumblebee,0.130000,0.579621,-0.213006
lush-piquant-bumblebee,0.140000,0.537906,-0.276467
lush-piquant-bumblebee,0.150000,0.495811,-0.340506
lush-piquant-bumblebee,0.160000,0.453521,-0.404842
lush-piquant-bumblebee,0.170000,0.411198,-0.469228
lush-piquant-bumblebee,0.180000,0.368985,-0.533447
lush-piquant-bumblebee,0.190000,0.327005,-0.597310
lush-piquant-bumblebee,0.200000,0.285368,-0.660653
lush-piquant-bumblebee,0.210000,0.244166,-0.723334
lush-piquant-bumblebee,0.220000,0.203479,-0.785229
lush-piquant-bumblebee,0.230000,0.163369,-0.846249
lush-piquant-bumblebee,0.240000,0.123884,-0.906317
lush-piquant-bumblebee,0.250000,0.085072,-0.965362
lush-piquant-bumblebee,0.260000,0.046971,-1.023325
lush-piquant-bumblebee,0.270000,0.009613,-1.080158
lush-piquant-bumblebee,0.280000,-0.026975,-1.135820
lush-piquant-bumblebee,0.290000,-0.062774,-1.190281
lush-piquant-bumblebee,0.300000,-0.097768,-1.243517
lush-piquant-bumblebee,0.310000,-0.131945,-1.295511
lush-piquant-bumblebee,0.320000,-0.165299,-1.346251
lush-piquant-bumblebee,0.330000,-0.197825,-1.395733
lush-piquant-bumblebee,0.340000,-0.229528,-1.443963
lush-piquant-bumblebee,0.350000,-0.260418,-1.490956
lush-piquant-bumblebee,0.360000,-0.290501,-1.536722
lush-piquant-bumblebee,0.370000,-0.319785,-1.581270
lush-piquant-bumblebee,0.380000,-0.348277,-1.624616
lush-piquant-bumblebee,0.390000,-0.375990,-1.666775
lush-piquant-bumblebee,0.400000,-0.402934,-1.707765
lush-piquant-bumblebee,0.410000,-0.429122,-1.747605
lush-piquant-bumblebee,0.420000,-0.454567,-1.786315
lush-piquant-bumblebee,0.430000,-0.479284,-1.823916
lush-piquant-bumblebee,0.440000,-0.503287,-1.860432
lush-piquant-bumblebee,0.450000,-0.526591,-1.895884
lush-piquant-bumblebee,0.460000,-0.549211,-1.930296
