System,t,target X,target Y
lush-proficient-bumblebee,0.000000,0.048425,-2.787808
lush-proficient-bumblebee,0.010000,0.046575,-2.783425
lush-proficient-bumblebee,0.020000,0.041258,-2.770835
lush-proficient-bumblebee,0.030000,0.032927,-2.751103
lush-proficient-bumblebee,0.040000,0.021983,-2.725186
lush-proficient-bumblebee,0.050000,0.008790,-2.693941
lush-proficient-bumblebee,0.060000,-0.006330,-2.658134
lush-proficient-bumblebee,0.070000,-0.023086,-2.618452
lush-proficient-bumblebee,0.080000,-0.041218,-2.575510
lush-proficient-bumblebee,0.090000,-0.060495,-2.529857
lush-proficient-bumblebee,0.100000,-0.080709,-2.481985
lush-proficient-bumblebee,0.110000,-0.101675,-2.432332
lush-proficient-bumblebee,0.120000,-0.123229,-2.381288
lush-proficient-bumblebee,0.130000,-0.145223,-2.329201
lush-proficient-bumblebee,0.140000,-0.167526,-2.276381
lush-proficient-bumblebee,0.150000,-0.190025,-2.223099
lush-proficient-bumblebee,0.160000,-0.212619,-2.169591
lush-proficient-bumblebee,0.170000,-0.235221,-2.116064
lush-proficient-bumblebee,0.180000,-0.257757,-2.062693
lush-proficient-bumblebee,0.190000,-0.280164,-2.009626
lush-proficient-bumblebee,0.200000,-0.302388,-1.956996
lush-proficient-bumblebee,0.210000,-0.324379,-1.904915
lush-proficient-bumblebee,0.220000,-0.346097,-1.853481
lush-proficient-bumblebee,0.230000,-0.367507,-1.802778
lush-proficient-bumblebee,0.240000,-0.388579,-1.752874
lush-proficient-bumblebee,0.250000,-0.409290,-1.703826
lush-proficient-bumblebee,0.260000,-0.429619,-1.655682
lush-proficient-bumblebee,0.270000,-0.449550,-1.608480
lush-proficient-bumblebee,0.280000,-0.469070,-1.562250
lush-proficient-bumblebee,0.290000,-0.488170,-1.517017
lush-proficient-bumblebee,0.300000,-0.506843,-1.472795
lush-proficient-bumblebee,0.310000,-0.525083,-1.429598
lush-proficient-bumblebee,0.320000,-0.542888,-1.387432
lush-proficient-bumblebee,0.330000,-0.560257,-1.346299
lush-proficient-bumblebee,0.340000,-0.577189,-1.306198
lush-proficient-bumblebee,0.350000,-0.593688,-1.267124
lush-proficient-bumblebee,0.360000,-0.609756,-1.229072
lush-proficient-bumblebee,0.370000,-0.625397,-1.192030
lush-proficient-bumblebee,0.380000,-0.640616,-1.155988
lush-proficient-bumblebee,0.390000,-0.655418,-1.120933
lush-proficient-bumblebee,0.400000,-0.669810,-1.086849
lush-proficient-bumblebee,0.410000,-0.683798,-1.053721
lush-proficient-bumblebee,0.420000,-0.697390,-1.021533
lush-proficient-bumblebee,0.430000,-0.710593,-0.990265
lush-proficient-bumblebee,0.440000,-0.723414,-0.959901
lush-proficient-bumblebee,0.450000,-0.735863,-0.930421
lush-proficient-bumblebee,0.460000,-0.747946,-0.901805
lush-proficient-bumblebee,0.470000,-0.759672,-0.874035
lush-proficient-bumblebee,0.480000,-0.771049,-0.847090
lush-proficient-bumblebee,0.490000,-0.782087,-0.820950
lush-proficient-bumblebee,0.500000,-0.792793,-0.795596
