ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,0.000000,-0.810986,-1.333865,0.000000,-1.333865,0.000000,0.000000,0.000000,0.000000,0.122054,-0.146737
1275558606737078889!,great-bipedal-bumblebee,0.010000,-0.808472,-1.328207,0.000000,-1.328207,0.502930,1.131586,0.000000,1.131586,0.107711,-0.130261
1275558606737078889!,great-bipedal-bumblebee,0.020000,-0.801249,-1.311956,0.000000,-1.311956,0.940806,2.116802,0.000000,2.116802,0.094872,-0.115513
1275558606737078889!,great-bipedal-bumblebee,0.030000,-0.789928,-1.286485,0.000000,-1.286485,1.320452,2.971001,0.000000,2.971001,0.083389,-0.102322
1275558606737078889!,great-bipedal-bumblebee,0.040000,-0.775060,-1.253031,0.000000,-1.253031,1.648012,3.708006,0.000000,3.708006,0.073125,-0.090531
1275558606737078889!,great-bipedal-bumblebee,0.050000,-0.757134,-1.212698,0.000000,-1.212698,1.929018,4.340267,0.000000,4.340267,0.063959,-0.080002
1275558606737078889!,great-bipedal-bumblebee,0.060000,-0.736591,-1.166477,0.000000,-1.166477,2.168452,4.878991,0.000000,4.878991,0.055782,-0.070609
1275558606737078889!,great-bipedal-bumblebee,0.070000,-0.713825,-1.115254,0.000000,-1.115254,2.370798,5.334267,0.000000,5.334267,0.048495,-0.062237
1275558606737078889!,great-bipedal-bumblebee,0.080000,-0.689189,-1.059823,0.000000,-1.059823,2.540092,5.715175,0.000000,5.715175,0.042008,-0.054786
1275558606737078889!,great-bipedal-bumblebee,0.090000,-0.662998,-1.000893,0.000000,-1.000893,2.679965,6.029887,0.000000,6.029887,0.036242,-0.048162
1275558606737078889!,great-bipedal-bumblebee,0.100000,-0.635533,-0.939098,0.000000,-0.939098,2.793684,6.285754,0.000000,6.285754,0.031124,-0.042283
1275558606737078889!,great-bipedal-bumblebee,0.110000,-0.607047,-0.875004,0.000000,-0.875004,2.884188,6.489388,0.000000,6.489388,0.026588,-0.037072
1275558606737078889!,great-bipedal-bumblebee,0.120000,-0.577766,-0.809122,0.000000,-0.809122,2.954121,6.646735,0.000000,6.646735,0.022577,-0.032464
1275558606737078889!,great-bipedal-bumblebee,0.130000,-0.547891,-0.741903,0.000000,-0.741903,3.005859,6.763145,0.000000,6.763145,0.019036,-0.028397
1275558606737078889!,great-bipedal-bumblebee,0.140000,-0.517596,-0.673740,0.000000,-0.673740,3.041539,6.843426,0.000000,6.843426,0.015919,-0.024816
1275558606737078889!,great-bipedal-bumblebee,0.150000,-0.487034,-0.604977,0.000000,-0.604977,3.063081,6.891893,0.000000,6.891893,0.013181,-0.021672
1275558606737078889!,great-bipedal-bumblebee,0.160000,-0.456340,-0.535916,0.000000,-0.535916,3.072206,6.912424,0.000000,6.912424,0.010784,-0.018918
1275558606737078889!,great-bipedal-bumblebee,0.170000,-0.425630,-0.466819,0.000000,-0.466819,3.070458,6.908492,0.000000,6.908492,0.008692,-0.016515
1275558606737078889!,great-bipedal-bumblebee,0.180000,-0.395007,-0.397916,0.000000,-0.397916,3.059223,6.883213,0.000000,6.883213,0.006874,-0.014426
1275558606737078889!,great-bipedal-bumblebee,0.190000,-0.364557,-0.329404,0.000000,-0.329404,3.039739,6.839374,0.000000,6.839374,0.005300,-0.012618
1275558606737078889!,great-bipedal-bumblebee,0.200000,-0.334356,-0.261452,0.000000,-0.261452,3.013115,6.779471,0.000000,6.779471,0.003944,-0.011060
1275558606737078889!,great-bipedal-bumblebee,0.210000,-0.304469,-0.194207,0.000000,-0.194207,2.980343,6.705733,0.000000,6.705733,0.002783,-0.009727
1275558606737078889!,great-bipedal-bumblebee,0.220000,-0.274951,-0.127792,0.000000,-0.127792,2.942306,6.620152,0.000000,6.620152,0.001797,-0.008594
1275558606737078889!,great-bipedal-bumblebee,0.230000,-0.245846,-0.062307,0.000000,-0.062307,2.899795,6.524503,0.000000,6.524503,0.000965,-0.007638
1275558606737078889!,great-bipedal-bumblebee,0.240000,-0.217195,0.002157,0.000000,0.002157,2.853512,6.420367,0.000000,6.420367,0.000271,-0.006841
1275558606737078889!,great-bipedal-bumblebee,0.250000,-0.189031,0.065526,0.000000,0.065526,2.804083,6.309151,0.000000,6.309151,-0.000300,-0.006185
1275558606737078889!,great-bipedal-bumblebee,0.260000,-0.161380,0.127740,0.000000,0.127740,2.752062,6.192105,0.000000,6.192105,-0.000762,-0.005654
1275558606737078889!,great-bipedal-bumblebee,0.270000,-0.134265,0.188749,0.000000,0.188749,2.697944,6.070341,0.000000,6.070341,-0.001128,-0.005234
1275558606737078889!,great-bipedal-bumblebee,0.280000,-0.107700,0.248519,0.000000,0.248519,2.642166,5.944841,0.000000,5.944841,-0.001409,-0.004911
1275558606737078889!,great-bipedal-bumblebee,0.290000,-0.081699,0.307021,0.000000,0.307021,2.585114,5.816475,0.000000,5.816475,-0.001615,-0.004675
1275558606737078889!,great-bipedal-bumblebee,0.300000,-0.056272,0.364233,0.000000,0.364233,2.527130,5.686010,0.000000,5.686010,-0.001754,-0.004515
1275558606737078889!,great-bipedal-bumblebee,0.310000,-0.031424,0.420141,0.000000,0.420141,2.468512,5.554122,0.000000,5.554122,-0.001835,-0.004421
1275558606737078889!,great-bipedal-bumblebee,0.320000,-0.007159,0.474736,0.000000,0.474736,2.409527,5.421406,0.000000,5.421406,-0.001865,-0.004387
1275558606737078889!,great-bipedal-bumblebee,0.330000,0.016521,0.528015,0.000000,0.528015,2.350405,5.288382,0.000000,5.288382,-0.001851,-0.004403
1275558606737078889!,great-bipedal-bumblebee,0.340000,0.039616,0.579980,0.000000,0.579980,2.291348,5.155505,0.000000,5.155505,-0.001798,-0.004465
1275558606737078889!,great-bipedal-bumblebee,0.350000,0.062129,0.630634,0.000000,0.630634,2.232534,5.023174,0.000000,5.023174,-0.001710,-0.004565
1275558606737078889!,great-bipedal-bumblebee,0.360000,0.084064,0.679987,0.000000,0.679987,2.174115,4.891731,0.000000,4.891731,-0.001594,-0.004698
1275558606737078889!,great-bipedal-bumblebee,0.370000,0.105425,0.728049,0.000000,0.728049,2.116224,4.761477,0.000000,4.761477,-0.001453,-0.004861
1275558606737078889!,great-bipedal-bumblebee,0.380000,0.126219,0.774834,0.000000,0.774834,2.058974,4.632666,0.000000,4.632666,-0.001290,-0.005048
1275558606737078889!,great-bipedal-bumblebee,0.390000,0.146452,0.820358,0.000000,0.820358,2.002463,4.505518,0.000000,4.505518,-0.001108,-0.005256
1275558606737078889!,great-bipedal-bumblebee,0.400000,0.166132,0.864638,0.000000,0.864638,1.946775,4.380219,0.000000,4.380219,-0.000912,-0.005482
1275558606737078889!,great-bipedal-bumblebee,0.410000,0.185267,0.907693,0.000000,0.907693,1.891978,4.256927,0.000000,4.256927,-0.000702,-0.005723
1275558606737078889!,great-bipedal-bumblebee,0.420000,0.203868,0.949544,0.000000,0.949544,1.838131,4.135773,0.000000,4.135773,-0.000482,-0.005976
1275558606737078889!,great-bipedal-bumblebee,0.430000,0.221942,0.990210,0.000000,0.990210,1.785283,4.016863,0.000000,4.016863,-0.000254,-0.006238
1275558606737078889!,great-bipedal-bumblebee,0.440000,0.239500,1.029715,0.000000,1.029715,1.733471,3.900287,0.000000,3.900287,-0.000018,-0.006508
