ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2012997285786451406!,great-devious-beetle,0.000000,-1.464043,0.961936,-0.063356,1.498661,0.000000,0.000000,0.000000,0.000000,0.642840,0.389034
2012997285786451406!,great-devious-beetle,0.010000,-1.463997,0.942571,-0.070752,1.498330,0.026616,-3.862832,-1.486257,-0.070182,0.233885,0.195723
2012997285786451406!,great-devious-beetle,0.020000,-1.461351,0.894876,-0.087697,1.497434,0.525597,-5.658272,-1.907423,-0.111708,0.059784,0.108542
2012997285786451406!,great-devious-beetle,0.030000,-1.452700,0.834023,-0.106770,1.496195,1.216565,-6.490280,-1.909493,-0.136263,-0.006530,0.068116
2012997285786451406!,great-devious-beetle,0.040000,-1.436932,0.767152,-0.125223,1.494764,1.936519,-6.861068,-1.786341,-0.149650,-0.027466,0.047360
2012997285786451406!,great-devious-beetle,0.050000,-1.414136,0.697785,-0.142414,1.493224,2.614188,-6.989842,-1.658876,-0.158213,-0.029967,0.034878
2012997285786451406!,great-devious-beetle,0.060000,-1.384896,0.627856,-0.158540,1.491598,3.221032,-6.973934,-1.573063,-0.167199,-0.025183,0.026020
2012997285786451406!,great-devious-beetle,0.070000,-1.349996,0.558580,-0.174108,1.489861,3.746212,-6.859879,-1.543800,-0.180411,-0.017713,0.018918
2012997285786451406!,great-devious-beetle,0.080000,-1.310293,0.490812,-0.189710,1.487955,4.186451,-6.673174,-1.573147,-0.200572,-0.009488,0.012840
2012997285786451406!,great-devious-beetle,0.090000,-1.266654,0.425210,-0.205922,1.485798,4.542143,-6.430562,-1.657813,-0.229762,-0.001345,0.007513
2012997285786451406!,great-devious-beetle,0.100000,-1.219904,0.362270,-0.223256,1.483293,4.815896,-6.144846,-1.792342,-0.269772,0.006340,0.002845
2012997285786451406!,great-devious-beetle,0.110000,-1.170830,0.302362,-0.242169,1.480322,5.011904,-5.826904,-1.970365,-0.322337,0.013391,-0.001199
2012997285786451406!,great-devious-beetle,0.120000,-1.120179,0.245756,-0.263063,1.476752,5.135491,-5.486456,-2.185154,-0.389256,0.019719,-0.004644
2012997285786451406!,great-devious-beetle,0.130000,-1.068645,0.192627,-0.286274,1.472429,5.192701,-5.132297,-2.429904,-0.472428,0.025287,-0.007523
2012997285786451406!,great-devious-beetle,0.140000,-1.016865,0.143070,-0.312070,1.467178,5.189950,-4.772373,-2.697887,-0.573843,0.030086,-0.009882
2012997285786451406!,great-devious-beetle,0.150000,-0.965410,0.097104,-0.340656,1.460806,5.133739,-4.413830,-2.982530,-0.695519,0.034126,-0.011778
2012997285786451406!,great-devious-beetle,0.160000,-0.914788,0.054680,-0.372172,1.453096,5.030456,-4.063083,-3.277457,-0.839433,0.037433,-0.013271
2012997285786451406!,great-devious-beetle,0.170000,-0.865444,0.015687,-0.406694,1.443814,4.886256,-3.725884,-3.576509,-1.007431,0.040044,-0.014421
2012997285786451406!,great-devious-beetle,0.180000,-0.817765,-0.020040,-0.444237,1.432708,4.707029,-3.407403,-3.873753,-1.201128,0.042005,-0.015285
2012997285786451406!,great-devious-beetle,0.190000,-0.772080,-0.052716,-0.484761,1.419509,4.498428,-3.112281,-4.163486,-1.421826,0.043368,-0.015911
2012997285786451406!,great-devious-beetle,0.200000,-0.728606,-0.082585,-0.528118,1.403956,4.265860,-2.844521,-4.440398,-1.670318,0.044190,-0.016339
2012997285786451406!,great-devious-beetle,0.210000,-0.687508,-0.109924,-0.574111,1.385784,4.014627,-2.607570,-4.699438,-1.946912,0.044530,-0.016601
2012997285786451406!,great-devious-beetle,0.220000,-0.648945,-0.135052,-0.622537,1.364715,3.750064,-2.404438,-4.935696,-2.251496,0.044446,-0.016718
2012997285786451406!,great-devious-beetle,0.230000,-0.613023,-0.158319,-0.673145,1.340476,3.477540,-2.237558,-5.144526,-2.583420,0.043992,-0.016705
2012997285786451406!,great-devious-beetle,0.240000,-0.579797,-0.180094,-0.725644,1.312799,3.202493,-2.108721,-5.321564,-2.941470,0.043220,-0.016570
2012997285786451406!,great-devious-beetle,0.250000,-0.549268,-0.200762,-0.779698,1.281433,2.930421,-2.019007,-5.462748,-3.323854,0.042173,-0.016315
2012997285786451406!,great-devious-beetle,0.260000,-0.521385,-0.220716,-0.834937,1.246146,2.666841,-1.968717,-5.564333,-3.728192,0.040887,-0.015944
2012997285786451406!,great-devious-beetle,0.270000,-0.496040,-0.240349,-0.890953,1.206732,2.417212,-1.957325,-5.622911,-4.151503,0.039384,-0.015460
2012997285786451406!,great-devious-beetle,0.280000,-0.473073,-0.260043,-0.947307,1.163018,2.186820,-1.983444,-5.635434,-4.590200,0.037673,-0.014866
2012997285786451406!,great-devious-beetle,0.290000,-0.452274,-0.280166,-1.003528,1.114868,1.980660,-2.044830,-5.599254,-5.040068,0.035749,-0.014171
2012997285786451406!,great-devious-beetle,0.300000,-0.433384,-0.301056,-1.059126,1.062192,1.803284,-2.138402,-5.512165,-5.496251,0.033590,-0.013388
2012997285786451406!,great-devious-beetle,0.310000,-0.416100,-0.323022,-1.113585,1.004952,1.658655,-2.260303,-5.372477,-5.953233,0.031161,-0.012532
2012997285786451406!,great-devious-beetle,0.320000,-0.400082,-0.346327,-1.166379,0.943165,1.550016,-2.405959,-5.179114,-6.404832,0.028410,-0.011627
2012997285786451406!,great-devious-beetle,0.330000,-0.384965,-0.371189,-1.216971,0.876916,1.479674,-2.570249,-4.931740,-6.844194,0.025274,-0.010697
2012997285786451406!,great-devious-beetle,0.340000,-0.370362,-0.397772,-1.264824,0.806362,1.448955,-2.747565,-4.630916,-7.263851,0.021681,-0.009775
2012997285786451406!,great-devious-beetle,0.350000,-0.355880,-0.426181,-1.309412,0.731737,1.458013,-2.932020,-4.278274,-7.655786,0.017556,-0.008894
2012997285786451406!,great-devious-beetle,0.360000,-0.341128,-0.456466,-1.350230,0.653360,1.505747,-3.117616,-3.876708,-8.011579,0.012823,-0.008090
2012997285786451406!,great-devious-beetle,0.370000,-0.325735,-0.488612,-1.386806,0.571637,1.589727,-3.298443,-3.430558,-8.322620,0.007413,-0.007403
2012997285786451406!,great-devious-beetle,0.380000,-0.309361,-0.522550,-1.418721,0.487064,1.706153,-3.468904,-2.945758,-8.580399,0.001275,-0.006868
2012997285786451406!,great-devious-beetle,0.390000,-0.291713,-0.558156,-1.445620,0.400227,1.849876,-3.623941,-2.429920,-8.776879,-0.005622,-0.006520
2012997285786451406!,great-devious-beetle,0.400000,-0.272557,-0.595258,-1.467237,0.311792,2.014473,-3.759273,-1.892323,-8.904933,-0.013275,-0.006388
2012997285786451406!,great-devious-beetle,0.410000,-0.251735,-0.633645,-1.483406,0.222502,2.192406,-3.871608,-1.343773,-8.958826,-0.021643,-0.006494
2012997285786451406!,great-devious-beetle,0.420000,-0.229174,-0.673077,-1.494078,0.133160,2.375273,-3.958816,-0.796307,-8.934700,-0.030634,-0.006848
2012997285786451406!,great-devious-beetle,0.430000,-0.204897,-0.713301,-1.499337,0.044609,2.554142,-4.020039,-0.262744,-8.831018,-0.040107,-0.007443
2012997285786451406!,great-devious-beetle,0.440000,-0.178966,-0.754008,-1.499402,-0.042357,2.719912,-4.055586,0.244324,-8.648925,-0.049860,-0.008263
2012997285786451406!,great-devious-beetle,0.450000,-0.151540,-0.794927,-1.494615,-0.126983,2.863957,-4.067198,0.713006,-8.392245,-0.059639,-0.009259
2012997285786451406!,great-devious-beetle,0.460000,-0.122916,-0.835841,-1.485436,-0.208516,2.978613,-4.057722,1.132460,-8.067477,-0.069148,-0.010363
2012997285786451406!,great-devious-beetle,0.470000,-0.093397,-0.876542,-1.472413,-0.286359,3.057620,-4.030646,1.494303,-7.683478,-0.078059,-0.011489
2012997285786451406!,great-devious-beetle,0.480000,-0.063281,-0.916847,-1.456134,-0.360104,3.096575,-3.989885,1.793137,-7.250809,-0.086040,-0.012534
2012997285786451406!,great-devious-beetle,0.490000,-0.033008,-0.956657,-1.437253,-0.429307,3.093090,-3.939190,2.025658,-6.781583,-0.092768,-0.013392
2012997285786451406!,great-devious-beetle,0.500000,-0.003020,-0.995895,-1.416440,-0.493657,3.046936,-3.881805,2.191709,-6.288623,-0.097959,-0.013967
2012997285786451406!,great-devious-beetle,0.510000,0.026389,-1.034496,-1.394283,-0.553151,2.960119,-3.820441,2.294762,-5.784217,-0.101401,-0.014169
2012997285786451406!,great-devious-beetle,0.520000,0.054825,-1.072437,-1.371374,-0.607728,2.836501,-3.756654,2.340014,-5.280381,-0.102966,-0.013944
2012997285786451406!,great-devious-beetle,0.530000,0.081937,-1.109707,-1.348254,-0.657428,2.681541,-3.691092,2.334675,-4.787949,-0.102625,-0.013272
2012997285786451406!,great-devious-beetle,0.540000,0.107432,-1.146291,-1.325382,-0.702397,2.501880,-3.623645,2.287353,-4.316103,-0.100454,-0.012166
2012997285786451406!,great-devious-beetle,0.550000,0.131093,-1.182172,-1.303134,-0.742861,2.304852,-3.553679,2.207319,-3.872099,-0.096633,-0.010678
2012997285786451406!,great-devious-beetle,0.560000,0.152775,-1.217322,-1.281789,-0.779114,2.097952,-3.480321,2.103806,-3.461157,-0.091427,-0.008884
2012997285786451406!,great-devious-beetle,0.570000,0.172409,-1.251706,-1.261540,-0.811491,1.888331,-3.402733,1.985410,-3.086511,-0.085162,-0.006886
2012997285786451406!,great-devious-beetle,0.580000,0.189995,-1.285278,-1.242500,-0.840353,1.682370,-3.320346,1.859649,-2.749575,-0.078194,-0.004791
2012997285786451406!,great-devious-beetle,0.590000,0.205589,-1.317991,-1.224714,-0.866070,1.485355,-3.232999,1.732688,-2.450204,-0.070876,-0.002704
2012997285786451406!,great-devious-beetle,0.600000,0.219299,-1.349797,-1.208170,-0.889002,1.301291,-3.140994,1.609247,-2.186996,-0.063533,-0.000717
2012997285786451406!,great-devious-beetle,0.610000,0.231263,-1.380651,-1.192820,-0.909495,1.132865,-3.045052,1.492639,-1.957624,-0.056436,0.001096
2012997285786451406!,great-devious-beetle,0.620000,0.241643,-1.410520,-1.178585,-0.927867,0.981517,-2.946217,1.384931,-1.759151,-0.049790,0.002689
2012997285786451406!,great-devious-beetle,0.630000,0.250608,-1.439380,-1.165373,-0.944407,0.847614,-2.845717,1.287154,-1.588313,-0.043734,0.004037
2012997285786451406!,great-devious-beetle,0.640000,0.258329,-1.467219,-1.153086,-0.959371,0.730678,-2.744831,1.199544,-1.441754,-0.038340,0.005136
2012997285786451406!,great-devious-beetle,0.650000,0.264969,-1.494037,-1.141624,-0.972983,0.629627,-2.644769,1.121776,-1.316207,-0.033630,0.005999
2012997285786451406!,great-devious-beetle,0.660000,0.270678,-1.519848,-1.130894,-0.985434,0.543005,-2.546592,1.053167,-1.208625,-0.029582,0.006649
2012997285786451406!,great-devious-beetle,0.670000,0.275591,-1.544672,-1.120809,-0.996889,0.469176,-2.451157,0.992836,-1.116252,-0.026146,0.007117
2012997285786451406!,great-devious-beetle,0.680000,0.279829,-1.568540,-1.111292,-1.007487,0.406476,-2.359104,0.939830,-1.036664,-0.023259,0.007433
2012997285786451406!,great-devious-beetle,0.690000,0.283504,-1.591501,-1.102265,-1.017355,0.353310,-2.270862,0.893207,-0.967756,-0.020850,0.007630
2012997285786451406!,great-devious-beetle,0.700000,0.286709,-1.613606,-1.093662,-1.026598,0.308222,-2.186662,0.852085,-0.907748,-0.018847,0.007734
2012997285786451406!,great-devious-beetle,0.710000,0.289512,-1.634893,-1.085435,-1.035292,0.269930,-2.106584,0.815661,-0.855166,-0.017186,0.007770
2012997285786451406!,great-devious-beetle,0.720000,0.291973,-1.655403,-1.077545,-1.043503,0.237328,-2.030594,0.783233,-0.808784,-0.015807,0.007756
2012997285786451406!,great-devious-beetle,0.730000,0.294142,-1.675173,-1.069955,-1.051283,0.209483,-1.958573,0.754196,-0.767592,-0.014661,0.007708
2012997285786451406!,great-devious-beetle,0.740000,0.296060,-1.694240,-1.062638,-1.058678,0.185611,-1.890345,0.728035,-0.730758,-0.013705,0.007637
2012997285786451406!,great-devious-beetle,0.750000,0.297763,-1.712641,-1.055568,-1.065728,0.165062,-1.825704,0.704314,-0.697599,-0.012904,0.007551
2012997285786451406!,great-devious-beetle,0.760000,0.299279,-1.730409,-1.048723,-1.072465,0.147298,-1.764422,0.682667,-0.667554,-0.012231,0.007457
