ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1883984282427196104!,great-impartial-bumblebee,0.000000,2.427919,0.441284,0.000000,0.441284,0.000000,0.000000,0.000000,0.000000,-0.023034,0.020257,0.064323
1883984282427196104!,great-impartial-bumblebee,0.010000,2.422270,0.441780,0.000000,0.441780,-1.129767,0.099110,0.000000,0.099110,-0.020503,0.016422,0.057560
1883984282427196104!,great-impartial-bumblebee,0.020000,2.406045,0.443203,0.000000,0.443203,-2.113400,0.185401,0.000000,0.185401,-0.018238,0.012988,0.051506
1883984282427196104!,great-impartial-bumblebee,0.030000,2.380616,0.445434,0.000000,0.445434,-2.966226,0.260216,0.000000,0.260216,-0.016211,0.009917,0.046091
1883984282427196104!,great-impartial-bumblebee,0.040000,2.347215,0.448364,0.000000,0.448364,-3.702047,0.324766,0.000000,0.324766,-0.014400,0.007173,0.041251
1883984282427196104!,great-impartial-bumblebee,0.050000,2.306947,0.451897,0.000000,0.451897,-4.333291,0.380143,0.000000,0.380143,-0.012783,0.004722,0.036929
1883984282427196104!,great-impartial-bumblebee,0.060000,2.260800,0.455945,0.000000,0.455945,-4.871149,0.427327,0.000000,0.427327,-0.011340,0.002535,0.033074
1883984282427196104!,great-impartial-bumblebee,0.070000,2.209660,0.460431,0.000000,0.460431,-5.325694,0.467203,0.000000,0.467203,-0.010054,0.000586,0.029637
1883984282427196104!,great-impartial-bumblebee,0.080000,2.154318,0.465286,0.000000,0.465286,-5.705990,0.500565,0.000000,0.500565,-0.008909,-0.001149,0.026579
1883984282427196104!,great-impartial-bumblebee,0.090000,2.095503,0.470446,0.000000,0.470446,-6.020196,0.528129,0.000000,0.528129,-0.007892,-0.002690,0.023860
1883984282427196104!,great-impartial-bumblebee,0.100000,2.033866,0.475853,0.000000,0.475853,-6.275658,0.550540,0.000000,0.550540,-0.006989,-0.004059,0.021447
1883984282427196104!,great-impartial-bumblebee,0.110000,1.969967,0.481459,0.000000,0.481459,-6.478989,0.568377,0.000000,0.568377,-0.006189,-0.005271,0.019310
1883984282427196104!,great-impartial-bumblebee,0.120000,1.904300,0.487220,0.000000,0.487220,-6.636134,0.582163,0.000000,0.582163,-0.005482,-0.006343,0.017419
1883984282427196104!,great-impartial-bumblebee,0.130000,1.837296,0.493097,0.000000,0.493097,-6.752435,0.592365,0.000000,0.592365,-0.004858,-0.007289,0.015751
1883984282427196104!,great-impartial-bumblebee,0.140000,1.769335,0.499059,0.000000,0.499059,-6.832688,0.599406,0.000000,0.599406,-0.004308,-0.008122,0.014282
1883984282427196104!,great-impartial-bumblebee,0.150000,1.700749,0.505076,0.000000,0.505076,-6.881197,0.603661,0.000000,0.603661,-0.003825,-0.008854,0.012991
1883984282427196104!,great-impartial-bumblebee,0.160000,1.631828,0.511122,0.000000,0.511122,-6.901819,0.605470,0.000000,0.605470,-0.003402,-0.009495,0.011861
1883984282427196104!,great-impartial-bumblebee,0.170000,1.562830,0.517175,0.000000,0.517175,-6.898011,0.605136,0.000000,0.605136,-0.003032,-0.010055,0.010873
1883984282427196104!,great-impartial-bumblebee,0.180000,1.493978,0.523215,0.000000,0.523215,-6.872870,0.602931,0.000000,0.602931,-0.002711,-0.010543,0.010014
1883984282427196104!,great-impartial-bumblebee,0.190000,1.425470,0.529225,0.000000,0.529225,-6.829169,0.599097,0.000000,0.599097,-0.002432,-0.010965,0.009270
1883984282427196104!,great-impartial-bumblebee,0.200000,1.357479,0.535190,0.000000,0.535190,-6.769388,0.593853,0.000000,0.593853,-0.002192,-0.011328,0.008629
1883984282427196104!,great-impartial-bumblebee,0.210000,1.290153,0.541096,0.000000,0.541096,-6.695744,0.587392,0.000000,0.587392,-0.001987,-0.011640,0.008079
1883984282427196104!,great-impartial-bumblebee,0.220000,1.223624,0.546933,0.000000,0.546933,-6.610219,0.579889,0.000000,0.579889,-0.001811,-0.011906,0.007611
