ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,0.000000,-1.965669,-0.049872,-0.954101,-1.157450,0.000000,0.000000,0.000000,0.000000,0.168484,1.120931,-0.710451
859612189382287352!,great-mauve-beetle,0.010000,-1.957221,-0.030215,-0.961064,-1.151675,1.703206,3.915286,-1.394496,1.163697,0.034904,0.362687,-0.171849
859612189382287352!,great-mauve-beetle,0.020000,-1.935071,0.014812,-0.976309,-1.138780,2.738759,5.068349,-1.653683,1.417749,-0.007103,0.113691,-0.000478
859612189382287352!,great-mauve-beetle,0.030000,-1.903823,0.066610,-0.992429,-1.124760,3.508846,5.275088,-1.572733,1.387698,-0.017509,0.036696,0.044868
859612189382287352!,great-mauve-beetle,0.040000,-1.865576,0.118844,-1.007373,-1.111395,4.130731,5.161117,-1.421175,1.288159,-0.017839,0.014713,0.049999
859612189382287352!,great-mauve-beetle,0.050000,-1.821621,0.169343,-1.020851,-1.099029,4.646270,4.931900,-1.280946,1.189828,-0.015063,0.010131,0.042652
859612189382287352!,great-mauve-beetle,0.060000,-1.772951,0.217313,-1.033094,-1.087528,5.072100,4.657251,-1.174276,1.115499,-0.011403,0.010986,0.031663
859612189382287352!,great-mauve-beetle,0.070000,-1.720429,0.262439,-1.044461,-1.076616,5.415985,4.363698,-1.104892,1.071893,-0.007584,0.013438,0.019898
859612189382287352!,great-mauve-beetle,0.080000,-1.664862,0.304600,-1.055323,-1.065970,5.682900,4.063713,-1.070806,1.060111,-0.003855,0.016242,0.008334
859612189382287352!,great-mauve-beetle,0.090000,-1.607018,0.343777,-1.066025,-1.055268,5.877349,3.764943,-1.068271,1.079162,-0.000316,0.018999,-0.002658
859612189382287352!,great-mauve-beetle,0.100000,-1.547610,0.380016,-1.076866,-1.044203,6.004223,3.473090,-1.093054,1.127246,0.002984,0.021592,-0.012912
859612189382287352!,great-mauve-beetle,0.110000,-1.487283,0.413406,-1.088091,-1.032501,6.069021,3.192793,-1.140840,1.202264,0.006016,0.023994,-0.022336
859612189382287352!,great-mauve-beetle,0.120000,-1.426619,0.444078,-1.099903,-1.019909,6.077948,2.927865,-1.207325,1.302019,0.008761,0.026200,-0.030876
859612189382287352!,great-mauve-beetle,0.130000,-1.366134,0.472200,-1.112463,-1.006194,6.037741,2.681329,-1.288239,1.424295,0.011209,0.028203,-0.038497
859612189382287352!,great-mauve-beetle,0.140000,-1.306283,0.497971,-1.125893,-0.991143,5.955409,2.455436,-1.379377,1.566910,0.013356,0.029995,-0.045189
859612189382287352!,great-mauve-beetle,0.150000,-1.247451,0.521607,-1.140278,-0.974560,5.837973,2.251707,-1.476650,1.727745,0.015207,0.031569,-0.050965
859612189382287352!,great-mauve-beetle,0.160000,-1.189958,0.543338,-1.155659,-0.956270,5.692251,2.071004,-1.576127,1.904760,0.016773,0.032914,-0.055852
859612189382287352!,great-mauve-beetle,0.170000,-1.134057,0.563400,-1.172041,-0.936119,5.524683,1.913628,-1.674077,2.095980,0.018069,0.034023,-0.059895
859612189382287352!,great-mauve-beetle,0.180000,-1.079937,0.582030,-1.189393,-0.913971,5.341211,1.779409,-1.767005,2.299486,0.019112,0.034886,-0.063145
859612189382287352!,great-mauve-beetle,0.190000,-1.027735,0.599462,-1.207650,-0.889709,5.147214,1.667809,-1.851678,2.513383,0.019923,0.035498,-0.065659
859612189382287352!,great-mauve-beetle,0.200000,-0.977507,0.615900,-1.226698,-0.863257,4.947330,1.578001,-1.925258,2.735814,0.020522,0.035860,-0.067501
859612189382287352!,great-mauve-beetle,0.210000,-0.929263,0.631528,-1.246395,-0.834565,4.745606,1.508948,-1.985253,2.964911,0.020930,0.035974,-0.068731
859612189382287352!,great-mauve-beetle,0.220000,-0.883001,0.646545,-1.266595,-0.803578,4.545674,1.459454,-2.029398,3.198726,0.021166,0.035834,-0.069400
859612189382287352!,great-mauve-beetle,0.230000,-0.838687,0.661138,-1.287128,-0.770261,4.350630,1.428185,-2.055759,3.435233,0.021243,0.035438,-0.069556
859612189382287352!,great-mauve-beetle,0.240000,-0.796262,0.675480,-1.307810,-0.734597,4.163078,1.413708,-2.062739,3.672312,0.021178,0.034786,-0.069239
859612189382287352!,great-mauve-beetle,0.250000,-0.755639,0.689732,-1.328442,-0.696593,3.985170,1.414503,-2.049100,3.907748,0.020981,0.033878,-0.068485
859612189382287352!,great-mauve-beetle,0.260000,-0.716717,0.704038,-1.348816,-0.656275,3.818648,1.428978,-2.013968,4.139228,0.020663,0.032715,-0.067324
859612189382287352!,great-mauve-beetle,0.270000,-0.679377,0.718529,-1.368715,-0.613692,3.664866,1.455478,-1.956850,4.364356,0.020232,0.031299,-0.065782
859612189382287352!,great-mauve-beetle,0.280000,-0.643489,0.733316,-1.387923,-0.568919,3.524820,1.492296,-1.877645,4.580663,0.019696,0.029630,-0.063879
859612189382287352!,great-mauve-beetle,0.290000,-0.608915,0.748498,-1.406222,-0.522054,3.399156,1.537680,-1.776649,4.785641,0.019059,0.027710,-0.061632
859612189382287352!,great-mauve-beetle,0.300000,-0.575513,0.764153,-1.423399,-0.473219,3.288183,1.589853,-1.654565,4.976775,0.018328,0.025543,-0.059058
859612189382287352!,great-mauve-beetle,0.310000,-0.543139,0.780344,-1.439250,-0.422563,3.191881,1.647032,-1.512503,5.151586,0.017506,0.023132,-0.056171
859612189382287352!,great-mauve-beetle,0.320000,-0.511649,0.797114,-1.453585,-0.370258,3.109909,1.707451,-1.351977,5.307686,0.016599,0.020482,-0.052987
859612189382287352!,great-mauve-beetle,0.330000,-0.480906,0.814490,-1.466229,-0.316499,3.041615,1.769394,-1.174886,5.442828,0.015613,0.017602,-0.049523
859612189382287352!,great-mauve-beetle,0.340000,-0.450781,0.832487,-1.477030,-0.261503,2.986067,1.831202,-0.983486,5.554958,0.014552,0.014504,-0.045799
859612189382287352!,great-mauve-beetle,0.350000,-0.421153,0.851093,-1.485855,-0.205510,2.942014,1.891385,-0.780394,5.642327,0.013425,0.011206,-0.041840
859612189382287352!,great-mauve-beetle,0.360000,-0.391919,0.870293,-1.492604,-0.148772,2.908013,1.948542,-0.568481,5.703480,0.012239,0.007730,-0.037675
859612189382287352!,great-mauve-beetle,0.370000,-0.362989,0.890053,-1.497203,-0.091558,2.882396,2.001472,-0.350856,5.737371,0.011005,0.004105,-0.033339
859612189382287352!,great-mauve-beetle,0.380000,-0.334293,0.910328,-1.499611,-0.034146,2.863339,2.049174,-0.130778,5.743397,0.009735,0.000366,-0.028875
859612189382287352!,great-mauve-beetle,0.390000,-0.305778,0.931067,-1.499821,0.023179,2.848923,2.090862,0.088421,5.721440,0.008443,-0.003442,-0.024329
859612189382287352!,great-mauve-beetle,0.400000,-0.277414,0.952208,-1.497858,0.080132,2.837195,2.125976,0.303434,5.671896,0.007142,-0.007270,-0.019758
859612189382287352!,great-mauve-beetle,0.410000,-0.249193,0.973688,-1.493782,0.136433,2.826234,2.154175,0.511075,5.595685,0.005850,-0.011062,-0.015218
859612189382287352!,great-mauve-beetle,0.420000,-0.221126,0.995440,-1.487686,0.191807,2.814219,2.175332,0.708371,5.494238,0.004584,-0.014758,-0.010774
859612189382287352!,great-mauve-beetle,0.430000,-0.193248,1.017397,-1.479692,0.245994,2.799497,2.189506,0.892658,5.369476,0.003363,-0.018293,-0.006490
859612189382287352!,great-mauve-beetle,0.440000,-0.165613,1.039494,-1.469949,0.298747,2.780636,2.196916,1.061657,5.223759,0.002203,-0.021603,-0.002433
859612189382287352!,great-mauve-beetle,0.450000,-0.138275,1.061658,-1.458630,0.349856,2.756440,2.197916,1.213604,5.059794,0.001122,-0.024625,0.001336
859612189382287352!,great-mauve-beetle,0.460000,-0.111231,1.083788,-1.445903,0.399206,2.725891,2.193004,1.347457,4.880418,0.000137,-0.027302,0.004757
859612189382287352!,great-mauve-beetle,0.470000,-0.084575,1.105837,-1.431963,0.446636,2.688509,2.182698,1.462441,4.688745,-0.000740,-0.029586,0.007784
859612189382287352!,great-mauve-beetle,0.480000,-0.058412,1.127763,-1.417016,0.492000,2.644151,2.167516,1.558273,4.488001,-0.001499,-0.031438,0.010379
859612189382287352!,great-mauve-beetle,0.490000,-0.032709,1.149484,-1.401219,0.535336,2.592761,2.148059,1.635557,4.281002,-0.002133,-0.032839,0.012521
859612189382287352!,great-mauve-beetle,0.500000,-0.007529,1.170963,-1.384749,0.576602,2.534743,2.124837,1.694997,4.070649,-0.002640,-0.033779,0.014199
859612189382287352!,great-mauve-beetle,0.510000,0.017059,1.192170,-1.367778,0.615779,2.470742,2.098302,1.737636,3.859663,-0.003021,-0.034265,0.015418
859612189382287352!,great-mauve-beetle,0.520000,0.040998,1.213076,-1.350466,0.652872,2.401576,2.068853,1.764805,3.650498,-0.003280,-0.034316,0.016193
859612189382287352!,great-mauve-beetle,0.530000,0.064239,1.233657,-1.332959,0.687911,2.328189,2.036835,1.778043,3.445297,-0.003424,-0.033964,0.016551
859612189382287352!,great-mauve-beetle,0.540000,0.086745,1.253890,-1.315385,0.720945,2.251592,2.002550,1.779012,3.245862,-0.003462,-0.033252,0.016530
859612189382287352!,great-mauve-beetle,0.550000,0.108487,1.273756,-1.297859,0.752039,2.172813,1.966266,1.769423,3.053648,-0.003406,-0.032230,0.016173
859612189382287352!,great-mauve-beetle,0.560000,0.129451,1.293238,-1.280475,0.781271,2.092851,1.928229,1.750964,2.869765,-0.003270,-0.030955,0.015529
859612189382287352!,great-mauve-beetle,0.570000,0.149629,1.312319,-1.263311,0.808731,2.012638,1.888667,1.725252,2.695000,-0.003068,-0.029483,0.014652
859612189382287352!,great-mauve-beetle,0.580000,0.169023,1.330987,-1.246432,0.834511,1.933008,1.847807,1.693781,2.529845,-0.002813,-0.027870,0.013591
859612189382287352!,great-mauve-beetle,0.590000,0.187642,1.349231,-1.229886,0.858708,1.854679,1.805871,1.657900,2.374530,-0.002518,-0.026171,0.012397
859612189382287352!,great-mauve-beetle,0.600000,0.205504,1.367043,-1.213712,0.881421,1.778245,1.763081,1.618795,2.229070,-0.002196,-0.024432,0.011116
859612189382287352!,great-mauve-beetle,0.610000,0.222628,1.384415,-1.197934,0.902748,1.704171,1.719661,1.577482,2.093298,-0.001857,-0.022695,0.009787
