ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2033320474424331602!,great-piquant-bumblebee,0.000000,-2.469582,-1.572585,0.000000,-1.572585,0.000000,0.000000,0.000000,0.000000,0.028321,0.089591
2033320474424331602!,great-piquant-bumblebee,0.010000,-2.466530,-1.568457,0.000000,-1.568457,0.610368,0.825519,0.000000,0.825519,0.024658,0.079233
2033320474424331602!,great-piquant-bumblebee,0.020000,-2.457764,-1.556601,0.000000,-1.556601,1.141786,1.544257,0.000000,1.544257,0.021379,0.069962
2033320474424331602!,great-piquant-bumblebee,0.030000,-2.444026,-1.538020,0.000000,-1.538020,1.602534,2.167415,0.000000,2.167415,0.018446,0.061669
2033320474424331602!,great-piquant-bumblebee,0.040000,-2.425981,-1.513614,0.000000,-1.513614,2.000069,2.705078,0.000000,2.705078,0.015824,0.054257
2033320474424331602!,great-piquant-bumblebee,0.050000,-2.404226,-1.484190,0.000000,-1.484190,2.341105,3.166327,0.000000,3.166327,0.013483,0.047638
2033320474424331602!,great-piquant-bumblebee,0.060000,-2.379294,-1.450471,0.000000,-1.450471,2.631689,3.559339,0.000000,3.559339,0.011395,0.041733
2033320474424331602!,great-piquant-bumblebee,0.070000,-2.351665,-1.413103,0.000000,-1.413103,2.877261,3.891474,0.000000,3.891474,0.009533,0.036470
2033320474424331602!,great-piquant-bumblebee,0.080000,-2.321766,-1.372664,0.000000,-1.372664,3.082720,4.169355,0.000000,4.169355,0.007877,0.031786
2033320474424331602!,great-piquant-bumblebee,0.090000,-2.289980,-1.329674,0.000000,-1.329674,3.252473,4.398945,0.000000,4.398945,0.006404,0.027622
2033320474424331602!,great-piquant-bumblebee,0.100000,-2.256648,-1.284593,0.000000,-1.284593,3.390485,4.585606,0.000000,4.585606,0.005097,0.023926
2033320474424331602!,great-piquant-bumblebee,0.110000,-2.222076,-1.237834,0.000000,-1.237834,3.500324,4.734162,0.000000,4.734162,0.003938,0.020650
2033320474424331602!,great-piquant-bumblebee,0.120000,-2.186536,-1.189766,0.000000,-1.189766,3.585196,4.848951,0.000000,4.848951,0.002913,0.017753
2033320474424331602!,great-piquant-bumblebee,0.130000,-2.150270,-1.140717,0.000000,-1.140717,3.647985,4.933873,0.000000,4.933873,0.002009,0.015196
2033320474424331602!,great-piquant-bumblebee,0.140000,-2.113495,-1.090979,0.000000,-1.090979,3.691284,4.992434,0.000000,4.992434,0.001213,0.012945
2033320474424331602!,great-piquant-bumblebee,0.150000,-2.076398,-1.040806,0.000000,-1.040806,3.717421,5.027784,0.000000,5.027784,0.000513,0.010968
2033320474424331602!,great-piquant-bumblebee,0.160000,-2.039143,-0.990419,0.000000,-0.990419,3.728488,5.042751,0.000000,5.042751,-0.000099,0.009236
2033320474424331602!,great-piquant-bumblebee,0.170000,-2.001874,-0.940013,0.000000,-0.940013,3.726359,5.039873,0.000000,5.039873,-0.000633,0.007726
2033320474424331602!,great-piquant-bumblebee,0.180000,-1.964713,-0.889752,0.000000,-0.889752,3.712717,5.021422,0.000000,5.021422,-0.001097,0.006413
2033320474424331602!,great-piquant-bumblebee,0.190000,-1.927764,-0.839779,0.000000,-0.839779,3.689067,4.989435,0.000000,4.989435,-0.001499,0.005277
2033320474424331602!,great-piquant-bumblebee,0.200000,-1.891117,-0.790215,0.000000,-0.790215,3.656754,4.945732,0.000000,4.945732,-0.001845,0.004298
