ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1404038863876429955!,great-proficient-bumblebee,0.000000,2.266682,-1.673259,0.000000,-1.673259,0.000000,0.000000,0.000000,0.000000,0.091072,0.007457,-0.099842,-0.071910
1404038863876429955!,great-proficient-bumblebee,0.010000,2.260723,-1.667029,0.000000,-1.667029,-1.191807,1.246073,0.000000,1.246073,0.079424,0.006079,-0.087619,-0.062719
1404038863876429955!,great-proficient-bumblebee,0.020000,2.243606,-1.649133,0.000000,-1.649133,-2.229456,2.330968,0.000000,2.330968,0.068997,0.004846,-0.076678,-0.054492
1404038863876429955!,great-proficient-bumblebee,0.030000,2.216780,-1.621086,0.000000,-1.621086,-3.129114,3.271589,0.000000,3.271589,0.059671,0.003743,-0.066891,-0.047132
1404038863876429955!,great-proficient-bumblebee,0.040000,2.181545,-1.584246,0.000000,-1.584246,-3.905342,4.083160,0.000000,4.083160,0.051335,0.002757,-0.058143,-0.040555
1404038863876429955!,great-proficient-bumblebee,0.050000,2.139066,-1.539833,0.000000,-1.539833,-4.571250,4.779389,0.000000,4.779389,0.043891,0.001877,-0.050332,-0.034681
1404038863876429955!,great-proficient-bumblebee,0.060000,2.090385,-1.488935,0.000000,-1.488935,-5.138644,5.372618,0.000000,5.372618,0.037250,0.001091,-0.043363,-0.029441
1404038863876429955!,great-proficient-bumblebee,0.070000,2.036436,-1.432530,0.000000,-1.432530,-5.618150,5.873956,0.000000,5.873956,0.031332,0.000391,-0.037153,-0.024771
1404038863876429955!,great-proficient-bumblebee,0.080000,1.978066,-1.371502,0.000000,-1.371502,-6.019330,6.293402,0.000000,6.293402,0.026064,-0.000232,-0.031625,-0.020614
1404038863876429955!,great-proficient-bumblebee,0.090000,1.916057,-1.306670,0.000000,-1.306670,-6.350793,6.639959,0.000000,6.639959,0.021382,-0.000786,-0.026712,-0.016920
1404038863876429955!,great-proficient-bumblebee,0.100000,1.851077,-1.238731,0.000000,-1.238731,-6.620298,6.921734,0.000000,6.921734,0.017228,-0.001277,-0.022353,-0.013642
1404038863876429955!,great-proficient-bumblebee,0.110000,1.783713,-1.168300,0.000000,-1.168300,-6.834820,7.146024,0.000000,7.146024,0.013547,-0.001713,-0.018490,-0.010738
1404038863876429955!,great-proficient-bumblebee,0.120000,1.714480,-1.095914,0.000000,-1.095914,-7.000631,7.319385,0.000000,7.319385,0.010292,-0.002098,-0.015075,-0.008169
