ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,0.000000,1.194240,-0.800882,-0.136117,-1.493811,0.000000,0.000000,0.000000,0.000000,-0.692391,-0.303609
1199642831273205737!,great-vivacious-beetle,0.010000,1.188557,-0.806541,-0.145171,-1.492959,-1.135957,-1.130016,-1.808012,0.175806,-0.518264,-0.208410
1199642831273205737!,great-vivacious-beetle,0.020000,1.172294,-0.821076,-0.170134,-1.490320,-2.116304,-1.771304,-3.180358,0.363068,-0.401935,-0.147943
1199642831273205737!,great-vivacious-beetle,0.030000,1.146887,-0.840502,-0.207307,-1.485606,-2.961889,-2.104633,-4.246787,0.592612,-0.321763,-0.108990
1199642831273205737!,great-vivacious-beetle,0.040000,1.113624,-0.862305,-0.254043,-1.478331,-3.683636,-2.243670,-5.088060,0.874356,-0.264838,-0.083560
1199642831273205737!,great-vivacious-beetle,0.050000,1.073679,-0.884891,-0.308358,-1.467963,-4.291211,-2.260952,-5.755122,1.208911,-0.223151,-0.066699
1199642831273205737!,great-vivacious-beetle,0.060000,1.028143,-0.907281,-0.368680,-1.453986,-4.794663,-2.203546,-6.280400,1.592489,-0.191619,-0.055281
1199642831273205737!,great-vivacious-beetle,0.070000,0.978001,-0.928891,-0.433704,-1.435932,-5.204513,-2.102117,-6.684699,2.019022,-0.166973,-0.047329
1199642831273205737!,great-vivacious-beetle,0.080000,0.924149,-0.949393,-0.502277,-1.413406,-5.531509,-1.976804,-6.981637,2.481038,-0.147080,-0.041572
1199642831273205737!,great-vivacious-beetle,0.090000,0.867382,-0.968622,-0.573351,-1.386098,-5.786369,-1.840924,-7.180459,2.970153,-0.130511,-0.037182
1199642831273205737!,great-vivacious-beetle,0.100000,0.808378,-0.986531,-0.645970,-1.353781,-5.979542,-1.703279,-7.287769,3.477433,-0.116269,-0.033600
1199642831273205737!,great-vivacious-beetle,0.110000,0.747708,-1.003145,-0.719235,-1.316321,-6.121110,-1.569507,-7.308749,3.993482,-0.103635,-0.030440
1199642831273205737!,great-vivacious-beetle,0.120000,0.685878,-1.018466,-0.792245,-1.273714,-6.220613,-1.442891,-7.248308,4.508422,-0.092080,-0.027437
1199642831273205737!,great-vivacious-beetle,0.130000,0.623266,-1.032541,-0.864202,-1.226032,-6.286736,-1.325099,-7.111131,5.012477,-0.081187,-0.024395
1199642831273205737!,great-vivacious-beetle,0.140000,0.560156,-1.045444,-0.934374,-1.173433,-6.327252,-1.216459,-6.902093,5.495951,-0.070623,-0.021167
1199642831273205737!,great-vivacious-beetle,0.150000,0.496760,-1.057259,-1.002083,-1.116168,-6.348896,-1.116210,-6.626588,5.949275,-0.060116,-0.017647
1199642831273205737!,great-vivacious-beetle,0.160000,0.433231,-1.068065,-1.066709,-1.054577,-6.357196,-1.022750,-6.290777,6.363146,-0.049447,-0.013757
1199642831273205737!,great-vivacious-beetle,0.170000,0.369674,-1.077926,-1.127694,-0.989094,-6.356324,-0.933908,-5.901737,6.728733,-0.038448,-0.009447
1199642831273205737!,great-vivacious-beetle,0.180000,0.306164,-1.086880,-1.184551,-0.920239,-6.348982,-0.847232,-5.467530,7.037920,-0.027000,-0.004696
1199642831273205737!,great-vivacious-beetle,0.190000,0.242757,-1.094945,-1.236877,-0.848607,-6.336375,-0.760306,-4.997184,7.283585,-0.015041,0.000492
1199642831273205737!,great-vivacious-beetle,0.200000,0.179504,-1.102113,-1.284363,-0.774863,-6.318272,-0.671068,-4.500584,7.459879,-0.002561,0.006083
