ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,0.000000,-1.506416,-1.584855,-1.497596,-0.084881,0.000000,0.000000,0.000000,0.000000,0.083813,0.242160,0.211498,-0.062770
740620495673699102!,great-wine-beetle,0.010000,-1.511087,-1.577644,-1.497986,-0.077701,-0.933683,1.441445,-0.074379,1.433940,-0.035003,0.052901,0.110278,0.028447
740620495673699102!,great-wine-beetle,0.020000,-1.519972,-1.559513,-1.498813,-0.059662,-0.841553,2.183122,-0.086478,2.172470,-0.056563,0.013004,0.084749,0.044918
740620495673699102!,great-wine-beetle,0.030000,-1.526960,-1.534915,-1.499588,-0.035164,-0.553674,2.733294,-0.063885,2.724355,-0.058411,0.003915,0.075252,0.046248
740620495673699102!,great-wine-beetle,0.040000,-1.530921,-1.505206,-1.499990,-0.005525,-0.238575,3.202240,-0.011777,3.197562,-0.056351,0.001363,0.069484,0.044581
740620495673699102!,great-wine-beetle,0.050000,-1.531751,-1.471058,-1.499727,0.028601,0.069968,3.617208,0.068982,3.617230,-0.053469,0.000427,0.064814,0.042289
740620495673699102!,great-wine-beetle,0.060000,-1.529551,-1.432962,-1.498516,0.066717,0.364732,3.986794,0.177672,3.990665,-0.050312,0.000100,0.060597,0.039787
740620495673699102!,great-wine-beetle,0.070000,-1.524472,-1.391352,-1.496080,0.108379,0.643351,4.314577,0.313010,4.320831,-0.046949,0.000153,0.056625,0.037129
740620495673699102!,great-wine-beetle,0.080000,-1.516688,-1.346635,-1.492160,0.153165,0.904185,4.602281,0.473131,4.609331,-0.043378,0.000517,0.052801,0.034310
740620495673699102!,great-wine-beetle,0.090000,-1.506391,-1.299204,-1.486517,0.200664,1.145654,4.850770,0.655679,4.857263,-0.039605,0.001148,0.049081,0.031335
740620495673699102!,great-wine-beetle,0.100000,-1.493795,-1.249452,-1.478940,0.250475,1.366243,5.060548,0.857912,5.065582,-0.035656,0.002010,0.045447,0.028226
740620495673699102!,great-wine-beetle,0.110000,-1.479128,-1.197773,-1.469244,0.302194,1.564680,5.232106,1.076800,5.235321,-0.031579,0.003065,0.041905,0.025016
740620495673699102!,great-wine-beetle,0.120000,-1.462632,-1.144555,-1.457280,0.355436,1.739954,5.366165,1.309201,5.367702,-0.027438,0.004264,0.038474,0.021759
