ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
614379447231366662!,lush-bipedal-bumblebee,0.000000,1.767959,2.743828,0.000000,2.743828,0.000000,0.000000,0.000000,0.000000,-0.147884,0.240831
614379447231366662!,lush-bipedal-bumblebee,0.010000,1.767357,2.736654,0.000000,2.736654,-0.120265,-1.434648,0.000000,-1.434648,-0.127310,0.207175
614379447231366662!,lush-bipedal-bumblebee,0.020000,1.765630,2.716050,0.000000,2.716050,-0.224974,-2.683727,0.000000,-2.683727,-0.108895,0.177050
614379447231366662!,lush-bipedal-bumblebee,0.030000,1.762923,2.683759,0.000000,2.683759,-0.315759,-3.766698,0.000000,-3.766698,-0.092422,0.150103
614379447231366662!,lush-bipedal-bumblebee,0.040000,1.759368,2.641344,0.000000,2.641344,-0.394088,-4.701088,0.000000,-4.701088,-0.077700,0.126018
614379447231366662!,lush-bipedal-bumblebee,0.050000,1.755081,2.590209,0.000000,2.590209,-0.461285,-5.502682,0.000000,-5.502682,-0.064552,0.104511
614379447231366662!,lush-bipedal-bumblebee,0.060000,1.750169,2.531609,0.000000,2.531609,-0.518540,-6.185687,0.000000,-6.185687,-0.052823,0.085323
614379447231366662!,lush-bipedal-bumblebee,0.070000,1.744725,2.466668,0.000000,2.466668,-0.566927,-6.762896,0.000000,-6.762896,-0.042370,0.068224
614379447231366662!,lush-bipedal-bumblebee,0.080000,1.738834,2.396395,0.000000,2.396395,-0.607410,-7.245820,0.000000,-7.245820,-0.033066,0.053003
614379447231366662!,lush-bipedal-bumblebee,0.090000,1.732576,2.321739,0.000000,2.321739,-0.640858,-7.644819,0.000000,-7.644819,-0.024797,0.039476
614379447231366662!,lush-bipedal-bumblebee,0.100000,1.726017,2.243505,0.000000,2.243505,-0.668053,-7.969231,0.000000,-7.969231,-0.017459,0.027471
614379447231366662!,lush-bipedal-bumblebee,0.110000,1.719218,2.162402,0.000000,2.162402,-0.689700,-8.227454,0.000000,-8.227454,-0.010957,0.016836
614379447231366662!,lush-bipedal-bumblebee,0.120000,1.712231,2.079049,0.000000,2.079049,-0.706431,-8.427038,0.000000,-8.427038,-0.005208,0.007431
614379447231366662!,lush-bipedal-bumblebee,0.130000,1.705101,1.993993,0.000000,1.993993,-0.718814,-8.574762,0.000000,-8.574762,-0.000134,-0.000870
