ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,0.000000,0.208486,-0.589116,0.000000,-0.589116,0.000000,0.000000,0.000000,0.000000,-0.029827,-0.128627,0.112574
2065318509173856728!,lush-impartial-bumblebee,0.010000,0.211753,-0.584073,0.000000,-0.584073,0.653460,1.008515,0.000000,1.008515,-0.026418,-0.113205,0.099570
2065318509173856728!,lush-impartial-bumblebee,0.020000,0.221138,-0.569589,0.000000,-0.569589,1.222396,1.886580,0.000000,1.886580,-0.023366,-0.099400,0.087929
2065318509173856728!,lush-impartial-bumblebee,0.030000,0.235846,-0.546889,0.000000,-0.546889,1.715672,2.647876,0.000000,2.647876,-0.020636,-0.087052,0.077517
2065318509173856728!,lush-impartial-bumblebee,0.040000,0.255165,-0.517073,0.000000,-0.517073,2.141273,3.304725,0.000000,3.304725,-0.018196,-0.076015,0.068211
2065318509173856728!,lush-impartial-bumblebee,0.050000,0.278457,-0.481127,0.000000,-0.481127,2.506386,3.868222,0.000000,3.868222,-0.016017,-0.066159,0.059901
2065318509173856728!,lush-impartial-bumblebee,0.060000,0.305148,-0.439933,0.000000,-0.439933,2.817485,4.348354,0.000000,4.348354,-0.014073,-0.057367,0.052487
2065318509173856728!,lush-impartial-bumblebee,0.070000,0.334728,-0.394281,0.000000,-0.394281,3.080394,4.754115,0.000000,4.754115,-0.012341,-0.049531,0.045879
2065318509173856728!,lush-impartial-bumblebee,0.080000,0.366738,-0.344879,0.000000,-0.344879,3.300359,5.093596,0.000000,5.093596,-0.010799,-0.042556,0.039998
2065318509173856728!,lush-impartial-bumblebee,0.090000,0.400768,-0.292358,0.000000,-0.292358,3.482096,5.374080,0.000000,5.374080,-0.009428,-0.036355,0.034770
2065318509173856728!,lush-impartial-bumblebee,0.100000,0.436449,-0.237290,0.000000,-0.237290,3.629852,5.602118,0.000000,5.602118,-0.008211,-0.030852,0.030129
2065318509173856728!,lush-impartial-bumblebee,0.110000,0.473443,-0.180195,0.000000,-0.180195,3.747447,5.783607,0.000000,5.783607,-0.007133,-0.025976,0.026018
2065318509173856728!,lush-impartial-bumblebee,0.120000,0.511462,-0.121519,0.000000,-0.121519,3.838318,5.923853,0.000000,5.923853,-0.006180,-0.021664,0.022382
2065318509173856728!,lush-impartial-bumblebee,0.130000,0.550251,-0.061654,0.000000,-0.061654,3.905556,6.027624,0.000000,6.027624,-0.005339,-0.017858,0.019173
2065318509173856728!,lush-impartial-bumblebee,0.140000,0.589587,-0.000945,0.000000,-0.000945,3.951937,6.099206,0.000000,6.099206,-0.004598,-0.014507,0.016347
2065318509173856728!,lush-impartial-bumblebee,0.150000,0.629276,0.060309,0.000000,0.060309,3.979953,6.142444,0.000000,6.142444,-0.003947,-0.011564,0.013866
2065318509173856728!,lush-impartial-bumblebee,0.160000,0.669147,0.121843,0.000000,0.121843,3.991838,6.160788,0.000000,6.160788,-0.003377,-0.008987,0.011692
2065318509173856728!,lush-impartial-bumblebee,0.170000,0.709052,0.183431,0.000000,0.183431,3.989597,6.157329,0.000000,6.157329,-0.002880,-0.006736,0.009795
2065318509173856728!,lush-impartial-bumblebee,0.180000,0.748862,0.244872,0.000000,0.244872,3.975023,6.134836,0.000000,6.134836,-0.002447,-0.004779,0.008144
2065318509173856728!,lush-impartial-bumblebee,0.190000,0.788467,0.305995,0.000000,0.305995,3.949722,6.095788,0.000000,6.095788,-0.002072,-0.003084,0.006715
2065318509173856728!,lush-impartial-bumblebee,0.200000,0.827768,0.366651,0.000000,0.366651,3.915129,6.042400,0.000000,6.042400,-0.001749,-0.001622,0.005483
2065318509173856728!,lush-impartial-bumblebee,0.210000,0.866683,0.426710,0.000000,0.426710,3.872529,5.976652,0.000000,5.976652,-0.001472,-0.000370,0.004427
2065318509173856728!,lush-impartial-bumblebee,0.220000,0.905138,0.486060,0.000000,0.486060,3.823065,5.900312,0.000000,5.900312,-0.001237,0.000695,0.003528
2065318509173856728!,lush-impartial-bumblebee,0.230000,0.943073,0.544606,0.000000,0.544606,3.767760,5.814958,0.000000,5.814958,-0.001038,0.001595,0.002770
2065318509173856728!,lush-impartial-bumblebee,0.240000,0.980433,0.602267,0.000000,0.602267,3.707526,5.721996,0.000000,5.721996,-0.000872,0.002346,0.002136
2065318509173856728!,lush-impartial-bumblebee,0.250000,1.017175,0.658972,0.000000,0.658972,3.643173,5.622677,0.000000,5.622677,-0.000735,0.002966,0.001613
2065318509173856728!,lush-impartial-bumblebee,0.260000,1.053261,0.714664,0.000000,0.714664,3.575424,5.518116,0.000000,5.518116,-0.000624,0.003469,0.001190
2065318509173856728!,lush-impartial-bumblebee,0.270000,1.088658,0.769295,0.000000,0.769295,3.504919,5.409303,0.000000,5.409303,-0.000536,0.003868,0.000853
2065318509173856728!,lush-impartial-bumblebee,0.280000,1.123342,0.822824,0.000000,0.822824,3.432229,5.297118,0.000000,5.297118,-0.000468,0.004174,0.000595
2065318509173856728!,lush-impartial-bumblebee,0.290000,1.157293,0.875221,0.000000,0.875221,3.357859,5.182338,0.000000,5.182338,-0.000418,0.004399,0.000405
2065318509173856728!,lush-impartial-bumblebee,0.300000,1.190493,0.926461,0.000000,0.926461,3.282254,5.065654,0.000000,5.065654,-0.000384,0.004553,0.000276
2065318509173856728!,lush-impartial-bumblebee,0.310000,1.222931,0.976525,0.000000,0.976525,3.205811,4.947675,0.000000,4.947675,-0.000364,0.004642,0.000200
2065318509173856728!,lush-impartial-bumblebee,0.320000,1.254600,1.025400,0.000000,1.025400,3.128876,4.828939,0.000000,4.828939,-0.000357,0.004676,0.000172
2065318509173856728!,lush-impartial-bumblebee,0.330000,1.285492,1.073078,0.000000,1.073078,3.051757,4.709917,0.000000,4.709917,-0.000360,0.004660,0.000185
2065318509173856728!,lush-impartial-bumblebee,0.340000,1.315607,1.119555,0.000000,1.119555,2.974722,4.591026,0.000000,4.591026,-0.000373,0.004602,0.000234
