ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1947308933825218510!,lush-piquant-bumblebee,0.000000,-2.007763,-1.597120,0.000000,-1.597120,0.000000,0.000000,0.000000,0.000000,0.056768,0.029976
1947308933825218510!,lush-piquant-bumblebee,0.010000,-2.001645,-1.596065,0.000000,-1.596065,1.223455,0.210936,0.000000,0.210936,0.049425,0.027330
1947308933825218510!,lush-piquant-bumblebee,0.020000,-1.984074,-1.593036,0.000000,-1.593036,2.288657,0.394587,0.000000,0.394587,0.042853,0.024961
1947308933825218510!,lush-piquant-bumblebee,0.030000,-1.956536,-1.588288,0.000000,-1.588288,3.212205,0.553816,0.000000,0.553816,0.036973,0.022842
1947308933825218510!,lush-piquant-bumblebee,0.040000,-1.920366,-1.582052,0.000000,-1.582052,4.009044,0.691199,0.000000,0.691199,0.031719,0.020948
1947308933825218510!,lush-piquant-bumblebee,0.050000,-1.876758,-1.574533,0.000000,-1.574533,4.692636,0.809057,0.000000,0.809057,0.027026,0.019257
1947308933825218510!,lush-piquant-bumblebee,0.060000,-1.826785,-1.565918,0.000000,-1.565918,5.275096,0.909479,0.000000,0.909479,0.022840,0.017748
1947308933825218510!,lush-piquant-bumblebee,0.070000,-1.771404,-1.556369,0.000000,-1.556369,5.767335,0.994345,0.000000,0.994345,0.019109,0.016403
1947308933825218510!,lush-piquant-bumblebee,0.080000,-1.711472,-1.546037,0.000000,-1.546037,6.179167,1.065349,0.000000,1.065349,0.015788,0.015206
1947308933825218510!,lush-piquant-bumblebee,0.090000,-1.647758,-1.535052,0.000000,-1.535052,6.519430,1.124014,0.000000,1.124014,0.012836,0.014142
1947308933825218510!,lush-piquant-bumblebee,0.100000,-1.580946,-1.523533,0.000000,-1.523533,6.796069,1.171709,0.000000,1.171709,0.010216,0.013198
1947308933825218510!,lush-piquant-bumblebee,0.110000,-1.511648,-1.511585,0.000000,-1.511585,7.016235,1.209668,0.000000,1.209668,0.007894,0.012361
1947308933825218510!,lush-piquant-bumblebee,0.120000,-1.440413,-1.499303,0.000000,-1.499303,7.186357,1.238999,0.000000,1.238999,0.005840,0.011621
1947308933825218510!,lush-piquant-bumblebee,0.130000,-1.367732,-1.486772,0.000000,-1.486772,7.312216,1.260698,0.000000,1.260698,0.004027,0.010967
1947308933825218510!,lush-piquant-bumblebee,0.140000,-1.294030,-1.474065,0.000000,-1.474065,7.399011,1.275663,0.000000,1.275663,0.002431,0.010392
1947308933825218510!,lush-piquant-bumblebee,0.150000,-1.219680,-1.461247,0.000000,-1.461247,7.451410,1.284697,0.000000,1.284697,0.001030,0.009887
1947308933825218510!,lush-piquant-bumblebee,0.160000,-1.145010,-1.448373,0.000000,-1.448373,7.473602,1.288523,0.000000,1.288523,-0.000197,0.009445
1947308933825218510!,lush-piquant-bumblebee,0.170000,-1.070304,-1.435493,0.000000,-1.435493,7.469347,1.287789,0.000000,1.287789,-0.001268,0.009059
1947308933825218510!,lush-piquant-bumblebee,0.180000,-0.995812,-1.422650,0.000000,-1.422650,7.442010,1.283076,0.000000,1.283076,-0.002199,0.008723
1947308933825218510!,lush-piquant-bumblebee,0.190000,-0.921748,-1.409880,0.000000,-1.409880,7.394611,1.274904,0.000000,1.274904,-0.003005,0.008433
1947308933825218510!,lush-piquant-bumblebee,0.200000,-0.848287,-1.397215,0.000000,-1.397215,7.329846,1.263738,0.000000,1.263738,-0.003699,0.008182
1947308933825218510!,lush-piquant-bumblebee,0.210000,-0.775587,-1.384681,0.000000,-1.384681,7.250125,1.249993,0.000000,1.249993,-0.004293,0.007968
1947308933825218510!,lush-piquant-bumblebee,0.220000,-0.703781,-1.372301,0.000000,-1.372301,7.157601,1.234041,0.000000,1.234041,-0.004798,0.007786
1947308933825218510!,lush-piquant-bumblebee,0.230000,-0.632983,-1.360094,0.000000,-1.360094,7.054191,1.216212,0.000000,1.216212,-0.005224,0.007633
