ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1502721636221070469!,lush-proficient-bumblebee,0.000000,1.164880,-1.364085,0.000000,-1.364085,0.000000,0.000000,0.000000,0.000000,0.039757,-0.016103,-0.068545,-0.031672
1502721636221070469!,lush-proficient-bumblebee,0.010000,1.162673,-1.359188,0.000000,-1.359188,-0.441549,0.979246,0.000000,0.979246,0.034746,-0.014433,-0.060370,-0.027686
1502721636221070469!,lush-proficient-bumblebee,0.020000,1.156331,-1.345125,0.000000,-1.345125,-0.825984,1.831827,0.000000,1.831827,0.030261,-0.012938,-0.053052,-0.024117
1502721636221070469!,lush-proficient-bumblebee,0.030000,1.146394,-1.323088,0.000000,-1.323088,-1.159296,2.571029,0.000000,2.571029,0.026249,-0.011602,-0.046507,-0.020925
1502721636221070469!,lush-proficient-bumblebee,0.040000,1.133362,-1.294185,0.000000,-1.294185,-1.446879,3.208816,0.000000,3.208816,0.022664,-0.010407,-0.040657,-0.018073
1502721636221070469!,lush-proficient-bumblebee,0.050000,1.117659,-1.259360,0.000000,-1.259360,-1.693596,3.755975,0.000000,3.755975,0.019462,-0.009340,-0.035435,-0.015526
1502721636221070469!,lush-proficient-bumblebee,0.060000,1.099668,-1.219461,0.000000,-1.219461,-1.903826,4.222212,0.000000,4.222212,0.016607,-0.008389,-0.030775,-0.013254
1502721636221070469!,lush-proficient-bumblebee,0.070000,1.079734,-1.175252,0.000000,-1.175252,-2.081506,4.616262,0.000000,4.616262,0.014062,-0.007541,-0.026624,-0.011229
1502721636221070469!,lush-proficient-bumblebee,0.080000,1.058165,-1.127416,0.000000,-1.127416,-2.230181,4.945985,0.000000,4.945985,0.011797,-0.006786,-0.022928,-0.009427
1502721636221070469!,lush-proficient-bumblebee,0.090000,1.035234,-1.076562,0.000000,-1.076562,-2.353038,5.218453,0.000000,5.218453,0.009784,-0.006115,-0.019644,-0.007826
1502721636221070469!,lush-proficient-bumblebee,0.100000,1.011188,-1.023233,0.000000,-1.023233,-2.452948,5.440027,0.000000,5.440027,0.007997,-0.005520,-0.016728,-0.006404
