ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,0.000000,-2.092970,0.367116,-1.580367,1.225741,0.000000,0.000000,0.000000,0.000000,-1.415431,-0.129391
29327330743720276!,rebel-devious-beetle,0.010000,-2.088025,0.383256,-1.570198,1.238741,0.994573,3.224652,2.043203,2.589913,-0.619597,-0.010925
29327330743720276!,rebel-devious-beetle,0.020000,-2.074047,0.421727,-1.544842,1.270222,1.806911,4.462715,3.038041,3.694861,-0.295987,0.034776
29327330743720276!,rebel-devious-beetle,0.030000,-2.052432,0.468501,-1.511585,1.309622,2.518381,4.883013,3.618000,4.175951,-0.163232,0.049567
29327330743720276!,rebel-devious-beetle,0.040000,-2.024083,0.517782,-1.473368,1.352475,3.147572,4.966027,4.026335,4.386235,-0.106317,0.052066
29327330743720276!,rebel-devious-beetle,0.050000,-1.989776,0.567169,-1.431435,1.396780,3.704638,4.906188,4.358200,4.466330,-0.079083,0.049901
29327330743720276!,rebel-devious-beetle,0.060000,-1.950201,0.615625,-1.386373,1.441517,4.196548,4.781537,4.649909,4.472032,-0.063429,0.046029
29327330743720276!,rebel-devious-beetle,0.070000,-1.905988,0.662663,-1.338519,1.486057,4.627803,4.624007,4.914399,4.426489,-0.052386,0.041548
29327330743720276!,rebel-devious-beetle,0.080000,-1.857735,0.708026,-1.288128,1.529943,5.001273,4.447556,5.155517,4.340662,-0.043329,0.036859
29327330743720276!,rebel-devious-beetle,0.090000,-1.806017,0.751561,-1.235434,1.572801,5.318990,4.259201,5.373802,4.221119,-0.035305,0.032111
29327330743720276!,rebel-devious-beetle,0.100000,-1.751397,0.793172,-1.180673,1.614314,5.582724,4.063268,5.568836,4.072921,-0.028001,0.027378
29327330743720276!,rebel-devious-beetle,0.110000,-1.694423,0.832804,-1.124087,1.654215,5.794375,3.863002,5.740189,3.900625,-0.021338,0.022711
29327330743720276!,rebel-devious-beetle,0.120000,-1.635626,0.870429,-1.065923,1.692279,5.956172,3.661147,5.887777,3.708559,-0.015322,0.018162
29327330743720276!,rebel-devious-beetle,0.130000,-1.575505,0.906048,-1.006421,1.728327,6.070792,3.460172,6.012012,3.500852,-0.009974,0.013780
29327330743720276!,rebel-devious-beetle,0.140000,-1.514528,0.939686,-0.945817,1.762223,6.141381,3.262293,6.113780,3.281377,-0.005305,0.009615
29327330743720276!,rebel-devious-beetle,0.150000,-1.453120,0.971386,-0.884329,1.793868,6.171442,3.069474,6.194335,3.053642,-0.001314,0.005708
29327330743720276!,rebel-devious-beetle,0.160000,-1.391654,1.001207,-0.822157,1.823200,6.164759,2.883427,6.255232,2.820745,0.002018,0.002092
29327330743720276!,rebel-devious-beetle,0.170000,-1.330462,1.029222,-0.759481,1.850186,6.125348,2.705606,6.298241,2.585359,0.004732,-0.001210
29327330743720276!,rebel-devious-beetle,0.180000,-1.269829,1.055518,-0.696463,1.874817,6.057328,2.537197,6.325224,2.349716,0.006886,-0.004187
29327330743720276!,rebel-devious-beetle,0.190000,-1.210006,1.080187,-0.633248,1.897102,5.964807,2.379126,6.338034,2.115620,0.008551,-0.006838
29327330743720276!,rebel-devious-beetle,0.200000,-1.151203,1.103334,-0.569962,1.917066,5.851780,2.232082,6.338427,1.884476,0.009804,-0.009171
29327330743720276!,rebel-devious-beetle,0.210000,-1.093596,1.125068,-0.506719,1.934744,5.722037,2.096547,6.327992,1.657334,0.010725,-0.011201
29327330743720276!,rebel-devious-beetle,0.220000,-1.037329,1.145501,-0.443619,1.950180,5.579098,1.972824,6.308110,1.434942,0.011396,-0.012948
29327330743720276!,rebel-devious-beetle,0.230000,-0.982514,1.164752,-0.380748,1.963423,5.426172,1.861068,6.279920,1.217804,0.011894,-0.014436
29327330743720276!,rebel-devious-beetle,0.240000,-0.929236,1.182936,-0.318185,1.974527,5.266142,1.761318,6.244315,1.006239,0.012289,-0.015689
29327330743720276!,rebel-devious-beetle,0.250000,-0.877553,1.200174,-0.256002,1.983548,5.101560,1.673512,6.201941,0.800439,0.012649,-0.016732
29327330743720276!,rebel-devious-beetle,0.260000,-0.827499,1.216583,-0.194265,1.990543,4.934661,1.597511,6.153220,0.600518,0.013031,-0.017587
29327330743720276!,rebel-devious-beetle,0.270000,-0.779092,1.232279,-0.133038,1.995570,4.767388,1.533102,6.098364,0.406557,0.013485,-0.018276
29327330743720276!,rebel-devious-beetle,0.280000,-0.732328,1.247377,-0.072382,1.998690,4.601411,1.480009,6.037409,0.218644,0.014056,-0.018816
29327330743720276!,rebel-devious-beetle,0.290000,-0.687190,1.261989,-0.012360,1.999962,4.438161,1.437888,5.970241,0.036898,0.014780,-0.019223
29327330743720276!,rebel-devious-beetle,0.300000,-0.643649,1.276223,0.046963,1.999449,4.278848,1.406326,5.896629,-0.138500,0.015689,-0.019510
29327330743720276!,rebel-devious-beetle,0.310000,-0.601661,1.290184,0.105522,1.997214,4.124486,1.384838,5.816258,-0.307298,0.016806,-0.019687
29327330743720276!,rebel-devious-beetle,0.320000,-0.561178,1.303971,0.163244,1.993327,3.975905,1.372855,5.728754,-0.469159,0.018153,-0.019761
29327330743720276!,rebel-devious-beetle,0.330000,-0.522141,1.317677,0.220057,1.987857,3.833767,1.369722,5.633720,-0.623658,0.019743,-0.019737
29327330743720276!,rebel-devious-beetle,0.340000,-0.484486,1.331389,0.275882,1.980881,3.698566,1.374695,5.530764,-0.770283,0.021584,-0.019621
29327330743720276!,rebel-devious-beetle,0.350000,-0.448148,1.345188,0.330636,1.972481,3.570656,1.386933,5.419531,-0.908446,0.023681,-0.019414
29327330743720276!,rebel-devious-beetle,0.360000,-0.413053,1.359142,0.384233,1.962744,3.450183,1.405518,5.299712,-1.037488,0.026028,-0.019119
29327330743720276!,rebel-devious-beetle,0.370000,-0.379132,1.373314,0.436584,1.951767,3.337174,1.429446,5.171107,-1.156706,0.028615,-0.018738
29327330743720276!,rebel-devious-beetle,0.380000,-0.346315,1.387753,0.487596,1.939652,3.231477,1.457651,5.033624,-1.265369,0.031422,-0.018272
29327330743720276!,rebel-devious-beetle,0.390000,-0.314536,1.402501,0.537177,1.926510,3.132784,1.489023,4.887312,-1.362750,0.034421,-0.017725
