ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,0.000000,-1.583955,-1.648665,-0.616717,-1.902540,0.000000,0.000000,0.000000,0.000000,-0.522207,-1.686144,1.863922
2045349843032362898!,rebel-mauve-beetle,0.010000,-1.568233,-1.660378,-0.599394,-1.908069,3.147968,-2.335344,3.466607,-1.088988,-0.191646,-0.497394,0.661089
2045349843032362898!,rebel-mauve-beetle,0.020000,-1.529929,-1.685230,-0.558017,-1.920577,4.512601,-2.626676,4.810221,-1.397594,-0.093312,-0.149069,0.304279
2045349843032362898!,rebel-mauve-beetle,0.030000,-1.480767,-1.710038,-0.506362,-1.934838,5.315697,-2.327513,5.519418,-1.444475,-0.062390,-0.046533,0.193399
2045349843032362898!,rebel-mauve-beetle,0.040000,-1.424582,-1.731039,-0.448632,-1.949033,5.913495,-1.870396,6.021675,-1.386082,-0.050720,-0.013843,0.152689
2045349843032362898!,rebel-mauve-beetle,0.050000,-1.362894,-1.747267,-0.386296,-1.962339,6.412539,-1.377567,6.436861,-1.267127,-0.044439,-0.000560,0.131593
2045349843032362898!,rebel-mauve-beetle,0.060000,-1.296526,-1.758537,-0.320064,-1.974224,6.844746,-0.883342,6.796480,-1.101853,-0.039613,0.007309,0.115826
2045349843032362898!,rebel-mauve-beetle,0.070000,-1.226099,-1.764891,-0.250456,-1.984256,7.219312,-0.398762,7.107267,-0.897090,-0.035128,0.013504,0.101383
2045349843032362898!,rebel-mauve-beetle,0.080000,-1.152179,-1.766455,-0.177962,-1.992067,7.538253,0.070676,7.369423,-0.658349,-0.030678,0.018925,0.087191
2045349843032362898!,rebel-mauve-beetle,0.090000,-1.075329,-1.763405,-0.103077,-1.997342,7.801317,0.520488,7.581934,-0.391280,-0.026205,0.023698,0.073054
2045349843032362898!,rebel-mauve-beetle,0.100000,-0.996119,-1.755970,-0.026307,-1.999827,8.007780,0.946303,7.744218,-0.101874,-0.021739,0.027753,0.059074
2045349843032362898!,rebel-mauve-beetle,0.110000,-0.915131,-1.744421,0.051835,-1.999328,8.157269,1.343923,7.856687,0.203692,-0.017349,0.030984,0.045476
2045349843032362898!,rebel-mauve-beetle,0.120000,-0.832959,-1.729084,0.130839,-1.995716,8.250256,1.709615,7.920959,0.519299,-0.013121,0.033312,0.032525
2045349843032362898!,rebel-mauve-beetle,0.130000,-0.750178,-1.710309,0.210226,-1.988921,8.288189,2.040350,7.939743,0.839219,-0.009147,0.034684,0.020507
2045349843032362898!,rebel-mauve-beetle,0.140000,-0.667338,-1.688473,0.289550,-1.978929,8.273582,2.334033,7.916711,1.158347,-0.005516,0.035083,0.009689
2045349843032362898!,rebel-mauve-beetle,0.150000,-0.584954,-1.663962,0.368413,-1.965775,8.210000,2.589615,7.856311,1.472381,-0.002305,0.034533,0.000290
2045349843032362898!,rebel-mauve-beetle,0.160000,-0.503499,-1.637170,0.446465,-1.949531,8.101895,2.807114,7.763484,1.777927,0.000432,0.033091,-0.007534
2045349843032362898!,rebel-mauve-beetle,0.170000,-0.423392,-1.608478,0.523409,-1.930296,7.954384,2.987524,7.643380,2.072539,0.002662,0.030845,-0.013707
2045349843032362898!,rebel-mauve-beetle,0.180000,-0.344975,-1.578219,0.599017,-1.908187,7.772971,3.132454,7.501127,2.354749,0.004382,0.027918,-0.018243
2045349843032362898!,rebel-mauve-beetle,0.190000,-0.268537,-1.546713,0.673105,-1.883329,7.563261,3.244278,7.341474,2.623854,0.005607,0.024429,-0.021210
2045349843032362898!,rebel-mauve-beetle,0.200000,-0.194316,-1.514257,0.745532,-1.855851,7.330789,3.325818,7.168681,2.879802,0.006373,0.020503,-0.022734
2045349843032362898!,rebel-mauve-beetle,0.210000,-0.122500,-1.481122,0.816193,-1.825878,7.080831,3.380102,6.986413,3.123025,0.006730,0.016268,-0.022988
2045349843032362898!,rebel-mauve-beetle,0.220000,-0.053230,-1.447552,0.885012,-1.793531,6.818273,3.410167,6.797667,3.354287,0.006737,0.011845,-0.022173
