ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1034785859842226915!,rebel-vivacious-beetle,0.000000,-1.169455,0.149190,-1.939283,-0.489062,0.000000,0.000000,0.000000,0.000000,0.254782,0.007995
1034785859842226915!,rebel-vivacious-beetle,0.010000,-1.166928,0.144482,-1.938682,-0.491439,0.503660,-0.940063,0.120389,-0.474925,0.116762,-0.027494
1034785859842226915!,rebel-vivacious-beetle,0.020000,-1.159728,0.131628,-1.937184,-0.497309,0.933370,-1.630619,0.179317,-0.698501,0.020732,-0.050617
1034785859842226915!,rebel-vivacious-beetle,0.030000,-1.148580,0.112752,-1.935314,-0.504540,1.289853,-2.142745,0.194760,-0.747060,-0.045712,-0.064977
1034785859842226915!,rebel-vivacious-beetle,0.040000,-1.134221,0.089386,-1.933448,-0.511644,1.571715,-2.527150,0.178489,-0.674491,-0.091556,-0.073287
1034785859842226915!,rebel-vivacious-beetle,0.050000,-1.117414,0.062640,-1.931863,-0.517595,1.778073,-2.819412,0.138967,-0.518679,-0.123056,-0.077477
1034785859842226915!,rebel-vivacious-beetle,0.060000,-1.098934,0.033331,-1.930756,-0.521712,1.909424,-3.043984,0.082830,-0.306537,-0.144377,-0.078835
1034785859842226915!,rebel-vivacious-beetle,0.070000,-1.079512,0.002039,-1.930263,-0.523530,1.967587,-3.217348,0.015650,-0.057703,-0.158149,-0.078156
1034785859842226915!,rebel-vivacious-beetle,0.080000,-1.059861,-0.030786,-1.930473,-0.522757,1.955790,-3.350277,-0.057594,0.212689,-0.165924,-0.075881
1034785859842226915!,rebel-vivacious-beetle,0.090000,-1.040656,-0.064775,-1.931424,-0.519233,1.878649,-3.449597,-0.132226,0.491848,-0.168522,-0.072210
1034785859842226915!,rebel-vivacious-beetle,0.100000,-1.022345,-0.099544,-1.933397,-0.511837,1.737936,-3.521602,-0.203330,0.768054,-0.166616,-0.067209
1034785859842226915!,rebel-vivacious-beetle,0.110000,-1.005880,-0.134959,-1.935762,-0.502819,1.549444,-3.562565,-0.267882,1.031298,-0.159384,-0.060703
1034785859842226915!,rebel-vivacious-beetle,0.120000,-0.991518,-0.170648,-1.938723,-0.491275,1.318893,-3.577215,-0.321641,1.269297,-0.147290,-0.052678
1034785859842226915!,rebel-vivacious-beetle,0.130000,-0.979628,-0.206341,-1.942160,-0.477508,1.057376,-3.566051,-0.361625,1.470833,-0.130233,-0.043033
1034785859842226915!,rebel-vivacious-beetle,0.140000,-0.970461,-0.241765,-1.945923,-0.461933,0.777703,-3.529717,-0.385681,1.624706,-0.108229,-0.031721
1034785859842226915!,rebel-vivacious-beetle,0.150000,-0.964136,-0.276631,-1.949845,-0.445089,0.494260,-3.469544,-0.392655,1.720146,-0.081525,-0.018794
1034785859842226915!,rebel-vivacious-beetle,0.160000,-0.960605,-0.310670,-1.953735,-0.427692,0.222539,-3.387856,-0.382602,1.747759,-0.050668,-0.004436
1034785859842226915!,rebel-vivacious-beetle,0.170000,-0.959638,-0.343799,-1.957408,-0.410555,-0.022972,-3.287806,-0.356738,1.700824,-0.016392,0.011087
1034785859842226915!,rebel-vivacious-beetle,0.180000,-0.960910,-0.375976,-1.960742,-0.394325,-0.229489,-3.173832,-0.316629,1.574407,0.020242,0.027394
1034785859842226915!,rebel-vivacious-beetle,0.190000,-0.963995,-0.407050,-1.963621,-0.379726,-0.384882,-3.051500,-0.264134,1.365880,0.057754,0.043920
1034785859842226915!,rebel-vivacious-beetle,0.200000,-0.968339,-0.436918,-1.965932,-0.367576,-0.479501,-2.926633,-0.201252,1.076372,0.094475,0.060007
1034785859842226915!,rebel-vivacious-beetle,0.210000,-0.973305,-0.465564,-1.967576,-0.358672,-0.507519,-2.804646,-0.129577,0.710824,0.128729,0.074982
1034785859842226915!,rebel-vivacious-beetle,0.220000,-0.978216,-0.493031,-1.968468,-0.353743,-0.467282,-2.689900,-0.049881,0.277572,0.158998,0.088226
1034785859842226915!,rebel-vivacious-beetle,0.230000,-0.982397,-0.519401,-1.968526,-0.353419,-0.361266,-2.585181,0.038122,-0.212339,0.184091,0.099247
1034785859842226915!,rebel-vivacious-beetle,0.240000,-0.985217,-0.544779,-1.967659,-0.358213,-0.195632,-2.491441,0.135819,-0.746049,0.203278,0.107726
1034785859842226915!,rebel-vivacious-beetle,0.250000,-0.986118,-0.569271,-1.965758,-0.368506,0.020543,-2.407878,0.245558,-1.309905,0.216340,0.113551
1034785859842226915!,rebel-vivacious-beetle,0.260000,-0.984645,-0.592966,-1.962684,-0.384542,0.276238,-2.332347,0.370398,-1.890496,0.223557,0.116808
1034785859842226915!,rebel-vivacious-beetle,0.270000,-0.980457,-0.615931,-1.958267,-0.406437,0.559532,-2.261947,0.513783,-2.475477,0.225608,0.117748
1034785859842226915!,rebel-vivacious-beetle,0.280000,-0.973356,-0.638208,-1.952312,-0.434139,0.858564,-2.193629,0.679171,-3.054213,0.223446,0.116744
1034785859842226915!,rebel-vivacious-beetle,0.290000,-0.963246,-0.659805,-1.944587,-0.467529,1.162387,-2.124777,0.869836,-3.617899,0.218138,0.114222
1034785859842226915!,rebel-vivacious-beetle,0.300000,-0.950123,-0.680708,-1.934820,-0.506430,1.461472,-2.053611,1.088748,-4.159566,0.210726,0.110606
1034785859842226915!,rebel-vivacious-beetle,0.310000,-0.934071,-0.700888,-1.922714,-0.550608,1.748044,-1.979371,1.338462,-4.673886,0.202138,0.106283
1034785859842226915!,rebel-vivacious-beetle,0.320000,-0.915238,-0.720310,-1.907948,-0.599780,2.016226,-1.902297,1.621080,-5.156785,0.193120,0.101577
1034785859842226915!,rebel-vivacious-beetle,0.330000,-0.893824,-0.738952,-1.890177,-0.653628,2.262097,-1.823509,1.938258,-5.605099,0.184211,0.096736
1034785859842226915!,rebel-vivacious-beetle,0.340000,-0.870056,-0.756804,-1.869043,-0.711812,2.483562,-1.744712,2.291190,-6.016102,0.175750,0.091932
1034785859842226915!,rebel-vivacious-beetle,0.350000,-0.844173,-0.773879,-1.844173,-0.773969,2.680157,-1.667883,2.680579,-6.387145,0.167908,0.087271
1034785859842226915!,rebel-vivacious-beetle,0.360000,-0.816404,-0.790214,-1.815178,-0.839719,2.852798,-1.594972,3.106592,-6.715366,0.160718,0.082804
1034785859842226915!,rebel-vivacious-beetle,0.370000,-0.786960,-0.805868,-1.781662,-0.908669,3.003505,-1.527614,3.568808,-6.997502,0.154121,0.078541
1034785859842226915!,rebel-vivacious-beetle,0.380000,-0.756011,-0.820925,-1.743210,-0.980417,3.135111,-1.466889,4.066158,-7.229748,0.148002,0.074466
1034785859842226915!,rebel-vivacious-beetle,0.390000,-0.723677,-0.835491,-1.699389,-1.054551,3.250969,-1.413104,4.596833,-7.407711,0.142225,0.070548
1034785859842226915!,rebel-vivacious-beetle,0.400000,-0.690243,-0.849586,-1.650078,-1.130152,3.354992,-1.366389,5.156133,-7.528209,0.136536,0.066733
1034785859842226915!,rebel-vivacious-beetle,0.410000,-0.655804,-0.863272,-1.595011,-1.206623,3.450674,-1.325751,5.739719,-7.587217,0.130787,0.062982
1034785859842226915!,rebel-vivacious-beetle,0.420000,-0.620419,-0.876600,-1.533964,-1.283337,3.541195,-1.289536,6.342297,-7.580903,0.124854,0.059258
1034785859842226915!,rebel-vivacious-beetle,0.430000,-0.584116,-0.889603,-1.466769,-1.359628,3.629220,-1.255536,6.957613,-7.505889,0.118646,0.055536
1034785859842226915!,rebel-vivacious-beetle,0.440000,-0.546900,-0.902290,-1.393325,-1.434798,3.716741,-1.221133,7.578536,-7.359482,0.112104,0.051798
1034785859842226915!,rebel-vivacious-beetle,0.450000,-0.508761,-0.914639,-1.313605,-1.508125,3.804955,-1.183474,8.197186,-7.139902,0.105204,0.048039
1034785859842226915!,rebel-vivacious-beetle,0.460000,-0.469875,-0.926497,-1.227986,-1.578623,3.894977,-1.141451,8.804499,-6.848880,0.097761,0.044220
1034785859842226915!,rebel-vivacious-beetle,0.470000,-0.430117,-0.937865,-1.136446,-1.645749,3.985996,-1.091298,9.392218,-6.485650,0.089946,0.040385
1034785859842226915!,rebel-vivacious-beetle,0.480000,-0.389475,-0.948653,-1.039214,-1.708811,4.076866,-1.030673,9.951653,-6.052105,0.081822,0.036554
1034785859842226915!,rebel-vivacious-beetle,0.490000,-0.347958,-0.958747,-0.936613,-1.767132,4.165815,-0.957827,10.474278,-5.551564,0.073468,0.032755
1034785859842226915!,rebel-vivacious-beetle,0.500000,-0.305599,-0.968021,-0.829053,-1.820075,4.250573,-0.871706,10.952015,-4.988697,0.064973,0.029017
1034785859842226915!,rebel-vivacious-beetle,0.510000,-0.262459,-0.976337,-0.717030,-1.867048,4.328617,-0.772098,11.377505,-4.369472,0.056429,0.025369
1034785859842226915!,rebel-vivacious-beetle,0.520000,-0.218631,-0.983565,-0.601113,-1.907528,4.397381,-0.659623,11.744347,-3.700960,0.047924,0.021841
1034785859842226915!,rebel-vivacious-beetle,0.530000,-0.174218,-0.989586,-0.481909,-1.941073,4.454183,-0.535533,12.047156,-2.990940,0.039578,0.018468
1034785859842226915!,rebel-vivacious-beetle,0.540000,-0.129350,-0.994300,-0.360073,-1.967320,4.496629,-0.401882,12.281793,-2.247900,0.031507,0.015283
1034785859842226915!,rebel-vivacious-beetle,0.550000,-0.084179,-0.997629,-0.236296,-1.985992,4.522797,-0.261420,12.445445,-1.480777,0.023816,0.012313
1034785859842226915!,rebel-vivacious-beetle,0.560000,-0.038875,-0.999527,-0.111294,-1.996901,4.531394,-0.117452,12.536665,-0.698710,0.016603,0.009582
1034785859842226915!,rebel-vivacious-beetle,0.570000,0.006383,-0.999980,0.014211,-1.999950,4.521874,0.026329,12.555344,0.089216,0.009949,0.007106
1034785859842226915!,rebel-vivacious-beetle,0.580000,0.051415,-0.999016,0.139501,-1.995129,4.494515,0.166040,12.502638,0.874194,0.003915,0.004897
1034785859842226915!,rebel-vivacious-beetle,0.590000,0.096046,-0.996700,0.263873,-1.982516,4.450447,0.297806,12.380848,1.647893,-0.001456,0.002953
