ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,0.000000,1.361129,-0.682682,1.124124,-1.654190,0.000000,0.000000,0.000000,0.000000,-0.084983,-0.340408,-0.336768,0.062271
1144467184482028556!,rebel-wine-beetle,0.010000,1.361032,-0.675481,1.131903,-1.648877,-0.020899,1.436993,1.553460,1.066402,-0.088139,-0.271462,-0.244081,0.065766
1144467184482028556!,rebel-wine-beetle,0.020000,1.359999,-0.655758,1.153104,-1.634121,-0.192389,2.498792,2.680270,1.891310,-0.087095,-0.220062,-0.179062,0.065685
1144467184482028556!,rebel-wine-beetle,0.030000,1.356750,-0.626867,1.184048,-1.611841,-0.463683,3.263996,3.497737,2.569416,-0.082869,-0.182246,-0.135383,0.062891
1144467184482028556!,rebel-wine-beetle,0.040000,1.350509,-0.591459,1.222104,-1.583181,-0.787311,3.796344,4.098489,3.163744,-0.076427,-0.154609,-0.107491,0.058197
1144467184482028556!,rebel-wine-beetle,0.050000,1.340941,-0.551612,1.265444,-1.548758,-1.124843,4.147055,4.549692,3.717420,-0.068565,-0.134402,-0.090886,0.052273
1144467184482028556!,rebel-wine-beetle,0.060000,1.328050,-0.508935,1.312808,-1.508819,-1.447639,4.357191,4.896598,4.260482,-0.059897,-0.119511,-0.082104,0.045634
1144467184482028556!,rebel-wine-beetle,0.070000,1.312089,-0.464666,1.363304,-1.463353,-1.735750,4.459877,5.167149,4.813870,-0.050887,-0.108370,-0.078568,0.038670
1144467184482028556!,rebel-wine-beetle,0.080000,1.293482,-0.419748,1.416239,-1.412185,-1.976358,4.482231,5.376263,5.391699,-0.041883,-0.099842,-0.078394,0.031674
1144467184482028556!,rebel-wine-beetle,0.090000,1.272751,-0.374874,1.471027,-1.355020,-2.162328,4.446818,5.529409,6.002794,-0.033142,-0.093117,-0.080229,0.024859
1144467184482028556!,rebel-wine-beetle,0.100000,1.250465,-0.330521,1.527101,-1.291496,-2.291038,4.372712,5.625392,6.651621,-0.024846,-0.087616,-0.083107,0.018379
1144467184482028556!,rebel-wine-beetle,0.110000,1.227196,-0.286990,1.583862,-1.221222,-2.363462,4.276230,5.658525,7.338815,-0.017122,-0.082924,-0.086341,0.012338
1144467184482028556!,rebel-wine-beetle,0.120000,1.203489,-0.244459,1.640600,-1.143867,-2.383322,4.171467,5.620573,8.061355,-0.010053,-0.078739,-0.089440,0.006809
1144467184482028556!,rebel-wine-beetle,0.130000,1.179831,-0.202972,1.696535,-1.059136,-2.356671,4.070322,5.501950,8.813083,-0.003685,-0.074839,-0.092066,0.001830
1144467184482028556!,rebel-wine-beetle,0.140000,1.156639,-0.162457,1.750795,-0.966808,-2.291374,3.982572,5.292878,9.584890,0.001967,-0.071062,-0.093989,-0.002585
1144467184482028556!,rebel-wine-beetle,0.150000,1.134247,-0.122756,1.802423,-0.866760,-2.196635,3.915837,4.984365,10.364960,0.006907,-0.067290,-0.095063,-0.006437
1144467184482028556!,rebel-wine-beetle,0.160000,1.112893,-0.083639,1.850386,-0.758993,-2.082532,3.875500,4.569042,11.139091,0.011153,-0.063439,-0.095200,-0.009739
1144467184482028556!,rebel-wine-beetle,0.170000,1.092717,-0.044827,1.893599,-0.643649,-1.959539,3.864634,4.041883,11.891106,0.014727,-0.059459,-0.094364,-0.012508
1144467184482028556!,rebel-wine-beetle,0.180000,1.073758,-0.006018,1.930939,-0.521033,-1.838008,3.883976,3.400822,12.603384,0.017656,-0.055323,-0.092552,-0.014764
