ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,0.000000,0.035248,2.954809,0.266994,1.982033,0.125518,0.992091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081639,-0.090224,0.260279,-0.060604,0.261342,-0.054397
721876787523103784!,talented-antique-butterfly,0.010000,0.027122,2.954353,0.262988,1.982568,0.123460,0.992350,-1.622577,-0.093142,-0.801495,0.106146,-0.411628,0.051211,0.044066,-0.064037,0.153334,-0.028290,0.151488,-0.048760
721876787523103784!,talented-antique-butterfly,0.020000,0.005773,2.952833,0.252971,1.983868,0.118292,0.992979,-2.643767,-0.215195,-1.201200,0.152826,-0.621699,0.074062,0.020410,-0.048029,0.086332,-0.007794,0.082573,-0.045871
721876787523103784!,talented-antique-butterfly,0.030000,-0.023917,2.949935,0.240215,1.985449,0.111653,0.993747,-3.287194,-0.368103,-1.348993,0.162687,-0.705524,0.079269,0.005392,-0.038424,0.044199,0.005391,0.039133,-0.044789
721876787523103784!,talented-antique-butterfly,0.040000,-0.058859,2.945357,0.226785,1.987021,0.104577,0.994517,-3.692083,-0.549822,-1.337644,0.151947,-0.709690,0.074626,-0.004289,-0.032868,0.017503,0.014086,0.011489,-0.044943
721876787523103784!,talented-antique-butterfly,0.050000,-0.097092,2.938813,0.213994,1.988431,0.097721,0.995214,-3.944528,-0.759501,-1.224514,0.130835,-0.663001,0.065101,-0.010679,-0.029888,0.000378,0.020039,-0.006377,-0.045974
721876787523103784!,talented-antique-butterfly,0.060000,-0.137344,2.930023,0.202678,1.989606,0.091504,0.995805,-4.097260,-0.998265,-1.045161,0.105266,-0.583311,0.053600,-0.015032,-0.028562,-0.010794,0.024315,-0.018173,-0.047638
721876787523103784!,talented-antique-butterfly,0.070000,-0.178768,2.918696,0.193370,1.990518,0.086190,0.996279,-4.181970,-1.268821,-0.821906,0.078345,-0.481822,0.041683,-0.018099,-0.028307,-0.018216,0.027546,-0.026152,-0.049755
721876787523103784!,talented-antique-butterfly,0.080000,-0.220786,2.904495,0.186431,1.991164,0.081959,0.996636,-4.216990,-1.574885,-0.569319,0.051460,-0.365819,0.030084,-0.020315,-0.028747,-0.023197,0.030087,-0.031645,-0.052180
721876787523103784!,talented-antique-butterfly,0.090000,-0.262955,2.887045,0.182103,1.991544,0.078931,0.996880,-4.212162,-1.920517,-0.297642,0.024972,-0.240389,0.019034,-0.021906,-0.029632,-0.026476,0.032109,-0.035395,-0.054771
721876787523103784!,talented-antique-butterfly,0.100000,-0.304901,2.865925,0.180548,1.991660,0.077184,0.997017,-4.171838,-2.309519,-0.014960,-0.001348,-0.109517,0.008478,-0.022962,-0.030779,-0.028417,0.033656,-0.037757,-0.057370
721876787523103784!,talented-antique-butterfly,0.110000,-0.346277,2.840687,0.181838,1.991513,0.076755,0.997050,-4.097049,-2.744596,0.271089,-0.027983,0.023099,-0.001778,-0.023477,-0.032033,-0.029152,0.034681,-0.038836,-0.059787
721876787523103784!,talented-antique-butterfly,0.120000,-0.386732,2.810863,0.185967,1.991097,0.077642,0.996981,-3.986714,-3.226666,0.552609,-0.055439,0.153642,-0.011965,-0.023381,-0.033247,-0.028644,0.035066,-0.038561,-0.061785
721876787523103784!,talented-antique-butterfly,0.130000,-0.425905,2.775993,0.192840,1.990401,0.079802,0.996811,-3.838938,-3.753840,0.820503,-0.083983,0.277751,-0.022236,-0.022560,-0.034262,-0.026767,0.034643,-0.036758,-0.063076
