ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,0.000000,-0.196560,-2.829718,0.235921,-1.928076,-0.118428,-0.992963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136425,-0.054333,0.039949
1993395420875535509!,talented-ruddy-butterfly,0.010000,-0.195813,-2.827535,0.238816,-1.926926,-0.118523,-0.992951,0.149983,0.436621,0.577658,0.230228,-0.018358,0.002191,-0.128274,-0.045449,0.042645
1993395420875535509!,talented-ruddy-butterfly,0.020000,-0.193771,-2.820982,0.247248,-1.923484,-0.118859,-0.992911,0.259249,0.875759,1.106202,0.459578,-0.047504,0.005687,-0.123729,-0.038769,0.045298
1993395420875535509!,talented-ruddy-butterfly,0.030000,-0.190774,-2.809939,0.260781,-1.917695,-0.119519,-0.992832,0.341046,1.335882,1.596459,0.700532,-0.082913,0.009981,-0.121752,-0.033419,0.048019
1993395420875535509!,talented-ruddy-butterfly,0.040000,-0.187051,-2.794114,0.279064,-1.909390,-0.120551,-0.992707,0.404414,1.832310,2.054229,0.963109,-0.121275,0.014727,-0.121507,-0.028712,0.050852
1993395420875535509!,talented-ruddy-butterfly,0.050000,-0.182756,-2.773078,0.301785,-1.898310,-0.121971,-0.992534,0.455251,2.377277,2.480954,1.255223,-0.160036,0.019667,-0.122268,-0.024118,0.053766
1993395420875535509!,talented-ruddy-butterfly,0.060000,-0.177995,-2.746296,0.328625,-1.884127,-0.123773,-0.992311,0.497145,2.979392,2.874253,1.582578,-0.197048,0.024578,-0.123357,-0.019235,0.056642
1993395420875535509!,talented-ruddy-butterfly,0.070000,-0.172847,-2.713169,0.359224,-1.866469,-0.125928,-0.992039,0.531960,3.642726,3.228430,1.948250,-0.230362,0.029242,-0.124091,-0.013793,0.059268
1993395420875535509!,talented-ruddy-butterfly,0.080000,-0.167392,-2.673105,0.393124,-1.844961,-0.128398,-0.991723,0.559999,4.365864,3.535161,2.352174,-0.258396,0.033454,-0.123780,-0.007674,0.061327
1993395420875535509!,talented-ruddy-butterfly,0.090000,-0.161690,-2.625549,0.429805,-1.819239,-0.131113,-0.991367,0.581030,5.140114,3.784365,2.790202,-0.279256,0.036933,-0.121713,-0.000916,0.062427
1993395420875535509!,talented-ruddy-butterfly,0.100000,-0.155816,-2.570069,0.468636,-1.789005,-0.133992,-0.990982,0.594077,5.949131,3.965422,3.253780,-0.291220,0.039376,-0.117236,0.006247,0.062125
1993395420875535509!,talented-ruddy-butterfly,0.110000,-0.149854,-2.506439,0.508886,-1.754068,-0.136936,-0.990580,0.597953,6.768712,4.068833,3.729778,-0.292667,0.040458,-0.109833,0.013396,0.059993
1993395420875535509!,talented-ruddy-butterfly,0.120000,-0.143900,-2.434708,0.549743,-1.714389,-0.139832,-0.990175,0.591649,7.567951,4.088048,4.201037,-0.282167,0.039848,-0.099249,0.019969,0.055716
