ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
264649116331545846!,talented-steel-butterfly,0.000000,-1.036644,2.739375,-0.419477,1.952544,-0.157061,0.987589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596612,0.257727,-0.554081
264649116331545846!,talented-steel-butterfly,0.010000,-1.030541,2.741029,-0.414028,1.953684,-0.154104,0.988055,1.220346,0.328971,1.089161,0.226249,0.591179,0.092204,0.395975,0.196121,-0.401134
264649116331545846!,talented-steel-butterfly,0.020000,-1.014363,2.745119,-0.399236,1.956691,-0.146016,0.989282,2.013679,0.485842,1.867464,0.371766,1.025333,0.151337,0.266998,0.157372,-0.303932
264649116331545846!,talented-steel-butterfly,0.030000,-0.991603,2.750189,-0.377637,1.960857,-0.134078,0.990971,2.535435,0.524768,2.448883,0.457445,1.360033,0.184012,0.184044,0.133257,-0.242461
264649116331545846!,talented-steel-butterfly,0.040000,-0.964504,2.755241,-0.350862,1.965657,-0.119118,0.992880,2.884554,0.482793,2.905735,0.499255,1.631845,0.195775,0.130486,0.118519,-0.203848
264649116331545846!,talented-steel-butterfly,0.050000,-0.934465,2.759586,-0.319915,1.970708,-0.101638,0.994821,3.124216,0.383671,3.283847,0.508026,1.863923,0.190432,0.095588,0.109778,-0.179801
264649116331545846!,talented-steel-butterfly,0.060000,-0.902370,2.762728,-0.285433,1.975717,-0.081963,0.996635,3.294833,0.241910,3.612091,0.490608,2.070800,0.170302,0.072441,0.104836,-0.164954
264649116331545846!,talented-steel-butterfly,0.070000,-0.868785,2.764279,-0.247821,1.980440,-0.060296,0.998181,3.422148,0.065839,3.908368,0.451027,2.261404,0.136601,0.056616,0.102241,-0.155814
264649116331545846!,talented-steel-butterfly,0.080000,-0.834060,2.763917,-0.207344,1.984669,-0.036771,0.999324,3.522579,-0.140018,4.183403,0.391455,2.440939,0.089817,0.045258,0.100999,-0.150049
264649116331545846!,talented-steel-butterfly,0.090000,-0.798417,2.761364,-0.164204,1.988206,-0.011501,0.999934,3.606420,-0.373355,4.443101,0.312965,2.612077,0.030043,0.036526,0.100395,-0.146060
264649116331545846!,talented-steel-butterfly,0.100000,-0.761988,2.756352,-0.118536,1.990865,0.015440,0.999881,3.680062,-0.633001,4.690019,0.215948,2.775680,-0.042862,0.029218,0.099879,-0.142696
264649116331545846!,talented-steel-butterfly,0.110000,-0.724855,2.748616,-0.070461,1.992463,0.043978,0.999032,3.747233,-0.918123,4.924314,0.100552,2.931283,-0.129037,0.022553,0.098997,-0.139079
264649116331545846!,talented-steel-butterfly,0.120000,-0.687074,2.737904,-0.020109,1.992815,0.074028,0.997256,3.809830,-1.227592,5.144352,-0.032997,3.077401,-0.228442,0.016026,0.097349,-0.134503
264649116331545846!,talented-steel-butterfly,0.130000,-0.648686,2.723979,0.032366,1.991744,0.105487,0.994421,3.868431,-1.559496,5.347150,-0.184140,3.211766,-0.340701,0.009328,0.094563,-0.128372
264649116331545846!,talented-steel-butterfly,0.140000,-0.609733,2.706629,0.086772,1.989077,0.138223,0.990401,3.922620,-1.910756,5.528729,-0.351759,3.331536,-0.464957,0.002296,0.090303,-0.120183
264649116331545846!,talented-steel-butterfly,0.150000,-0.570268,2.685699,0.142854,1.984660,0.172061,0.985086,3.971136,-2.276852,5.684506,-0.533952,3.433548,-0.599723,-0.005102,0.084276,-0.109544
264649116331545846!,talented-steel-butterfly,0.160000,-0.530355,2.661071,0.200334,1.978360,0.206809,0.978381,4.012263,-2.651690,5.809609,-0.728031,3.514507,-0.742891,-0.012810,0.076251,-0.096174
264649116331545846!,talented-steel-butterfly,0.170000,-0.490077,2.632689,0.258886,1.970077,0.242244,0.970215,4.043896,-3.027628,5.899302,-0.930427,3.571282,-0.891679,-0.020683,0.066097,-0.079951
264649116331545846!,talented-steel-butterfly,0.180000,-0.449542,2.600582,0.318137,1.959747,0.278112,0.960549,4.063732,-3.395688,5.949435,-1.136738,3.601206,-1.042675,-0.028498,0.053811,-0.060953
264649116331545846!,talented-steel-butterfly,0.190000,-0.408878,2.564876,0.377677,1.947357,0.314138,0.949377,4.069481,-3.745984,5.956914,-1.341895,3.602386,-1.191986,-0.035978,0.039552,-0.039489
264649116331545846!,talented-steel-butterfly,0.200000,-0.368239,2.525800,0.437070,1.932945,0.350026,0.936740,4.059116,-4.068367,5.920122,-1.540459,3.573968,-1.335462,-0.042822,0.023658,-0.016108
264649116331545846!,talented-steel-butterfly,0.210000,-0.327795,2.483684,0.495868,1.916605,0.385480,0.922716,4.031119,-4.353218,5.839229,-1.727001,3.516323,-1.469004,-0.048737,0.006641,0.008418
264649116331545846!,talented-steel-butterfly,0.220000,-0.287730,2.438951,0.553636,1.898484,0.420214,0.907425,3.984693,-4.592279,5.716346,-1.896544,3.431116,-1.588894,-0.053475,-0.010848,0.033150
264649116331545846!,talented-steel-butterfly,0.230000,-0.248232,2.392098,0.609966,1.878778,0.453960,0.891022,3.919913,-4.779402,5.555469,-2.044987,3.321239,-1.692115,-0.056864,-0.028070,0.057065
264649116331545846!,talented-steel-butterfly,0.240000,-0.209484,2.343675,0.664498,1.857716,0.486488,0.873687,3.837785,-4.911106,5.362227,-2.169444,3.190605,-1.776599,-0.058830,-0.044284,0.079172
264649116331545846!,talented-steel-butterfly,0.250000,-0.171655,2.294251,0.716936,1.835551,0.517608,0.855618,3.740191,-4.986830,5.143447,-2.268454,3.043830,-1.841371,-0.059400,-0.058821,0.098609
264649116331545846!,talented-steel-butterfly,0.260000,-0.134893,2.244391,0.767054,1.812544,0.547179,0.837016,3.629742,-5.008842,4.906604,-2.342018,2.885861,-1.886562,-0.058693,-0.071159,0.114743
264649116331545846!,talented-steel-butterfly,0.270000,-0.099315,2.194624,0.814703,1.788949,0.575110,0.818076,3.509538,-4.981852,4.659246,-2.391465,2.721593,-1.913290,-0.056903,-0.080973,0.127217
264649116331545846!,talented-steel-butterfly,0.280000,-0.065004,2.145419,0.859811,1.765002,0.601360,0.798978,3.382905,-4.912385,4.408465,-2.419190,2.555539,-1.923457,-0.054267,-0.088144,0.135963
264649116331545846!,talented-steel-butterfly,0.290000,-0.032010,2.097175,0.902375,1.740909,0.625930,0.779880,3.253120,-4.808052,4.160479,-2.428309,2.391578,-1.919475,-0.051041,-0.092754,0.141173
264649116331545846!,talented-steel-butterfly,0.300000,-0.000348,2.050209,0.942449,1.716842,0.648856,0.760911,3.123187,-4.676820,3.920372,-2.422298,2.232817,-1.904003,-0.047468,-0.095040,0.143241
264649116331545846!,talented-steel-butterfly,0.310000,0.030053,2.004628,0.980219,1.692880,0.670253,0.742133,2.995672,-4.525999,3.691663,-2.404709,2.081264,-1.879682,-0.043777,-0.095366,0.142714
264649116331545846!,talented-steel-butterfly,0.320000,0.059231,1.960579,1.015814,1.669120,0.690202,0.723616,2.872531,-4.362525,3.476958,-2.378767,1.938447,-1.848936,-0.040138,-0.094122,0.140156
264649116331545846!,talented-steel-butterfly,0.330000,0.087230,1.918162,1.049377,1.645631,0.708793,0.705417,2.755183,-4.192391,3.277808,-2.347311,1.805252,-1.813891,-0.036679,-0.091703,0.136123
264649116331545846!,talented-steel-butterfly,0.340000,0.114110,1.877422,1.081061,1.622458,0.726119,0.687569,2.644541,-4.020469,3.094840,-2.312711,1.682008,-1.776312,-0.033488,-0.088482,0.131123
264649116331545846!,talented-steel-butterfly,0.350000,0.139938,1.838358,1.111023,1.599623,0.742277,0.670093,2.541074,-3.850505,2.927950,-2.276840,1.568613,-1.737589,-0.030618,-0.084780,0.125593
264649116331545846!,talented-steel-butterfly,0.360000,0.164784,1.800941,1.139418,1.577134,0.757363,0.652994,2.444882,-3.685213,2.776498,-2.241094,1.464661,-1.698759,-0.028093,-0.080862,0.119881
