ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,0.000000,2.917247,0.307132,1.931628,0.476114,0.990374,0.138414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272097,-0.080411,0.014141,-0.114071
1933637527432043969!,talented-zippy-butterfly,0.010000,2.916737,0.302858,1.931696,0.475182,0.990543,0.137201,-0.102857,-0.853148,0.013685,-0.186974,0.033566,-0.242337,-0.146382,-0.052710,0.030690,-0.006063
1933637527432043969!,talented-zippy-butterfly,0.020000,2.914992,0.291574,1.931655,0.473367,0.990970,0.134087,-0.248555,-1.402163,-0.021981,-0.176600,0.051440,-0.380167,-0.068363,-0.035688,0.041875,0.062750
1933637527432043969!,talented-zippy-butterfly,0.030000,2.911592,0.275756,1.931093,0.472281,0.991524,0.129922,-0.435140,-1.760099,-0.090622,-0.041241,0.059326,-0.452757,-0.020391,-0.025454,0.049876,0.107298
1933637527432043969!,talented-zippy-butterfly,0.040000,2.906120,0.256955,1.929726,0.472954,0.992127,0.125234,-0.663583,-1.997795,-0.183111,0.174121,0.061163,-0.484545,0.008597,-0.019545,0.056054,0.136885
1933637527432043969!,talented-zippy-butterfly,0.050000,2.898134,0.236155,1.927335,0.476047,0.992731,0.120357,-0.937775,-2.159258,-0.295183,0.441200,0.059498,-0.490753,0.025448,-0.016413,0.061231,0.157193
1933637527432043969!,talented-zippy-butterfly,0.060000,2.887145,0.213984,1.923729,0.481991,0.993308,0.115498,-1.263811,-2.271388,-0.425641,0.741616,0.055921,-0.480930,0.034325,-0.015091,0.065871,0.171564
1933637527432043969!,talented-zippy-butterfly,0.070000,2.872594,0.190853,1.918719,0.491059,0.993844,0.110788,-1.649071,-2.350143,-0.575050,1.062451,0.051412,-0.461199,0.037679,-0.014978,0.070183,0.181803
1933637527432043969!,talented-zippy-butterfly,0.080000,2.853844,0.167051,1.912109,0.503406,0.994333,0.106306,-2.101196,-2.404402,-0.744786,1.393309,0.046580,-0.435692,0.036888,-0.015692,0.074194,0.188695
1933637527432043969!,talented-zippy-butterfly,0.090000,2.830187,0.142800,1.903684,0.519088,0.994775,0.102093,-2.626890,-2.438401,-0.936236,1.724359,0.041819,-0.407477,0.032677,-0.016980,0.077775,0.192321
1933637527432043969!,talented-zippy-butterfly,0.100000,2.800856,0.118295,1.893221,0.538056,0.995170,0.098165,-3.230472,-2.453302,-1.150069,2.045077,0.037403,-0.379178,0.025415,-0.018649,0.080664,0.192284
1933637527432043969!,talented-zippy-butterfly,0.110000,2.765058,0.093728,1.880496,0.560151,0.995524,0.094507,-3.912171,-2.448268,-1.385487,2.343535,0.033548,-0.353386,0.015343,-0.020519,0.082473,0.187881
1933637527432043969!,talented-zippy-butterfly,0.120000,2.722026,0.069305,1.865304,0.585084,0.995843,0.091081,-4.666271,-2.421316,-1.639496,2.606241,0.030449,-0.332915,0.002767,-0.022393,0.082718,0.178280
1933637527432043969!,talented-zippy-butterfly,0.130000,2.671084,0.045251,1.847482,0.612420,0.996137,0.087814,-5.479388,-2.370082,-1.906277,2.818533,0.028293,-0.320943,-0.011797,-0.024038,0.080854,0.162726
