ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1303015133236283329!,thoughtful-antique-butterfly,0.000000,-1.368981,1.817844,-0.177357,0.211595,0.279620,0.414503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065043,0.225112,-0.189372,-0.023388,-0.154140,0.344401
1303015133236283329!,thoughtful-antique-butterfly,0.010000,-1.356751,1.823967,-0.175769,0.209879,0.280799,0.413705,2.446783,1.216734,0.316330,-0.342057,0.234761,-0.159342,-0.065396,0.114435,-0.110011,0.011249,-0.093324,0.194970
1303015133236283329!,thoughtful-antique-butterfly,0.020000,-1.325549,1.838078,-0.171195,0.204840,0.284134,0.411422,3.795735,1.596193,0.597286,-0.664435,0.430823,-0.297532,-0.063779,0.061228,-0.070906,0.026585,-0.063050,0.122175
1303015133236283329!,thoughtful-antique-butterfly,0.030000,-1.283500,1.853949,-0.163939,0.196667,0.289291,0.407812,4.612826,1.571656,0.852210,-0.968790,0.598755,-0.424741,-0.060717,0.035078,-0.050600,0.032478,-0.046990,0.085092
1303015133236283329!,thoughtful-antique-butterfly,0.040000,-1.234627,1.868615,-0.154238,0.185535,0.296015,0.402958,5.156789,1.359299,1.085116,-1.254359,0.742943,-0.545769,-0.056937,0.021706,-0.039192,0.033890,-0.037662,0.064829
1303015133236283329!,thoughtful-antique-butterfly,0.050000,-1.181060,1.880717,-0.142297,0.171632,0.304078,0.396909,5.549497,1.063322,1.298267,-1.520530,0.865545,-0.663108,-0.052833,0.014391,-0.032033,0.033195,-0.031559,0.052530
1303015133236283329!,thoughtful-antique-butterfly,0.060000,-1.124022,1.889670,-0.128305,0.155153,0.313273,0.389692,5.849321,0.733837,1.493055,-1.766919,0.967816,-0.778025,-0.048581,0.009964,-0.026923,0.031505,-0.027020,0.044016
1303015133236283329!,thoughtful-antique-butterfly,0.070000,-1.064303,1.895261,-0.112442,0.136295,0.323400,0.381330,6.084561,0.395565,1.670299,-1.993204,1.050653,-0.891042,-0.044256,0.006930,-0.022821,0.029336,-0.023256,0.037314
1303015133236283329!,thoughtful-antique-butterfly,0.080000,-1.002482,1.897466,-0.094878,0.115260,0.334269,0.371839,6.269220,0.061419,1.830431,-2.199073,1.114845,-1.002202,-0.039895,0.004593,-0.019238,0.026932,-0.019896,0.031506
1303015133236283329!,thoughtful-antique-butterfly,0.090000,-0.939034,1.896361,-0.075785,0.092254,0.345697,0.361239,6.410605,-0.261221,1.973637,-2.384271,1.161199,-1.111237,-0.035531,0.002631,-0.015954,0.024415,-0.016773,0.026184
1303015133236283329!,thoughtful-antique-butterfly,0.100000,-0.874376,1.892084,-0.055331,0.067484,0.357509,0.349553,6.513029,-0.567682,2.099970,-2.548660,1.190594,-1.217689,-0.031199,0.000907,-0.012876,0.021851,-0.013820,0.021186
1303015133236283329!,thoughtful-antique-butterfly,0.110000,-0.808889,1.884817,-0.033688,0.041162,0.369538,0.336811,6.579611,-0.854759,2.209446,-2.692281,1.203997,-1.320984,-0.026942,-0.000634,-0.009975,0.019286,-0.011017,0.016472
1303015133236283329!,thoughtful-antique-butterfly,0.120000,-0.742926,1.874785,-0.011039,0.013511,0.381622,0.323055,6.613121,-1.120206,2.302107,-2.815375,1.202472,-1.420471,-0.022807,-0.002007,-0.007251,0.016757,-0.008368,0.012056
1303015133236283329!,thoughtful-antique-butterfly,0.130000,-0.676803,1.862219,0.012448,-0.015262,0.393617,0.308327,6.616353,-1.362483,2.378095,-2.918409,1.187134,-1.515523,-0.018839,-0.003213,-0.004714,0.014295,-0.005885,0.007971
1303015133236283329!,thoughtful-antique-butterfly,0.140000,-0.610807,1.847359,0.036603,-0.044957,0.405390,0.292676,6.592253,-1.580674,2.437687,-3.002059,1.159146,-1.605549,-0.015082,-0.004249,-0.002380,0.011929,-0.003582,0.004253
1303015133236283329!,thoughtful-antique-butterfly,0.150000,-0.545195,1.830450,0.061264,-0.075385,0.416818,0.276156,6.543923,-1.774424,2.481325,-3.067191,1.119698,-1.690023,-0.011571,-0.005114,-0.000257,0.009684,-0.001470,0.000930
1303015133236283329!,thoughtful-antique-butterfly,0.160000,-0.480187,1.811740,0.086275,-0.106364,0.427795,0.258826,6.474547,-1.943876,2.509612,-3.114817,1.069983,-1.768497,-0.008337,-0.005811,0.001649,0.007581,0.000443,-0.001981
