ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1864418146416067039!,thoughtful-ruddy-butterfly,0.000000,0.446010,-2.198090,0.212384,-0.211782,0.442989,0.231863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149959,-0.114704,0.510843
1864418146416067039!,thoughtful-ruddy-butterfly,0.010000,0.424543,-2.198539,0.210506,-0.210024,0.442427,0.232934,-4.289021,-0.071627,-0.374185,0.349753,-0.111819,0.212384,0.085920,-0.080750,0.236857
1864418146416067039!,thoughtful-ruddy-butterfly,0.020000,0.371619,-2.198420,0.205570,-0.205325,0.440884,0.235841,-6.289928,0.115427,-0.611399,0.588515,-0.196404,0.367161,0.054978,-0.063775,0.108744
1864418146416067039!,thoughtful-ruddy-butterfly,0.030000,0.304064,-2.195745,0.198609,-0.198527,0.438562,0.240133,-7.212571,0.429496,-0.779382,0.769173,-0.267988,0.489434,0.038842,-0.053494,0.048024
1864418146416067039!,thoughtful-ruddy-butterfly,0.040000,0.229891,-2.189707,0.190161,-0.190101,0.435560,0.245535,-7.613231,0.779971,-0.908100,0.913197,-0.331778,0.588548,0.029726,-0.046372,0.018754
1864418146416067039!,thoughtful-ruddy-butterfly,0.050000,0.153029,-2.180172,0.180545,-0.180361,0.431945,0.251840,-7.753308,1.123642,-1.012067,1.030888,-0.390119,0.669117,0.024085,-0.040938,0.004281
1864418146416067039!,thoughtful-ruddy-butterfly,0.060000,0.075466,-2.167309,0.169971,-0.169543,0.427766,0.258875,-7.757732,1.442879,-1.098789,1.127873,-0.444188,0.733977,0.020243,-0.036494,-0.003155
1864418146416067039!,thoughtful-ruddy-butterfly,0.070000,-0.001742,-2.151399,0.158592,-0.157836,0.423061,0.266494,-7.687440,1.731591,-1.172393,1.207610,-0.494588,0.785161,0.017393,-0.032692,-0.007183
1864418146416067039!,thoughtful-ruddy-butterfly,0.080000,-0.077997,-2.132760,0.146527,-0.145402,0.417867,0.274568,-7.573143,1.988518,-1.235323,1.272494,-0.541623,0.824300,0.015140,-0.029352,-0.009504
1864418146416067039!,thoughtful-ruddy-butterfly,0.090000,-0.152936,-2.111710,0.133876,-0.132383,0.412215,0.282981,-7.431167,2.214378,-1.289162,1.324379,-0.585445,0.852811,0.013285,-0.026382,-0.010923
