ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,0.000000,-0.334007,-2.596878,0.483223,-0.771465,0.066215,-0.495596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.937003,0.326402,-0.023685
17477128660040741!,thoughtful-steel-butterfly,0.010000,-0.320510,-2.600424,0.485451,-0.770007,0.067604,-0.495409,2.698233,-0.701352,0.443844,0.291290,0.277282,0.037838,-0.467595,0.088727,0.062645
17477128660040741!,thoughtful-steel-butterfly,0.020000,-0.286802,-2.608095,0.491603,-0.765790,0.071355,-0.494882,4.042613,-0.823782,0.784743,0.552724,0.472339,0.068104,-0.250302,-0.018685,0.099542
17477128660040741!,thoughtful-steel-butterfly,0.030000,-0.242781,-2.615630,0.500867,-0.759023,0.076846,-0.494059,4.756629,-0.678368,1.064261,0.800578,0.624711,0.097167,-0.147311,-0.066579,0.113623
17477128660040741!,thoughtful-steel-butterfly,0.040000,-0.193139,-2.621104,0.512717,-0.749803,0.083742,-0.492937,5.164590,-0.415662,1.299978,1.042072,0.752548,0.127845,-0.096782,-0.087328,0.117439
17477128660040741!,thoughtful-steel-butterfly,0.050000,-0.140197,-2.623689,0.526755,-0.738172,0.091842,-0.491493,5.415418,-0.104155,1.499482,1.281005,0.864537,0.161549,-0.070677,-0.095638,0.116699
17477128660040741!,thoughtful-steel-butterfly,0.060000,-0.085181,-2.623049,0.542634,-0.724142,0.101009,-0.489691,5.578804,0.225679,1.665914,1.519357,0.964986,0.199048,-0.056196,-0.098170,0.113957
17477128660040741!,thoughtful-steel-butterfly,0.070000,-0.028798,-2.619068,0.560031,-0.707712,0.111140,-0.487491,5.688121,0.560247,1.800409,1.757928,1.056110,0.240776,-0.047450,-0.097935,0.110330
17477128660040741!,thoughtful-steel-butterfly,0.080000,0.028497,-2.611731,0.578627,-0.688880,0.122149,-0.484850,5.759934,0.893239,1.903238,1.996644,1.139073,0.286969,-0.041703,-0.096294,0.106300
17477128660040741!,thoughtful-steel-butterfly,0.090000,0.086374,-2.601069,0.598105,-0.667644,0.133958,-0.481721,5.802971,1.221388,1.974363,2.234729,1.214483,0.337725,-0.037659,-0.093857,0.102060
17477128660040741!,thoughtful-steel-butterfly,0.100000,0.144572,-2.587139,0.618147,-0.644016,0.146492,-0.478059,5.822270,1.542626,2.013726,2.470838,1.282627,0.393037,-0.034687,-0.090900,0.097681
17477128660040741!,thoughtful-steel-butterfly,0.110000,0.202875,-2.570019,0.638434,-0.618023,0.159681,-0.473816,5.821115,1.855311,2.021424,2.703157,1.343589,0.452803,-0.032457,-0.087551,0.093188
17477128660040741!,thoughtful-steel-butterfly,0.120000,0.261093,-2.549802,0.658650,-0.589713,0.173452,-0.468950,5.801942,2.157929,1.997818,2.929504,1.397318,0.516831,-0.030784,-0.083879,0.088590
17477128660040741!,thoughtful-steel-butterfly,0.130000,0.319062,-2.526596,0.678482,-0.559157,0.187733,-0.463418,5.766768,2.449005,1.943603,3.147437,1.443672,0.584840,-0.029542,-0.079932,0.083895
