ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
238476166142749351!,thoughtful-zippy-butterfly,0.000000,-2.237045,-0.648820,-0.304035,-0.135525,0.039942,-0.498402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.191501,-0.220766,0.051989,0.314154
238476166142749351!,thoughtful-zippy-butterfly,0.010000,-2.237325,-0.639597,-0.302132,-0.134592,0.040944,-0.498321,-0.052801,1.842676,0.379489,0.186131,0.199534,0.016394,-0.032319,-0.123056,0.012132,0.229792
238476166142749351!,thoughtful-zippy-butterfly,0.020000,-2.237010,-0.616464,-0.296589,-0.131935,0.043921,-0.498067,0.119550,2.782750,0.728329,0.344738,0.395115,0.034842,0.041549,-0.075849,-0.006319,0.186987
238476166142749351!,thoughtful-zippy-butterfly,0.030000,-2.234445,-0.586100,-0.287668,-0.127776,0.048817,-0.497611,0.394792,3.287282,1.054234,0.486236,0.582630,0.057158,0.074767,-0.052408,-0.014647,0.163269
238476166142749351!,thoughtful-zippy-butterfly,0.040000,-2.228912,-0.551769,-0.275577,-0.122258,0.055541,-0.496906,0.709609,3.575513,1.360366,0.615997,0.759431,0.084885,0.088790,-0.040212,-0.018216,0.148575
238476166142749351!,thoughtful-zippy-butterfly,0.050000,-2.220168,-0.515115,-0.260502,-0.115480,0.063980,-0.495890,1.033596,3.751423,1.648327,0.737002,0.924071,0.119225,0.093771,-0.033352,-0.019552,0.138196
238476166142749351!,thoughtful-zippy-butterfly,0.060000,-2.208192,-0.477016,-0.242620,-0.107523,0.074010,-0.494492,1.352403,3.864700,1.918937,0.850943,1.075727,0.161003,0.094468,-0.029029,-0.019836,0.129869
238476166142749351!,thoughtful-zippy-butterfly,0.070000,-2.193068,-0.437979,-0.222099,-0.098449,0.085500,-0.492636,1.659063,3.939285,2.172507,0.958743,1.213853,0.210671,0.093094,-0.025916,-0.019617,0.122492
238476166142749351!,thoughtful-zippy-butterfly,0.080000,-2.174935,-0.398334,-0.199109,-0.088318,0.098311,-0.490240,1.949895,3.986885,2.409006,1.060837,1.338036,0.268325,0.090671,-0.023385,-0.019146,0.115531
238476166142749351!,thoughtful-zippy-butterfly,0.090000,-2.153962,-0.358326,-0.173821,-0.077185,0.112304,-0.487225,2.222679,4.013422,2.628189,1.157319,1.447942,0.333746,0.087670,-0.021145,-0.018536,0.108740
