System,t,target X,target Y
rebel-devious-beetle,0.000000,-2.092970,0.367116
rebel-devious-beetle,0.010000,-2.088025,0.383256
rebel-devious-beetle,0.020000,-2.074047,0.421727
rebel-devious-beetle,0.030000,-2.052432,0.468501
rebel-devious-beetle,0.040000,-2.024083,0.517782
rebel-devious-beetle,0.050000,-1.989776,0.567169
rebel-devious-beetle,0.060000,-1.950201,0.615625
rebel-devious-beetle,0.070000,-1.905988,0.662663
rebel-devious-beetle,0.080000,-1.857735,0.708026
rebel-devious-beetle,0.090000,-1.806017,0.751561
rebel-devious-beetle,0.100000,-1.751397,0.793172
rebel-devious-beetle,0.110000,-1.694423,0.832804
rebel-devious-beetle,0.120000,-1.635626,0.870429
rebel-devious-beetle,0.130000,-1.575505,0.906048
rebel-devious-beetle,0.140000,-1.514528,0.939686
rebel-devious-beetle,0.150000,-1.453120,0.971386
rebel-devious-beetle,0.160000,-1.391654,1.001207
rebel-devious-beetle,0.170000,-1.330462,1.029222
rebel-devious-beetle,0.180000,-1.269829,1.055518
rebel-devious-beetle,0.190000,-1.210006,1.080187
rebel-devious-beetle,0.200000,-1.151203,1.103334
rebel-devious-beetle,0.210000,-1.093596,1.125068
rebel-devious-beetle,0.220000,-1.037329,1.145501
rebel-devious-beetle,0.230000,-0.982514,1.164752
rebel-devious-beetle,0.240000,-0.929236,1.182936
rebel-devious-beetle,0.250000,-0.877553,1.200174
rebel-devious-beetle,0.260000,-0.827499,1.216583
rebel-devious-beetle,0.270000,-0.779092,1.232279
rebel-devious-beetle,0.280000,-0.732328,1.247377
rebel-devious-beetle,0.290000,-0.687190,1.261989
rebel-devious-beetle,0.300000,-0.643649,1.276223
rebel-devious-beetle,0.310000,-0.601661,1.290184
rebel-devious-beetle,0.320000,-0.561178,1.303971
rebel-devious-beetle,0.330000,-0.522141,1.317677
rebel-devious-beetle,0.340000,-0.484486,1.331389
rebel-devious-beetle,0.350000,-0.448148,1.345188
rebel-devious-beetle,0.360000,-0.413053,1.359142
rebel-devious-beetle,0.370000,-0.379132,1.373314
rebel-devious-beetle,0.380000,-0.346315,1.387753
rebel-devious-beetle,0.390000,-0.314536,1.402501
rebel-devious-beetle,0.400000,-0.283732,1.417586
rebel-devious-beetle,0.410000,-0.253848,1.433026
rebel-devious-beetle,0.420000,-0.224837,1.448828
rebel-devious-beetle,0.430000,-0.196664,1.464988
rebel-devious-beetle,0.440000,-0.169306,1.481494
rebel-devious-beetle,0.450000,-0.142753,1.498326
rebel-devious-beetle,0.460000,-0.116937,1.515424
rebel-devious-beetle,0.470000,-0.091820,1.532739
rebel-devious-beetle,0.480000,-0.067353,1.550215
rebel-devious-beetle,0.490000,-0.043536,1.567810
rebel-devious-beetle,0.500000,-0.020373,1.585479
rebel-devious-beetle,0.510000,0.002133,1.603179
rebel-devious-beetle,0.520000,0.023979,1.620867
rebel-devious-beetle,0.530000,0.045191,1.638498
rebel-devious-beetle,0.540000,0.065764,1.656036
rebel-devious-beetle,0.550000,0.085694,1.673447
rebel-devious-beetle,0.560000,0.104983,1.690701
rebel-devious-beetle,0.570000,0.123637,1.707771
rebel-devious-beetle,0.580000,0.141662,1.724631
rebel-devious-beetle,0.590000,0.159071,1.741261
rebel-devious-beetle,0.600000,0.175880,1.757644
rebel-devious-beetle,0.610000,0.192104,1.773763
rebel-devious-beetle,0.620000,0.207765,1.789606
rebel-devious-beetle,0.630000,0.222882,1.805163
rebel-devious-beetle,0.640000,0.237476,1.820426
rebel-devious-beetle,0.650000,0.251570,1.835390
rebel-devious-beetle,0.660000,0.265185,1.850049
rebel-devious-beetle,0.670000,0.278343,1.864402
rebel-devious-beetle,0.680000,0.291064,1.878446
rebel-devious-beetle,0.690000,0.303368,1.892182
rebel-devious-beetle,0.700000,0.315273,1.905610
rebel-devious-beetle,0.710000,0.326799,1.918732
rebel-devious-beetle,0.720000,0.337961,1.931550
rebel-devious-beetle,0.730000,0.348775,1.944068
rebel-devious-beetle,0.740000,0.359257,1.956289
rebel-devious-beetle,0.750000,0.369421,1.968217
rebel-devious-beetle,0.760000,0.379279,1.979856
