System,t,target X,target Y
rebel-mauve-beetle,0.000000,0.852972,2.736899
rebel-mauve-beetle,0.010000,0.820543,2.744611
rebel-mauve-beetle,0.020000,0.760434,2.757022
rebel-mauve-beetle,0.030000,0.704035,2.765797
rebel-mauve-beetle,0.040000,0.646547,2.772072
rebel-mauve-beetle,0.050000,0.588814,2.775591
rebel-mauve-beetle,0.060000,0.530819,2.776277
rebel-mauve-beetle,0.070000,0.472682,2.774022
rebel-mauve-beetle,0.080000,0.414514,2.768712
rebel-mauve-beetle,0.090000,0.356437,2.760236
rebel-mauve-beetle,0.100000,0.298584,2.748489
rebel-mauve-beetle,0.110000,0.241098,2.733375
rebel-mauve-beetle,0.120000,0.184135,2.714824
rebel-mauve-beetle,0.130000,0.127856,2.692784
rebel-mauve-beetle,0.140000,0.072426,2.667232
rebel-mauve-beetle,0.150000,0.018007,2.638179
rebel-mauve-beetle,0.160000,-0.035221,2.605710
rebel-mauve-beetle,0.170000,-0.087092,2.569947
rebel-mauve-beetle,0.180000,-0.137455,2.531059
rebel-mauve-beetle,0.190000,-0.186176,2.489269
rebel-mauve-beetle,0.200000,-0.233142,2.444847
rebel-mauve-beetle,0.210000,-0.278190,2.398133
rebel-mauve-beetle,0.220000,-0.321265,2.349456
rebel-mauve-beetle,0.230000,-0.362357,2.299178
rebel-mauve-beetle,0.240000,-0.401492,2.247691
rebel-mauve-beetle,0.250000,-0.438726,2.195393
rebel-mauve-beetle,0.260000,-0.474146,2.142683
rebel-mauve-beetle,0.270000,-0.507866,2.089941
rebel-mauve-beetle,0.280000,-0.540024,2.037520
rebel-mauve-beetle,0.290000,-0.570773,1.985738
rebel-mauve-beetle,0.300000,-0.600278,1.934873
rebel-mauve-beetle,0.310000,-0.628708,1.885159
rebel-mauve-beetle,0.320000,-0.656233,1.836784
rebel-mauve-beetle,0.330000,-0.682902,1.789808
rebel-mauve-beetle,0.340000,-0.708832,1.744301
rebel-mauve-beetle,0.350000,-0.734146,1.700320
rebel-mauve-beetle,0.360000,-0.758955,1.657890
rebel-mauve-beetle,0.370000,-0.783351,1.617008
rebel-mauve-beetle,0.380000,-0.807408,1.577653
rebel-mauve-beetle,0.390000,-0.831185,1.539787
rebel-mauve-beetle,0.400000,-0.854726,1.503361
rebel-mauve-beetle,0.410000,-0.878062,1.468321
rebel-mauve-beetle,0.420000,-0.901209,1.434608
rebel-mauve-beetle,0.430000,-0.924180,1.402164
rebel-mauve-beetle,0.440000,-0.946974,1.370935
rebel-mauve-beetle,0.450000,-0.969589,1.340865
rebel-mauve-beetle,0.460000,-0.992018,1.311908
rebel-mauve-beetle,0.470000,-1.014249,1.284019
rebel-mauve-beetle,0.480000,-1.036273,1.257160
rebel-mauve-beetle,0.490000,-1.058076,1.231296
rebel-mauve-beetle,0.500000,-1.079649,1.206398
rebel-mauve-beetle,0.510000,-1.100980,1.182440
rebel-mauve-beetle,0.520000,-1.122060,1.159399
rebel-mauve-beetle,0.530000,-1.142883,1.137256
rebel-mauve-beetle,0.540000,-1.163443,1.115991
rebel-mauve-beetle,0.550000,-1.183736,1.095589
rebel-mauve-beetle,0.560000,-1.203759,1.076035
rebel-mauve-beetle,0.570000,-1.223511,1.057312
rebel-mauve-beetle,0.580000,-1.242993,1.039404
rebel-mauve-beetle,0.590000,-1.262205,1.022297
rebel-mauve-beetle,0.600000,-1.281149,1.005973
rebel-mauve-beetle,0.610000,-1.299825,0.990415
rebel-mauve-beetle,0.620000,-1.318236,0.975606
rebel-mauve-beetle,0.630000,-1.336384,0.961527
rebel-mauve-beetle,0.640000,-1.354268,0.948161
rebel-mauve-beetle,0.650000,-1.371890,0.935473
rebel-mauve-beetle,0.660000,-1.389258,0.923395
rebel-mauve-beetle,0.670000,-1.406371,0.911912
rebel-mauve-beetle,0.680000,-1.423231,0.900991
rebel-mauve-beetle,0.690000,-1.439840,0.890586
rebel-mauve-beetle,0.700000,-1.456200,0.880672
rebel-mauve-beetle,0.710000,-1.472310,0.871219
rebel-mauve-beetle,0.720000,-1.488168,0.862203
rebel-mauve-beetle,0.730000,-1.503775,0.853596
rebel-mauve-beetle,0.740000,-1.519129,0.845375
rebel-mauve-beetle,0.750000,-1.534227,0.837516
rebel-mauve-beetle,0.760000,-1.549070,0.829995
rebel-mauve-beetle,0.770000,-1.563654,0.822792
rebel-mauve-beetle,0.780000,-1.577979,0.815886
rebel-mauve-beetle,0.790000,-1.592044,0.809259
rebel-mauve-beetle,0.800000,-1.605847,0.802892
rebel-mauve-beetle,0.810000,-1.619388,0.796768
rebel-mauve-beetle,0.820000,-1.632665,0.790874
rebel-mauve-beetle,0.830000,-1.645680,0.785193
rebel-mauve-beetle,0.840000,-1.658434,0.779711
rebel-mauve-beetle,0.850000,-1.670929,0.774415
rebel-mauve-beetle,0.860000,-1.683166,0.769294
rebel-mauve-beetle,0.870000,-1.695146,0.764338
rebel-mauve-beetle,0.880000,-1.706869,0.759540
rebel-mauve-beetle,0.890000,-1.718338,0.754891
rebel-mauve-beetle,0.900000,-1.729555,0.750383
rebel-mauve-beetle,0.910000,-1.740521,0.746010
rebel-mauve-beetle,0.920000,-1.751239,0.741765
rebel-mauve-beetle,0.930000,-1.761712,0.737642
rebel-mauve-beetle,0.940000,-1.771943,0.733636
rebel-mauve-beetle,0.950000,-1.781934,0.729742
rebel-mauve-beetle,0.960000,-1.791689,0.725956
rebel-mauve-beetle,0.970000,-1.801211,0.722272
rebel-mauve-beetle,0.980000,-1.810503,0.718687
rebel-mauve-beetle,0.990000,-1.819569,0.715197
rebel-mauve-beetle,1.000000,-1.828413,0.711799
rebel-mauve-beetle,1.010000,-1.837038,0.708490
rebel-mauve-beetle,1.020000,-1.845448,0.705265
rebel-mauve-beetle,1.030000,-1.853647,0.702123
rebel-mauve-beetle,1.040000,-1.861639,0.699061
rebel-mauve-beetle,1.050000,-1.869427,0.696075
rebel-mauve-beetle,1.060000,-1.877016,0.693164
rebel-mauve-beetle,1.070000,-1.884409,0.690326
rebel-mauve-beetle,1.080000,-1.891611,0.687557
rebel-mauve-beetle,1.090000,-1.898625,0.684856
rebel-mauve-beetle,1.100000,-1.905456,0.682221
rebel-mauve-beetle,1.110000,-1.912106,0.679650
rebel-mauve-beetle,1.120000,-1.918581,0.677141
rebel-mauve-beetle,1.130000,-1.924883,0.674692
rebel-mauve-beetle,1.140000,-1.931016,0.672302
rebel-mauve-beetle,1.150000,-1.936985,0.669969
rebel-mauve-beetle,1.160000,-1.942793,0.667692
rebel-mauve-beetle,1.170000,-1.948443,0.665469
rebel-mauve-beetle,1.180000,-1.953940,0.663298
rebel-mauve-beetle,1.190000,-1.959286,0.661178
rebel-mauve-beetle,1.200000,-1.964486,0.659108
rebel-mauve-beetle,1.210000,-1.969542,0.657087
rebel-mauve-beetle,1.220000,-1.974458,0.655113
rebel-mauve-beetle,1.230000,-1.979238,0.653185
rebel-mauve-beetle,1.240000,-1.983885,0.651302
rebel-mauve-beetle,1.250000,-1.988401,0.649463
rebel-mauve-beetle,1.260000,-1.992791,0.647666
rebel-mauve-beetle,1.270000,-1.997056,0.645911
rebel-mauve-beetle,1.280000,-2.001201,0.644197
rebel-mauve-beetle,1.290000,-2.005229,0.642522
rebel-mauve-beetle,1.300000,-2.009141,0.640886
rebel-mauve-beetle,1.310000,-2.012942,0.639288
rebel-mauve-beetle,1.320000,-2.016633,0.637726
rebel-mauve-beetle,1.330000,-2.020218,0.636200
rebel-mauve-beetle,1.340000,-2.023700,0.634710
rebel-mauve-beetle,1.350000,-2.027080,0.633253
rebel-mauve-beetle,1.360000,-2.030363,0.631830
rebel-mauve-beetle,1.370000,-2.033549,0.630439
rebel-mauve-beetle,1.380000,-2.036642,0.629080
rebel-mauve-beetle,1.390000,-2.039644,0.627753
rebel-mauve-beetle,1.400000,-2.042558,0.626455
rebel-mauve-beetle,1.410000,-2.045385,0.625187
rebel-mauve-beetle,1.420000,-2.048129,0.623948
rebel-mauve-beetle,1.430000,-2.050791,0.622737
rebel-mauve-beetle,1.440000,-2.053374,0.621554
rebel-mauve-beetle,1.450000,-2.055879,0.620398
rebel-mauve-beetle,1.460000,-2.058309,0.619268
rebel-mauve-beetle,1.470000,-2.060666,0.618164
rebel-mauve-beetle,1.480000,-2.062951,0.617084
rebel-mauve-beetle,1.490000,-2.065168,0.616030
rebel-mauve-beetle,1.500000,-2.067317,0.614999
rebel-mauve-beetle,1.510000,-2.069400,0.613991
rebel-mauve-beetle,1.520000,-2.071420,0.613007
rebel-mauve-beetle,1.530000,-2.073378,0.612045
rebel-mauve-beetle,1.540000,-2.075277,0.611104
rebel-mauve-beetle,1.550000,-2.077117,0.610185
rebel-mauve-beetle,1.560000,-2.078900,0.609286
rebel-mauve-beetle,1.570000,-2.080628,0.608408
rebel-mauve-beetle,1.580000,-2.082303,0.607549
rebel-mauve-beetle,1.590000,-2.083925,0.606710
rebel-mauve-beetle,1.600000,-2.085497,0.605890
rebel-mauve-beetle,1.610000,-2.087020,0.605089
rebel-mauve-beetle,1.620000,-2.088495,0.604306
rebel-mauve-beetle,1.630000,-2.089924,0.603540
rebel-mauve-beetle,1.640000,-2.091308,0.602792
rebel-mauve-beetle,1.650000,-2.092648,0.602060
rebel-mauve-beetle,1.660000,-2.093946,0.601345
rebel-mauve-beetle,1.670000,-2.095202,0.600647
rebel-mauve-beetle,1.680000,-2.096419,0.599964
rebel-mauve-beetle,1.690000,-2.097596,0.599297
rebel-mauve-beetle,1.700000,-2.098736,0.598644
rebel-mauve-beetle,1.710000,-2.099840,0.598007
rebel-mauve-beetle,1.720000,-2.100908,0.597384
rebel-mauve-beetle,1.730000,-2.101941,0.596775
rebel-mauve-beetle,1.740000,-2.102941,0.596180
rebel-mauve-beetle,1.750000,-2.103909,0.595599
rebel-mauve-beetle,1.760000,-2.104845,0.595030
rebel-mauve-beetle,1.770000,-2.105751,0.594475
rebel-mauve-beetle,1.780000,-2.106627,0.593932
rebel-mauve-beetle,1.790000,-2.107475,0.593402
rebel-mauve-beetle,1.800000,-2.108295,0.592884
rebel-mauve-beetle,1.810000,-2.109088,0.592377
rebel-mauve-beetle,1.820000,-2.109855,0.591882
rebel-mauve-beetle,1.830000,-2.110597,0.591399
rebel-mauve-beetle,1.840000,-2.111314,0.590926
rebel-mauve-beetle,1.850000,-2.112007,0.590464
rebel-mauve-beetle,1.860000,-2.112678,0.590013
rebel-mauve-beetle,1.870000,-2.113326,0.589572
rebel-mauve-beetle,1.880000,-2.113953,0.589141
rebel-mauve-beetle,1.890000,-2.114558,0.588720
rebel-mauve-beetle,1.900000,-2.115144,0.588309
rebel-mauve-beetle,1.910000,-2.115710,0.587907
rebel-mauve-beetle,1.920000,-2.116257,0.587515
rebel-mauve-beetle,1.930000,-2.116785,0.587131
rebel-mauve-beetle,1.940000,-2.117296,0.586756
rebel-mauve-beetle,1.950000,-2.117790,0.586390
rebel-mauve-beetle,1.960000,-2.118267,0.586032
rebel-mauve-beetle,1.970000,-2.118728,0.585683
rebel-mauve-beetle,1.980000,-2.119173,0.585341
rebel-mauve-beetle,1.990000,-2.119603,0.585007
rebel-mauve-beetle,2.000000,-2.120019,0.584681
