System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-0.581910,-2.563898
rebel-vivacious-beetle,0.010000,-0.602710,-2.559056
rebel-vivacious-beetle,0.020000,-0.644807,-2.547327
rebel-vivacious-beetle,0.030000,-0.687003,-2.531977
rebel-vivacious-beetle,0.040000,-0.728279,-2.513315
rebel-vivacious-beetle,0.050000,-0.768511,-2.491493
rebel-vivacious-beetle,0.060000,-0.807616,-2.466635
rebel-vivacious-beetle,0.070000,-0.845513,-2.438852
rebel-vivacious-beetle,0.080000,-0.882129,-2.408249
rebel-vivacious-beetle,0.090000,-0.917390,-2.374933
rebel-vivacious-beetle,0.100000,-0.951233,-2.339017
rebel-vivacious-beetle,0.110000,-0.983600,-2.300624
rebel-vivacious-beetle,0.120000,-1.014442,-2.259893
rebel-vivacious-beetle,0.130000,-1.043724,-2.216982
rebel-vivacious-beetle,0.140000,-1.071422,-2.172067
rebel-vivacious-beetle,0.150000,-1.097524,-2.125348
rebel-vivacious-beetle,0.160000,-1.122042,-2.077049
rebel-vivacious-beetle,0.170000,-1.144999,-2.027406
rebel-vivacious-beetle,0.180000,-1.166434,-1.976662
rebel-vivacious-beetle,0.190000,-1.186399,-1.925064
rebel-vivacious-beetle,0.200000,-1.204953,-1.872856
rebel-vivacious-beetle,0.210000,-1.222165,-1.820287
rebel-vivacious-beetle,0.220000,-1.238117,-1.767598
rebel-vivacious-beetle,0.230000,-1.252895,-1.715025
rebel-vivacious-beetle,0.240000,-1.266592,-1.662775
rebel-vivacious-beetle,0.250000,-1.279304,-1.611046
rebel-vivacious-beetle,0.260000,-1.291127,-1.560017
rebel-vivacious-beetle,0.270000,-1.302157,-1.509847
rebel-vivacious-beetle,0.280000,-1.312486,-1.460675
rebel-vivacious-beetle,0.290000,-1.322207,-1.412614
rebel-vivacious-beetle,0.300000,-1.331403,-1.365759
rebel-vivacious-beetle,0.310000,-1.340145,-1.320151
rebel-vivacious-beetle,0.320000,-1.348506,-1.275840
rebel-vivacious-beetle,0.330000,-1.356553,-1.232864
rebel-vivacious-beetle,0.340000,-1.364347,-1.191242
rebel-vivacious-beetle,0.350000,-1.371942,-1.150980
rebel-vivacious-beetle,0.360000,-1.379387,-1.112074
rebel-vivacious-beetle,0.370000,-1.386724,-1.074507
rebel-vivacious-beetle,0.380000,-1.393991,-1.038256
rebel-vivacious-beetle,0.390000,-1.401220,-1.003288
rebel-vivacious-beetle,0.400000,-1.408438,-0.969570
rebel-vivacious-beetle,0.410000,-1.415668,-0.937062
rebel-vivacious-beetle,0.420000,-1.422930,-0.905722
rebel-vivacious-beetle,0.430000,-1.430239,-0.875506
rebel-vivacious-beetle,0.440000,-1.437607,-0.846372
rebel-vivacious-beetle,0.450000,-1.445044,-0.818275
rebel-vivacious-beetle,0.460000,-1.452557,-0.791171
rebel-vivacious-beetle,0.470000,-1.460152,-0.765019
rebel-vivacious-beetle,0.480000,-1.467830,-0.739777
rebel-vivacious-beetle,0.490000,-1.475593,-0.715405
rebel-vivacious-beetle,0.500000,-1.483441,-0.691865
rebel-vivacious-beetle,0.510000,-1.491371,-0.669120
rebel-vivacious-beetle,0.520000,-1.499379,-0.647137
rebel-vivacious-beetle,0.530000,-1.507462,-0.625883
rebel-vivacious-beetle,0.540000,-1.515613,-0.605327
rebel-vivacious-beetle,0.550000,-1.523826,-0.585441
rebel-vivacious-beetle,0.560000,-1.532095,-0.566198
rebel-vivacious-beetle,0.570000,-1.540411,-0.547573
rebel-vivacious-beetle,0.580000,-1.548766,-0.529543
rebel-vivacious-beetle,0.590000,-1.557150,-0.512087
rebel-vivacious-beetle,0.600000,-1.565555,-0.495186
rebel-vivacious-beetle,0.610000,-1.573971,-0.478823
rebel-vivacious-beetle,0.620000,-1.582388,-0.462983
rebel-vivacious-beetle,0.630000,-1.590796,-0.447653
rebel-vivacious-beetle,0.640000,-1.599184,-0.432822
rebel-vivacious-beetle,0.650000,-1.607540,-0.418465
rebel-vivacious-beetle,0.660000,-1.615851,-0.404546
rebel-vivacious-beetle,0.670000,-1.624109,-0.391061
rebel-vivacious-beetle,0.680000,-1.632302,-0.377968
rebel-vivacious-beetle,0.690000,-1.640426,-0.365267
rebel-vivacious-beetle,0.700000,-1.648470,-0.352982
rebel-vivacious-beetle,0.710000,-1.656429,-0.341054
rebel-vivacious-beetle,0.720000,-1.664296,-0.329474
rebel-vivacious-beetle,0.730000,-1.672066,-0.318229
rebel-vivacious-beetle,0.740000,-1.679734,-0.307309
rebel-vivacious-beetle,0.750000,-1.687295,-0.296705
rebel-vivacious-beetle,0.760000,-1.694745,-0.286407
rebel-vivacious-beetle,0.770000,-1.702081,-0.276406
rebel-vivacious-beetle,0.780000,-1.709300,-0.266691
rebel-vivacious-beetle,0.790000,-1.716398,-0.257256
rebel-vivacious-beetle,0.800000,-1.723374,-0.248091
rebel-vivacious-beetle,0.810000,-1.730226,-0.239187
rebel-vivacious-beetle,0.820000,-1.736952,-0.230537
rebel-vivacious-beetle,0.830000,-1.743551,-0.222134
rebel-vivacious-beetle,0.840000,-1.750021,-0.213969
rebel-vivacious-beetle,0.850000,-1.756363,-0.206035
rebel-vivacious-beetle,0.860000,-1.762576,-0.198325
rebel-vivacious-beetle,0.870000,-1.768660,-0.190832
rebel-vivacious-beetle,0.880000,-1.774616,-0.183550
rebel-vivacious-beetle,0.890000,-1.780443,-0.176472
rebel-vivacious-beetle,0.900000,-1.786142,-0.169592
rebel-vivacious-beetle,0.910000,-1.791715,-0.162903
rebel-vivacious-beetle,0.920000,-1.797161,-0.156401
rebel-vivacious-beetle,0.930000,-1.802483,-0.150079
rebel-vivacious-beetle,0.940000,-1.807681,-0.143931
rebel-vivacious-beetle,0.950000,-1.812757,-0.137953
rebel-vivacious-beetle,0.960000,-1.817713,-0.132140
rebel-vivacious-beetle,0.970000,-1.822550,-0.126486
rebel-vivacious-beetle,0.980000,-1.827269,-0.120987
rebel-vivacious-beetle,0.990000,-1.831872,-0.115638
rebel-vivacious-beetle,1.000000,-1.836362,-0.110434
rebel-vivacious-beetle,1.010000,-1.840740,-0.105372
rebel-vivacious-beetle,1.020000,-1.845007,-0.100447
rebel-vivacious-beetle,1.030000,-1.849167,-0.095655
rebel-vivacious-beetle,1.040000,-1.853220,-0.090992
rebel-vivacious-beetle,1.050000,-1.857169,-0.086455
rebel-vivacious-beetle,1.060000,-1.861016,-0.082039
rebel-vivacious-beetle,1.070000,-1.864763,-0.077742
rebel-vivacious-beetle,1.080000,-1.868411,-0.073560
rebel-vivacious-beetle,1.090000,-1.871963,-0.069489
rebel-vivacious-beetle,1.100000,-1.875421,-0.065527
rebel-vivacious-beetle,1.110000,-1.878787,-0.061670
rebel-vivacious-beetle,1.120000,-1.882063,-0.057915
rebel-vivacious-beetle,1.130000,-1.885250,-0.054259
rebel-vivacious-beetle,1.140000,-1.888351,-0.050701
rebel-vivacious-beetle,1.150000,-1.891368,-0.047236
rebel-vivacious-beetle,1.160000,-1.894303,-0.043863
rebel-vivacious-beetle,1.170000,-1.897157,-0.040578
rebel-vivacious-beetle,1.180000,-1.899932,-0.037379
rebel-vivacious-beetle,1.190000,-1.902631,-0.034265
rebel-vivacious-beetle,1.200000,-1.905254,-0.031232
rebel-vivacious-beetle,1.210000,-1.907805,-0.028278
rebel-vivacious-beetle,1.220000,-1.910284,-0.025402
rebel-vivacious-beetle,1.230000,-1.912694,-0.022600
rebel-vivacious-beetle,1.240000,-1.915036,-0.019872
rebel-vivacious-beetle,1.250000,-1.917313,-0.017214
rebel-vivacious-beetle,1.260000,-1.919525,-0.014624
rebel-vivacious-beetle,1.270000,-1.921674,-0.012102
rebel-vivacious-beetle,1.280000,-1.923763,-0.009644
rebel-vivacious-beetle,1.290000,-1.925793,-0.007250
rebel-vivacious-beetle,1.300000,-1.927765,-0.004917
rebel-vivacious-beetle,1.310000,-1.929680,-0.002644
rebel-vivacious-beetle,1.320000,-1.931541,-0.000429
rebel-vivacious-beetle,1.330000,-1.933348,0.001729
rebel-vivacious-beetle,1.340000,-1.935103,0.003832
rebel-vivacious-beetle,1.350000,-1.936807,0.005880
rebel-vivacious-beetle,1.360000,-1.938463,0.007877
rebel-vivacious-beetle,1.370000,-1.940070,0.009822
rebel-vivacious-beetle,1.380000,-1.941630,0.011717
rebel-vivacious-beetle,1.390000,-1.943146,0.013564
rebel-vivacious-beetle,1.400000,-1.944616,0.015364
rebel-vivacious-beetle,1.410000,-1.946044,0.017118
rebel-vivacious-beetle,1.420000,-1.947430,0.018828
rebel-vivacious-beetle,1.430000,-1.948776,0.020493
rebel-vivacious-beetle,1.440000,-1.950081,0.022116
rebel-vivacious-beetle,1.450000,-1.951348,0.023698
rebel-vivacious-beetle,1.460000,-1.952578,0.025240
rebel-vivacious-beetle,1.470000,-1.953771,0.026742
rebel-vivacious-beetle,1.480000,-1.954929,0.028206
rebel-vivacious-beetle,1.490000,-1.956052,0.029633
rebel-vivacious-beetle,1.500000,-1.957142,0.031024
rebel-vivacious-beetle,1.510000,-1.958200,0.032379
rebel-vivacious-beetle,1.520000,-1.959225,0.033700
rebel-vivacious-beetle,1.530000,-1.960220,0.034987
rebel-vivacious-beetle,1.540000,-1.961185,0.036242
rebel-vivacious-beetle,1.550000,-1.962122,0.037465
rebel-vivacious-beetle,1.560000,-1.963030,0.038657
rebel-vivacious-beetle,1.570000,-1.963910,0.039818
rebel-vivacious-beetle,1.580000,-1.964764,0.040950
rebel-vivacious-beetle,1.590000,-1.965592,0.042054
rebel-vivacious-beetle,1.600000,-1.966395,0.043129
rebel-vivacious-beetle,1.610000,-1.967174,0.044177
rebel-vivacious-beetle,1.620000,-1.967929,0.045199
rebel-vivacious-beetle,1.630000,-1.968661,0.046194
rebel-vivacious-beetle,1.640000,-1.969370,0.047165
rebel-vivacious-beetle,1.650000,-1.970058,0.048111
