System,t,target X,target Y
rebel-wine-beetle,0.000000,1.618196,-1.420786
rebel-wine-beetle,0.010000,1.613772,-1.416164
rebel-wine-beetle,0.020000,1.600525,-1.403311
rebel-wine-beetle,0.030000,1.578585,-1.383790
rebel-wine-beetle,0.040000,1.548249,-1.358594
rebel-wine-beetle,0.050000,1.509864,-1.328479
rebel-wine-beetle,0.060000,1.463841,-1.294140
rebel-wine-beetle,0.070000,1.410651,-1.256276
rebel-wine-beetle,0.080000,1.350847,-1.215648
rebel-wine-beetle,0.090000,1.285109,-1.173133
rebel-wine-beetle,0.100000,1.214237,-1.129814
rebel-wine-beetle,0.110000,1.139028,-1.086679
rebel-wine-beetle,0.120000,1.060398,-1.044806
rebel-wine-beetle,0.130000,0.979374,-1.005361
rebel-wine-beetle,0.140000,0.897076,-0.969582
rebel-wine-beetle,0.150000,0.814692,-0.938716
rebel-wine-beetle,0.160000,0.733505,-0.914030
rebel-wine-beetle,0.170000,0.654904,-0.896725
rebel-wine-beetle,0.180000,0.580377,-0.887866
rebel-wine-beetle,0.190000,0.511515,-0.888272
rebel-wine-beetle,0.200000,0.449959,-0.898380
rebel-wine-beetle,0.210000,0.397303,-0.918093
rebel-wine-beetle,0.220000,0.354962,-0.946610
rebel-wine-beetle,0.230000,0.323738,-0.982380
rebel-wine-beetle,0.240000,0.302952,-1.023748
rebel-wine-beetle,0.250000,0.291857,-1.068367
rebel-wine-beetle,0.260000,0.288866,-1.113744
rebel-wine-beetle,0.270000,0.291656,-1.157606
rebel-wine-beetle,0.280000,0.297411,-1.197886
rebel-wine-beetle,0.290000,0.303257,-1.233081
rebel-wine-beetle,0.300000,0.306711,-1.262226
rebel-wine-beetle,0.310000,0.305969,-1.284788
rebel-wine-beetle,0.320000,0.300030,-1.300558
rebel-wine-beetle,0.330000,0.288632,-1.309558
rebel-wine-beetle,0.340000,0.272106,-1.312005
rebel-wine-beetle,0.350000,0.251169,-1.308238
rebel-wine-beetle,0.360000,0.226743,-1.298726
rebel-wine-beetle,0.370000,0.199807,-1.284073
rebel-wine-beetle,0.380000,0.171277,-1.265001
rebel-wine-beetle,0.390000,0.141929,-1.242331
rebel-wine-beetle,0.400000,0.112361,-1.216964
rebel-wine-beetle,0.410000,0.083073,-1.189917
rebel-wine-beetle,0.420000,0.054294,-1.162127
rebel-wine-beetle,0.430000,0.026045,-1.134480
rebel-wine-beetle,0.440000,-0.001850,-1.107764
rebel-wine-beetle,0.450000,-0.029750,-1.082629
rebel-wine-beetle,0.460000,-0.058167,-1.059545
rebel-wine-beetle,0.470000,-0.087726,-1.038772
rebel-wine-beetle,0.480000,-0.118928,-1.020335
rebel-wine-beetle,0.490000,-0.152329,-1.004033
rebel-wine-beetle,0.500000,-0.188470,-0.989443
rebel-wine-beetle,0.510000,-0.227895,-0.975933
rebel-wine-beetle,0.520000,-0.270960,-0.962695
rebel-wine-beetle,0.530000,-0.317809,-0.948811
rebel-wine-beetle,0.540000,-0.368345,-0.933316
rebel-wine-beetle,0.550000,-0.422232,-0.915275
rebel-wine-beetle,0.560000,-0.478920,-0.893850
rebel-wine-beetle,0.570000,-0.537677,-0.868367
rebel-wine-beetle,0.580000,-0.597654,-0.838357
rebel-wine-beetle,0.590000,-0.657942,-0.803581
rebel-wine-beetle,0.600000,-0.717641,-0.764034
rebel-wine-beetle,0.610000,-0.775919,-0.719936
rebel-wine-beetle,0.620000,-0.832063,-0.671696
rebel-wine-beetle,0.630000,-0.885513,-0.619882
rebel-wine-beetle,0.640000,-0.935926,-0.565109
rebel-wine-beetle,0.650000,-0.983120,-0.508036
rebel-wine-beetle,0.660000,-1.026950,-0.449815
rebel-wine-beetle,0.670000,-1.067831,-0.390140
rebel-wine-beetle,0.680000,-1.105895,-0.329596
rebel-wine-beetle,0.690000,-1.141384,-0.268688
rebel-wine-beetle,0.700000,-1.174606,-0.207788
rebel-wine-beetle,0.710000,-1.205883,-0.147173
rebel-wine-beetle,0.720000,-1.235521,-0.087055
rebel-wine-beetle,0.730000,-1.263767,-0.027469
rebel-wine-beetle,0.740000,-1.290832,0.031420
rebel-wine-beetle,0.750000,-1.316882,0.089440
rebel-wine-beetle,0.760000,-1.341998,0.146593
rebel-wine-beetle,0.770000,-1.366257,0.202700
rebel-wine-beetle,0.780000,-1.389729,0.257513
rebel-wine-beetle,0.790000,-1.412473,0.310772
rebel-wine-beetle,0.800000,-1.434546,0.362220
rebel-wine-beetle,0.810000,-1.456004,0.411620
rebel-wine-beetle,0.820000,-1.476904,0.458776
rebel-wine-beetle,0.830000,-1.497302,0.503546
rebel-wine-beetle,0.840000,-1.517246,0.545849
rebel-wine-beetle,0.850000,-1.536776,0.585672
rebel-wine-beetle,0.860000,-1.555920,0.623061
rebel-wine-beetle,0.870000,-1.574693,0.658118
rebel-wine-beetle,0.880000,-1.593102,0.690979
rebel-wine-beetle,0.890000,-1.611140,0.721810
rebel-wine-beetle,0.900000,-1.628801,0.750788
rebel-wine-beetle,0.910000,-1.646070,0.778090
rebel-wine-beetle,0.920000,-1.662938,0.803887
rebel-wine-beetle,0.930000,-1.679392,0.828336
rebel-wine-beetle,0.940000,-1.695427,0.851579
rebel-wine-beetle,0.950000,-1.711039,0.873740
rebel-wine-beetle,0.960000,-1.726228,0.894926
rebel-wine-beetle,0.970000,-1.740997,0.915228
rebel-wine-beetle,0.980000,-1.755353,0.934724
rebel-wine-beetle,0.990000,-1.769303,0.953479
rebel-wine-beetle,1.000000,-1.782857,0.971551
rebel-wine-beetle,1.010000,-1.796026,0.988986
rebel-wine-beetle,1.020000,-1.808820,1.005826
rebel-wine-beetle,1.030000,-1.821252,1.022107
rebel-wine-beetle,1.040000,-1.833333,1.037860
rebel-wine-beetle,1.050000,-1.845073,1.053112
rebel-wine-beetle,1.060000,-1.856484,1.067889
rebel-wine-beetle,1.070000,-1.867576,1.082211
