System,t,target X,target Y
talented-antique-butterfly,0.000000,2.331431,-0.288236
talented-antique-butterfly,0.010000,2.323753,-0.291190
talented-antique-butterfly,0.020000,2.301791,-0.299082
talented-antique-butterfly,0.030000,2.267328,-0.310209
talented-antique-butterfly,0.040000,2.221673,-0.323307
talented-antique-butterfly,0.050000,2.165966,-0.337467
talented-antique-butterfly,0.060000,2.101318,-0.352043
talented-antique-butterfly,0.070000,2.028903,-0.366582
talented-antique-butterfly,0.080000,1.950003,-0.380771
talented-antique-butterfly,0.090000,1.865993,-0.394411
talented-antique-butterfly,0.100000,1.778231,-0.407381
talented-antique-butterfly,0.110000,1.688026,-0.419622
talented-antique-butterfly,0.120000,1.596578,-0.431116
talented-antique-butterfly,0.130000,1.504939,-0.441879
talented-antique-butterfly,0.140000,1.413976,-0.451945
talented-antique-butterfly,0.150000,1.324372,-0.461363
talented-antique-butterfly,0.160000,1.236628,-0.470187
talented-antique-butterfly,0.170000,1.151085,-0.478478
talented-antique-butterfly,0.180000,1.067954,-0.486292
talented-antique-butterfly,0.190000,0.987340,-0.493686
talented-antique-butterfly,0.200000,0.909273,-0.500710
talented-antique-butterfly,0.210000,0.833732,-0.507411
talented-antique-butterfly,0.220000,0.760651,-0.513827
talented-antique-butterfly,0.230000,0.689955,-0.519993
talented-antique-butterfly,0.240000,0.621552,-0.525937
talented-antique-butterfly,0.250000,0.555345,-0.531681
talented-antique-butterfly,0.260000,0.491240,-0.537242
talented-antique-butterfly,0.270000,0.429122,-0.542643
talented-antique-butterfly,0.280000,0.368899,-0.547893
talented-antique-butterfly,0.290000,0.310495,-0.552998
talented-antique-butterfly,0.300000,0.253837,-0.557961
talented-antique-butterfly,0.310000,0.198855,-0.562779
talented-antique-butterfly,0.320000,0.145488,-0.567453
talented-antique-butterfly,0.330000,0.093677,-0.571977
talented-antique-butterfly,0.340000,0.043366,-0.576349
talented-antique-butterfly,0.350000,-0.005497,-0.580564
talented-antique-butterfly,0.360000,-0.052958,-0.584618
talented-antique-butterfly,0.370000,-0.099064,-0.588508
talented-antique-butterfly,0.380000,-0.143856,-0.592229
talented-antique-butterfly,0.390000,-0.187375,-0.595780
talented-antique-butterfly,0.400000,-0.229658,-0.599162
talented-antique-butterfly,0.410000,-0.270740,-0.602374
talented-antique-butterfly,0.420000,-0.310652,-0.605418
talented-antique-butterfly,0.430000,-0.349427,-0.608297
talented-antique-butterfly,0.440000,-0.387113,-0.611033
talented-antique-butterfly,0.450000,-0.423732,-0.613630
talented-antique-butterfly,0.460000,-0.459307,-0.616090
talented-antique-butterfly,0.470000,-0.493862,-0.618424
talented-antique-butterfly,0.480000,-0.527419,-0.620642
talented-antique-butterfly,0.490000,-0.559998,-0.622753
talented-antique-butterfly,0.500000,-0.591615,-0.624764
talented-antique-butterfly,0.510000,-0.622283,-0.626684
talented-antique-butterfly,0.520000,-0.652015,-0.628519
talented-antique-butterfly,0.530000,-0.680820,-0.630277
talented-antique-butterfly,0.540000,-0.708707,-0.631965
talented-antique-butterfly,0.550000,-0.735682,-0.633588
talented-antique-butterfly,0.560000,-0.761746,-0.635152
talented-antique-butterfly,0.570000,-0.786898,-0.636662
talented-antique-butterfly,0.580000,-0.811137,-0.638120
talented-antique-butterfly,0.590000,-0.834457,-0.639531
talented-antique-butterfly,0.600000,-0.856852,-0.640896
talented-antique-butterfly,0.610000,-0.878300,-0.642215
talented-antique-butterfly,0.620000,-0.898775,-0.643486
talented-antique-butterfly,0.630000,-0.918272,-0.644710
talented-antique-butterfly,0.640000,-0.936780,-0.645889
talented-antique-butterfly,0.650000,-0.954276,-0.647025
talented-antique-butterfly,0.660000,-0.970726,-0.648114
talented-antique-butterfly,0.670000,-0.986109,-0.649157
talented-antique-butterfly,0.680000,-1.000400,-0.650156
talented-antique-butterfly,0.690000,-1.013575,-0.651114
talented-antique-butterfly,0.700000,-1.025605,-0.652032
talented-antique-butterfly,0.710000,-1.036461,-0.652914
talented-antique-butterfly,0.720000,-1.046115,-0.653764
talented-antique-butterfly,0.730000,-1.054540,-0.654587
talented-antique-butterfly,0.740000,-1.061714,-0.655388
talented-antique-butterfly,0.750000,-1.067618,-0.656176
talented-antique-butterfly,0.760000,-1.072242,-0.656958
talented-antique-butterfly,0.770000,-1.075588,-0.657747
talented-antique-butterfly,0.780000,-1.077668,-0.658555
talented-antique-butterfly,0.790000,-1.078511,-0.659400
talented-antique-butterfly,0.800000,-1.078164,-0.660299
talented-antique-butterfly,0.810000,-1.076695,-0.661272
talented-antique-butterfly,0.820000,-1.074196,-0.662341
talented-antique-butterfly,0.830000,-1.070780,-0.663530
talented-antique-butterfly,0.840000,-1.066587,-0.664863
talented-antique-butterfly,0.850000,-1.061779,-0.666362
talented-antique-butterfly,0.860000,-1.056541,-0.668048
talented-antique-butterfly,0.870000,-1.051076,-0.669939
talented-antique-butterfly,0.880000,-1.045601,-0.672047
talented-antique-butterfly,0.890000,-1.040341,-0.674376
talented-antique-butterfly,0.900000,-1.035526,-0.676924
talented-antique-butterfly,0.910000,-1.031323,-0.679667
talented-antique-butterfly,0.920000,-1.027915,-0.682579
talented-antique-butterfly,0.930000,-1.025494,-0.685630
talented-antique-butterfly,0.940000,-1.024227,-0.688779
talented-antique-butterfly,0.950000,-1.024254,-0.691976
talented-antique-butterfly,0.960000,-1.025684,-0.695164
talented-antique-butterfly,0.970000,-1.028593,-0.698279
talented-antique-butterfly,0.980000,-1.033023,-0.701256
talented-antique-butterfly,0.990000,-1.038983,-0.704028
talented-antique-butterfly,1.000000,-1.046451,-0.706529
talented-antique-butterfly,1.010000,-1.055375,-0.708698
talented-antique-butterfly,1.020000,-1.065681,-0.710481
talented-antique-butterfly,1.030000,-1.077271,-0.711830
talented-antique-butterfly,1.040000,-1.090033,-0.712706
talented-antique-butterfly,1.050000,-1.103839,-0.713083
talented-antique-butterfly,1.060000,-1.118555,-0.712945
talented-antique-butterfly,1.070000,-1.134049,-0.712288
talented-antique-butterfly,1.080000,-1.150229,-0.711152
talented-antique-butterfly,1.090000,-1.166860,-0.709529
talented-antique-butterfly,1.100000,-1.183786,-0.707400
talented-antique-butterfly,1.110000,-1.200910,-0.704792
talented-antique-butterfly,1.120000,-1.218122,-0.701760
talented-antique-butterfly,1.130000,-1.235311,-0.698347
talented-antique-butterfly,1.140000,-1.252377,-0.694597
talented-antique-butterfly,1.150000,-1.269227,-0.690556
talented-antique-butterfly,1.160000,-1.285781,-0.686268
talented-antique-butterfly,1.170000,-1.301970,-0.681779
talented-antique-butterfly,1.180000,-1.317736,-0.677129
talented-antique-butterfly,1.190000,-1.333032,-0.672360
talented-antique-butterfly,1.200000,-1.347819,-0.667506
talented-antique-butterfly,1.210000,-1.362069,-0.662600
talented-antique-butterfly,1.220000,-1.375761,-0.657668
talented-antique-butterfly,1.230000,-1.388884,-0.652733
talented-antique-butterfly,1.240000,-1.401430,-0.647812
talented-antique-butterfly,1.250000,-1.413398,-0.642918
talented-antique-butterfly,1.260000,-1.424792,-0.638058
talented-antique-butterfly,1.270000,-1.435619,-0.633238
talented-antique-butterfly,1.280000,-1.445890,-0.628456
talented-antique-butterfly,1.290000,-1.455616,-0.623708
talented-antique-butterfly,1.300000,-1.464811,-0.618987
talented-antique-butterfly,1.310000,-1.473490,-0.614275
talented-antique-butterfly,1.320000,-1.481670,-0.609540
talented-antique-butterfly,1.330000,-1.489360,-0.604768
talented-antique-butterfly,1.340000,-1.496573,-0.599945
talented-antique-butterfly,1.350000,-1.503320,-0.595057
talented-antique-butterfly,1.360000,-1.509611,-0.590088
talented-antique-butterfly,1.370000,-1.515452,-0.585008
talented-antique-butterfly,1.380000,-1.520847,-0.579783
talented-antique-butterfly,1.390000,-1.525805,-0.574407
talented-antique-butterfly,1.400000,-1.530332,-0.568870
talented-antique-butterfly,1.410000,-1.534432,-0.563149
talented-antique-butterfly,1.420000,-1.538105,-0.557220
talented-antique-butterfly,1.430000,-1.541360,-0.551083
talented-antique-butterfly,1.440000,-1.544209,-0.544740
talented-antique-butterfly,1.450000,-1.546666,-0.538195
talented-antique-butterfly,1.460000,-1.548747,-0.531457
talented-antique-butterfly,1.470000,-1.550474,-0.524537
talented-antique-butterfly,1.480000,-1.551869,-0.517454
talented-antique-butterfly,1.490000,-1.552960,-0.510229
talented-antique-butterfly,1.500000,-1.553780,-0.502892
talented-antique-butterfly,1.510000,-1.554363,-0.495477
talented-antique-butterfly,1.520000,-1.554752,-0.488024
talented-antique-butterfly,1.530000,-1.554989,-0.480579
talented-antique-butterfly,1.540000,-1.555124,-0.473194
talented-antique-butterfly,1.550000,-1.555205,-0.465927
talented-antique-butterfly,1.560000,-1.555286,-0.458838
talented-antique-butterfly,1.570000,-1.555419,-0.451991
talented-antique-butterfly,1.580000,-1.555656,-0.445451
talented-antique-butterfly,1.590000,-1.556048,-0.439287
talented-antique-butterfly,1.600000,-1.556642,-0.433562
talented-antique-butterfly,1.610000,-1.557479,-0.428341
talented-antique-butterfly,1.620000,-1.558598,-0.423683
talented-antique-butterfly,1.630000,-1.560030,-0.419641
talented-antique-butterfly,1.640000,-1.561796,-0.416263
talented-antique-butterfly,1.650000,-1.563915,-0.413589
talented-antique-butterfly,1.660000,-1.566394,-0.411650
talented-antique-butterfly,1.670000,-1.569189,-0.410412
talented-antique-butterfly,1.680000,-1.572293,-0.409886
talented-antique-butterfly,1.690000,-1.575681,-0.410059
talented-antique-butterfly,1.700000,-1.579328,-0.410919
talented-antique-butterfly,1.710000,-1.583209,-0.412446
talented-antique-butterfly,1.720000,-1.587296,-0.414616
talented-antique-butterfly,1.730000,-1.591564,-0.417400
talented-antique-butterfly,1.740000,-1.595995,-0.420771
talented-antique-butterfly,1.750000,-1.600515,-0.424640
talented-antique-butterfly,1.760000,-1.605072,-0.428945
talented-antique-butterfly,1.770000,-1.609633,-0.433637
