System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.193417,-1.528852
talented-ruddy-butterfly,0.010000,1.191727,-1.523005
talented-ruddy-butterfly,0.020000,1.187060,-1.506255
talented-ruddy-butterfly,0.030000,1.179995,-1.480121
talented-ruddy-butterfly,0.040000,1.170821,-1.446123
talented-ruddy-butterfly,0.050000,1.159727,-1.405739
talented-ruddy-butterfly,0.060000,1.146897,-1.360368
talented-ruddy-butterfly,0.070000,1.132577,-1.311307
talented-ruddy-butterfly,0.080000,1.117094,-1.259722
talented-ruddy-butterfly,0.090000,1.100838,-1.206627
talented-ruddy-butterfly,0.100000,1.084252,-1.152872
talented-ruddy-butterfly,0.110000,1.067799,-1.099132
talented-ruddy-butterfly,0.120000,1.051935,-1.045905
talented-ruddy-butterfly,0.130000,1.037077,-0.993527
talented-ruddy-butterfly,0.140000,1.023532,-0.942205
talented-ruddy-butterfly,0.150000,1.011604,-0.891966
talented-ruddy-butterfly,0.160000,1.001528,-0.842714
talented-ruddy-butterfly,0.170000,0.993463,-0.794247
talented-ruddy-butterfly,0.180000,0.987479,-0.746278
talented-ruddy-butterfly,0.190000,0.983556,-0.698455
talented-ruddy-butterfly,0.200000,0.981579,-0.650388
talented-ruddy-butterfly,0.210000,0.981335,-0.601665
talented-ruddy-butterfly,0.220000,0.982517,-0.551882
talented-ruddy-butterfly,0.230000,0.984730,-0.500665
talented-ruddy-butterfly,0.240000,0.987498,-0.447694
talented-ruddy-butterfly,0.250000,0.990282,-0.392721
talented-ruddy-butterfly,0.260000,0.992496,-0.335591
talented-ruddy-butterfly,0.270000,0.993531,-0.276258
talented-ruddy-butterfly,0.280000,0.992784,-0.214789
talented-ruddy-butterfly,0.290000,0.989681,-0.151371
talented-ruddy-butterfly,0.300000,0.983712,-0.086307
talented-ruddy-butterfly,0.310000,0.974452,-0.019999
talented-ruddy-butterfly,0.320000,0.961592,0.047063
talented-ruddy-butterfly,0.330000,0.944947,0.114333
talented-ruddy-butterfly,0.340000,0.924474,0.181230
talented-ruddy-butterfly,0.350000,0.900247,0.247155
talented-ruddy-butterfly,0.360000,0.872446,0.311542
talented-ruddy-butterfly,0.370000,0.841399,0.373915
talented-ruddy-butterfly,0.380000,0.807524,0.433872
talented-ruddy-butterfly,0.390000,0.771299,0.491088
talented-ruddy-butterfly,0.400000,0.733242,0.545321
talented-ruddy-butterfly,0.410000,0.693881,0.596409
talented-ruddy-butterfly,0.420000,0.653740,0.644259
talented-ruddy-butterfly,0.430000,0.613318,0.688841
talented-ruddy-butterfly,0.440000,0.573077,0.730165
talented-ruddy-butterfly,0.450000,0.533440,0.768278
talented-ruddy-butterfly,0.460000,0.494784,0.803244
talented-ruddy-butterfly,0.470000,0.457410,0.835152
talented-ruddy-butterfly,0.480000,0.421565,0.864099
talented-ruddy-butterfly,0.490000,0.387499,0.890170
talented-ruddy-butterfly,0.500000,0.355423,0.913445
talented-ruddy-butterfly,0.510000,0.325506,0.934005
talented-ruddy-butterfly,0.520000,0.297881,0.951927
talented-ruddy-butterfly,0.530000,0.272642,0.967284
talented-ruddy-butterfly,0.540000,0.249848,0.980148
talented-ruddy-butterfly,0.550000,0.229526,0.990582
talented-ruddy-butterfly,0.560000,0.211674,0.998649
talented-ruddy-butterfly,0.570000,0.196266,1.004408
talented-ruddy-butterfly,0.580000,0.183262,1.007919
talented-ruddy-butterfly,0.590000,0.172614,1.009247
talented-ruddy-butterfly,0.600000,0.164274,1.008471
talented-ruddy-butterfly,0.610000,0.158199,1.005692
talented-ruddy-butterfly,0.620000,0.154356,1.001043
talented-ruddy-butterfly,0.630000,0.152686,0.994713
talented-ruddy-butterfly,0.640000,0.153148,0.986939
talented-ruddy-butterfly,0.650000,0.155733,0.978014
talented-ruddy-butterfly,0.660000,0.160426,0.968298
