System,t,target X,target Y
talented-steel-butterfly,0.000000,0.543870,-2.650872
talented-steel-butterfly,0.010000,0.544923,-2.646356
talented-steel-butterfly,0.020000,0.547530,-2.633095
talented-steel-butterfly,0.030000,0.550757,-2.611411
talented-steel-butterfly,0.040000,0.554003,-2.581259
talented-steel-butterfly,0.050000,0.556906,-2.542392
talented-steel-butterfly,0.060000,0.559262,-2.494495
talented-steel-butterfly,0.070000,0.560986,-2.437306
talented-steel-butterfly,0.080000,0.562087,-2.370748
talented-steel-butterfly,0.090000,0.562643,-2.295036
talented-steel-butterfly,0.100000,0.562796,-2.210765
talented-steel-butterfly,0.110000,0.562728,-2.118949
talented-steel-butterfly,0.120000,0.562651,-2.020998
talented-steel-butterfly,0.130000,0.562921,-1.918609
talented-steel-butterfly,0.140000,0.563848,-1.813496
talented-steel-butterfly,0.150000,0.565677,-1.707368
talented-steel-butterfly,0.160000,0.568620,-1.601829
talented-steel-butterfly,0.170000,0.572859,-1.498264
talented-steel-butterfly,0.180000,0.578559,-1.397781
talented-steel-butterfly,0.190000,0.585871,-1.301196
talented-steel-butterfly,0.200000,0.594930,-1.209066
talented-steel-butterfly,0.210000,0.605860,-1.121742
talented-steel-butterfly,0.220000,0.618763,-1.039426
talented-steel-butterfly,0.230000,0.633715,-0.962231
talented-steel-butterfly,0.240000,0.650758,-0.890212
talented-steel-butterfly,0.250000,0.669892,-0.823397
talented-steel-butterfly,0.260000,0.691067,-0.761796
talented-steel-butterfly,0.270000,0.714201,-0.705374
talented-steel-butterfly,0.280000,0.739124,-0.654117
talented-steel-butterfly,0.290000,0.765598,-0.607982
talented-steel-butterfly,0.300000,0.793248,-0.566958
talented-steel-butterfly,0.310000,0.821860,-0.530743
talented-steel-butterfly,0.320000,0.850977,-0.499173
talented-steel-butterfly,0.330000,0.880116,-0.471973
talented-steel-butterfly,0.340000,0.908779,-0.448754
talented-steel-butterfly,0.350000,0.936450,-0.429031
talented-steel-butterfly,0.360000,0.962604,-0.412223
talented-steel-butterfly,0.370000,0.986725,-0.397662
talented-steel-butterfly,0.380000,1.008318,-0.384603
talented-steel-butterfly,0.390000,1.026919,-0.372240
talented-steel-butterfly,0.400000,1.042106,-0.359732
talented-steel-butterfly,0.410000,1.053510,-0.346223
talented-steel-butterfly,0.420000,1.060825,-0.330877
talented-steel-butterfly,0.430000,1.063839,-0.312921
talented-steel-butterfly,0.440000,1.062429,-0.291678
talented-steel-butterfly,0.450000,1.056534,-0.266573
talented-steel-butterfly,0.460000,1.046198,-0.237176
talented-steel-butterfly,0.470000,1.031575,-0.203231
talented-steel-butterfly,0.480000,1.012947,-0.164680
talented-steel-butterfly,0.490000,0.990716,-0.121666
talented-steel-butterfly,0.500000,0.965402,-0.074534
talented-steel-butterfly,0.510000,0.937617,-0.023810
talented-steel-butterfly,0.520000,0.908055,0.029837
talented-steel-butterfly,0.530000,0.877421,0.085646
talented-steel-butterfly,0.540000,0.846401,0.142823
talented-steel-butterfly,0.550000,0.815612,0.200600
talented-steel-butterfly,0.560000,0.785566,0.258286
talented-steel-butterfly,0.570000,0.756651,0.315298
talented-steel-butterfly,0.580000,0.729128,0.371177
talented-steel-butterfly,0.590000,0.703136,0.425589
talented-steel-butterfly,0.600000,0.678715,0.478315
talented-steel-butterfly,0.610000,0.655826,0.529228
talented-steel-butterfly,0.620000,0.634375,0.578278
talented-steel-butterfly,0.630000,0.614233,0.625464
talented-steel-butterfly,0.640000,0.595256,0.670819
talented-steel-butterfly,0.650000,0.577293,0.714395
talented-steel-butterfly,0.660000,0.560196,0.756252
talented-steel-butterfly,0.670000,0.543825,0.796448
talented-steel-butterfly,0.680000,0.528049,0.835038
talented-steel-butterfly,0.690000,0.512747,0.872071
talented-steel-butterfly,0.700000,0.497808,0.907587
talented-steel-butterfly,0.710000,0.483119,0.941634
talented-steel-butterfly,0.720000,0.468590,0.974239
talented-steel-butterfly,0.730000,0.454139,1.005425
talented-steel-butterfly,0.740000,0.439696,1.035215
talented-steel-butterfly,0.750000,0.425196,1.063634
talented-steel-butterfly,0.760000,0.410587,1.090711
talented-steel-butterfly,0.770000,0.395827,1.116482
talented-steel-butterfly,0.780000,0.380891,1.140989
talented-steel-butterfly,0.790000,0.365768,1.164281
talented-steel-butterfly,0.800000,0.350465,1.186421
talented-steel-butterfly,0.810000,0.335008,1.207481
talented-steel-butterfly,0.820000,0.319440,1.227542
talented-steel-butterfly,0.830000,0.303825,1.246689
talented-steel-butterfly,0.840000,0.288245,1.265015
talented-steel-butterfly,0.850000,0.272795,1.282621
talented-steel-butterfly,0.860000,0.257588,1.299607
talented-steel-butterfly,0.870000,0.242744,1.316069
talented-steel-butterfly,0.880000,0.228385,1.332096
talented-steel-butterfly,0.890000,0.214638,1.347762
talented-steel-butterfly,0.900000,0.201621,1.363126
talented-steel-butterfly,0.910000,0.189440,1.378226
talented-steel-butterfly,0.920000,0.178188,1.393077
talented-steel-butterfly,0.930000,0.167941,1.407673
talented-steel-butterfly,0.940000,0.158752,1.421983
talented-steel-butterfly,0.950000,0.150654,1.435956
talented-steel-butterfly,0.960000,0.143661,1.449522
talented-steel-butterfly,0.970000,0.137769,1.462596
talented-steel-butterfly,0.980000,0.132961,1.475082
talented-steel-butterfly,0.990000,0.129208,1.486874
talented-steel-butterfly,1.000000,0.126476,1.497857
talented-steel-butterfly,1.010000,0.124728,1.507918
talented-steel-butterfly,1.020000,0.123929,1.516938
talented-steel-butterfly,1.030000,0.124049,1.524801
talented-steel-butterfly,1.040000,0.125066,1.531393
talented-steel-butterfly,1.050000,0.126963,1.536602
talented-steel-butterfly,1.060000,0.129733,1.540322
talented-steel-butterfly,1.070000,0.133373,1.542456
talented-steel-butterfly,1.080000,0.137885,1.542918
talented-steel-butterfly,1.090000,0.143270,1.541642
talented-steel-butterfly,1.100000,0.149525,1.538584
talented-steel-butterfly,1.110000,0.156656,1.533686
talented-steel-butterfly,1.120000,0.164644,1.526964
talented-steel-butterfly,1.130000,0.173452,1.518494
talented-steel-butterfly,1.140000,0.183028,1.508406
talented-steel-butterfly,1.150000,0.193302,1.496882
talented-steel-butterfly,1.160000,0.204180,1.484167
talented-steel-butterfly,1.170000,0.215545,1.470564
talented-steel-butterfly,1.180000,0.227261,1.456438
talented-steel-butterfly,1.190000,0.239160,1.442178
talented-steel-butterfly,1.200000,0.251059,1.428226
talented-steel-butterfly,1.210000,0.262754,1.415024
talented-steel-butterfly,1.220000,0.274031,1.403008
talented-steel-butterfly,1.230000,0.284666,1.392581
talented-steel-butterfly,1.240000,0.294437,1.384096
talented-steel-butterfly,1.250000,0.303132,1.377838
talented-steel-butterfly,1.260000,0.310571,1.373967
talented-steel-butterfly,1.270000,0.316624,1.372510
talented-steel-butterfly,1.280000,0.321155,1.373494
talented-steel-butterfly,1.290000,0.324059,1.376863
talented-steel-butterfly,1.300000,0.325270,1.382489
talented-steel-butterfly,1.310000,0.324757,1.390185
talented-steel-butterfly,1.320000,0.322528,1.399722
talented-steel-butterfly,1.330000,0.318624,1.410841
talented-steel-butterfly,1.340000,0.313114,1.423270
talented-steel-butterfly,1.350000,0.306096,1.436741
talented-steel-butterfly,1.360000,0.297684,1.451005
talented-steel-butterfly,1.370000,0.288010,1.465862
talented-steel-butterfly,1.380000,0.277266,1.480944
talented-steel-butterfly,1.390000,0.265595,1.496054
talented-steel-butterfly,1.400000,0.253139,1.511011
talented-steel-butterfly,1.410000,0.239992,1.525635
talented-steel-butterfly,1.420000,0.226280,1.539822
talented-steel-butterfly,1.430000,0.212130,1.553478
talented-steel-butterfly,1.440000,0.197654,1.566519
talented-steel-butterfly,1.450000,0.182948,1.578879
talented-steel-butterfly,1.460000,0.168094,1.590506
talented-steel-butterfly,1.470000,0.153161,1.601362
talented-steel-butterfly,1.480000,0.138203,1.611418
talented-steel-butterfly,1.490000,0.123264,1.620656
