System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.464917,1.249795
talented-zippy-butterfly,0.010000,0.467833,1.242477
talented-zippy-butterfly,0.020000,0.475289,1.222883
talented-zippy-butterfly,0.030000,0.485217,1.194981
talented-zippy-butterfly,0.040000,0.496371,1.161557
talented-zippy-butterfly,0.050000,0.508031,1.124608
talented-zippy-butterfly,0.060000,0.519793,1.085558
talented-zippy-butterfly,0.070000,0.531440,1.045467
talented-zippy-butterfly,0.080000,0.542863,1.005127
talented-zippy-butterfly,0.090000,0.554009,0.965134
talented-zippy-butterfly,0.100000,0.564847,0.925931
talented-zippy-butterfly,0.110000,0.575344,0.887842
talented-zippy-butterfly,0.120000,0.585455,0.851095
talented-zippy-butterfly,0.130000,0.595108,0.815835
talented-zippy-butterfly,0.140000,0.604201,0.782135
talented-zippy-butterfly,0.150000,0.612599,0.750000
talented-zippy-butterfly,0.160000,0.620130,0.719371
talented-zippy-butterfly,0.170000,0.626589,0.690123
talented-zippy-butterfly,0.180000,0.631741,0.662067
talented-zippy-butterfly,0.190000,0.635337,0.634947
talented-zippy-butterfly,0.200000,0.637134,0.608442
talented-zippy-butterfly,0.210000,0.636838,0.582188
talented-zippy-butterfly,0.220000,0.634159,0.555767
talented-zippy-butterfly,0.230000,0.628876,0.528719
talented-zippy-butterfly,0.240000,0.620775,0.500567
talented-zippy-butterfly,0.250000,0.609668,0.470825
talented-zippy-butterfly,0.260000,0.595433,0.439025
talented-zippy-butterfly,0.270000,0.578036,0.404742
talented-zippy-butterfly,0.280000,0.557541,0.367625
talented-zippy-butterfly,0.290000,0.534126,0.327425
talented-zippy-butterfly,0.300000,0.508090,0.284022
talented-zippy-butterfly,0.310000,0.479839,0.237442
talented-zippy-butterfly,0.320000,0.449876,0.187864
talented-zippy-butterfly,0.330000,0.418769,0.135612
talented-zippy-butterfly,0.340000,0.387120,0.081130
talented-zippy-butterfly,0.350000,0.355522,0.024946
talented-zippy-butterfly,0.360000,0.324527,-0.032367
talented-zippy-butterfly,0.370000,0.294612,-0.090232
talented-zippy-butterfly,0.380000,0.266160,-0.148104
talented-zippy-butterfly,0.390000,0.239452,-0.205525
talented-zippy-butterfly,0.400000,0.214665,-0.262181
talented-zippy-butterfly,0.410000,0.191891,-0.317741
talented-zippy-butterfly,0.420000,0.171144,-0.371951
talented-zippy-butterfly,0.430000,0.152376,-0.424626
talented-zippy-butterfly,0.440000,0.135491,-0.475637
talented-zippy-butterfly,0.450000,0.120357,-0.524898
talented-zippy-butterfly,0.460000,0.106817,-0.572353
talented-zippy-butterfly,0.470000,0.094697,-0.617966
talented-zippy-butterfly,0.480000,0.083812,-0.661713
talented-zippy-butterfly,0.490000,0.073971,-0.703579
talented-zippy-butterfly,0.500000,0.064979,-0.743551
talented-zippy-butterfly,0.510000,0.056640,-0.781619
talented-zippy-butterfly,0.520000,0.048786,-0.817817
talented-zippy-butterfly,0.530000,0.041238,-0.852145
talented-zippy-butterfly,0.540000,0.033822,-0.884608
talented-zippy-butterfly,0.550000,0.026373,-0.915208
talented-zippy-butterfly,0.560000,0.018747,-0.943972
talented-zippy-butterfly,0.570000,0.010813,-0.970924
talented-zippy-butterfly,0.580000,0.002463,-0.996102
talented-zippy-butterfly,0.590000,-0.006387,-1.019556
talented-zippy-butterfly,0.600000,-0.015795,-1.041346
talented-zippy-butterfly,0.610000,-0.025792,-1.061540
talented-zippy-butterfly,0.620000,-0.036384,-1.080216
talented-zippy-butterfly,0.630000,-0.047551,-1.097456
talented-zippy-butterfly,0.640000,-0.059247,-1.113347
talented-zippy-butterfly,0.650000,-0.071408,-1.127978
talented-zippy-butterfly,0.660000,-0.083949,-1.141435
talented-zippy-butterfly,0.670000,-0.096702,-1.153818
talented-zippy-butterfly,0.680000,-0.109560,-1.165189
talented-zippy-butterfly,0.690000,-0.122416,-1.175597
talented-zippy-butterfly,0.700000,-0.135158,-1.185086
talented-zippy-butterfly,0.710000,-0.147669,-1.193684
talented-zippy-butterfly,0.720000,-0.159832,-1.201410
talented-zippy-butterfly,0.730000,-0.171530,-1.208262
talented-zippy-butterfly,0.740000,-0.182588,-1.214160
talented-zippy-butterfly,0.750000,-0.192996,-1.219153
talented-zippy-butterfly,0.760000,-0.202610,-1.223133
talented-zippy-butterfly,0.770000,-0.211364,-1.226067
talented-zippy-butterfly,0.780000,-0.219190,-1.227915
talented-zippy-butterfly,0.790000,-0.226024,-1.228635
talented-zippy-butterfly,0.800000,-0.231806,-1.228182
talented-zippy-butterfly,0.810000,-0.236474,-1.226482
talented-zippy-butterfly,0.820000,-0.239991,-1.223507
talented-zippy-butterfly,0.830000,-0.242325,-1.219237
talented-zippy-butterfly,0.840000,-0.243457,-1.213671
talented-zippy-butterfly,0.850000,-0.243382,-1.206824
talented-zippy-butterfly,0.860000,-0.242112,-1.198736
talented-zippy-butterfly,0.870000,-0.239679,-1.189478
talented-zippy-butterfly,0.880000,-0.236137,-1.179150
talented-zippy-butterfly,0.890000,-0.231562,-1.167886
talented-zippy-butterfly,0.900000,-0.226055,-1.155855
talented-zippy-butterfly,0.910000,-0.219742,-1.143257
talented-zippy-butterfly,0.920000,-0.212772,-1.130323
talented-zippy-butterfly,0.930000,-0.205315,-1.117306
talented-zippy-butterfly,0.940000,-0.197559,-1.104475
talented-zippy-butterfly,0.950000,-0.189707,-1.092103
talented-zippy-butterfly,0.960000,-0.181969,-1.080460
talented-zippy-butterfly,0.970000,-0.174556,-1.069800
talented-zippy-butterfly,0.980000,-0.167678,-1.060352
talented-zippy-butterfly,0.990000,-0.161497,-1.052263
talented-zippy-butterfly,1.000000,-0.156187,-1.045682
talented-zippy-butterfly,1.010000,-0.151905,-1.040721
talented-zippy-butterfly,1.020000,-0.148787,-1.037448
talented-zippy-butterfly,1.030000,-0.146943,-1.035891
talented-zippy-butterfly,1.040000,-0.146460,-1.036034
talented-zippy-butterfly,1.050000,-0.147398,-1.037833
talented-zippy-butterfly,1.060000,-0.149790,-1.041207
talented-zippy-butterfly,1.070000,-0.153650,-1.046056
talented-zippy-butterfly,1.080000,-0.158969,-1.052265
talented-zippy-butterfly,1.090000,-0.165720,-1.059706
talented-zippy-butterfly,1.100000,-0.173861,-1.068247
talented-zippy-butterfly,1.110000,-0.183337,-1.077757
talented-zippy-butterfly,1.120000,-0.194084,-1.088110
talented-zippy-butterfly,1.130000,-0.206032,-1.099194
talented-zippy-butterfly,1.140000,-0.219051,-1.110840
talented-zippy-butterfly,1.150000,-0.233063,-1.122963
talented-zippy-butterfly,1.160000,-0.247951,-1.135444
talented-zippy-butterfly,1.170000,-0.263583,-1.148124
talented-zippy-butterfly,1.180000,-0.279868,-1.160918
talented-zippy-butterfly,1.190000,-0.296715,-1.173751
talented-zippy-butterfly,1.200000,-0.314034,-1.186556
talented-zippy-butterfly,1.210000,-0.331739,-1.199277
talented-zippy-butterfly,1.220000,-0.349744,-1.211860
talented-zippy-butterfly,1.230000,-0.368005,-1.224252
talented-zippy-butterfly,1.240000,-0.386461,-1.236419
talented-zippy-butterfly,1.250000,-0.405016,-1.248337
talented-zippy-butterfly,1.260000,-0.423586,-1.259985
talented-zippy-butterfly,1.270000,-0.442094,-1.271342
talented-zippy-butterfly,1.280000,-0.460507,-1.282391
talented-zippy-butterfly,1.290000,-0.478758,-1.293120
talented-zippy-butterfly,1.300000,-0.496782,-1.303522
talented-zippy-butterfly,1.310000,-0.514523,-1.313592
talented-zippy-butterfly,1.320000,-0.531926,-1.323328
talented-zippy-butterfly,1.330000,-0.548944,-1.332732
talented-zippy-butterfly,1.340000,-0.565535,-1.341807
talented-zippy-butterfly,1.350000,-0.581661,-1.350557
talented-zippy-butterfly,1.360000,-0.597292,-1.358991
talented-zippy-butterfly,1.370000,-0.612400,-1.367115
