System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,1.918084,1.385995
thoughtful-antique-butterfly,0.010000,1.915694,1.385188
thoughtful-antique-butterfly,0.020000,1.908977,1.382438
thoughtful-antique-butterfly,0.030000,1.898606,1.377292
thoughtful-antique-butterfly,0.040000,1.884945,1.369606
thoughtful-antique-butterfly,0.050000,1.868218,1.359372
thoughtful-antique-butterfly,0.060000,1.848599,1.346637
thoughtful-antique-butterfly,0.070000,1.826249,1.331466
thoughtful-antique-butterfly,0.080000,1.801332,1.313933
thoughtful-antique-butterfly,0.090000,1.774023,1.294103
thoughtful-antique-butterfly,0.100000,1.744525,1.272063
thoughtful-antique-butterfly,0.110000,1.713039,1.247882
thoughtful-antique-butterfly,0.120000,1.679768,1.221600
thoughtful-antique-butterfly,0.130000,1.644922,1.193245
thoughtful-antique-butterfly,0.140000,1.608711,1.162838
thoughtful-antique-butterfly,0.150000,1.571345,1.130397
thoughtful-antique-butterfly,0.160000,1.533027,1.095942
thoughtful-antique-butterfly,0.170000,1.493955,1.059500
thoughtful-antique-butterfly,0.180000,1.454321,1.021118
thoughtful-antique-butterfly,0.190000,1.414322,0.980866
thoughtful-antique-butterfly,0.200000,1.374160,0.938851
thoughtful-antique-butterfly,0.210000,1.334063,0.895215
thoughtful-antique-butterfly,0.220000,1.294290,0.850140
thoughtful-antique-butterfly,0.230000,1.255147,0.803844
thoughtful-antique-butterfly,0.240000,1.216993,0.756574
thoughtful-antique-butterfly,0.250000,1.180247,0.708591
thoughtful-antique-butterfly,0.260000,1.145390,0.660155
thoughtful-antique-butterfly,0.270000,1.112962,0.611512
thoughtful-antique-butterfly,0.280000,1.083550,0.562874
thoughtful-antique-butterfly,0.290000,1.057772,0.514411
thoughtful-antique-butterfly,0.300000,1.036252,0.466239
thoughtful-antique-butterfly,0.310000,1.019592,0.418421
thoughtful-antique-butterfly,0.320000,1.008335,0.370963
thoughtful-antique-butterfly,0.330000,1.002924,0.323827
thoughtful-antique-butterfly,0.340000,1.003663,0.276934
thoughtful-antique-butterfly,0.350000,1.010692,0.230181
thoughtful-antique-butterfly,0.360000,1.023954,0.183445
thoughtful-antique-butterfly,0.370000,1.043203,0.136584
thoughtful-antique-butterfly,0.380000,1.067984,0.089482
thoughtful-antique-butterfly,0.390000,1.097647,0.042034
thoughtful-antique-butterfly,0.400000,1.131357,-0.005858
thoughtful-antique-butterfly,0.410000,1.168138,-0.054280
thoughtful-antique-butterfly,0.420000,1.206908,-0.103296
thoughtful-antique-butterfly,0.430000,1.246536,-0.152949
thoughtful-antique-butterfly,0.440000,1.285922,-0.203252
thoughtful-antique-butterfly,0.450000,1.323911,-0.254207
thoughtful-antique-butterfly,0.460000,1.359426,-0.305793
thoughtful-antique-butterfly,0.470000,1.391521,-0.357954
thoughtful-antique-butterfly,0.480000,1.419419,-0.410595
thoughtful-antique-butterfly,0.490000,1.442498,-0.463585
thoughtful-antique-butterfly,0.500000,1.460317,-0.516755
thoughtful-antique-butterfly,0.510000,1.472606,-0.569907
thoughtful-antique-butterfly,0.520000,1.479252,-0.622820
thoughtful-antique-butterfly,0.530000,1.480274,-0.675259
thoughtful-antique-butterfly,0.540000,1.475804,-0.726987
thoughtful-antique-butterfly,0.550000,1.466058,-0.777773
thoughtful-antique-butterfly,0.560000,1.451319,-0.827399
thoughtful-antique-butterfly,0.570000,1.431914,-0.875669
thoughtful-antique-butterfly,0.580000,1.408198,-0.922407
thoughtful-antique-butterfly,0.590000,1.380544,-0.967464
thoughtful-antique-butterfly,0.600000,1.349333,-1.010721
thoughtful-antique-butterfly,0.610000,1.314945,-1.052083
thoughtful-antique-butterfly,0.620000,1.277735,-1.091478
thoughtful-antique-butterfly,0.630000,1.238050,-1.128855
thoughtful-antique-butterfly,0.640000,1.196216,-1.164182
thoughtful-antique-butterfly,0.650000,1.152537,-1.197445
thoughtful-antique-butterfly,0.660000,1.107299,-1.228639
thoughtful-antique-butterfly,0.670000,1.060764,-1.257773
thoughtful-antique-butterfly,0.680000,1.013175,-1.284857
thoughtful-antique-butterfly,0.690000,0.964785,-1.310000
thoughtful-antique-butterfly,0.700000,0.915795,-1.333268
thoughtful-antique-butterfly,0.710000,0.866387,-1.354755
thoughtful-antique-butterfly,0.720000,0.816712,-1.374503
thoughtful-antique-butterfly,0.730000,0.766912,-1.392579
thoughtful-antique-butterfly,0.740000,0.717112,-1.409048
thoughtful-antique-butterfly,0.750000,0.667425,-1.423980
thoughtful-antique-butterfly,0.760000,0.617950,-1.437443
thoughtful-antique-butterfly,0.770000,0.568780,-1.449509
thoughtful-antique-butterfly,0.780000,0.519993,-1.460245
thoughtful-antique-butterfly,0.790000,0.471700,-1.469672
thoughtful-antique-butterfly,0.800000,0.423920,-1.477931
thoughtful-antique-butterfly,0.810000,0.376705,-1.485087
thoughtful-antique-butterfly,0.820000,0.330105,-1.491207
thoughtful-antique-butterfly,0.830000,0.284159,-1.496356
thoughtful-antique-butterfly,0.840000,0.238906,-1.500595
thoughtful-antique-butterfly,0.850000,0.194376,-1.503986
thoughtful-antique-butterfly,0.860000,0.150598,-1.506590
thoughtful-antique-butterfly,0.870000,0.107597,-1.508465
thoughtful-antique-butterfly,0.880000,0.065393,-1.509668
thoughtful-antique-butterfly,0.890000,0.024004,-1.510254
thoughtful-antique-butterfly,0.900000,-0.016555,-1.510279
thoughtful-antique-butterfly,0.910000,-0.056272,-1.509794
thoughtful-antique-butterfly,0.920000,-0.095136,-1.508851
thoughtful-antique-butterfly,0.930000,-0.133140,-1.507501
thoughtful-antique-butterfly,0.940000,-0.170280,-1.505792
thoughtful-antique-butterfly,0.950000,-0.206550,-1.503772
thoughtful-antique-butterfly,0.960000,-0.241950,-1.501486
thoughtful-antique-butterfly,0.970000,-0.276479,-1.498980
thoughtful-antique-butterfly,0.980000,-0.310141,-1.496296
thoughtful-antique-butterfly,0.990000,-0.342939,-1.493476
thoughtful-antique-butterfly,1.000000,-0.374878,-1.490561
thoughtful-antique-butterfly,1.010000,-0.405965,-1.487589
thoughtful-antique-butterfly,1.020000,-0.436208,-1.484597
thoughtful-antique-butterfly,1.030000,-0.465618,-1.481620
thoughtful-antique-butterfly,1.040000,-0.494204,-1.478693
thoughtful-antique-butterfly,1.050000,-0.521979,-1.475846
thoughtful-antique-butterfly,1.060000,-0.548956,-1.473108
thoughtful-antique-butterfly,1.070000,-0.575151,-1.470508
thoughtful-antique-butterfly,1.080000,-0.600577,-1.468070
thoughtful-antique-butterfly,1.090000,-0.625251,-1.465817
thoughtful-antique-butterfly,1.100000,-0.649191,-1.463771
thoughtful-antique-butterfly,1.110000,-0.672413,-1.461949
thoughtful-antique-butterfly,1.120000,-0.694937,-1.460367
thoughtful-antique-butterfly,1.130000,-0.716781,-1.459039
thoughtful-antique-butterfly,1.140000,-0.737964,-1.457976
thoughtful-antique-butterfly,1.150000,-0.758506,-1.457186
thoughtful-antique-butterfly,1.160000,-0.778426,-1.456675
thoughtful-antique-butterfly,1.170000,-0.797745,-1.456447
thoughtful-antique-butterfly,1.180000,-0.816482,-1.456504
thoughtful-antique-butterfly,1.190000,-0.834659,-1.456844
thoughtful-antique-butterfly,1.200000,-0.852295,-1.457460
thoughtful-antique-butterfly,1.210000,-0.869410,-1.458349
thoughtful-antique-butterfly,1.220000,-0.886023,-1.459502
thoughtful-antique-butterfly,1.230000,-0.902153,-1.460911
thoughtful-antique-butterfly,1.240000,-0.917817,-1.462566
thoughtful-antique-butterfly,1.250000,-0.933033,-1.464455
thoughtful-antique-butterfly,1.260000,-0.947819,-1.466566
thoughtful-antique-butterfly,1.270000,-0.962190,-1.468883
thoughtful-antique-butterfly,1.280000,-0.976164,-1.471392
thoughtful-antique-butterfly,1.290000,-0.989756,-1.474076
thoughtful-antique-butterfly,1.300000,-1.002980,-1.476918
thoughtful-antique-butterfly,1.310000,-1.015852,-1.479901
thoughtful-antique-butterfly,1.320000,-1.028384,-1.483006
thoughtful-antique-butterfly,1.330000,-1.040591,-1.486214
thoughtful-antique-butterfly,1.340000,-1.052483,-1.489508
thoughtful-antique-butterfly,1.350000,-1.064071,-1.492868
thoughtful-antique-butterfly,1.360000,-1.075368,-1.496277
thoughtful-antique-butterfly,1.370000,-1.086381,-1.499715
thoughtful-antique-butterfly,1.380000,-1.097119,-1.503165
thoughtful-antique-butterfly,1.390000,-1.107588,-1.506609
thoughtful-antique-butterfly,1.400000,-1.117791,-1.510031
thoughtful-antique-butterfly,1.410000,-1.127735,-1.513416
thoughtful-antique-butterfly,1.420000,-1.137425,-1.516746
thoughtful-antique-butterfly,1.430000,-1.146867,-1.520007
thoughtful-antique-butterfly,1.440000,-1.156064,-1.523185
thoughtful-antique-butterfly,1.450000,-1.165019,-1.526266
thoughtful-antique-butterfly,1.460000,-1.173735,-1.529235
thoughtful-antique-butterfly,1.470000,-1.182213,-1.532080
thoughtful-antique-butterfly,1.480000,-1.190455,-1.534789
thoughtful-antique-butterfly,1.490000,-1.198460,-1.537348
thoughtful-antique-butterfly,1.500000,-1.206228,-1.539748
thoughtful-antique-butterfly,1.510000,-1.213758,-1.541976
thoughtful-antique-butterfly,1.520000,-1.221049,-1.544021
thoughtful-antique-butterfly,1.530000,-1.228096,-1.545875
thoughtful-antique-butterfly,1.540000,-1.234898,-1.547525
thoughtful-antique-butterfly,1.550000,-1.241451,-1.548963
thoughtful-antique-butterfly,1.560000,-1.247750,-1.550179
thoughtful-antique-butterfly,1.570000,-1.253790,-1.551165
thoughtful-antique-butterfly,1.580000,-1.259565,-1.551910
thoughtful-antique-butterfly,1.590000,-1.265069,-1.552407
thoughtful-antique-butterfly,1.600000,-1.270295,-1.552647
thoughtful-antique-butterfly,1.610000,-1.275234,-1.552623
thoughtful-antique-butterfly,1.620000,-1.279878,-1.552327
thoughtful-antique-butterfly,1.630000,-1.284219,-1.551751
thoughtful-antique-butterfly,1.640000,-1.288247,-1.550891
thoughtful-antique-butterfly,1.650000,-1.291953,-1.549740
thoughtful-antique-butterfly,1.660000,-1.295326,-1.548294
thoughtful-antique-butterfly,1.670000,-1.298358,-1.546548
thoughtful-antique-butterfly,1.680000,-1.301037,-1.544501
thoughtful-antique-butterfly,1.690000,-1.303355,-1.542151
thoughtful-antique-butterfly,1.700000,-1.305301,-1.539499
thoughtful-antique-butterfly,1.710000,-1.306869,-1.536545
thoughtful-antique-butterfly,1.720000,-1.308053,-1.533293
thoughtful-antique-butterfly,1.730000,-1.308845,-1.529748
thoughtful-antique-butterfly,1.740000,-1.309242,-1.525918
thoughtful-antique-butterfly,1.750000,-1.309240,-1.521813
thoughtful-antique-butterfly,1.760000,-1.308838,-1.517446
thoughtful-antique-butterfly,1.770000,-1.308036,-1.512831
thoughtful-antique-butterfly,1.780000,-1.306838,-1.507986
thoughtful-antique-butterfly,1.790000,-1.305248,-1.502931
thoughtful-antique-butterfly,1.800000,-1.303274,-1.497690
thoughtful-antique-butterfly,1.810000,-1.300927,-1.492286
thoughtful-antique-butterfly,1.820000,-1.298220,-1.486747
thoughtful-antique-butterfly,1.830000,-1.295171,-1.481103
thoughtful-antique-butterfly,1.840000,-1.291799,-1.475385
thoughtful-antique-butterfly,1.850000,-1.288126,-1.469625
thoughtful-antique-butterfly,1.860000,-1.284181,-1.463847
thoughtful-antique-butterfly,1.870000,-1.279993,-1.458084
thoughtful-antique-butterfly,1.880000,-1.275591,-1.452368
thoughtful-antique-butterfly,1.890000,-1.271005,-1.446730
thoughtful-antique-butterfly,1.900000,-1.266269,-1.441202
thoughtful-antique-butterfly,1.910000,-1.261416,-1.435814
thoughtful-antique-butterfly,1.920000,-1.256480,-1.430597
thoughtful-antique-butterfly,1.930000,-1.251497,-1.425578
thoughtful-antique-butterfly,1.940000,-1.246502,-1.420768
thoughtful-antique-butterfly,1.950000,-1.241530,-1.416183
thoughtful-antique-butterfly,1.960000,-1.236611,-1.411851
thoughtful-antique-butterfly,1.970000,-1.231779,-1.407794
thoughtful-antique-butterfly,1.980000,-1.227066,-1.404034
thoughtful-antique-butterfly,1.990000,-1.222503,-1.400587
thoughtful-antique-butterfly,2.000000,-1.218119,-1.397469
