System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-0.971991,-1.296496
thoughtful-ruddy-butterfly,0.010000,-0.974489,-1.291811
thoughtful-ruddy-butterfly,0.020000,-0.980048,-1.279467
thoughtful-ruddy-butterfly,0.030000,-0.985882,-1.261963
thoughtful-ruddy-butterfly,0.040000,-0.990773,-1.240510
thoughtful-ruddy-butterfly,0.050000,-0.994237,-1.215777
thoughtful-ruddy-butterfly,0.060000,-0.996120,-1.188143
thoughtful-ruddy-butterfly,0.070000,-0.996410,-1.157906
thoughtful-ruddy-butterfly,0.080000,-0.995184,-1.125318
thoughtful-ruddy-butterfly,0.090000,-0.992557,-1.090636
thoughtful-ruddy-butterfly,0.100000,-0.988667,-1.054125
thoughtful-ruddy-butterfly,0.110000,-0.983672,-1.016062
thoughtful-ruddy-butterfly,0.120000,-0.977743,-0.976738
thoughtful-ruddy-butterfly,0.130000,-0.971066,-0.936451
thoughtful-ruddy-butterfly,0.140000,-0.963842,-0.895504
thoughtful-ruddy-butterfly,0.150000,-0.956281,-0.854198
thoughtful-ruddy-butterfly,0.160000,-0.948606,-0.812831
thoughtful-ruddy-butterfly,0.170000,-0.941052,-0.771693
thoughtful-ruddy-butterfly,0.180000,-0.933859,-0.731060
thoughtful-ruddy-butterfly,0.190000,-0.927273,-0.691195
thoughtful-ruddy-butterfly,0.200000,-0.921547,-0.652345
thoughtful-ruddy-butterfly,0.210000,-0.916933,-0.614737
thoughtful-ruddy-butterfly,0.220000,-0.913680,-0.578581
thoughtful-ruddy-butterfly,0.230000,-0.912032,-0.544062
thoughtful-ruddy-butterfly,0.240000,-0.912220,-0.511341
thoughtful-ruddy-butterfly,0.250000,-0.914461,-0.480552
thoughtful-ruddy-butterfly,0.260000,-0.918944,-0.451797
thoughtful-ruddy-butterfly,0.270000,-0.925831,-0.425142
thoughtful-ruddy-butterfly,0.280000,-0.935244,-0.400611
thoughtful-ruddy-butterfly,0.290000,-0.947262,-0.378180
thoughtful-ruddy-butterfly,0.300000,-0.961909,-0.357788
thoughtful-ruddy-butterfly,0.310000,-0.979155,-0.339321
thoughtful-ruddy-butterfly,0.320000,-0.998918,-0.322613
thoughtful-ruddy-butterfly,0.330000,-1.021056,-0.307445
thoughtful-ruddy-butterfly,0.340000,-1.045375,-0.293552
thoughtful-ruddy-butterfly,0.350000,-1.071626,-0.280622
thoughtful-ruddy-butterfly,0.360000,-1.099510,-0.268311
thoughtful-ruddy-butterfly,0.370000,-1.128684,-0.256253
thoughtful-ruddy-butterfly,0.380000,-1.158772,-0.244070
thoughtful-ruddy-butterfly,0.390000,-1.189375,-0.231392
thoughtful-ruddy-butterfly,0.400000,-1.220079,-0.217869
thoughtful-ruddy-butterfly,0.410000,-1.250468,-0.203188
thoughtful-ruddy-butterfly,0.420000,-1.280138,-0.187080
thoughtful-ruddy-butterfly,0.430000,-1.308703,-0.169335
thoughtful-ruddy-butterfly,0.440000,-1.335807,-0.149801
thoughtful-ruddy-butterfly,0.450000,-1.361131,-0.128391
thoughtful-ruddy-butterfly,0.460000,-1.384413,-0.105091
thoughtful-ruddy-butterfly,0.470000,-1.405418,-0.079922
thoughtful-ruddy-butterfly,0.480000,-1.423952,-0.052954
thoughtful-ruddy-butterfly,0.490000,-1.439865,-0.024296
thoughtful-ruddy-butterfly,0.500000,-1.453048,0.005913
thoughtful-ruddy-butterfly,0.510000,-1.463423,0.037511
