System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,1.325635,0.242923
thoughtful-steel-butterfly,0.010000,1.319663,0.255404
thoughtful-steel-butterfly,0.020000,1.304215,0.285765
thoughtful-steel-butterfly,0.030000,1.282919,0.323755
thoughtful-steel-butterfly,0.040000,1.257493,0.364684
thoughtful-steel-butterfly,0.050000,1.228838,0.406400
thoughtful-steel-butterfly,0.060000,1.197493,0.447900
thoughtful-steel-butterfly,0.070000,1.163831,0.488710
thoughtful-steel-butterfly,0.080000,1.128154,0.528595
thoughtful-steel-butterfly,0.090000,1.090732,0.567442
thoughtful-steel-butterfly,0.100000,1.051823,0.605194
thoughtful-steel-butterfly,0.110000,1.011673,0.641830
thoughtful-steel-butterfly,0.120000,0.970523,0.677352
thoughtful-steel-butterfly,0.130000,0.928604,0.711775
thoughtful-steel-butterfly,0.140000,0.886136,0.745130
thoughtful-steel-butterfly,0.150000,0.843324,0.777459
thoughtful-steel-butterfly,0.160000,0.800357,0.808809
thoughtful-steel-butterfly,0.170000,0.757406,0.839236
thoughtful-steel-butterfly,0.180000,0.714624,0.868802
thoughtful-steel-butterfly,0.190000,0.672143,0.897568
thoughtful-steel-butterfly,0.200000,0.630078,0.925598
thoughtful-steel-butterfly,0.210000,0.588522,0.952956
thoughtful-steel-butterfly,0.220000,0.547550,0.979700
thoughtful-steel-butterfly,0.230000,0.507210,1.005902
thoughtful-steel-butterfly,0.240000,0.467542,1.031611
thoughtful-steel-butterfly,0.250000,0.428568,1.056868
thoughtful-steel-butterfly,0.260000,0.390295,1.081705
thoughtful-steel-butterfly,0.270000,0.352716,1.106149
thoughtful-steel-butterfly,0.280000,0.315811,1.130214
thoughtful-steel-butterfly,0.290000,0.279546,1.153911
thoughtful-steel-butterfly,0.300000,0.243880,1.177240
thoughtful-steel-butterfly,0.310000,0.208759,1.200190
thoughtful-steel-butterfly,0.320000,0.174128,1.222743
thoughtful-steel-butterfly,0.330000,0.139922,1.244870
thoughtful-steel-butterfly,0.340000,0.106076,1.266536
thoughtful-steel-butterfly,0.350000,0.072522,1.287698
thoughtful-steel-butterfly,0.360000,0.039196,1.308308
thoughtful-steel-butterfly,0.370000,0.006032,1.328314
thoughtful-steel-butterfly,0.380000,-0.027026,1.347658
thoughtful-steel-butterfly,0.390000,-0.060033,1.366282
thoughtful-steel-butterfly,0.400000,-0.093030,1.384127
thoughtful-steel-butterfly,0.410000,-0.126042,1.401147
thoughtful-steel-butterfly,0.420000,-0.159088,1.417292
thoughtful-steel-butterfly,0.430000,-0.192183,1.432514
thoughtful-steel-butterfly,0.440000,-0.225332,1.446767
thoughtful-steel-butterfly,0.450000,-0.258530,1.460016
thoughtful-steel-butterfly,0.460000,-0.291760,1.472231
thoughtful-steel-butterfly,0.470000,-0.325000,1.483389
thoughtful-steel-butterfly,0.480000,-0.358218,1.493478
thoughtful-steel-butterfly,0.490000,-0.391375,1.502495
thoughtful-steel-butterfly,0.500000,-0.424428,1.510443
thoughtful-steel-butterfly,0.510000,-0.457331,1.517338
thoughtful-steel-butterfly,0.520000,-0.490034,1.523202
thoughtful-steel-butterfly,0.530000,-0.522487,1.528066
thoughtful-steel-butterfly,0.540000,-0.554641,1.531968
thoughtful-steel-butterfly,0.550000,-0.586448,1.534953
thoughtful-steel-butterfly,0.560000,-0.617863,1.537068
thoughtful-steel-butterfly,0.570000,-0.648846,1.538370
thoughtful-steel-butterfly,0.580000,-0.679357,1.538915
thoughtful-steel-butterfly,0.590000,-0.709365,1.538763
thoughtful-steel-butterfly,0.600000,-0.738842,1.537975
thoughtful-steel-butterfly,0.610000,-0.767766,1.536615
thoughtful-steel-butterfly,0.620000,-0.796119,1.534745
thoughtful-steel-butterfly,0.630000,-0.823889,1.532426
thoughtful-steel-butterfly,0.640000,-0.851069,1.529718
thoughtful-steel-butterfly,0.650000,-0.877655,1.526681
thoughtful-steel-butterfly,0.660000,-0.903651,1.523370
thoughtful-steel-butterfly,0.670000,-0.929061,1.519841
thoughtful-steel-butterfly,0.680000,-0.953896,1.516144
thoughtful-steel-butterfly,0.690000,-0.978167,1.512329
thoughtful-steel-butterfly,0.700000,-1.001892,1.508439
thoughtful-steel-butterfly,0.710000,-1.025092,1.504517
thoughtful-steel-butterfly,0.720000,-1.047804,1.500596
thoughtful-steel-butterfly,0.730000,-1.070048,1.496711
thoughtful-steel-butterfly,0.740000,-1.091850,1.492891
thoughtful-steel-butterfly,0.750000,-1.113245,1.489161
thoughtful-steel-butterfly,0.760000,-1.134254,1.485546
thoughtful-steel-butterfly,0.770000,-1.154905,1.482069
thoughtful-steel-butterfly,0.780000,-1.175233,1.478744
thoughtful-steel-butterfly,0.790000,-1.195265,1.475587
thoughtful-steel-butterfly,0.800000,-1.215027,1.472611
thoughtful-steel-butterfly,0.810000,-1.234546,1.469828
thoughtful-steel-butterfly,0.820000,-1.253848,1.467246
thoughtful-steel-butterfly,0.830000,-1.272959,1.464871
thoughtful-steel-butterfly,0.840000,-1.291902,1.462708
thoughtful-steel-butterfly,0.850000,-1.310702,1.460758
thoughtful-steel-butterfly,0.860000,-1.329378,1.459021
thoughtful-steel-butterfly,0.870000,-1.347951,1.457495
thoughtful-steel-butterfly,0.880000,-1.366438,1.456178
thoughtful-steel-butterfly,0.890000,-1.384856,1.455063
thoughtful-steel-butterfly,0.900000,-1.403218,1.454145
thoughtful-steel-butterfly,0.910000,-1.421535,1.453415
thoughtful-steel-butterfly,0.920000,-1.439814,1.452864
thoughtful-steel-butterfly,0.930000,-1.458062,1.452483
thoughtful-steel-butterfly,0.940000,-1.476280,1.452261
thoughtful-steel-butterfly,0.950000,-1.494442,1.452207
thoughtful-steel-butterfly,0.960000,-1.512590,1.452275
thoughtful-steel-butterfly,0.970000,-1.530717,1.452453
thoughtful-steel-butterfly,0.980000,-1.548817,1.452727
thoughtful-steel-butterfly,0.990000,-1.566878,1.453086
thoughtful-steel-butterfly,1.000000,-1.584886,1.453515
thoughtful-steel-butterfly,1.010000,-1.602828,1.454004
thoughtful-steel-butterfly,1.020000,-1.620686,1.454538
thoughtful-steel-butterfly,1.030000,-1.638442,1.455107
thoughtful-steel-butterfly,1.040000,-1.656075,1.455700
thoughtful-steel-butterfly,1.050000,-1.673564,1.456305
thoughtful-steel-butterfly,1.060000,-1.690887,1.456912
thoughtful-steel-butterfly,1.070000,-1.708022,1.457513
thoughtful-steel-butterfly,1.080000,-1.724945,1.458098
thoughtful-steel-butterfly,1.090000,-1.741634,1.458660
thoughtful-steel-butterfly,1.100000,-1.758064,1.459192
thoughtful-steel-butterfly,1.110000,-1.774215,1.459687
thoughtful-steel-butterfly,1.120000,-1.790063,1.460139
thoughtful-steel-butterfly,1.130000,-1.805589,1.460544
thoughtful-steel-butterfly,1.140000,-1.820770,1.460898
thoughtful-steel-butterfly,1.150000,-1.835589,1.461197
thoughtful-steel-butterfly,1.160000,-1.850031,1.461437
thoughtful-steel-butterfly,1.170000,-1.864077,1.461615
