System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-2.292658,0.308163
thoughtful-zippy-butterfly,0.010000,-2.288261,0.314061
thoughtful-zippy-butterfly,0.020000,-2.276597,0.328218
thoughtful-zippy-butterfly,0.030000,-2.259883,0.345615
thoughtful-zippy-butterfly,0.040000,-2.239185,0.364105
thoughtful-zippy-butterfly,0.050000,-2.215096,0.382791
thoughtful-zippy-butterfly,0.060000,-2.188022,0.401313
thoughtful-zippy-butterfly,0.070000,-2.158302,0.419540
thoughtful-zippy-butterfly,0.080000,-2.126258,0.437440
thoughtful-zippy-butterfly,0.090000,-2.092215,0.455017
thoughtful-zippy-butterfly,0.100000,-2.056506,0.472287
thoughtful-zippy-butterfly,0.110000,-2.019463,0.489266
thoughtful-zippy-butterfly,0.120000,-1.981411,0.505969
thoughtful-zippy-butterfly,0.130000,-1.942653,0.522398
thoughtful-zippy-butterfly,0.140000,-1.903462,0.538547
thoughtful-zippy-butterfly,0.150000,-1.864067,0.554400
thoughtful-zippy-butterfly,0.160000,-1.824638,0.569927
thoughtful-zippy-butterfly,0.170000,-1.785287,0.585087
thoughtful-zippy-butterfly,0.180000,-1.746052,0.599828
thoughtful-zippy-butterfly,0.190000,-1.706903,0.614091
thoughtful-zippy-butterfly,0.200000,-1.667746,0.627811
thoughtful-zippy-butterfly,0.210000,-1.628429,0.640928
thoughtful-zippy-butterfly,0.220000,-1.588785,0.653520
thoughtful-zippy-butterfly,0.230000,-1.548608,0.665548
thoughtful-zippy-butterfly,0.240000,-1.507692,0.676993
thoughtful-zippy-butterfly,0.250000,-1.465861,0.687816
thoughtful-zippy-butterfly,0.260000,-1.423048,0.698227
thoughtful-zippy-butterfly,0.270000,-1.379236,0.708278
thoughtful-zippy-butterfly,0.280000,-1.334530,0.718067
thoughtful-zippy-butterfly,0.290000,-1.289162,0.727739
thoughtful-zippy-butterfly,0.300000,-1.243513,0.737447
thoughtful-zippy-butterfly,0.310000,-1.198094,0.747342
thoughtful-zippy-butterfly,0.320000,-1.153512,0.757575
thoughtful-zippy-butterfly,0.330000,-1.110454,0.768266
thoughtful-zippy-butterfly,0.340000,-1.069655,0.779479
thoughtful-zippy-butterfly,0.350000,-1.031861,0.791210
thoughtful-zippy-butterfly,0.360000,-0.997797,0.803373
thoughtful-zippy-butterfly,0.370000,-0.968130,0.815790
thoughtful-zippy-butterfly,0.380000,-0.943432,0.828285
thoughtful-zippy-butterfly,0.390000,-0.924174,0.840570
thoughtful-zippy-butterfly,0.400000,-0.910722,0.852195
thoughtful-zippy-butterfly,0.410000,-0.903300,0.862648
thoughtful-zippy-butterfly,0.420000,-0.901974,0.871368
thoughtful-zippy-butterfly,0.430000,-0.906647,0.877797
thoughtful-zippy-butterfly,0.440000,-0.917059,0.881426
thoughtful-zippy-butterfly,0.450000,-0.932804,0.881825
thoughtful-zippy-butterfly,0.460000,-0.953342,0.878613
thoughtful-zippy-butterfly,0.470000,-0.978022,0.871576
thoughtful-zippy-butterfly,0.480000,-1.006125,0.860654
thoughtful-zippy-butterfly,0.490000,-1.036887,0.845946
thoughtful-zippy-butterfly,0.500000,-1.069536,0.827705
thoughtful-zippy-butterfly,0.510000,-1.103315,0.806323
thoughtful-zippy-butterfly,0.520000,-1.137592,0.782279
thoughtful-zippy-butterfly,0.530000,-1.171875,0.756067
thoughtful-zippy-butterfly,0.540000,-1.205622,0.728250
thoughtful-zippy-butterfly,0.550000,-1.238380,0.699399
thoughtful-zippy-butterfly,0.560000,-1.269771,0.670056
