System,t,target X,target Y
great-bipedal-bumblebee,0.000000,-1.416036,-2.148038
great-bipedal-bumblebee,0.010000,-1.416773,-2.143576
great-bipedal-bumblebee,0.020000,-1.424762,-2.135042
great-bipedal-bumblebee,0.030000,-1.444955,-2.127254
great-bipedal-bumblebee,0.040000,-1.475765,-2.120143
great-bipedal-bumblebee,0.050000,-1.515769,-2.113649
great-bipedal-bumblebee,0.060000,-1.563689,-2.107713
great-bipedal-bumblebee,0.070000,-1.618381,-2.102287
great-bipedal-bumblebee,0.080000,-1.678819,-2.097323
great-bipedal-bumblebee,0.090000,-1.744059,-2.092777
great-bipedal-bumblebee,0.100000,-1.813270,-2.088611
great-bipedal-bumblebee,0.110000,-1.885723,-2.084788
great-bipedal-bumblebee,0.120000,-1.960774,-2.081277
great-bipedal-bumblebee,0.130000,-2.037850,-2.078050
great-bipedal-bumblebee,0.140000,-2.116447,-2.075081
great-bipedal-bumblebee,0.150000,-2.196118,-2.072346
great-bipedal-bumblebee,0.160000,-2.276473,-2.069825
great-bipedal-bumblebee,0.170000,-2.357165,-2.067499
great-bipedal-bumblebee,0.180000,-2.437895,-2.065349
great-bipedal-bumblebee,0.190000,-2.518398,-2.063361
great-bipedal-bumblebee,0.200000,-2.598446,-2.061520
great-bipedal-bumblebee,0.210000,-2.667341,-2.059814
great-bipedal-bumblebee,0.220000,-2.666920,-2.058214
great-bipedal-bumblebee,0.230000,-2.666522,-2.056726
great-bipedal-bumblebee,0.240000,-2.666522,-2.055342
great-bipedal-bumblebee,0.250000,-2.666522,-2.054052
great-bipedal-bumblebee,0.260000,-2.666522,-2.052850
great-bipedal-bumblebee,0.270000,-2.666522,-2.051727
great-bipedal-bumblebee,0.280000,-2.666522,-2.050677
great-bipedal-bumblebee,0.290000,-2.666522,-2.049694
great-bipedal-bumblebee,0.300000,-2.666522,-2.048774
great-bipedal-bumblebee,0.310000,-2.666522,-2.047910
great-bipedal-bumblebee,0.320000,-2.666522,-2.047099
great-bipedal-bumblebee,0.330000,-2.666522,-2.046336
great-bipedal-bumblebee,0.340000,-2.666522,-2.045618
great-bipedal-bumblebee,0.350000,-2.666522,-2.044941
great-bipedal-bumblebee,0.360000,-2.666522,-2.044303
great-bipedal-bumblebee,0.370000,-2.666522,-2.043700
great-bipedal-bumblebee,0.380000,-2.666522,-2.043130
great-bipedal-bumblebee,0.390000,-2.666522,-2.042591
great-bipedal-bumblebee,0.400000,-2.666522,-2.042080
great-bipedal-bumblebee,0.410000,-2.666522,-2.041595
great-bipedal-bumblebee,0.420000,-2.666522,-2.041135
great-bipedal-bumblebee,0.430000,-2.666522,-2.040698
great-bipedal-bumblebee,0.440000,-2.666522,-2.040283
great-bipedal-bumblebee,0.450000,-2.666522,-2.039887
great-bipedal-bumblebee,0.460000,-2.666522,-2.039511
great-bipedal-bumblebee,0.470000,-2.666522,-2.039152
great-bipedal-bumblebee,0.480000,-2.666522,-2.038809
great-bipedal-bumblebee,0.490000,-2.666522,-2.038482
great-bipedal-bumblebee,0.500000,-2.666522,-2.038170
great-bipedal-bumblebee,0.510000,-2.666522,-2.037872
great-bipedal-bumblebee,0.520000,-2.666522,-2.037586
great-bipedal-bumblebee,0.530000,-2.666522,-2.037312
great-bipedal-bumblebee,0.540000,-2.666522,-2.037050
great-bipedal-bumblebee,0.550000,-2.666522,-2.036800
