System,t,target X,target Y
great-devious-beetle,0.000000,-0.315107,0.239600
great-devious-beetle,0.010000,-0.313103,0.237335
great-devious-beetle,0.020000,-0.317046,0.235026
great-devious-beetle,0.030000,-0.335108,0.235565
great-devious-beetle,0.040000,-0.364521,0.235923
great-devious-beetle,0.050000,-0.403500,0.233189
great-devious-beetle,0.060000,-0.450757,0.224575
great-devious-beetle,0.070000,-0.505101,0.207354
great-devious-beetle,0.080000,-0.565142,0.178837
great-devious-beetle,0.090000,-0.629047,0.136416
great-devious-beetle,0.100000,-0.694351,0.077701
great-devious-beetle,0.110000,-0.757845,0.000767
great-devious-beetle,0.120000,-0.815578,-0.095467
great-devious-beetle,0.130000,-0.863065,-0.210794
great-devious-beetle,0.140000,-0.895770,-0.343368
great-devious-beetle,0.150000,-0.909893,-0.489701
great-devious-beetle,0.160000,-0.903108,-0.644830
great-devious-beetle,0.170000,-0.875219,-0.802942
great-devious-beetle,0.180000,-0.828182,-0.958463
great-devious-beetle,0.190000,-0.765964,-1.106893
great-devious-beetle,0.200000,-0.694028,-1.245284
great-devious-beetle,0.210000,-0.618162,-1.372651
great-devious-beetle,0.220000,-0.543528,-1.489746
great-devious-beetle,0.230000,-0.474025,-1.598500
great-devious-beetle,0.240000,-0.412064,-1.701371
great-devious-beetle,0.250000,-0.358682,-1.800799
great-devious-beetle,0.260000,-0.313919,-1.898836
great-devious-beetle,0.270000,-0.276928,-1.997090
great-devious-beetle,0.280000,-0.246647,-2.096577
great-devious-beetle,0.290000,-0.221806,-2.197850
great-devious-beetle,0.300000,-0.201138,-2.301031
great-devious-beetle,0.310000,-0.183457,-2.405820
great-devious-beetle,0.320000,-0.167680,-2.511450
great-devious-beetle,0.330000,-0.152817,-2.616550
great-devious-beetle,0.340000,-0.137934,-2.718833
great-devious-beetle,0.350000,-0.122158,-2.814668
great-devious-beetle,0.360000,-0.104748,-2.898802
great-devious-beetle,0.370000,-0.085170,-2.963366
great-devious-beetle,0.380000,-0.063377,-2.997301
great-devious-beetle,0.390000,-0.040244,-2.986585
great-devious-beetle,0.400000,-0.018117,-2.916393
great-devious-beetle,0.410000,-0.000588,-2.775325
great-devious-beetle,0.420000,0.008317,-2.559998
great-devious-beetle,0.430000,0.005631,-2.278262
great-devious-beetle,0.440000,-0.008819,-1.949687
great-devious-beetle,0.450000,-0.031424,-1.602153
great-devious-beetle,0.460000,-0.055726,-1.264485
great-devious-beetle,0.470000,-0.074506,-0.957229
great-devious-beetle,0.480000,-0.083388,-0.692996
great-devious-beetle,0.490000,-0.080911,-0.475043
great-devious-beetle,0.500000,-0.067975,-0.300398
great-devious-beetle,0.510000,-0.046748,-0.163101
great-devious-beetle,0.520000,-0.019729,-0.056397
great-devious-beetle,0.530000,0.010820,0.026106
great-devious-beetle,0.540000,0.043114,0.089963
great-devious-beetle,0.550000,0.075877,0.139777
great-devious-beetle,0.560000,0.108269,0.179242
great-devious-beetle,0.570000,0.139767,0.211272
great-devious-beetle,0.580000,0.170211,0.238226
great-devious-beetle,0.590000,0.199419,0.261754
great-devious-beetle,0.600000,0.227270,0.283102
great-devious-beetle,0.610000,0.253658,0.303199
great-devious-beetle,0.620000,0.278477,0.322718
great-devious-beetle,0.630000,0.301609,0.342131
great-devious-beetle,0.640000,0.322925,0.361747
great-devious-beetle,0.650000,0.342298,0.381744
great-devious-beetle,0.660000,0.359606,0.402192
great-devious-beetle,0.670000,0.374742,0.423080
great-devious-beetle,0.680000,0.387627,0.444331
great-devious-beetle,0.690000,0.398209,0.465820
great-devious-beetle,0.700000,0.406467,0.487393
great-devious-beetle,0.710000,0.412415,0.508879
great-devious-beetle,0.720000,0.416095,0.530104
great-devious-beetle,0.730000,0.417574,0.550900
great-devious-beetle,0.740000,0.416936,0.571112
great-devious-beetle,0.750000,0.414280,0.590607
great-devious-beetle,0.760000,0.409778,0.609322
great-devious-beetle,0.770000,0.403543,0.627188
great-devious-beetle,0.780000,0.395678,0.644152
great-devious-beetle,0.790000,0.386276,0.660180
great-devious-beetle,0.800000,0.375421,0.675253
great-devious-beetle,0.810000,0.363181,0.689364
great-devious-beetle,0.820000,0.349614,0.702516
great-devious-beetle,0.830000,0.334763,0.714716
great-devious-beetle,0.840000,0.318655,0.725975
great-devious-beetle,0.850000,0.301308,0.736303
great-devious-beetle,0.860000,0.282724,0.745705
great-devious-beetle,0.870000,0.262896,0.754186
great-devious-beetle,0.880000,0.241805,0.761740
great-devious-beetle,0.890000,0.219426,0.768353
great-devious-beetle,0.900000,0.195723,0.774007
great-devious-beetle,0.910000,0.170652,0.778668
great-devious-beetle,0.920000,0.144165,0.782291
great-devious-beetle,0.930000,0.116202,0.784821
great-devious-beetle,0.940000,0.086693,0.786189
great-devious-beetle,0.950000,0.055627,0.786310
great-devious-beetle,0.960000,0.022934,0.785083
great-devious-beetle,0.970000,-0.011441,0.782387
great-devious-beetle,0.980000,-0.047555,0.778082
great-devious-beetle,0.990000,-0.085467,0.772002
great-devious-beetle,1.000000,-0.125232,0.763956
great-devious-beetle,1.010000,-0.166906,0.753726
great-devious-beetle,1.020000,-0.210544,0.741060
great-devious-beetle,1.030000,-0.256172,0.725652
great-devious-beetle,1.040000,-0.303846,0.707147
great-devious-beetle,1.050000,-0.353600,0.685139
great-devious-beetle,1.060000,-0.405442,0.659143
great-devious-beetle,1.070000,-0.459339,0.628585
great-devious-beetle,1.080000,-0.515188,0.592773
great-devious-beetle,1.090000,-0.572795,0.550911
great-devious-beetle,1.100000,-0.631831,0.502080
great-devious-beetle,1.110000,-0.691772,0.445243
great-devious-beetle,1.120000,-0.751831,0.379281
great-devious-beetle,1.130000,-0.810892,0.303050
great-devious-beetle,1.140000,-0.867443,0.215489
great-devious-beetle,1.150000,-0.919546,0.115774
great-devious-beetle,1.160000,-0.964875,0.003525
great-devious-beetle,1.170000,-1.000844,-0.120970
great-devious-beetle,1.180000,-1.024863,-0.256548
great-devious-beetle,1.190000,-1.034719,-0.401056
great-devious-beetle,1.200000,-1.029031,-0.551399
great-devious-beetle,1.210000,-1.007681,-0.703812
great-devious-beetle,1.220000,-0.971279,-0.854794
great-devious-beetle,1.230000,-0.922129,-1.001201
great-devious-beetle,1.240000,-0.863848,-1.140565
great-devious-beetle,1.250000,-0.800527,-1.271594
great-devious-beetle,1.260000,-0.736169,-1.394189
great-devious-beetle,1.270000,-0.674198,-1.509242
great-devious-beetle,1.280000,-0.617151,-1.618281
great-devious-beetle,1.290000,-0.566572,-1.723106
great-devious-beetle,1.300000,-0.523092,-1.825471
great-devious-beetle,1.310000,-0.486644,-1.926872
great-devious-beetle,1.320000,-0.456609,-2.028474
great-devious-beetle,1.330000,-0.432107,-2.131039
great-devious-beetle,1.340000,-0.412098,-2.234961
great-devious-beetle,1.350000,-0.395500,-2.340250
great-devious-beetle,1.360000,-0.381243,-2.446490
great-devious-beetle,1.370000,-0.368271,-2.552731
great-devious-beetle,1.380000,-0.355528,-2.657288
great-devious-beetle,1.390000,-0.341920,-2.757398
great-devious-beetle,1.400000,-0.326305,-2.848682
great-devious-beetle,1.410000,-0.307546,-2.924425
great-devious-beetle,1.420000,-0.284716,-2.974833
great-devious-beetle,1.430000,-0.257509,-2.986874
great-devious-beetle,1.440000,-0.226705,-2.945773
great-devious-beetle,1.450000,-0.194679,-2.838309
great-devious-beetle,1.460000,-0.165212,-2.657171
great-devious-beetle,1.470000,-0.142677,-2.405210
great-devious-beetle,1.480000,-0.131206,-2.098209
great-devious-beetle,1.490000,-0.126725,-1.758304
great-devious-beetle,1.500000,-0.127484,-1.415035
great-devious-beetle,1.510000,-0.127965,-1.092616
great-devious-beetle,1.520000,-0.123770,-0.808545
great-devious-beetle,1.530000,-0.112361,-0.570172
great-devious-beetle,1.540000,-0.093376,-0.376972
great-devious-beetle,1.550000,-0.067956,-0.223976
great-devious-beetle,1.560000,-0.037904,-0.104533
great-devious-beetle,1.570000,-0.005060,-0.011940
great-devious-beetle,1.580000,0.029033,0.059803
great-devious-beetle,1.590000,0.063230,0.115741
great-devious-beetle,1.600000,0.096764,0.159956
great-devious-beetle,1.610000,0.129156,0.195676
great-devious-beetle,1.620000,0.160243,0.225505
great-devious-beetle,1.630000,0.189893,0.251318
great-devious-beetle,1.640000,0.218002,0.274510
great-devious-beetle,1.650000,0.244479,0.296117
great-devious-beetle,1.660000,0.269229,0.316897
great-devious-beetle,1.670000,0.292143,0.337382
great-devious-beetle,1.680000,0.313101,0.357926
great-devious-beetle,1.690000,0.331982,0.378739
great-devious-beetle,1.700000,0.348665,0.399915
great-devious-beetle,1.710000,0.363048,0.421456
great-devious-beetle,1.720000,0.375051,0.443295
great-devious-beetle,1.730000,0.384622,0.465314
great-devious-beetle,1.740000,0.391742,0.487362
great-devious-beetle,1.750000,0.396421,0.509267
great-devious-beetle,1.760000,0.398702,0.530855
great-devious-beetle,1.770000,0.398650,0.551955
great-devious-beetle,1.780000,0.396348,0.572412
great-devious-beetle,1.790000,0.391914,0.592101
great-devious-beetle,1.800000,0.385510,0.610954
great-devious-beetle,1.810000,0.377237,0.628890
great-devious-beetle,1.820000,0.367195,0.645851
great-devious-beetle,1.830000,0.355475,0.661795
great-devious-beetle,1.840000,0.342156,0.676696
great-devious-beetle,1.850000,0.327305,0.690541
great-devious-beetle,1.860000,0.310976,0.703321
great-devious-beetle,1.870000,0.293205,0.715035
great-devious-beetle,1.880000,0.274020,0.725679
great-devious-beetle,1.890000,0.253430,0.735250
great-devious-beetle,1.900000,0.231436,0.743739
great-devious-beetle,1.910000,0.208025,0.751131
great-devious-beetle,1.920000,0.183177,0.757398
great-devious-beetle,1.930000,0.156861,0.762511
great-devious-beetle,1.940000,0.129037,0.766418
great-devious-beetle,1.950000,0.099657,0.769060
great-devious-beetle,1.960000,0.068660,0.770360
great-devious-beetle,1.970000,0.036021,0.770228
great-devious-beetle,1.980000,0.001689,0.768554
great-devious-beetle,1.990000,-0.034387,0.765206
great-devious-beetle,2.000000,-0.072260,0.760028
