System,t,target X,target Y
great-impartial-bumblebee,0.000000,2.427919,0.441284
great-impartial-bumblebee,0.010000,2.437904,0.442961
great-impartial-bumblebee,0.020000,2.505652,0.450730
great-impartial-bumblebee,0.030000,2.658958,0.466762
great-impartial-bumblebee,0.040000,2.658958,0.489942
great-impartial-bumblebee,0.050000,2.658958,0.519304
great-impartial-bumblebee,0.060000,2.658958,0.553977
great-impartial-bumblebee,0.070000,2.658958,0.593180
great-impartial-bumblebee,0.080000,2.658958,0.636217
great-impartial-bumblebee,0.090000,2.658958,0.682470
great-impartial-bumblebee,0.100000,2.658958,0.731385
great-impartial-bumblebee,0.110000,2.658958,0.782471
great-impartial-bumblebee,0.120000,2.658958,0.835295
great-impartial-bumblebee,0.130000,2.658958,0.889469
great-impartial-bumblebee,0.140000,2.658958,0.944651
great-impartial-bumblebee,0.150000,2.658958,1.000540
great-impartial-bumblebee,0.160000,2.658958,1.056870
great-impartial-bumblebee,0.170000,2.658958,1.113407
great-impartial-bumblebee,0.180000,2.658958,1.169946
great-impartial-bumblebee,0.190000,2.658958,1.226308
great-impartial-bumblebee,0.200000,2.658958,1.282338
great-impartial-bumblebee,0.210000,2.658958,1.337899
great-impartial-bumblebee,0.220000,2.658958,1.392876
great-impartial-bumblebee,0.230000,2.658958,1.447169
great-impartial-bumblebee,0.240000,2.658958,1.500691
great-impartial-bumblebee,0.250000,2.658958,1.553371
great-impartial-bumblebee,0.260000,2.658958,1.605149
great-impartial-bumblebee,0.270000,2.658958,1.655974
great-impartial-bumblebee,0.280000,2.658958,1.705807
great-impartial-bumblebee,0.290000,2.658958,1.754614
great-impartial-bumblebee,0.300000,2.658958,1.802372
great-impartial-bumblebee,0.310000,2.658958,1.849060
great-impartial-bumblebee,0.320000,2.658958,1.894668
great-impartial-bumblebee,0.330000,2.658958,1.939186
great-impartial-bumblebee,0.340000,2.658958,1.982611
great-impartial-bumblebee,0.350000,2.658958,2.024945
great-impartial-bumblebee,0.360000,2.658958,2.066190
great-impartial-bumblebee,0.370000,2.658958,2.106355
great-impartial-bumblebee,0.380000,2.658958,2.145447
great-impartial-bumblebee,0.390000,2.658958,2.183480
great-impartial-bumblebee,0.400000,2.658958,2.220466
great-impartial-bumblebee,0.410000,2.658958,2.256420
great-impartial-bumblebee,0.420000,2.658958,2.291359
great-impartial-bumblebee,0.430000,2.658958,2.325301
great-impartial-bumblebee,0.440000,2.658958,2.358263
great-impartial-bumblebee,0.450000,2.658958,2.390267
great-impartial-bumblebee,0.460000,2.658958,2.421330
great-impartial-bumblebee,0.470000,2.658958,2.451474
great-impartial-bumblebee,0.480000,2.658958,2.480719
great-impartial-bumblebee,0.490000,2.658958,2.509087
great-impartial-bumblebee,0.500000,2.658958,2.536597
great-impartial-bumblebee,0.510000,2.658958,2.563273
