System,t,target X,target Y
great-mauve-beetle,0.000000,-1.031736,0.078241
great-mauve-beetle,0.010000,-1.033830,0.079833
great-mauve-beetle,0.020000,-1.071189,0.078960
great-mauve-beetle,0.030000,-1.165232,0.072128
great-mauve-beetle,0.040000,-1.299648,0.063426
great-mauve-beetle,0.050000,-1.463086,0.057024
great-mauve-beetle,0.060000,-1.648307,0.057532
great-mauve-beetle,0.070000,-1.851086,0.068669
great-mauve-beetle,0.080000,-2.068807,0.091624
great-mauve-beetle,0.090000,-2.298616,0.123970
great-mauve-beetle,0.100000,-2.534150,0.159578
great-mauve-beetle,0.110000,-2.759483,0.189491
great-mauve-beetle,0.120000,-2.936933,0.203006
great-mauve-beetle,0.130000,-2.988492,0.191481
great-mauve-beetle,0.140000,-2.802334,0.158569
great-mauve-beetle,0.150000,-2.306361,0.124461
great-mauve-beetle,0.160000,-1.527890,0.104374
great-mauve-beetle,0.170000,-0.598211,0.070006
great-mauve-beetle,0.180000,0.298921,-0.063260
great-mauve-beetle,0.190000,1.024517,-0.357740
great-mauve-beetle,0.200000,1.529377,-0.789737
great-mauve-beetle,0.210000,1.858046,-1.255839
great-mauve-beetle,0.220000,2.103870,-1.629855
great-mauve-beetle,0.230000,2.309958,-1.819487
great-mauve-beetle,0.240000,2.374690,-1.795787
great-mauve-beetle,0.250000,2.158766,-1.558191
great-mauve-beetle,0.260000,1.618685,-1.140941
great-mauve-beetle,0.270000,0.840570,-0.614699
great-mauve-beetle,0.280000,0.037523,-0.031393
great-mauve-beetle,0.290000,-0.564260,0.594727
great-mauve-beetle,0.300000,-0.863467,1.238140
great-mauve-beetle,0.310000,-0.901011,1.841488
great-mauve-beetle,0.320000,-0.814988,2.353479
great-mauve-beetle,0.330000,-0.747123,2.725729
great-mauve-beetle,0.340000,-0.723614,2.906985
great-mauve-beetle,0.350000,-0.673416,2.806444
great-mauve-beetle,0.360000,-0.535914,2.357974
great-mauve-beetle,0.370000,-0.309386,1.594742
great-mauve-beetle,0.380000,-0.078035,0.648008
great-mauve-beetle,0.390000,-0.000526,-0.300413
great-mauve-beetle,0.400000,-0.177929,-1.093848
great-mauve-beetle,0.410000,-0.570489,-1.657273
great-mauve-beetle,0.420000,-1.030070,-2.022579
great-mauve-beetle,0.430000,-1.388069,-2.289448
great-mauve-beetle,0.440000,-1.552837,-2.502386
great-mauve-beetle,0.450000,-1.519761,-2.558727
great-mauve-beetle,0.460000,-1.305618,-2.320627
great-mauve-beetle,0.470000,-0.946673,-1.743561
great-mauve-beetle,0.480000,-0.505773,-0.909056
great-mauve-beetle,0.490000,-0.015245,-0.024207
great-mauve-beetle,0.500000,0.535859,0.686438
great-mauve-beetle,0.510000,1.138165,1.115369
great-mauve-beetle,0.520000,1.730636,1.296560
great-mauve-beetle,0.530000,2.231199,1.358509
great-mauve-beetle,0.540000,2.550707,1.418622
great-mauve-beetle,0.550000,2.616068,1.443925
great-mauve-beetle,0.560000,2.366587,1.316004
great-mauve-beetle,0.570000,1.803600,0.983531
great-mauve-beetle,0.580000,1.013110,0.502563
great-mauve-beetle,0.590000,0.128494,0.050190
great-mauve-beetle,0.600000,-0.722133,-0.172532
great-mauve-beetle,0.610000,-1.442810,-0.093007
great-mauve-beetle,0.620000,-1.985596,0.207226
great-mauve-beetle,0.630000,-2.377795,0.564691
great-mauve-beetle,0.640000,-2.666872,0.821284
great-mauve-beetle,0.650000,-2.838085,0.928545
great-mauve-beetle,0.660000,-2.779309,0.907760
great-mauve-beetle,0.670000,-2.387383,0.779867
great-mauve-beetle,0.680000,-1.663847,0.570079
great-mauve-beetle,0.690000,-0.736110,0.292479
great-mauve-beetle,0.700000,0.171034,-0.087618
great-mauve-beetle,0.710000,0.858878,-0.598026
great-mauve-beetle,0.720000,1.258111,-1.193332
great-mauve-beetle,0.730000,1.443491,-1.767929
great-mauve-beetle,0.740000,1.566964,-2.206711
great-mauve-beetle,0.750000,1.705863,-2.425633
great-mauve-beetle,0.760000,1.753362,-2.372174
great-mauve-beetle,0.770000,1.572391,-2.022154
great-mauve-beetle,0.780000,1.127231,-1.417042
great-mauve-beetle,0.790000,0.504135,-0.661819
great-mauve-beetle,0.800000,-0.087921,0.134154
great-mauve-beetle,0.810000,-0.447583,0.900398
great-mauve-beetle,0.820000,-0.512211,1.589633
great-mauve-beetle,0.830000,-0.363960,2.163984
great-mauve-beetle,0.840000,-0.158818,2.608741
great-mauve-beetle,0.850000,-0.030507,2.908407
great-mauve-beetle,0.860000,0.015501,2.994498
great-mauve-beetle,0.870000,0.036425,2.757239
great-mauve-beetle,0.880000,0.065519,2.155425
great-mauve-beetle,0.890000,0.095355,1.267579
great-mauve-beetle,0.900000,0.047039,0.279628
great-mauve-beetle,0.910000,-0.187690,-0.592775
great-mauve-beetle,0.920000,-0.625312,-1.209923
great-mauve-beetle,0.930000,-1.166721,-1.556614
great-mauve-beetle,0.940000,-1.677548,-1.741486
great-mauve-beetle,0.950000,-2.034821,-1.896602
great-mauve-beetle,0.960000,-2.184804,-2.034991
great-mauve-beetle,0.970000,-2.099425,-2.030661
great-mauve-beetle,0.980000,-1.761635,-1.768672
great-mauve-beetle,0.990000,-1.210448,-1.230027
great-mauve-beetle,1.000000,-0.533696,-0.515459
great-mauve-beetle,1.010000,0.192377,0.160771
great-mauve-beetle,1.020000,0.920879,0.605832
great-mauve-beetle,1.030000,1.607258,0.766343
great-mauve-beetle,1.040000,2.199855,0.733507
great-mauve-beetle,1.050000,2.648802,0.670375
great-mauve-beetle,1.060000,2.897506,0.675021
great-mauve-beetle,1.070000,2.853868,0.684537
great-mauve-beetle,1.080000,2.446044,0.601743
great-mauve-beetle,1.090000,1.704059,0.398757
great-mauve-beetle,1.100000,0.761119,0.139463
great-mauve-beetle,1.110000,-0.196711,-0.015824
great-mauve-beetle,1.120000,-1.014160,0.067606
great-mauve-beetle,1.130000,-1.613447,0.391314
great-mauve-beetle,1.140000,-2.003473,0.837787
great-mauve-beetle,1.150000,-2.261468,1.249468
great-mauve-beetle,1.160000,-2.455065,1.514193
great-mauve-beetle,1.170000,-2.534713,1.603911
great-mauve-beetle,1.180000,-2.376329,1.510038
great-mauve-beetle,1.190000,-1.907881,1.232500
great-mauve-beetle,1.200000,-1.170144,0.806952
great-mauve-beetle,1.210000,-0.334804,0.267912
great-mauve-beetle,1.220000,0.361444,-0.366983
great-mauve-beetle,1.230000,0.765590,-1.055583
great-mauve-beetle,1.240000,0.884985,-1.714669
great-mauve-beetle,1.250000,0.866583,-2.272895
great-mauve-beetle,1.260000,0.883821,-2.665971
great-mauve-beetle,1.270000,0.971222,-2.833732
great-mauve-beetle,1.280000,1.006444,-2.693352
great-mauve-beetle,1.290000,0.884073,-2.203748
great-mauve-beetle,1.300000,0.581504,-1.424575
great-mauve-beetle,1.310000,0.185955,-0.499295
great-mauve-beetle,1.320000,-0.117094,0.414826
great-mauve-beetle,1.330000,-0.183091,1.213190
great-mauve-beetle,1.340000,-0.003039,1.850590
great-mauve-beetle,1.350000,0.307120,2.327425
great-mauve-beetle,1.360000,0.586375,2.671030
great-mauve-beetle,1.370000,0.734426,2.878164
great-mauve-beetle,1.380000,0.755359,2.850478
great-mauve-beetle,1.390000,0.679925,2.479957
great-mauve-beetle,1.400000,0.530367,1.765971
great-mauve-beetle,1.410000,0.307655,0.838043
great-mauve-beetle,1.420000,-0.036032,-0.072209
great-mauve-beetle,1.430000,-0.534610,-0.752197
great-mauve-beetle,1.440000,-1.137690,-1.118107
great-mauve-beetle,1.450000,-1.734933,-1.235437
great-mauve-beetle,1.460000,-2.226502,-1.262651
great-mauve-beetle,1.470000,-2.547899,-1.329787
great-mauve-beetle,1.480000,-2.652235,-1.401838
great-mauve-beetle,1.490000,-2.474945,-1.358617
great-mauve-beetle,1.500000,-1.986443,-1.121052
great-mauve-beetle,1.510000,-1.245790,-0.690665
great-mauve-beetle,1.520000,-0.374289,-0.185976
great-mauve-beetle,1.530000,0.503550,0.194966
great-mauve-beetle,1.540000,1.298401,0.320018
great-mauve-beetle,1.550000,1.958546,0.204419
great-mauve-beetle,1.560000,2.471387,-0.009406
great-mauve-beetle,1.570000,2.834807,-0.151208
great-mauve-beetle,1.580000,2.995172,-0.163112
great-mauve-beetle,1.590000,2.831273,-0.115679
great-mauve-beetle,1.600000,2.281394,-0.077376
great-mauve-beetle,1.610000,1.412936,-0.071259
great-mauve-beetle,1.620000,0.409679,-0.045591
great-mauve-beetle,1.630000,-0.505658,0.114996
great-mauve-beetle,1.640000,-1.184713,0.469310
great-mauve-beetle,1.650000,-1.594158,0.967469
great-mauve-beetle,1.660000,-1.806807,1.486160
great-mauve-beetle,1.670000,-1.939406,1.899990
great-mauve-beetle,1.680000,-2.042053,2.138986
great-mauve-beetle,1.690000,-2.032026,2.164526
great-mauve-beetle,1.700000,-1.799221,1.938703
great-mauve-beetle,1.710000,-1.313158,1.464939
great-mauve-beetle,1.720000,-0.654561,0.806162
great-mauve-beetle,1.730000,-0.026281,0.039560
great-mauve-beetle,1.740000,0.362150,-0.755120
great-mauve-beetle,1.750000,0.438790,-1.493070
great-mauve-beetle,1.760000,0.298527,-2.107005
great-mauve-beetle,1.770000,0.129578,-2.578595
great-mauve-beetle,1.780000,0.083755,-2.898260
great-mauve-beetle,1.790000,0.145955,-2.991621
great-mauve-beetle,1.800000,0.210877,-2.745242
great-mauve-beetle,1.810000,0.208004,-2.124327
great-mauve-beetle,1.820000,0.116750,-1.216072
great-mauve-beetle,1.830000,0.010572,-0.205733
great-mauve-beetle,1.840000,0.030411,0.714975
great-mauve-beetle,1.850000,0.253218,1.436261
great-mauve-beetle,1.860000,0.636173,1.936364
great-mauve-beetle,1.870000,1.049884,2.273115
great-mauve-beetle,1.880000,1.350425,2.507175
great-mauve-beetle,1.890000,1.471116,2.614049
great-mauve-beetle,1.900000,1.405193,2.471045
great-mauve-beetle,1.910000,1.164821,1.998728
great-mauve-beetle,1.920000,0.784201,1.243646
great-mauve-beetle,1.930000,0.289370,0.387568
great-mauve-beetle,1.940000,-0.311790,-0.320831
great-mauve-beetle,1.950000,-0.980226,-0.718631
great-mauve-beetle,1.960000,-1.634202,-0.803112
great-mauve-beetle,1.970000,-2.195756,-0.711821
great-mauve-beetle,1.980000,-2.620668,-0.625361
great-mauve-beetle,1.990000,-2.881048,-0.626515
great-mauve-beetle,2.000000,-2.903611,-0.652607
