System,t,target X,target Y
great-piquant-bumblebee,0.000000,0.647707,1.019555
great-piquant-bumblebee,0.010000,0.649030,1.016221
great-piquant-bumblebee,0.020000,0.659852,1.010012
great-piquant-bumblebee,0.030000,0.685982,1.004670
great-piquant-bumblebee,0.040000,0.725430,1.000104
great-piquant-bumblebee,0.050000,0.776405,0.996232
great-piquant-bumblebee,0.060000,0.837303,0.992979
great-piquant-bumblebee,0.070000,0.906616,0.990274
great-piquant-bumblebee,0.080000,0.983052,0.988055
great-piquant-bumblebee,0.090000,1.065446,0.986267
great-piquant-bumblebee,0.100000,1.152780,0.984859
great-piquant-bumblebee,0.110000,1.244168,0.983790
great-piquant-bumblebee,0.120000,1.338820,0.983020
great-piquant-bumblebee,0.130000,1.436033,0.982515
great-piquant-bumblebee,0.140000,1.535180,0.982243
great-piquant-bumblebee,0.150000,1.635702,0.982176
great-piquant-bumblebee,0.160000,1.737106,0.982288
great-piquant-bumblebee,0.170000,1.838961,0.982556
great-piquant-bumblebee,0.180000,1.940888,0.982960
great-piquant-bumblebee,0.190000,2.042549,0.983483
great-piquant-bumblebee,0.200000,2.143645,0.984107
great-piquant-bumblebee,0.210000,2.243915,0.984819
great-piquant-bumblebee,0.220000,2.343143,0.985604
great-piquant-bumblebee,0.230000,2.441136,0.986450
great-piquant-bumblebee,0.240000,2.537731,0.987348
great-piquant-bumblebee,0.250000,2.632789,0.988286
great-piquant-bumblebee,0.260000,2.658894,0.989254
great-piquant-bumblebee,0.270000,2.658130,0.990247
great-piquant-bumblebee,0.280000,2.659169,0.991260
great-piquant-bumblebee,0.290000,2.659169,0.992287
great-piquant-bumblebee,0.300000,2.659169,0.993323
great-piquant-bumblebee,0.310000,2.659169,0.994363
great-piquant-bumblebee,0.320000,2.659169,0.995404
great-piquant-bumblebee,0.330000,2.659169,0.996443
great-piquant-bumblebee,0.340000,2.659169,0.997475
great-piquant-bumblebee,0.350000,2.659169,0.998500
great-piquant-bumblebee,0.360000,2.659169,0.999514
great-piquant-bumblebee,0.370000,2.659169,1.000516
great-piquant-bumblebee,0.380000,2.659169,1.001504
great-piquant-bumblebee,0.390000,2.659169,1.002477
great-piquant-bumblebee,0.400000,2.659169,1.003433
great-piquant-bumblebee,0.410000,2.659169,1.004372
great-piquant-bumblebee,0.420000,2.659169,1.005293
great-piquant-bumblebee,0.430000,2.659169,1.006195
great-piquant-bumblebee,0.440000,2.659169,1.007078
great-piquant-bumblebee,0.450000,2.659169,1.007941
great-piquant-bumblebee,0.460000,2.659169,1.008784
great-piquant-bumblebee,0.470000,2.659169,1.009608
great-piquant-bumblebee,0.480000,2.659169,1.010411
great-piquant-bumblebee,0.490000,2.659169,1.011194
great-piquant-bumblebee,0.500000,2.659169,1.011957
great-piquant-bumblebee,0.510000,2.659169,1.012700
great-piquant-bumblebee,0.520000,2.659169,1.013423
great-piquant-bumblebee,0.530000,2.659169,1.014127
great-piquant-bumblebee,0.540000,2.659169,1.014811
great-piquant-bumblebee,0.550000,2.659169,1.015477
great-piquant-bumblebee,0.560000,2.659169,1.016123
great-piquant-bumblebee,0.570000,2.659169,1.016751
great-piquant-bumblebee,0.580000,2.659169,1.017361
great-piquant-bumblebee,0.590000,2.659169,1.017954
great-piquant-bumblebee,0.600000,2.659169,1.018529
great-piquant-bumblebee,0.610000,2.659169,1.019087
great-piquant-bumblebee,0.620000,2.659169,1.019628
great-piquant-bumblebee,0.630000,2.659169,1.020153
great-piquant-bumblebee,0.640000,2.659169,1.020663
