System,t,target X,target Y
great-vivacious-beetle,0.000000,0.093922,1.820172
great-vivacious-beetle,0.010000,0.090623,1.811166
great-vivacious-beetle,0.020000,0.076207,1.778390
great-vivacious-beetle,0.030000,0.052595,1.718897
great-vivacious-beetle,0.040000,0.028378,1.637397
great-vivacious-beetle,0.050000,0.006560,1.537165
great-vivacious-beetle,0.060000,-0.011948,1.421134
great-vivacious-beetle,0.070000,-0.026993,1.292214
great-vivacious-beetle,0.080000,-0.038701,1.153410
great-vivacious-beetle,0.090000,-0.047247,1.007578
great-vivacious-beetle,0.100000,-0.052734,0.857285
great-vivacious-beetle,0.110000,-0.055068,0.704752
great-vivacious-beetle,0.120000,-0.053857,0.551803
great-vivacious-beetle,0.130000,-0.048274,0.399839
great-vivacious-beetle,0.140000,-0.037130,0.250037
great-vivacious-beetle,0.150000,-0.018817,0.103448
great-vivacious-beetle,0.160000,0.008614,-0.038822
great-vivacious-beetle,0.170000,0.047260,-0.175432
great-vivacious-beetle,0.180000,0.099060,-0.304658
great-vivacious-beetle,0.190000,0.165374,-0.424379
great-vivacious-beetle,0.200000,0.246558,-0.532182
great-vivacious-beetle,0.210000,0.341573,-0.625750
great-vivacious-beetle,0.220000,0.447723,-0.703314
great-vivacious-beetle,0.230000,0.561163,-0.764819
great-vivacious-beetle,0.240000,0.677590,-0.811519
great-vivacious-beetle,0.250000,0.793098,-0.845947
great-vivacious-beetle,0.260000,0.903972,-0.871652
great-vivacious-beetle,0.270000,1.007885,-0.892659
great-vivacious-beetle,0.280000,1.103855,-0.912698
great-vivacious-beetle,0.290000,1.192000,-0.934717
great-vivacious-beetle,0.300000,1.273223,-0.960624
great-vivacious-beetle,0.310000,1.348744,-0.991474
great-vivacious-beetle,0.320000,1.419899,-1.027585
great-vivacious-beetle,0.330000,1.487940,-1.068806
great-vivacious-beetle,0.340000,1.553955,-1.114732
great-vivacious-beetle,0.350000,1.618773,-1.164628
great-vivacious-beetle,0.360000,1.682952,-1.217940
great-vivacious-beetle,0.370000,1.746914,-1.274219
great-vivacious-beetle,0.380000,1.810951,-1.333031
great-vivacious-beetle,0.390000,1.875236,-1.393939
great-vivacious-beetle,0.400000,1.939821,-1.456467
great-vivacious-beetle,0.410000,2.004569,-1.520030
great-vivacious-beetle,0.420000,2.069182,-1.583859
great-vivacious-beetle,0.430000,2.132944,-1.646856
great-vivacious-beetle,0.440000,2.194596,-1.707423
great-vivacious-beetle,0.450000,2.251980,-1.763207
great-vivacious-beetle,0.460000,2.301573,-1.810790
great-vivacious-beetle,0.470000,2.337901,-1.845379
great-vivacious-beetle,0.480000,2.353084,-1.860720
great-vivacious-beetle,0.490000,2.336952,-1.849606
great-vivacious-beetle,0.500000,2.278451,-1.805237
great-vivacious-beetle,0.510000,2.168329,-1.723219
great-vivacious-beetle,0.520000,2.002386,-1.603444
great-vivacious-beetle,0.530000,1.784231,-1.450953
great-vivacious-beetle,0.540000,1.526478,-1.275347
great-vivacious-beetle,0.550000,1.249250,-1.088692
great-vivacious-beetle,0.560000,0.974822,-0.901135
great-vivacious-beetle,0.570000,0.722684,-0.721127
great-vivacious-beetle,0.580000,0.505939,-0.554321
great-vivacious-beetle,0.590000,0.329824,-0.403019
great-vivacious-beetle,0.600000,0.193469,-0.267368
great-vivacious-beetle,0.610000,0.092501,-0.146421
great-vivacious-beetle,0.620000,0.021155,-0.038816
great-vivacious-beetle,0.630000,-0.026442,0.056906
great-vivacious-beetle,0.640000,-0.055641,0.142178
great-vivacious-beetle,0.650000,-0.071036,0.218369
great-vivacious-beetle,0.660000,-0.076449,0.286762
great-vivacious-beetle,0.670000,-0.074996,0.348616
great-vivacious-beetle,0.680000,-0.069106,0.405207
great-vivacious-beetle,0.690000,-0.060694,0.457419
great-vivacious-beetle,0.700000,-0.051291,0.506016
great-vivacious-beetle,0.710000,-0.042114,0.551634
great-vivacious-beetle,0.720000,-0.034119,0.594776
great-vivacious-beetle,0.730000,-0.028041,0.635810
great-vivacious-beetle,0.740000,-0.024425,0.674986
great-vivacious-beetle,0.750000,-0.023648,0.712445
great-vivacious-beetle,0.760000,-0.025941,0.748239
great-vivacious-beetle,0.770000,-0.031403,0.782352
great-vivacious-beetle,0.780000,-0.040019,0.814724
great-vivacious-beetle,0.790000,-0.051683,0.845269
great-vivacious-beetle,0.800000,-0.066215,0.873895
great-vivacious-beetle,0.810000,-0.083380,0.900520
great-vivacious-beetle,0.820000,-0.102911,0.925080
great-vivacious-beetle,0.830000,-0.124525,0.947535
great-vivacious-beetle,0.840000,-0.147942,0.967872
great-vivacious-beetle,0.850000,-0.172891,0.986097
great-vivacious-beetle,0.860000,-0.199125,1.002236
great-vivacious-beetle,0.870000,-0.226393,1.016451
great-vivacious-beetle,0.880000,-0.254511,1.028863
great-vivacious-beetle,0.890000,-0.283334,1.039560
great-vivacious-beetle,0.900000,-0.312746,1.048631
great-vivacious-beetle,0.910000,-0.342654,1.056157
great-vivacious-beetle,0.920000,-0.372988,1.062217
great-vivacious-beetle,0.930000,-0.403695,1.066880
great-vivacious-beetle,0.940000,-0.434746,1.070234
great-vivacious-beetle,0.950000,-0.466121,1.072357
great-vivacious-beetle,0.960000,-0.497807,1.073292
great-vivacious-beetle,0.970000,-0.529793,1.073079
great-vivacious-beetle,0.980000,-0.562077,1.071745
great-vivacious-beetle,0.990000,-0.594658,1.069313
great-vivacious-beetle,1.000000,-0.627534,1.065799
great-vivacious-beetle,1.010000,-0.660708,1.061214
great-vivacious-beetle,1.020000,-0.694182,1.055564
great-vivacious-beetle,1.030000,-0.727955,1.048852
great-vivacious-beetle,1.040000,-0.762030,1.041076
great-vivacious-beetle,1.050000,-0.796404,1.032233
great-vivacious-beetle,1.060000,-0.831077,1.022317
great-vivacious-beetle,1.070000,-0.866045,1.011321
great-vivacious-beetle,1.080000,-0.901304,0.999236
great-vivacious-beetle,1.090000,-0.936848,0.986053
great-vivacious-beetle,1.100000,-0.972671,0.971765
great-vivacious-beetle,1.110000,-1.008764,0.956362
great-vivacious-beetle,1.120000,-1.045118,0.939837
great-vivacious-beetle,1.130000,-1.081723,0.922183
great-vivacious-beetle,1.140000,-1.118569,0.903394
great-vivacious-beetle,1.150000,-1.155623,0.883458
great-vivacious-beetle,1.160000,-1.192873,0.862372
great-vivacious-beetle,1.170000,-1.230311,0.840136
great-vivacious-beetle,1.180000,-1.267928,0.816751
great-vivacious-beetle,1.190000,-1.305716,0.792223
great-vivacious-beetle,1.200000,-1.343670,0.766560
great-vivacious-beetle,1.210000,-1.381785,0.739770
great-vivacious-beetle,1.220000,-1.420057,0.711866
great-vivacious-beetle,1.230000,-1.458487,0.682863
great-vivacious-beetle,1.240000,-1.497077,0.652779
great-vivacious-beetle,1.250000,-1.535836,0.621634
great-vivacious-beetle,1.260000,-1.574774,0.589450
great-vivacious-beetle,1.270000,-1.613909,0.556250
great-vivacious-beetle,1.280000,-1.653264,0.522060
great-vivacious-beetle,1.290000,-1.692858,0.486900
great-vivacious-beetle,1.300000,-1.732731,0.450797
great-vivacious-beetle,1.310000,-1.772863,0.413737
great-vivacious-beetle,1.320000,-1.813295,0.375738
great-vivacious-beetle,1.330000,-1.854091,0.336828
great-vivacious-beetle,1.340000,-1.895322,0.297029
great-vivacious-beetle,1.350000,-1.937066,0.256359
great-vivacious-beetle,1.360000,-1.979411,0.214829
great-vivacious-beetle,1.370000,-2.022450,0.172445
great-vivacious-beetle,1.380000,-2.066285,0.129202
great-vivacious-beetle,1.390000,-2.111024,0.085087
great-vivacious-beetle,1.400000,-2.156782,0.040073
great-vivacious-beetle,1.410000,-2.203675,-0.005879
great-vivacious-beetle,1.420000,-2.251816,-0.052822
great-vivacious-beetle,1.430000,-2.301314,-0.100831
great-vivacious-beetle,1.440000,-2.352259,-0.149997
great-vivacious-beetle,1.450000,-2.404709,-0.200436
great-vivacious-beetle,1.460000,-2.458668,-0.252283
great-vivacious-beetle,1.470000,-2.514051,-0.305697
great-vivacious-beetle,1.480000,-2.570630,-0.360848
great-vivacious-beetle,1.490000,-2.627955,-0.417910
great-vivacious-beetle,1.500000,-2.685226,-0.477029
great-vivacious-beetle,1.510000,-2.741111,-0.538272
great-vivacious-beetle,1.520000,-2.793463,-0.601528
great-vivacious-beetle,1.530000,-2.838936,-0.666338
great-vivacious-beetle,1.540000,-2.872494,-0.731610
great-vivacious-beetle,1.550000,-2.886942,-0.795215
great-vivacious-beetle,1.560000,-2.872774,-0.853505
great-vivacious-beetle,1.570000,-2.818873,-0.900988
great-vivacious-beetle,1.580000,-2.714630,-0.930627
great-vivacious-beetle,1.590000,-2.552744,-0.934749
great-vivacious-beetle,1.600000,-2.332273,-0.906810
great-vivacious-beetle,1.610000,-2.061010,-0.843291
great-vivacious-beetle,1.620000,-1.754676,-0.747584
great-vivacious-beetle,1.630000,-1.432498,-0.627738
great-vivacious-beetle,1.640000,-1.115688,-0.495675
great-vivacious-beetle,1.650000,-0.820630,-0.364191
great-vivacious-beetle,1.660000,-0.555802,-0.243076
great-vivacious-beetle,1.670000,-0.323929,-0.137998
great-vivacious-beetle,1.680000,-0.123119,-0.050629
