System,t,target X,target Y
great-wine-beetle,0.000000,-1.443627,2.473876
great-wine-beetle,0.010000,-1.430997,2.479181
great-wine-beetle,0.020000,-1.408675,2.487498
great-wine-beetle,0.030000,-1.387769,2.493586
great-wine-beetle,0.040000,-1.365256,2.498855
great-wine-beetle,0.050000,-1.342045,2.502770
great-wine-beetle,0.060000,-1.317783,2.505368
great-wine-beetle,0.070000,-1.292513,2.506484
great-wine-beetle,0.080000,-1.266151,2.505988
great-wine-beetle,0.090000,-1.238649,2.503710
great-wine-beetle,0.100000,-1.209950,2.499468
great-wine-beetle,0.110000,-1.180000,2.493058
great-wine-beetle,0.120000,-1.148750,2.484260
great-wine-beetle,0.130000,-1.116160,2.472839
great-wine-beetle,0.140000,-1.082201,2.458551
great-wine-beetle,0.150000,-1.046859,2.441149
great-wine-beetle,0.160000,-1.010138,2.420390
great-wine-beetle,0.170000,-0.972065,2.396045
great-wine-beetle,0.180000,-0.932693,2.367908
great-wine-beetle,0.190000,-0.892103,2.335812
great-wine-beetle,0.200000,-0.850407,2.299641
great-wine-beetle,0.210000,-0.807760,2.259360
great-wine-beetle,0.220000,-0.764371,2.215041
great-wine-beetle,0.230000,-0.720447,2.166801
great-wine-beetle,0.240000,-0.676225,2.114848
great-wine-beetle,0.250000,-0.631939,2.059458
great-wine-beetle,0.260000,-0.587829,2.000982
great-wine-beetle,0.270000,-0.544126,1.939835
great-wine-beetle,0.280000,-0.501049,1.876483
great-wine-beetle,0.290000,-0.458796,1.811418
great-wine-beetle,0.300000,-0.417543,1.745126
great-wine-beetle,0.310000,-0.377445,1.678018
great-wine-beetle,0.320000,-0.338613,1.610534
great-wine-beetle,0.330000,-0.301125,1.543113
great-wine-beetle,0.340000,-0.265029,1.476152
great-wine-beetle,0.350000,-0.230353,1.409990
great-wine-beetle,0.360000,-0.197105,1.344906
great-wine-beetle,0.370000,-0.165277,1.281122
great-wine-beetle,0.380000,-0.134854,1.218802
great-wine-beetle,0.390000,-0.105817,1.158065
great-wine-beetle,0.400000,-0.078144,1.098984
great-wine-beetle,0.410000,-0.051816,1.041602
great-wine-beetle,0.420000,-0.026818,0.985936
great-wine-beetle,0.430000,-0.003138,0.931983
great-wine-beetle,0.440000,0.019230,0.879728
great-wine-beetle,0.450000,0.040286,0.829150
great-wine-beetle,0.460000,0.060028,0.780227
great-wine-beetle,0.470000,0.078452,0.732943
great-wine-beetle,0.480000,0.095556,0.687285
great-wine-beetle,0.490000,0.111339,0.643251
great-wine-beetle,0.500000,0.125811,0.600848
great-wine-beetle,0.510000,0.138987,0.560092
great-wine-beetle,0.520000,0.150900,0.521009
great-wine-beetle,0.530000,0.161598,0.483632
great-wine-beetle,0.540000,0.171148,0.447998
great-wine-beetle,0.550000,0.179641,0.414143
great-wine-beetle,0.560000,0.187144,0.382053
great-wine-beetle,0.570000,0.193757,0.351726
great-wine-beetle,0.580000,0.199638,0.323176
great-wine-beetle,0.590000,0.204962,0.296397
great-wine-beetle,0.600000,0.209926,0.271359
great-wine-beetle,0.610000,0.214740,0.248001
great-wine-beetle,0.620000,0.219624,0.226224
great-wine-beetle,0.630000,0.224800,0.205890
great-wine-beetle,0.640000,0.230483,0.186820
great-wine-beetle,0.650000,0.236877,0.168787
great-wine-beetle,0.660000,0.244160,0.151519
great-wine-beetle,0.670000,0.252477,0.134705
great-wine-beetle,0.680000,0.261923,0.117987
great-wine-beetle,0.690000,0.272554,0.100986
great-wine-beetle,0.700000,0.284351,0.083289
great-wine-beetle,0.710000,0.297227,0.064474
great-wine-beetle,0.720000,0.311023,0.044119
great-wine-beetle,0.730000,0.325502,0.021815
great-wine-beetle,0.740000,0.340349,-0.002813
great-wine-beetle,0.750000,0.355176,-0.030093
great-wine-beetle,0.760000,0.369529,-0.060285
great-wine-beetle,0.770000,0.382907,-0.093566
great-wine-beetle,0.780000,0.394774,-0.130011
great-wine-beetle,0.790000,0.404455,-0.169523
great-wine-beetle,0.800000,0.411405,-0.211917
great-wine-beetle,0.810000,0.415138,-0.256900
great-wine-beetle,0.820000,0.415244,-0.304068
great-wine-beetle,0.830000,0.411414,-0.352922
great-wine-beetle,0.840000,0.403465,-0.402893
great-wine-beetle,0.850000,0.391357,-0.453366
great-wine-beetle,0.860000,0.375201,-0.503708
great-wine-beetle,0.870000,0.355258,-0.553308
great-wine-beetle,0.880000,0.331930,-0.601601
great-wine-beetle,0.890000,0.305738,-0.648095
great-wine-beetle,0.900000,0.277301,-0.692392
great-wine-beetle,0.910000,0.247296,-0.734198
great-wine-beetle,0.920000,0.216433,-0.773325
great-wine-beetle,0.930000,0.185424,-0.809693
great-wine-beetle,0.940000,0.154927,-0.843289
great-wine-beetle,0.950000,0.125565,-0.874189
great-wine-beetle,0.960000,0.097874,-0.902514
great-wine-beetle,0.970000,0.072306,-0.928410
great-wine-beetle,0.980000,0.049224,-0.952038
great-wine-beetle,0.990000,0.028826,-0.973587
great-wine-beetle,1.000000,0.011191,-0.993252
great-wine-beetle,1.010000,-0.003608,-1.011183
great-wine-beetle,1.020000,-0.015571,-1.027511
great-wine-beetle,1.030000,-0.024757,-1.042352
great-wine-beetle,1.040000,-0.031271,-1.055807
great-wine-beetle,1.050000,-0.035255,-1.067963
great-wine-beetle,1.060000,-0.036877,-1.078899
great-wine-beetle,1.070000,-0.036318,-1.088688
great-wine-beetle,1.080000,-0.033769,-1.097396
great-wine-beetle,1.090000,-0.029423,-1.105089
great-wine-beetle,1.100000,-0.023465,-1.111831
great-wine-beetle,1.110000,-0.016079,-1.117684
great-wine-beetle,1.120000,-0.007434,-1.122712
great-wine-beetle,1.130000,0.002311,-1.126978
great-wine-beetle,1.140000,0.012995,-1.130553
great-wine-beetle,1.150000,0.024471,-1.133508
great-wine-beetle,1.160000,0.036618,-1.135903
great-wine-beetle,1.170000,0.049324,-1.137799
great-wine-beetle,1.180000,0.062492,-1.139249
great-wine-beetle,1.190000,0.076036,-1.140308
great-wine-beetle,1.200000,0.089883,-1.141023
great-wine-beetle,1.210000,0.103958,-1.141448
great-wine-beetle,1.220000,0.118189,-1.141633
great-wine-beetle,1.230000,0.132513,-1.141626
great-wine-beetle,1.240000,0.146887,-1.141459
great-wine-beetle,1.250000,0.161274,-1.141166
great-wine-beetle,1.260000,0.175641,-1.140772
great-wine-beetle,1.270000,0.189960,-1.140307
great-wine-beetle,1.280000,0.204207,-1.139789
great-wine-beetle,1.290000,0.218362,-1.139242
great-wine-beetle,1.300000,0.232404,-1.138687
great-wine-beetle,1.310000,0.246316,-1.138142
great-wine-beetle,1.320000,0.260084,-1.137623
great-wine-beetle,1.330000,0.273695,-1.137145
great-wine-beetle,1.340000,0.287139,-1.136718
great-wine-beetle,1.350000,0.300417,-1.136344
great-wine-beetle,1.360000,0.313521,-1.136032
great-wine-beetle,1.370000,0.326449,-1.135789
great-wine-beetle,1.380000,0.339197,-1.135620
great-wine-beetle,1.390000,0.351761,-1.135529
great-wine-beetle,1.400000,0.364141,-1.135520
great-wine-beetle,1.410000,0.376335,-1.135596
great-wine-beetle,1.420000,0.388344,-1.135758
great-wine-beetle,1.430000,0.400168,-1.136008
great-wine-beetle,1.440000,0.411808,-1.136345
great-wine-beetle,1.450000,0.423265,-1.136770
great-wine-beetle,1.460000,0.434541,-1.137282
great-wine-beetle,1.470000,0.445638,-1.137878
great-wine-beetle,1.480000,0.456558,-1.138558
great-wine-beetle,1.490000,0.467303,-1.139320
great-wine-beetle,1.500000,0.477877,-1.140160
great-wine-beetle,1.510000,0.488283,-1.141077
great-wine-beetle,1.520000,0.498522,-1.142066
great-wine-beetle,1.530000,0.508599,-1.143126
great-wine-beetle,1.540000,0.518516,-1.144252
great-wine-beetle,1.550000,0.528275,-1.145441
great-wine-beetle,1.560000,0.537881,-1.146690
great-wine-beetle,1.570000,0.547336,-1.147994
great-wine-beetle,1.580000,0.556643,-1.149351
great-wine-beetle,1.590000,0.565805,-1.150756
great-wine-beetle,1.600000,0.574824,-1.152206
great-wine-beetle,1.610000,0.583703,-1.153696
great-wine-beetle,1.620000,0.592445,-1.155225
great-wine-beetle,1.630000,0.601052,-1.156786
great-wine-beetle,1.640000,0.609527,-1.158378
great-wine-beetle,1.650000,0.617871,-1.159997
great-wine-beetle,1.660000,0.626087,-1.161638
great-wine-beetle,1.670000,0.634176,-1.163299
great-wine-beetle,1.680000,0.642141,-1.164977
great-wine-beetle,1.690000,0.649989,-1.166666
great-wine-beetle,1.700000,0.657723,-1.168362
great-wine-beetle,1.710000,0.665345,-1.170064
great-wine-beetle,1.720000,0.672856,-1.171768
great-wine-beetle,1.730000,0.680257,-1.173472
great-wine-beetle,1.740000,0.687552,-1.175174
great-wine-beetle,1.750000,0.694744,-1.176870
great-wine-beetle,1.760000,0.701835,-1.178559
great-wine-beetle,1.770000,0.708827,-1.180239
great-wine-beetle,1.780000,0.715721,-1.181907
great-wine-beetle,1.790000,0.722519,-1.183564
great-wine-beetle,1.800000,0.729222,-1.185206
great-wine-beetle,1.810000,0.735832,-1.186832
great-wine-beetle,1.820000,0.742349,-1.188442
great-wine-beetle,1.830000,0.748776,-1.190034
great-wine-beetle,1.840000,0.755114,-1.191608
great-wine-beetle,1.850000,0.761363,-1.193161
great-wine-beetle,1.860000,0.767525,-1.194694
great-wine-beetle,1.870000,0.773602,-1.196206
great-wine-beetle,1.880000,0.779593,-1.197696
great-wine-beetle,1.890000,0.785501,-1.199164
great-wine-beetle,1.900000,0.791326,-1.200608
great-wine-beetle,1.910000,0.797070,-1.202029
great-wine-beetle,1.920000,0.802734,-1.203426
great-wine-beetle,1.930000,0.808321,-1.204800
great-wine-beetle,1.940000,0.813830,-1.206149
great-wine-beetle,1.950000,0.819264,-1.207474
great-wine-beetle,1.960000,0.824621,-1.208775
great-wine-beetle,1.970000,0.829905,-1.210051
great-wine-beetle,1.980000,0.835115,-1.211303
great-wine-beetle,1.990000,0.840253,-1.212531
great-wine-beetle,2.000000,0.845319,-1.213734
