System,t,target X,target Y
lush-impartial-bumblebee,0.000000,-0.214213,1.951716
lush-impartial-bumblebee,0.010000,-0.229269,1.946921
lush-impartial-bumblebee,0.020000,-0.319865,1.929574
lush-impartial-bumblebee,0.030000,-0.523711,1.897712
lush-impartial-bumblebee,0.040000,-0.826031,1.853249
lush-impartial-bumblebee,0.050000,-1.213557,1.797901
lush-impartial-bumblebee,0.060000,-1.673892,1.733269
lush-impartial-bumblebee,0.070000,-2.196048,1.660774
lush-impartial-bumblebee,0.080000,-2.281750,1.581622
lush-impartial-bumblebee,0.090000,-2.281750,1.496888
lush-impartial-bumblebee,0.100000,-2.281750,1.407534
lush-impartial-bumblebee,0.110000,-2.281750,1.314425
lush-impartial-bumblebee,0.120000,-2.281750,1.218329
lush-impartial-bumblebee,0.130000,-2.281750,1.119927
lush-impartial-bumblebee,0.140000,-2.281750,1.019821
lush-impartial-bumblebee,0.150000,-2.281750,0.918543
lush-impartial-bumblebee,0.160000,-2.281750,0.816561
lush-impartial-bumblebee,0.170000,-2.281750,0.714287
lush-impartial-bumblebee,0.180000,-2.281750,0.612080
lush-impartial-bumblebee,0.190000,-2.281750,0.510255
lush-impartial-bumblebee,0.200000,-2.281750,0.409086
lush-impartial-bumblebee,0.210000,-2.281750,0.308811
lush-impartial-bumblebee,0.220000,-2.281750,0.209633
lush-impartial-bumblebee,0.230000,-2.281750,0.111728
lush-impartial-bumblebee,0.240000,-2.281750,0.015245
lush-impartial-bumblebee,0.250000,-2.281750,-0.079691
lush-impartial-bumblebee,0.260000,-2.281750,-0.172975
lush-impartial-bumblebee,0.270000,-2.281750,-0.264519
lush-impartial-bumblebee,0.280000,-2.281750,-0.354255
lush-impartial-bumblebee,0.290000,-2.281750,-0.442126
lush-impartial-bumblebee,0.300000,-2.281750,-0.528091
lush-impartial-bumblebee,0.310000,-2.281750,-0.612117
lush-impartial-bumblebee,0.320000,-2.281750,-0.694183
lush-impartial-bumblebee,0.330000,-2.281750,-0.774278
lush-impartial-bumblebee,0.340000,-2.281750,-0.852397
lush-impartial-bumblebee,0.350000,-2.281750,-0.928542
lush-impartial-bumblebee,0.360000,-2.281750,-1.002722
lush-impartial-bumblebee,0.370000,-2.281750,-1.074949
lush-impartial-bumblebee,0.380000,-2.281750,-1.145243
lush-impartial-bumblebee,0.390000,-2.281750,-1.213624
lush-impartial-bumblebee,0.400000,-2.281750,-1.280117
lush-impartial-bumblebee,0.410000,-2.281750,-1.344751
lush-impartial-bumblebee,0.420000,-2.281750,-1.407556
lush-impartial-bumblebee,0.430000,-2.281750,-1.468564
lush-impartial-bumblebee,0.440000,-2.281750,-1.527809
lush-impartial-bumblebee,0.450000,-2.281750,-1.585326
lush-impartial-bumblebee,0.460000,-2.281750,-1.641151
lush-impartial-bumblebee,0.470000,-2.281750,-1.695321
lush-impartial-bumblebee,0.480000,-2.281750,-1.747874
lush-impartial-bumblebee,0.490000,-2.281750,-1.798848
lush-impartial-bumblebee,0.500000,-2.281750,-1.848280
lush-impartial-bumblebee,0.510000,-2.281750,-1.896208
lush-impartial-bumblebee,0.520000,-2.281750,-1.942672
lush-impartial-bumblebee,0.530000,-2.281750,-1.987709
lush-impartial-bumblebee,0.540000,-2.281750,-2.031356
lush-impartial-bumblebee,0.550000,-2.281750,-2.073651
lush-impartial-bumblebee,0.560000,-2.281750,-2.114631
lush-impartial-bumblebee,0.570000,-2.281750,-2.154332
lush-impartial-bumblebee,0.580000,-2.281750,-2.192790
lush-impartial-bumblebee,0.590000,-2.281750,-2.230040
lush-impartial-bumblebee,0.600000,-2.281750,-2.266116
lush-impartial-bumblebee,0.610000,-2.281750,-2.301054
lush-impartial-bumblebee,0.620000,-2.281750,-2.334886
