System,t,target X,target Y
rebel-devious-beetle,0.000000,-0.721082,1.247375
rebel-devious-beetle,0.010000,-0.718230,1.248976
rebel-devious-beetle,0.020000,-0.714056,1.260973
rebel-devious-beetle,0.030000,-0.713563,1.289006
rebel-devious-beetle,0.040000,-0.717995,1.330255
rebel-devious-beetle,0.050000,-0.728262,1.382302
rebel-devious-beetle,0.060000,-0.744691,1.443061
rebel-devious-beetle,0.070000,-0.766811,1.510577
rebel-devious-beetle,0.080000,-0.793501,1.583459
rebel-devious-beetle,0.090000,-0.823033,1.660612
rebel-devious-beetle,0.100000,-0.853406,1.741255
rebel-devious-beetle,0.110000,-0.882737,1.824882
rebel-devious-beetle,0.120000,-0.909587,1.911156
rebel-devious-beetle,0.130000,-0.933127,1.999817
rebel-devious-beetle,0.140000,-0.953126,2.090606
rebel-devious-beetle,0.150000,-0.969810,2.183222
rebel-devious-beetle,0.160000,-0.983649,2.277262
rebel-devious-beetle,0.170000,-0.995155,2.372126
rebel-devious-beetle,0.180000,-1.004727,2.466844
rebel-devious-beetle,0.190000,-1.012520,2.559632
rebel-devious-beetle,0.200000,-1.018253,2.647756
rebel-devious-beetle,0.210000,-1.020981,2.726702
rebel-devious-beetle,0.220000,-1.018634,2.789230
rebel-devious-beetle,0.230000,-1.007447,2.824534
rebel-devious-beetle,0.240000,-0.981497,2.818256
rebel-devious-beetle,0.250000,-0.933076,2.754732
rebel-devious-beetle,0.260000,-0.854349,2.621429
rebel-devious-beetle,0.270000,-0.739177,2.413357
rebel-devious-beetle,0.280000,-0.584487,2.136636
rebel-devious-beetle,0.290000,-0.390806,1.810433
rebel-devious-beetle,0.300000,-0.160466,1.468198
rebel-devious-beetle,0.310000,0.103371,1.154894
rebel-devious-beetle,0.320000,0.394821,0.922544
rebel-devious-beetle,0.330000,0.699319,0.821659
rebel-devious-beetle,0.340000,0.985120,0.883991
rebel-devious-beetle,0.350000,1.207925,1.101310
rebel-devious-beetle,0.360000,1.342144,1.411313
rebel-devious-beetle,0.370000,1.410391,1.725092
rebel-devious-beetle,0.380000,1.469535,1.977672
rebel-devious-beetle,0.390000,1.552840,2.156002
rebel-devious-beetle,0.400000,1.651433,2.276161
rebel-devious-beetle,0.410000,1.740935,2.353414
rebel-devious-beetle,0.420000,1.802433,2.388046
rebel-devious-beetle,0.430000,1.823916,2.367789
rebel-devious-beetle,0.440000,1.796606,2.276963
rebel-devious-beetle,0.450000,1.716115,2.103541
rebel-devious-beetle,0.460000,1.585880,1.844574
rebel-devious-beetle,0.470000,1.419292,1.508600
rebel-devious-beetle,0.480000,1.240996,1.116707
rebel-devious-beetle,0.490000,1.086742,0.700078
rebel-devious-beetle,0.500000,0.999697,0.294959
rebel-devious-beetle,0.510000,1.021047,-0.059223
rebel-devious-beetle,0.520000,1.173988,-0.319259
rebel-devious-beetle,0.530000,1.446123,-0.444735
rebel-devious-beetle,0.540000,1.782827,-0.422753
rebel-devious-beetle,0.550000,2.110792,-0.296159
rebel-devious-beetle,0.560000,2.384391,-0.151567
rebel-devious-beetle,0.570000,2.601206,-0.055543
rebel-devious-beetle,0.580000,2.773337,-0.014460
rebel-devious-beetle,0.590000,2.903520,-0.001608
rebel-devious-beetle,0.600000,2.983033,0.003867
rebel-devious-beetle,0.610000,2.995494,0.006489
rebel-devious-beetle,0.620000,2.921888,0.003000
rebel-devious-beetle,0.630000,2.748861,-0.012420
rebel-devious-beetle,0.640000,2.475373,-0.046474
rebel-devious-beetle,0.650000,2.116798,-0.105987
rebel-devious-beetle,0.660000,1.706385,-0.197599
rebel-devious-beetle,0.670000,1.292587,-0.330259
rebel-devious-beetle,0.680000,0.932839,-0.511085
rebel-devious-beetle,0.690000,0.684830,-0.742017
rebel-devious-beetle,0.700000,0.596942,-1.008870
rebel-devious-beetle,0.710000,0.693788,-1.272383
rebel-devious-beetle,0.720000,0.953893,-1.478071
rebel-devious-beetle,0.730000,1.300386,-1.593320
rebel-devious-beetle,0.740000,1.636634,-1.640114
rebel-devious-beetle,0.750000,1.903643,-1.672286
rebel-devious-beetle,0.760000,2.098661,-1.717159
rebel-devious-beetle,0.770000,2.241952,-1.764928
rebel-devious-beetle,0.780000,2.344983,-1.795811
rebel-devious-beetle,0.790000,2.402394,-1.795220
rebel-devious-beetle,0.800000,2.398094,-1.753863
rebel-devious-beetle,0.810000,2.314745,-1.666989
rebel-devious-beetle,0.820000,2.141243,-1.536638
rebel-devious-beetle,0.830000,1.877780,-1.373608
rebel-devious-beetle,0.840000,1.538569,-1.198164
rebel-devious-beetle,0.850000,1.150318,-1.042499
rebel-devious-beetle,0.860000,0.753326,-0.942524
rebel-devious-beetle,0.870000,0.394517,-0.934082
rebel-devious-beetle,0.880000,0.124210,-1.041324
rebel-devious-beetle,0.890000,-0.007507,-1.261014
rebel-devious-beetle,0.900000,0.035119,-1.551119
rebel-devious-beetle,0.910000,0.238006,-1.839560
rebel-devious-beetle,0.920000,0.530622,-2.068554
rebel-devious-beetle,0.930000,0.813090,-2.231651
rebel-devious-beetle,0.940000,1.029189,-2.358653
rebel-devious-beetle,0.950000,1.182354,-2.468232
rebel-devious-beetle,0.960000,1.297582,-2.557157
rebel-devious-beetle,0.970000,1.388827,-2.613586
rebel-devious-beetle,0.980000,1.453654,-2.623805
rebel-devious-beetle,0.990000,1.480146,-2.573580
rebel-devious-beetle,1.000000,1.453725,-2.452045
rebel-devious-beetle,1.010000,1.362366,-2.256968
rebel-devious-beetle,1.020000,1.200495,-1.998566
rebel-devious-beetle,1.030000,0.971498,-1.701228
rebel-devious-beetle,1.040000,0.686231,-1.405176
rebel-devious-beetle,1.050000,0.367457,-1.159566
rebel-devious-beetle,1.060000,0.045957,-1.016060
rebel-devious-beetle,1.070000,-0.237933,-1.016242
rebel-devious-beetle,1.080000,-0.432689,-1.174574
rebel-devious-beetle,1.090000,-0.486261,-1.461993
rebel-devious-beetle,1.100000,-0.385772,-1.802050
rebel-devious-beetle,1.110000,-0.177574,-2.114688
rebel-devious-beetle,1.120000,0.044834,-2.359306
rebel-devious-beetle,1.130000,0.217293,-2.546609
rebel-devious-beetle,1.140000,0.336194,-2.697119
rebel-devious-beetle,1.150000,0.426136,-2.817592
rebel-devious-beetle,1.160000,0.504364,-2.902984
rebel-devious-beetle,1.170000,0.573623,-2.941189
rebel-devious-beetle,1.180000,0.627606,-2.915764
rebel-devious-beetle,1.190000,0.655852,-2.810914
rebel-devious-beetle,1.200000,0.646747,-2.618120
rebel-devious-beetle,1.210000,0.590254,-2.341521
rebel-devious-beetle,1.220000,0.480104,-2.001063
rebel-devious-beetle,1.230000,0.313161,-1.634029
rebel-devious-beetle,1.240000,0.094023,-1.292079
rebel-devious-beetle,1.250000,-0.164685,-1.034510
rebel-devious-beetle,1.260000,-0.438241,-0.917173
rebel-devious-beetle,1.270000,-0.682489,-0.976466
rebel-devious-beetle,1.280000,-0.837329,-1.208756
rebel-devious-beetle,1.290000,-0.857785,-1.553945
rebel-devious-beetle,1.300000,-0.754899,-1.917971
rebel-devious-beetle,1.310000,-0.601607,-2.226918
