System,t,target X,target Y
rebel-mauve-beetle,0.000000,1.025981,-1.505049
rebel-mauve-beetle,0.010000,1.016709,-1.506046
rebel-mauve-beetle,0.020000,0.991753,-1.506985
rebel-mauve-beetle,0.030000,0.955852,-1.504963
rebel-mauve-beetle,0.040000,0.912093,-1.498822
rebel-mauve-beetle,0.050000,0.862464,-1.488213
rebel-mauve-beetle,0.060000,0.808333,-1.473233
rebel-mauve-beetle,0.070000,0.750718,-1.454207
rebel-mauve-beetle,0.080000,0.690437,-1.431578
rebel-mauve-beetle,0.090000,0.628187,-1.405840
rebel-mauve-beetle,0.100000,0.564576,-1.377510
rebel-mauve-beetle,0.110000,0.500146,-1.347105
rebel-mauve-beetle,0.120000,0.435361,-1.315145
rebel-mauve-beetle,0.130000,0.370610,-1.282109
rebel-mauve-beetle,0.140000,0.306210,-1.248449
rebel-mauve-beetle,0.150000,0.242415,-1.214585
rebel-mauve-beetle,0.160000,0.179420,-1.180906
rebel-mauve-beetle,0.170000,0.117368,-1.147778
rebel-mauve-beetle,0.180000,0.056356,-1.115545
rebel-mauve-beetle,0.190000,-0.003559,-1.084535
rebel-mauve-beetle,0.200000,-0.062356,-1.055064
rebel-mauve-beetle,0.210000,-0.120042,-1.027438
rebel-mauve-beetle,0.220000,-0.176645,-1.001957
rebel-mauve-beetle,0.230000,-0.232210,-0.978913
rebel-mauve-beetle,0.240000,-0.286787,-0.958587
rebel-mauve-beetle,0.250000,-0.340427,-0.941242
rebel-mauve-beetle,0.260000,-0.393169,-0.927112
rebel-mauve-beetle,0.270000,-0.445038,-0.916389
rebel-mauve-beetle,0.280000,-0.496048,-0.909199
rebel-mauve-beetle,0.290000,-0.546181,-0.905589
rebel-mauve-beetle,0.300000,-0.595397,-0.905502
rebel-mauve-beetle,0.310000,-0.643528,-0.908759
rebel-mauve-beetle,0.320000,-0.690711,-0.914948
rebel-mauve-beetle,0.330000,-0.737082,-0.923721
rebel-mauve-beetle,0.340000,-0.782484,-0.934514
rebel-mauve-beetle,0.350000,-0.826912,-0.946658
rebel-mauve-beetle,0.360000,-0.870402,-0.959432
rebel-mauve-beetle,0.370000,-0.913005,-0.972103
rebel-mauve-beetle,0.380000,-0.954777,-0.983974
rebel-mauve-beetle,0.390000,-0.995762,-0.994430
rebel-mauve-beetle,0.400000,-1.035981,-1.002973
rebel-mauve-beetle,0.410000,-1.075421,-1.009242
rebel-mauve-beetle,0.420000,-1.114033,-1.013014
rebel-mauve-beetle,0.430000,-1.151737,-1.014197
rebel-mauve-beetle,0.440000,-1.188426,-1.012802
rebel-mauve-beetle,0.450000,-1.224013,-1.009033
rebel-mauve-beetle,0.460000,-1.258448,-1.003182
rebel-mauve-beetle,0.470000,-1.291665,-0.995489
rebel-mauve-beetle,0.480000,-1.323621,-0.986209
rebel-mauve-beetle,0.490000,-1.354292,-0.975597
rebel-mauve-beetle,0.500000,-1.383682,-0.963895
rebel-mauve-beetle,0.510000,-1.411810,-0.951327
rebel-mauve-beetle,0.520000,-1.438722,-0.938093
rebel-mauve-beetle,0.530000,-1.464491,-0.924365
rebel-mauve-beetle,0.540000,-1.489176,-0.910284
rebel-mauve-beetle,0.550000,-1.512835,-0.895970
rebel-mauve-beetle,0.560000,-1.535530,-0.881522
