System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-1.169455,0.149190
rebel-vivacious-beetle,0.010000,-1.169146,0.146171
rebel-vivacious-beetle,0.020000,-1.173928,0.142061
rebel-vivacious-beetle,0.030000,-1.189459,0.140620
rebel-vivacious-beetle,0.040000,-1.215878,0.139397
rebel-vivacious-beetle,0.050000,-1.253536,0.135643
rebel-vivacious-beetle,0.060000,-1.302565,0.126493
rebel-vivacious-beetle,0.070000,-1.362492,0.109262
rebel-vivacious-beetle,0.080000,-1.431985,0.081862
rebel-vivacious-beetle,0.090000,-1.508833,0.043278
rebel-vivacious-beetle,0.100000,-1.590228,-0.006093
rebel-vivacious-beetle,0.110000,-1.673174,-0.064709
rebel-vivacious-beetle,0.120000,-1.755294,-0.130040
rebel-vivacious-beetle,0.130000,-1.834981,-0.199055
rebel-vivacious-beetle,0.140000,-1.911459,-0.268987
rebel-vivacious-beetle,0.150000,-1.984635,-0.337870
rebel-vivacious-beetle,0.160000,-2.054839,-0.404732
rebel-vivacious-beetle,0.170000,-2.122573,-0.469460
rebel-vivacious-beetle,0.180000,-2.188348,-0.532503
rebel-vivacious-beetle,0.190000,-2.252605,-0.594556
rebel-vivacious-beetle,0.200000,-2.315673,-0.656332
rebel-vivacious-beetle,0.210000,-2.377784,-0.718497
rebel-vivacious-beetle,0.220000,-2.438955,-0.781543
rebel-vivacious-beetle,0.230000,-2.498951,-0.845835
rebel-vivacious-beetle,0.240000,-2.557130,-0.911558
rebel-vivacious-beetle,0.250000,-2.612219,-0.978643
rebel-vivacious-beetle,0.260000,-2.661979,-1.046593
rebel-vivacious-beetle,0.270000,-2.702702,-1.114169
rebel-vivacious-beetle,0.280000,-2.728639,-1.178875
rebel-vivacious-beetle,0.290000,-2.731692,-1.236332
rebel-vivacious-beetle,0.300000,-2.701402,-1.279647
rebel-vivacious-beetle,0.310000,-2.626499,-1.299459
rebel-vivacious-beetle,0.320000,-2.497962,-1.285147
rebel-vivacious-beetle,0.330000,-2.312408,-1.226820
rebel-vivacious-beetle,0.340000,-2.074955,-1.117412
rebel-vivacious-beetle,0.350000,-1.801064,-0.954797
rebel-vivacious-beetle,0.360000,-1.517750,-0.742211
rebel-vivacious-beetle,0.370000,-1.261605,-0.489805
rebel-vivacious-beetle,0.380000,-1.074800,-0.215414
rebel-vivacious-beetle,0.390000,-0.998593,0.053790
rebel-vivacious-beetle,0.400000,-1.060840,0.277118
rebel-vivacious-beetle,0.410000,-1.258511,0.404630
rebel-vivacious-beetle,0.420000,-1.545972,0.400007
rebel-vivacious-beetle,0.430000,-1.849323,0.273845
rebel-vivacious-beetle,0.440000,-2.109644,0.087787
rebel-vivacious-beetle,0.450000,-2.312098,-0.082168
rebel-vivacious-beetle,0.460000,-2.472362,-0.201988
rebel-vivacious-beetle,0.470000,-2.606500,-0.280223
rebel-vivacious-beetle,0.480000,-2.721513,-0.338192
rebel-vivacious-beetle,0.490000,-2.818385,-0.390127
rebel-vivacious-beetle,0.500000,-2.894124,-0.441009
rebel-vivacious-beetle,0.510000,-2.942007,-0.490514
rebel-vivacious-beetle,0.520000,-2.951359,-0.535582
rebel-vivacious-beetle,0.530000,-2.908732,-0.570625
rebel-vivacious-beetle,0.540000,-2.801237,-0.587796
rebel-vivacious-beetle,0.550000,-2.620867,-0.578144
rebel-vivacious-beetle,0.560000,-2.368536,-0.533028
rebel-vivacious-beetle,0.570000,-2.057073,-0.445412
rebel-vivacious-beetle,0.580000,-1.713100,-0.309924
rebel-vivacious-beetle,0.590000,-1.376862,-0.125043
rebel-vivacious-beetle,0.600000,-1.098582,0.104454
rebel-vivacious-beetle,0.610000,-0.931487,0.364170
rebel-vivacious-beetle,0.620000,-0.918809,0.621821
rebel-vivacious-beetle,0.630000,-1.072896,0.826395
rebel-vivacious-beetle,0.640000,-1.356180,0.929681
rebel-vivacious-beetle,0.650000,-1.689008,0.924229
rebel-vivacious-beetle,0.660000,-1.992990,0.858308
rebel-vivacious-beetle,0.670000,-2.232930,0.798845
rebel-vivacious-beetle,0.680000,-2.415385,0.776160
rebel-vivacious-beetle,0.690000,-2.559219,0.780881
rebel-vivacious-beetle,0.700000,-2.677699,0.793883
rebel-vivacious-beetle,0.710000,-2.775419,0.802922
rebel-vivacious-beetle,0.720000,-2.849333,0.803011
rebel-vivacious-beetle,0.730000,-2.890931,0.791667
rebel-vivacious-beetle,0.740000,-2.887277,0.767098
rebel-vivacious-beetle,0.750000,-2.823302,0.729019
rebel-vivacious-beetle,0.760000,-2.685697,0.679587
rebel-vivacious-beetle,0.770000,-2.467462,0.624190
rebel-vivacious-beetle,0.780000,-2.171548,0.571884
rebel-vivacious-beetle,0.790000,-1.813376,0.535738
rebel-vivacious-beetle,0.800000,-1.421461,0.535130
rebel-vivacious-beetle,0.810000,-1.037771,0.589850
rebel-vivacious-beetle,0.820000,-0.713321,0.717840
rebel-vivacious-beetle,0.830000,-0.502920,0.924079
rebel-vivacious-beetle,0.840000,-0.450960,1.186174
rebel-vivacious-beetle,0.850000,-0.569205,1.452496
rebel-vivacious-beetle,0.860000,-0.810534,1.669516
rebel-vivacious-beetle,0.870000,-1.086797,1.820877
rebel-vivacious-beetle,0.880000,-1.316966,1.935487
rebel-vivacious-beetle,0.890000,-1.474055,2.045670
rebel-vivacious-beetle,0.900000,-1.573652,2.158020
rebel-vivacious-beetle,0.910000,-1.640153,2.263518
rebel-vivacious-beetle,0.920000,-1.688146,2.352596
rebel-vivacious-beetle,0.930000,-1.719630,2.417645
rebel-vivacious-beetle,0.940000,-1.729595,2.450345
rebel-vivacious-beetle,0.950000,-1.709394,2.440332
rebel-vivacious-beetle,0.960000,-1.648479,2.377383
rebel-vivacious-beetle,0.970000,-1.537134,2.254643
rebel-vivacious-beetle,0.980000,-1.369404,2.072219
rebel-vivacious-beetle,0.990000,-1.145110,1.839682
rebel-vivacious-beetle,1.000000,-0.870299,1.578192
rebel-vivacious-beetle,1.010000,-0.555698,1.321226
rebel-vivacious-beetle,1.020000,-0.219189,1.111105
rebel-vivacious-beetle,1.030000,0.116723,0.993853
rebel-vivacious-beetle,1.040000,0.420967,1.008022
rebel-vivacious-beetle,1.050000,0.653324,1.166261
rebel-vivacious-beetle,1.060000,0.779442,1.439399
rebel-vivacious-beetle,1.070000,0.801803,1.759932
rebel-vivacious-beetle,1.080000,0.772104,2.057530
rebel-vivacious-beetle,1.090000,0.758109,2.296348
rebel-vivacious-beetle,1.100000,0.789109,2.477557
rebel-vivacious-beetle,1.110000,0.852332,2.614665
rebel-vivacious-beetle,1.120000,0.923680,2.717530
rebel-vivacious-beetle,1.130000,0.986975,2.786739
rebel-vivacious-beetle,1.140000,1.035127,2.813740
rebel-vivacious-beetle,1.150000,1.063454,2.785465
rebel-vivacious-beetle,1.160000,1.068681,2.687807
rebel-vivacious-beetle,1.170000,1.049673,2.510223
rebel-vivacious-beetle,1.180000,1.008731,2.250501
rebel-vivacious-beetle,1.190000,0.952572,1.917516
rebel-vivacious-beetle,1.200000,0.894858,1.531357
rebel-vivacious-beetle,1.210000,0.855335,1.121515
rebel-vivacious-beetle,1.220000,0.857359,0.724760
rebel-vivacious-beetle,1.230000,0.925895,0.379245
rebel-vivacious-beetle,1.240000,1.078804,0.123113
rebel-vivacious-beetle,1.250000,1.313904,-0.009416
rebel-vivacious-beetle,1.260000,1.600619,-0.000127
rebel-vivacious-beetle,1.270000,1.888597,0.128407
rebel-vivacious-beetle,1.280000,2.138541,0.311316
rebel-vivacious-beetle,1.290000,2.344580,0.471212
rebel-vivacious-beetle,1.300000,2.520517,0.570645
rebel-vivacious-beetle,1.310000,2.673620,0.617510
rebel-vivacious-beetle,1.320000,2.800078,0.635559
rebel-vivacious-beetle,1.330000,2.890472,0.639992
rebel-vivacious-beetle,1.340000,2.931921,0.632755
rebel-vivacious-beetle,1.350000,2.909699,0.609841
rebel-vivacious-beetle,1.360000,2.810806,0.565197
rebel-vivacious-beetle,1.370000,2.628609,0.493421
rebel-vivacious-beetle,1.380000,2.367165,0.391326
rebel-vivacious-beetle,1.390000,2.042999,0.260345
rebel-vivacious-beetle,1.400000,1.686623,0.096273
rebel-vivacious-beetle,1.410000,1.337609,-0.096175
rebel-vivacious-beetle,1.420000,1.039695,-0.313405
rebel-vivacious-beetle,1.430000,0.834975,-0.551158
rebel-vivacious-beetle,1.440000,0.758741,-0.798145
rebel-vivacious-beetle,1.450000,0.831168,-1.028984
rebel-vivacious-beetle,1.460000,1.044472,-1.205712
rebel-vivacious-beetle,1.470000,1.348630,-1.301446
rebel-vivacious-beetle,1.480000,1.671288,-1.324898
rebel-vivacious-beetle,1.490000,1.950878,-1.323232
rebel-vivacious-beetle,1.500000,2.168410,-1.336707
rebel-vivacious-beetle,1.510000,2.334296,-1.371219
rebel-vivacious-beetle,1.520000,2.462966,-1.411347
rebel-vivacious-beetle,1.530000,2.559482,-1.441235
rebel-vivacious-beetle,1.540000,2.617591,-1.451131
rebel-vivacious-beetle,1.550000,2.623937,-1.434740
rebel-vivacious-beetle,1.560000,2.563310,-1.388242
rebel-vivacious-beetle,1.570000,2.423974,-1.311510
