System,t,target X,target Y
rebel-wine-beetle,0.000000,-1.915946,1.797479
rebel-wine-beetle,0.010000,-1.892734,1.815598
rebel-wine-beetle,0.020000,-1.848250,1.843046
rebel-wine-beetle,0.030000,-1.803522,1.857955
rebel-wine-beetle,0.040000,-1.754113,1.864779
rebel-wine-beetle,0.050000,-1.700409,1.863536
rebel-wine-beetle,0.060000,-1.643084,1.854116
rebel-wine-beetle,0.070000,-1.582947,1.836628
rebel-wine-beetle,0.080000,-1.520914,1.811342
rebel-wine-beetle,0.090000,-1.458019,1.778860
rebel-wine-beetle,0.100000,-1.395402,1.740155
rebel-wine-beetle,0.110000,-1.334305,1.696546
rebel-wine-beetle,0.120000,-1.275823,1.649403
rebel-wine-beetle,0.130000,-1.220900,1.600284
rebel-wine-beetle,0.140000,-1.170334,1.550829
rebel-wine-beetle,0.150000,-1.124714,1.502616
rebel-wine-beetle,0.160000,-1.084403,1.457059
rebel-wine-beetle,0.170000,-1.049556,1.415319
rebel-wine-beetle,0.180000,-1.020155,1.378272
rebel-wine-beetle,0.190000,-0.996069,1.346540
rebel-wine-beetle,0.200000,-0.977052,1.320411
rebel-wine-beetle,0.210000,-0.962819,1.299919
rebel-wine-beetle,0.220000,-0.953014,1.284837
rebel-wine-beetle,0.230000,-0.947367,1.274902
rebel-wine-beetle,0.240000,-0.945595,1.269712
rebel-wine-beetle,0.250000,-0.947390,1.268778
rebel-wine-beetle,0.260000,-0.952413,1.271566
rebel-wine-beetle,0.270000,-0.960286,1.277541
rebel-wine-beetle,0.280000,-0.970575,1.286180
rebel-wine-beetle,0.290000,-0.982779,1.296992
rebel-wine-beetle,0.300000,-0.996335,1.309547
rebel-wine-beetle,0.310000,-1.010581,1.323277
rebel-wine-beetle,0.320000,-1.024968,1.337849
rebel-wine-beetle,0.330000,-1.038950,1.352981
rebel-wine-beetle,0.340000,-1.052026,1.368410
rebel-wine-beetle,0.350000,-1.063776,1.383899
rebel-wine-beetle,0.360000,-1.073877,1.399239
rebel-wine-beetle,0.370000,-1.082104,1.414244
rebel-wine-beetle,0.380000,-1.088331,1.428748
rebel-wine-beetle,0.390000,-1.092517,1.442602
rebel-wine-beetle,0.400000,-1.094686,1.455676
rebel-wine-beetle,0.410000,-1.095006,1.467902
rebel-wine-beetle,0.420000,-1.093616,1.479215
rebel-wine-beetle,0.430000,-1.090677,1.489574
rebel-wine-beetle,0.440000,-1.086368,1.498965
rebel-wine-beetle,0.450000,-1.080872,1.507395
rebel-wine-beetle,0.460000,-1.074373,1.514894
rebel-wine-beetle,0.470000,-1.067048,1.521509
rebel-wine-beetle,0.480000,-1.059067,1.527305
rebel-wine-beetle,0.490000,-1.050587,1.532356
rebel-wine-beetle,0.500000,-1.041755,1.536744
rebel-wine-beetle,0.510000,-1.032699,1.540558
rebel-wine-beetle,0.520000,-1.023540,1.543886
rebel-wine-beetle,0.530000,-1.014385,1.546809
rebel-wine-beetle,0.540000,-1.005350,1.549411
rebel-wine-beetle,0.550000,-0.996523,1.551818
rebel-wine-beetle,0.560000,-0.987897,1.554143
rebel-wine-beetle,0.570000,-0.979514,1.556435
rebel-wine-beetle,0.580000,-0.971399,1.558742
rebel-wine-beetle,0.590000,-0.963590,1.561118
rebel-wine-beetle,0.600000,-0.956104,1.563609
rebel-wine-beetle,0.610000,-0.948949,1.566255
rebel-wine-beetle,0.620000,-0.942123,1.569085
rebel-wine-beetle,0.630000,-0.935616,1.572122
rebel-wine-beetle,0.640000,-0.929412,1.575378
rebel-wine-beetle,0.650000,-0.923493,1.578862
rebel-wine-beetle,0.660000,-0.917833,1.582572
rebel-wine-beetle,0.670000,-0.912405,1.586505
rebel-wine-beetle,0.680000,-0.907181,1.590650
rebel-wine-beetle,0.690000,-0.902132,1.594993
rebel-wine-beetle,0.700000,-0.897226,1.599517
rebel-wine-beetle,0.710000,-0.892435,1.604202
rebel-wine-beetle,0.720000,-0.887731,1.609029
rebel-wine-beetle,0.730000,-0.883087,1.613976
rebel-wine-beetle,0.740000,-0.878470,1.619011
rebel-wine-beetle,0.750000,-0.873861,1.624116
rebel-wine-beetle,0.760000,-0.869233,1.629257
rebel-wine-beetle,0.770000,-0.864572,1.634408
rebel-wine-beetle,0.780000,-0.859866,1.639551
rebel-wine-beetle,0.790000,-0.855105,1.644668
rebel-wine-beetle,0.800000,-0.850285,1.649743
rebel-wine-beetle,0.810000,-0.845402,1.654763
rebel-wine-beetle,0.820000,-0.840454,1.659718
rebel-wine-beetle,0.830000,-0.835447,1.664602
rebel-wine-beetle,0.840000,-0.830380,1.669409
rebel-wine-beetle,0.850000,-0.825255,1.674130
rebel-wine-beetle,0.860000,-0.820075,1.678761
rebel-wine-beetle,0.870000,-0.814846,1.683299
rebel-wine-beetle,0.880000,-0.809572,1.687742
rebel-wine-beetle,0.890000,-0.804261,1.692091
rebel-wine-beetle,0.900000,-0.798918,1.696346
rebel-wine-beetle,0.910000,-0.793550,1.700509
rebel-wine-beetle,0.920000,-0.788165,1.704584
rebel-wine-beetle,0.930000,-0.782769,1.708572
rebel-wine-beetle,0.940000,-0.777368,1.712478
rebel-wine-beetle,0.950000,-0.771971,1.716306
rebel-wine-beetle,0.960000,-0.766582,1.720058
rebel-wine-beetle,0.970000,-0.761207,1.723744
rebel-wine-beetle,0.980000,-0.755849,1.727368
rebel-wine-beetle,0.990000,-0.750514,1.730936
rebel-wine-beetle,1.000000,-0.745203,1.734450
rebel-wine-beetle,1.010000,-0.739920,1.737917
rebel-wine-beetle,1.020000,-0.734668,1.741338
rebel-wine-beetle,1.030000,-0.729449,1.744717
rebel-wine-beetle,1.040000,-0.724263,1.748057
rebel-wine-beetle,1.050000,-0.719112,1.751361
rebel-wine-beetle,1.060000,-0.713997,1.754630
rebel-wine-beetle,1.070000,-0.708918,1.757866
rebel-wine-beetle,1.080000,-0.703876,1.761071
rebel-wine-beetle,1.090000,-0.698871,1.764245
rebel-wine-beetle,1.100000,-0.693902,1.767389
rebel-wine-beetle,1.110000,-0.688969,1.770504
rebel-wine-beetle,1.120000,-0.684072,1.773589
rebel-wine-beetle,1.130000,-0.679210,1.776645
rebel-wine-beetle,1.140000,-0.674384,1.779672
rebel-wine-beetle,1.150000,-0.669591,1.782669
rebel-wine-beetle,1.160000,-0.664833,1.785635
rebel-wine-beetle,1.170000,-0.660108,1.788570
rebel-wine-beetle,1.180000,-0.655417,1.791474
rebel-wine-beetle,1.190000,-0.650757,1.794346
rebel-wine-beetle,1.200000,-0.646130,1.797185
rebel-wine-beetle,1.210000,-0.641535,1.799991
rebel-wine-beetle,1.220000,-0.636972,1.802762
rebel-wine-beetle,1.230000,-0.632441,1.805499
rebel-wine-beetle,1.240000,-0.627941,1.808200
rebel-wine-beetle,1.250000,-0.623472,1.810866
rebel-wine-beetle,1.260000,-0.619036,1.813497
rebel-wine-beetle,1.270000,-0.614630,1.816090
rebel-wine-beetle,1.280000,-0.610257,1.818648
rebel-wine-beetle,1.290000,-0.605916,1.821168
rebel-wine-beetle,1.300000,-0.601607,1.823652
rebel-wine-beetle,1.310000,-0.597330,1.826100
rebel-wine-beetle,1.320000,-0.593086,1.828510
rebel-wine-beetle,1.330000,-0.588875,1.830884
rebel-wine-beetle,1.340000,-0.584697,1.833222
rebel-wine-beetle,1.350000,-0.580553,1.835524
rebel-wine-beetle,1.360000,-0.576443,1.837790
rebel-wine-beetle,1.370000,-0.572367,1.840021
rebel-wine-beetle,1.380000,-0.568325,1.842217
rebel-wine-beetle,1.390000,-0.564318,1.844378
rebel-wine-beetle,1.400000,-0.560347,1.846505
rebel-wine-beetle,1.410000,-0.556410,1.848599
rebel-wine-beetle,1.420000,-0.552509,1.850659
rebel-wine-beetle,1.430000,-0.548644,1.852687
rebel-wine-beetle,1.440000,-0.544814,1.854683
rebel-wine-beetle,1.450000,-0.541020,1.856648
rebel-wine-beetle,1.460000,-0.537263,1.858581
rebel-wine-beetle,1.470000,-0.533542,1.860484
rebel-wine-beetle,1.480000,-0.529856,1.862357
rebel-wine-beetle,1.490000,-0.526208,1.864201
rebel-wine-beetle,1.500000,-0.522595,1.866015
rebel-wine-beetle,1.510000,-0.519019,1.867801
rebel-wine-beetle,1.520000,-0.515479,1.869559
rebel-wine-beetle,1.530000,-0.511976,1.871289
rebel-wine-beetle,1.540000,-0.508508,1.872992
rebel-wine-beetle,1.550000,-0.505077,1.874668
rebel-wine-beetle,1.560000,-0.501682,1.876317
rebel-wine-beetle,1.570000,-0.498323,1.877941
rebel-wine-beetle,1.580000,-0.495000,1.879539
rebel-wine-beetle,1.590000,-0.491712,1.881112
rebel-wine-beetle,1.600000,-0.488460,1.882660
rebel-wine-beetle,1.610000,-0.485244,1.884184
rebel-wine-beetle,1.620000,-0.482062,1.885683
rebel-wine-beetle,1.630000,-0.478916,1.887159
rebel-wine-beetle,1.640000,-0.475805,1.888611
rebel-wine-beetle,1.650000,-0.472728,1.890040
rebel-wine-beetle,1.660000,-0.469687,1.891446
rebel-wine-beetle,1.670000,-0.466679,1.892829
rebel-wine-beetle,1.680000,-0.463706,1.894190
rebel-wine-beetle,1.690000,-0.460766,1.895529
rebel-wine-beetle,1.700000,-0.457861,1.896847
rebel-wine-beetle,1.710000,-0.454989,1.898143
rebel-wine-beetle,1.720000,-0.452150,1.899418
rebel-wine-beetle,1.730000,-0.449345,1.900672
