System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.249486,-2.072585
talented-ruddy-butterfly,0.010000,1.245072,-2.066661
talented-ruddy-butterfly,0.020000,1.240353,-2.038029
talented-ruddy-butterfly,0.030000,1.239998,-1.977941
talented-ruddy-butterfly,0.040000,1.236664,-1.890088
talented-ruddy-butterfly,0.050000,1.223273,-1.777686
talented-ruddy-butterfly,0.060000,1.193617,-1.644435
talented-ruddy-butterfly,0.070000,1.142785,-1.495359
talented-ruddy-butterfly,0.080000,1.067577,-1.337565
talented-ruddy-butterfly,0.090000,0.967057,-1.180778
talented-ruddy-butterfly,0.100000,0.842985,-1.037907
talented-ruddy-butterfly,0.110000,0.701156,-0.924457
talented-ruddy-butterfly,0.120000,0.553310,-0.858174
talented-ruddy-butterfly,0.130000,0.420452,-0.855796
talented-ruddy-butterfly,0.140000,0.335491,-0.925595
talented-ruddy-butterfly,0.150000,0.340309,-1.055621
talented-ruddy-butterfly,0.160000,0.471356,-1.202710
talented-ruddy-butterfly,0.170000,0.733403,-1.293561
talented-ruddy-butterfly,0.180000,1.074658,-1.251421
talented-ruddy-butterfly,0.190000,1.392613,-1.039236
talented-ruddy-butterfly,0.200000,1.570530,-0.688270
talented-ruddy-butterfly,0.210000,1.532997,-0.286936
talented-ruddy-butterfly,0.220000,1.273639,0.059725
talented-ruddy-butterfly,0.230000,0.850675,0.266808
talented-ruddy-butterfly,0.240000,0.362927,0.285560
talented-ruddy-butterfly,0.250000,-0.073875,0.107489
talented-ruddy-butterfly,0.260000,-0.351485,-0.231277
talented-ruddy-butterfly,0.270000,-0.394647,-0.650889
talented-ruddy-butterfly,0.280000,-0.180607,-1.041920
talented-ruddy-butterfly,0.290000,0.253509,-1.287694
talented-ruddy-butterfly,0.300000,0.809851,-1.293941
talented-ruddy-butterfly,0.310000,1.341902,-1.026720
talented-ruddy-butterfly,0.320000,1.699590,-0.543906
talented-ruddy-butterfly,0.330000,1.793947,0.019506
talented-ruddy-butterfly,0.340000,1.629993,0.511553
talented-ruddy-butterfly,0.350000,1.288446,0.824615
talented-ruddy-butterfly,0.360000,0.880375,0.921243
talented-ruddy-butterfly,0.370000,0.505873,0.825248
talented-ruddy-butterfly,0.380000,0.233771,0.594409
talented-ruddy-butterfly,0.390000,0.103821,0.299891
talented-ruddy-butterfly,0.400000,0.131299,0.016381
talented-ruddy-butterfly,0.410000,0.304627,-0.181295
talented-ruddy-butterfly,0.420000,0.581875,-0.225252
talented-ruddy-butterfly,0.430000,0.887859,-0.061379
talented-ruddy-butterfly,0.440000,1.104631,0.333206
talented-ruddy-butterfly,0.450000,1.081720,0.901725
talented-ruddy-butterfly,0.460000,0.711607,1.469145
talented-ruddy-butterfly,0.470000,0.041847,1.791825
talented-ruddy-butterfly,0.480000,-0.704065,1.714235
talented-ruddy-butterfly,0.490000,-1.253766,1.275431
talented-ruddy-butterfly,0.500000,-1.441923,0.671620
talented-ruddy-butterfly,0.510000,-1.271543,0.124502
talented-ruddy-butterfly,0.520000,-0.863075,-0.214551
talented-ruddy-butterfly,0.530000,-0.381592,-0.288536
talented-ruddy-butterfly,0.540000,0.011860,-0.120297
talented-ruddy-butterfly,0.550000,0.196460,0.201816
talented-ruddy-butterfly,0.560000,0.121309,0.546793
talented-ruddy-butterfly,0.570000,-0.186165,0.781064
talented-ruddy-butterfly,0.580000,-0.639663,0.801881
talented-ruddy-butterfly,0.590000,-1.115502,0.549333
talented-ruddy-butterfly,0.600000,-1.455400,0.017215
talented-ruddy-butterfly,0.610000,-1.489403,-0.690367
talented-ruddy-butterfly,0.620000,-1.141518,-1.349755
talented-ruddy-butterfly,0.630000,-0.517220,-1.721306
talented-ruddy-butterfly,0.640000,0.142137,-1.700351
talented-ruddy-butterfly,0.650000,0.605798,-1.362407
talented-ruddy-butterfly,0.660000,0.770588,-0.886633
talented-ruddy-butterfly,0.670000,0.654451,-0.445599
talented-ruddy-butterfly,0.680000,0.351509,-0.156468
talented-ruddy-butterfly,0.690000,-0.017210,-0.078217
talented-ruddy-butterfly,0.700000,-0.332008,-0.215590
talented-ruddy-butterfly,0.710000,-0.495221,-0.525162
talented-ruddy-butterfly,0.720000,-0.437913,-0.933212
talented-ruddy-butterfly,0.730000,-0.108571,-1.337235
talented-ruddy-butterfly,0.740000,0.496776,-1.578969
talented-ruddy-butterfly,0.750000,1.258311,-1.485107
talented-ruddy-butterfly,0.760000,1.927928,-1.008375
talented-ruddy-butterfly,0.770000,2.287749,-0.298359
talented-ruddy-butterfly,0.780000,2.281976,0.410954
talented-ruddy-butterfly,0.790000,1.989283,0.949889
talented-ruddy-butterfly,0.800000,1.525029,1.258297
talented-ruddy-butterfly,0.810000,0.989069,1.351009
talented-ruddy-butterfly,0.820000,0.459144,1.277274
talented-ruddy-butterfly,0.830000,-0.005376,1.093725
talented-ruddy-butterfly,0.840000,-0.368157,0.850603
talented-ruddy-butterfly,0.850000,-0.618980,0.586394
talented-ruddy-butterfly,0.860000,-0.768274,0.328273
talented-ruddy-butterfly,0.870000,-0.839368,0.093234
talented-ruddy-butterfly,0.880000,-0.862452,-0.113887
talented-ruddy-butterfly,0.890000,-0.866574,-0.305880
talented-ruddy-butterfly,0.900000,-0.863504,-0.515377
talented-ruddy-butterfly,0.910000,-0.831022,-0.779808
talented-ruddy-butterfly,0.920000,-0.708516,-1.110392
talented-ruddy-butterfly,0.930000,-0.425784,-1.458372
talented-ruddy-butterfly,0.940000,0.040221,-1.716104
talented-ruddy-butterfly,0.950000,0.624749,-1.770509
talented-ruddy-butterfly,0.960000,1.193045,-1.573819
talented-ruddy-butterfly,0.970000,1.607698,-1.173692
talented-ruddy-butterfly,0.980000,1.792229,-0.682399
talented-ruddy-butterfly,0.990000,1.748803,-0.219080
talented-ruddy-butterfly,1.000000,1.537359,0.130783
talented-ruddy-butterfly,1.010000,1.246361,0.329130
talented-ruddy-butterfly,1.020000,0.967466,0.382154
talented-ruddy-butterfly,1.030000,0.777357,0.335567
talented-ruddy-butterfly,1.040000,0.719356,0.269247
talented-ruddy-butterfly,1.050000,0.779275,0.281997
talented-ruddy-butterfly,1.060000,0.870288,0.449933
talented-ruddy-butterfly,1.070000,0.855653,0.769392
talented-ruddy-butterfly,1.080000,0.625488,1.126198
talented-ruddy-butterfly,1.090000,0.186880,1.342849
talented-ruddy-butterfly,1.100000,-0.314051,1.295085
talented-ruddy-butterfly,1.110000,-0.679748,1.012510
talented-ruddy-butterfly,1.120000,-0.807877,0.670072
talented-ruddy-butterfly,1.130000,-0.779181,0.454598
talented-ruddy-butterfly,1.140000,-0.799055,0.394005
talented-ruddy-butterfly,1.150000,-0.991974,0.305512
talented-ruddy-butterfly,1.160000,-1.223147,-0.032698
talented-ruddy-butterfly,1.170000,-1.182734,-0.586044
talented-ruddy-butterfly,1.180000,-0.754176,-1.011199
talented-ruddy-butterfly,1.190000,-0.228391,-1.028408
talented-ruddy-butterfly,1.200000,0.003047,-0.798623
talented-ruddy-butterfly,1.210000,-0.038440,-0.744068
talented-ruddy-butterfly,1.220000,0.068403,-0.943464
talented-ruddy-butterfly,1.230000,0.499053,-0.970830
talented-ruddy-butterfly,1.240000,0.842877,-0.590331
talented-ruddy-butterfly,1.250000,0.801097,-0.202324
talented-ruddy-butterfly,1.260000,0.682117,-0.131101
talented-ruddy-butterfly,1.270000,0.785213,-0.143602
talented-ruddy-butterfly,1.280000,0.988244,0.037374
talented-ruddy-butterfly,1.290000,1.141962,0.440943
talented-ruddy-butterfly,1.300000,1.018646,1.102790
talented-ruddy-butterfly,1.310000,0.249480,1.622423
talented-ruddy-butterfly,1.320000,-0.765573,1.411367
talented-ruddy-butterfly,1.330000,-1.284938,0.645121
talented-ruddy-butterfly,1.340000,-1.136182,-0.112976
talented-ruddy-butterfly,1.350000,-0.619269,-0.456842
talented-ruddy-butterfly,1.360000,-0.181584,-0.346271
talented-ruddy-butterfly,1.370000,-0.086282,-0.066379
talented-ruddy-butterfly,1.380000,-0.273832,0.052511
talented-ruddy-butterfly,1.390000,-0.477173,-0.115202
talented-ruddy-butterfly,1.400000,-0.478820,-0.439571
talented-ruddy-butterfly,1.410000,-0.273821,-0.729618
talented-ruddy-butterfly,1.420000,0.058181,-0.938726
talented-ruddy-butterfly,1.430000,0.560131,-1.055423
talented-ruddy-butterfly,1.440000,1.258979,-0.866834
talented-ruddy-butterfly,1.450000,1.846089,-0.146428
