System,t,target X,target Y
talented-steel-butterfly,0.000000,-0.419200,-2.130263
talented-steel-butterfly,0.010000,-0.415125,-2.118782
talented-steel-butterfly,0.020000,-0.419621,-2.069344
talented-steel-butterfly,0.030000,-0.445521,-1.962514
talented-steel-butterfly,0.040000,-0.485064,-1.785664
talented-steel-butterfly,0.050000,-0.529564,-1.522979
talented-steel-butterfly,0.060000,-0.566215,-1.168083
talented-steel-butterfly,0.070000,-0.571668,-0.736989
talented-steel-butterfly,0.080000,-0.513341,-0.270398
talented-steel-butterfly,0.090000,-0.361124,0.175581
talented-steel-butterfly,0.100000,-0.100401,0.542533
talented-steel-butterfly,0.110000,0.260723,0.780841
talented-steel-butterfly,0.120000,0.691732,0.855272
talented-steel-butterfly,0.130000,1.144210,0.748567
talented-steel-butterfly,0.140000,1.559408,0.466336
talented-steel-butterfly,0.150000,1.876403,0.042108
talented-steel-butterfly,0.160000,2.039405,-0.455535
talented-steel-butterfly,0.170000,2.006200,-0.918666
talented-steel-butterfly,0.180000,1.768084,-1.224973
talented-steel-butterfly,0.190000,1.345477,-1.282206
talented-steel-butterfly,0.200000,0.761945,-1.048792
talented-steel-butterfly,0.210000,0.088071,-0.543004
talented-steel-butterfly,0.220000,-0.491996,0.158541
talented-steel-butterfly,0.230000,-0.774451,0.926884
talented-steel-butterfly,0.240000,-0.684753,1.618631
talented-steel-butterfly,0.250000,-0.301205,2.123453
talented-steel-butterfly,0.260000,0.221820,2.368886
talented-steel-butterfly,0.270000,0.711604,2.314438
talented-steel-butterfly,0.280000,1.019636,1.969114
talented-steel-butterfly,0.290000,1.066144,1.376023
talented-steel-butterfly,0.300000,0.851112,0.604276
talented-steel-butterfly,0.310000,0.425808,-0.199578
talented-steel-butterfly,0.320000,-0.143296,-0.832968
talented-steel-butterfly,0.330000,-0.775177,-1.161976
talented-steel-butterfly,0.340000,-1.385568,-1.181872
talented-steel-butterfly,0.350000,-1.907007,-0.970006
talented-steel-butterfly,0.360000,-2.297812,-0.623226
talented-steel-butterfly,0.370000,-2.527991,-0.229864
talented-steel-butterfly,0.380000,-2.555370,0.130739
talented-steel-butterfly,0.390000,-2.341334,0.389564
talented-steel-butterfly,0.400000,-1.878744,0.514824
talented-steel-butterfly,0.410000,-1.195132,0.523547
talented-steel-butterfly,0.420000,-0.383450,0.441875
talented-steel-butterfly,0.430000,0.409490,0.257512
talented-steel-butterfly,0.440000,1.055653,-0.056648
talented-steel-butterfly,0.450000,1.484685,-0.499821
talented-steel-butterfly,0.460000,1.679381,-1.017873
talented-steel-butterfly,0.470000,1.656224,-1.507591
talented-steel-butterfly,0.480000,1.451269,-1.839227
talented-steel-butterfly,0.490000,1.117620,-1.902198
talented-steel-butterfly,0.500000,0.695563,-1.643391
talented-steel-butterfly,0.510000,0.202916,-1.079342
talented-steel-butterfly,0.520000,-0.279934,-0.314316
talented-steel-butterfly,0.530000,-0.597680,0.499364
talented-steel-butterfly,0.540000,-0.640405,1.229914
talented-steel-butterfly,0.550000,-0.412512,1.801557
talented-steel-butterfly,0.560000,-0.001556,2.176910
talented-steel-butterfly,0.570000,0.470461,2.324377
talented-steel-butterfly,0.580000,0.867918,2.219437
talented-steel-butterfly,0.590000,1.078122,1.871067
talented-steel-butterfly,0.600000,1.048991,1.310782
talented-steel-butterfly,0.610000,0.792783,0.587568
talented-steel-butterfly,0.620000,0.350367,-0.172530
talented-steel-butterfly,0.630000,-0.231261,-0.776128
talented-steel-butterfly,0.640000,-0.880926,-1.077285
talented-steel-butterfly,0.650000,-1.505822,-1.056092
talented-steel-butterfly,0.660000,-2.023588,-0.789962
talented-steel-butterfly,0.670000,-2.377185,-0.388551
talented-steel-butterfly,0.680000,-2.520398,0.038012
talented-steel-butterfly,0.690000,-2.412520,0.387874
talented-steel-butterfly,0.700000,-2.040908,0.590382
talented-steel-butterfly,0.710000,-1.423359,0.631681
talented-steel-butterfly,0.720000,-0.627230,0.540287
talented-steel-butterfly,0.730000,0.203265,0.328413
talented-steel-butterfly,0.740000,0.907842,-0.014461
talented-steel-butterfly,0.750000,1.383526,-0.484171
talented-steel-butterfly,0.760000,1.602404,-1.030718
talented-steel-butterfly,0.770000,1.587582,-1.560027
talented-steel-butterfly,0.780000,1.388459,-1.949545
talented-steel-butterfly,0.790000,1.068994,-2.082015
talented-steel-butterfly,0.800000,0.683084,-1.890622
talented-steel-butterfly,0.810000,0.248538,-1.375250
