System,t,target X,target Y
talented-zippy-butterfly,0.000000,1.531023,-0.024658
talented-zippy-butterfly,0.010000,1.524512,-0.025248
talented-zippy-butterfly,0.020000,1.505412,-0.018304
talented-zippy-butterfly,0.030000,1.471986,0.004676
talented-zippy-butterfly,0.040000,1.418567,0.043799
talented-zippy-butterfly,0.050000,1.337119,0.099563
talented-zippy-butterfly,0.060000,1.219013,0.170968
talented-zippy-butterfly,0.070000,1.057879,0.253826
talented-zippy-butterfly,0.080000,0.852084,0.339929
talented-zippy-butterfly,0.090000,0.606610,0.417640
talented-zippy-butterfly,0.100000,0.332968,0.472315
talented-zippy-butterfly,0.110000,0.048670,0.490801
talented-zippy-butterfly,0.120000,-0.226305,0.464488
talented-zippy-butterfly,0.130000,-0.472983,0.391076
talented-zippy-butterfly,0.140000,-0.676144,0.275696
talented-zippy-butterfly,0.150000,-0.825573,0.130438
talented-zippy-butterfly,0.160000,-0.917368,-0.027220
talented-zippy-butterfly,0.170000,-0.955373,-0.177375
talented-zippy-butterfly,0.180000,-0.951509,-0.302619
talented-zippy-butterfly,0.190000,-0.922783,-0.392911
talented-zippy-butterfly,0.200000,-0.884756,-0.447837
talented-zippy-butterfly,0.210000,-0.847270,-0.472138
talented-zippy-butterfly,0.220000,-0.817116,-0.470167
talented-zippy-butterfly,0.230000,-0.807998,-0.446074
talented-zippy-butterfly,0.240000,-0.849650,-0.418996
talented-zippy-butterfly,0.250000,-0.969904,-0.450084
talented-zippy-butterfly,0.260000,-1.125025,-0.635890
talented-zippy-butterfly,0.270000,-1.147609,-1.003877
talented-zippy-butterfly,0.280000,-0.853308,-1.385145
talented-zippy-butterfly,0.290000,-0.276909,-1.465470
talented-zippy-butterfly,0.300000,0.246775,-1.072516
talented-zippy-butterfly,0.310000,0.355329,-0.376388
talented-zippy-butterfly,0.320000,-0.049191,0.236624
talented-zippy-butterfly,0.330000,-0.756454,0.428753
talented-zippy-butterfly,0.340000,-1.412333,0.108005
talented-zippy-butterfly,0.350000,-1.747119,-0.569830
talented-zippy-butterfly,0.360000,-1.682586,-1.349064
talented-zippy-butterfly,0.370000,-1.299607,-2.013104
talented-zippy-butterfly,0.380000,-0.757285,-2.451566
talented-zippy-butterfly,0.390000,-0.209508,-2.661990
talented-zippy-butterfly,0.400000,0.250346,-2.697996
talented-zippy-butterfly,0.410000,0.592758,-2.612775
talented-zippy-butterfly,0.420000,0.825300,-2.436864
talented-zippy-butterfly,0.430000,0.970391,-2.184168
talented-zippy-butterfly,0.440000,1.053216,-1.868107
talented-zippy-butterfly,0.450000,1.093139,-1.514119
talented-zippy-butterfly,0.460000,1.100900,-1.159123
talented-zippy-butterfly,0.470000,1.074244,-0.839577
talented-zippy-butterfly,0.480000,0.999394,-0.579123
talented-zippy-butterfly,0.490000,0.861013,-0.385213
talented-zippy-butterfly,0.500000,0.652686,-0.255755
talented-zippy-butterfly,0.510000,0.382084,-0.188792
talented-zippy-butterfly,0.520000,0.072855,-0.187566
talented-zippy-butterfly,0.530000,-0.237547,-0.258735
talented-zippy-butterfly,0.540000,-0.506428,-0.405487
talented-zippy-butterfly,0.550000,-0.696285,-0.619912
talented-zippy-butterfly,0.560000,-0.781585,-0.879868
talented-zippy-butterfly,0.570000,-0.751320,-1.149480
talented-zippy-butterfly,0.580000,-0.611567,-1.383008
talented-zippy-butterfly,0.590000,-0.387364,-1.532538
talented-zippy-butterfly,0.600000,-0.120949,-1.558473
talented-zippy-butterfly,0.610000,0.136888,-1.440686
talented-zippy-butterfly,0.620000,0.337216,-1.183802
talented-zippy-butterfly,0.630000,0.440687,-0.818813
talented-zippy-butterfly,0.640000,0.420473,-0.400803
talented-zippy-butterfly,0.650000,0.268126,-0.001907
talented-zippy-butterfly,0.660000,0.001265,0.304713
talented-zippy-butterfly,0.670000,-0.336163,0.465559
talented-zippy-butterfly,0.680000,-0.686008,0.460496
talented-zippy-butterfly,0.690000,-0.989764,0.301623
talented-zippy-butterfly,0.700000,-1.197945,0.026283
talented-zippy-butterfly,0.710000,-1.277393,-0.309395
talented-zippy-butterfly,0.720000,-1.218963,-0.637872
talented-zippy-butterfly,0.730000,-1.043339,-0.890632
talented-zippy-butterfly,0.740000,-0.800204,-1.017849
talented-zippy-butterfly,0.750000,-0.554354,-1.004218
talented-zippy-butterfly,0.760000,-0.366295,-0.873586
talented-zippy-butterfly,0.770000,-0.275287,-0.680472
talented-zippy-butterfly,0.780000,-0.289979,-0.491830
talented-zippy-butterfly,0.790000,-0.388884,-0.365505
talented-zippy-butterfly,0.800000,-0.534868,-0.333551
talented-zippy-butterfly,0.810000,-0.698717,-0.407685
talented-zippy-butterfly,0.820000,-0.857145,-0.610566
talented-zippy-butterfly,0.830000,-0.942772,-0.966801
talented-zippy-butterfly,0.840000,-0.842114,-1.425417
talented-zippy-butterfly,0.850000,-0.488929,-1.833725
talented-zippy-butterfly,0.860000,0.059009,-1.998057
talented-zippy-butterfly,0.870000,0.604666,-1.802674
talented-zippy-butterfly,0.880000,0.926227,-1.320731
talented-zippy-butterfly,0.890000,0.939449,-0.735526
talented-zippy-butterfly,0.900000,0.692918,-0.205259
talented-zippy-butterfly,0.910000,0.279682,0.165356
talented-zippy-butterfly,0.920000,-0.197683,0.316158
talented-zippy-butterfly,0.930000,-0.640833,0.236247
talented-zippy-butterfly,0.940000,-0.969246,-0.039422
talented-zippy-butterfly,0.950000,-1.128816,-0.447170
talented-zippy-butterfly,0.960000,-1.090349,-0.906946
talented-zippy-butterfly,0.970000,-0.854035,-1.325490
talented-zippy-butterfly,0.980000,-0.462831,-1.607742
talented-zippy-butterfly,0.990000,-0.006500,-1.684344
talented-zippy-butterfly,1.000000,0.401327,-1.540164
talented-zippy-butterfly,1.010000,0.664259,-1.219440
talented-zippy-butterfly,1.020000,0.732337,-0.805006
talented-zippy-butterfly,1.030000,0.605572,-0.391704
talented-zippy-butterfly,1.040000,0.322820,-0.068134
talented-zippy-butterfly,1.050000,-0.049699,0.096739
talented-zippy-butterfly,1.060000,-0.428496,0.067590
talented-zippy-butterfly,1.070000,-0.729573,-0.148625
talented-zippy-butterfly,1.080000,-0.883397,-0.506960
talented-zippy-butterfly,1.090000,-0.844642,-0.932995
talented-zippy-butterfly,1.100000,-0.603083,-1.331706
talented-zippy-butterfly,1.110000,-0.198095,-1.604502
talented-zippy-butterfly,1.120000,0.278868,-1.682048
talented-zippy-butterfly,1.130000,0.710803,-1.554271
talented-zippy-butterfly,1.140000,1.000166,-1.271928
talented-zippy-butterfly,1.150000,1.100430,-0.917702
talented-zippy-butterfly,1.160000,1.018705,-0.572458
talented-zippy-butterfly,1.170000,0.798177,-0.297726
talented-zippy-butterfly,1.180000,0.497848,-0.133717
talented-zippy-butterfly,1.190000,0.179861,-0.102587
talented-zippy-butterfly,1.200000,-0.095050,-0.209016
talented-zippy-butterfly,1.210000,-0.270229,-0.439153
talented-zippy-butterfly,1.220000,-0.294058,-0.759955
talented-zippy-butterfly,1.230000,-0.120053,-1.112525
talented-zippy-butterfly,1.240000,0.274327,-1.399297
talented-zippy-butterfly,1.250000,0.847754,-1.500925
talented-zippy-butterfly,1.260000,1.479889,-1.334159
