System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,1.191563,0.784219
thoughtful-antique-butterfly,0.010000,1.201680,0.775409
thoughtful-antique-butterfly,0.020000,1.229492,0.753658
thoughtful-antique-butterfly,0.030000,1.269031,0.726579
thoughtful-antique-butterfly,0.040000,1.315328,0.698684
thoughtful-antique-butterfly,0.050000,1.366311,0.672442
thoughtful-antique-butterfly,0.060000,1.421211,0.649363
thoughtful-antique-butterfly,0.070000,1.479815,0.630488
thoughtful-antique-butterfly,0.080000,1.542117,0.616584
thoughtful-antique-butterfly,0.090000,1.608148,0.608212
thoughtful-antique-butterfly,0.100000,1.677888,0.605721
thoughtful-antique-butterfly,0.110000,1.751076,0.609199
thoughtful-antique-butterfly,0.120000,1.827543,0.618508
thoughtful-antique-butterfly,0.130000,1.906845,0.633149
thoughtful-antique-butterfly,0.140000,1.988448,0.652283
thoughtful-antique-butterfly,0.150000,2.071686,0.674626
thoughtful-antique-butterfly,0.160000,2.155678,0.698450
thoughtful-antique-butterfly,0.170000,2.239255,0.721583
thoughtful-antique-butterfly,0.180000,2.320841,0.741421
thoughtful-antique-butterfly,0.190000,2.398267,0.754962
thoughtful-antique-butterfly,0.200000,2.468545,0.758871
thoughtful-antique-butterfly,0.210000,2.527648,0.749601
thoughtful-antique-butterfly,0.220000,2.570415,0.723685
thoughtful-antique-butterfly,0.230000,2.590805,0.678380
thoughtful-antique-butterfly,0.240000,2.582889,0.611862
thoughtful-antique-butterfly,0.250000,2.542114,0.524329
thoughtful-antique-butterfly,0.260000,2.467134,0.418723
thoughtful-antique-butterfly,0.270000,2.361293,0.300434
thoughtful-antique-butterfly,0.280000,2.232773,0.176946
thoughtful-antique-butterfly,0.290000,2.093114,0.054624
thoughtful-antique-butterfly,0.300000,1.954894,-0.062354
thoughtful-antique-butterfly,0.310000,1.829948,-0.172918
thoughtful-antique-butterfly,0.320000,1.728548,-0.277413
thoughtful-antique-butterfly,0.330000,1.658834,-0.375752
thoughtful-antique-butterfly,0.340000,1.625749,-0.466347
thoughtful-antique-butterfly,0.350000,1.629655,-0.546227
thoughtful-antique-butterfly,0.360000,1.665439,-0.612695
thoughtful-antique-butterfly,0.370000,1.723216,-0.665196
thoughtful-antique-butterfly,0.380000,1.790493,-0.705758
thoughtful-antique-butterfly,0.390000,1.854174,-0.738469
thoughtful-antique-butterfly,0.400000,1.901554,-0.767557
thoughtful-antique-butterfly,0.410000,1.920836,-0.797229
thoughtful-antique-butterfly,0.420000,1.903792,-0.833018
thoughtful-antique-butterfly,0.430000,1.851466,-0.881336
thoughtful-antique-butterfly,0.440000,1.778566,-0.945718
thoughtful-antique-butterfly,0.450000,1.710341,-1.027034
thoughtful-antique-butterfly,0.460000,1.672254,-1.113838
thoughtful-antique-butterfly,0.470000,1.675118,-1.190370
thoughtful-antique-butterfly,0.480000,1.708681,-1.241472
thoughtful-antique-butterfly,0.490000,1.742656,-1.255998
thoughtful-antique-butterfly,0.500000,1.732907,-1.232909
thoughtful-antique-butterfly,0.510000,1.638895,-1.186529
thoughtful-antique-butterfly,0.520000,1.449414,-1.149349
thoughtful-antique-butterfly,0.530000,1.203801,-1.166606
thoughtful-antique-butterfly,0.540000,0.990653,-1.277522
thoughtful-antique-butterfly,0.550000,0.918656,-1.480029
thoughtful-antique-butterfly,0.560000,1.058303,-1.711722
thoughtful-antique-butterfly,0.570000,1.392000,-1.876845
thoughtful-antique-butterfly,0.580000,1.805564,-1.893642
thoughtful-antique-butterfly,0.590000,2.110209,-1.737984
thoughtful-antique-butterfly,0.600000,2.116708,-1.457680
thoughtful-antique-butterfly,0.610000,1.755202,-1.151275
thoughtful-antique-butterfly,0.620000,1.154169,-0.936182
thoughtful-antique-butterfly,0.630000,0.569730,-0.915921
thoughtful-antique-butterfly,0.640000,0.225828,-1.102182
thoughtful-antique-butterfly,0.650000,0.202062,-1.404442
thoughtful-antique-butterfly,0.660000,0.466279,-1.704836
thoughtful-antique-butterfly,0.670000,0.933559,-1.908082
thoughtful-antique-butterfly,0.680000,1.490003,-1.963521
thoughtful-antique-butterfly,0.690000,2.006972,-1.886705
thoughtful-antique-butterfly,0.700000,2.371832,-1.738629
thoughtful-antique-butterfly,0.710000,2.504591,-1.573955
thoughtful-antique-butterfly,0.720000,2.369908,-1.411091
thoughtful-antique-butterfly,0.730000,2.004025,-1.244522
thoughtful-antique-butterfly,0.740000,1.517986,-1.087984
thoughtful-antique-butterfly,0.750000,1.051286,-0.983535
thoughtful-antique-butterfly,0.760000,0.705841,-0.961908
thoughtful-antique-butterfly,0.770000,0.512489,-1.020174
thoughtful-antique-butterfly,0.780000,0.460182,-1.135053
thoughtful-antique-butterfly,0.790000,0.529035,-1.279001
thoughtful-antique-butterfly,0.800000,0.700469,-1.424664
thoughtful-antique-butterfly,0.810000,0.953023,-1.547734
thoughtful-antique-butterfly,0.820000,1.259736,-1.628276
thoughtful-antique-butterfly,0.830000,1.582795,-1.660302
thoughtful-antique-butterfly,0.840000,1.877767,-1.648664
thoughtful-antique-butterfly,0.850000,2.095810,-1.604852
thoughtful-antique-butterfly,0.860000,2.190030,-1.540240
thoughtful-antique-butterfly,0.870000,2.128864,-1.461031
thoughtful-antique-butterfly,0.880000,1.916032,-1.367770
thoughtful-antique-butterfly,0.890000,1.599074,-1.266284
thoughtful-antique-butterfly,0.900000,1.248220,-1.180729
thoughtful-antique-butterfly,0.910000,0.934315,-1.141578
thoughtful-antique-butterfly,0.920000,0.708174,-1.170356
thoughtful-antique-butterfly,0.930000,0.597793,-1.266649
thoughtful-antique-butterfly,0.940000,0.613054,-1.409170
thoughtful-antique-butterfly,0.950000,0.746385,-1.567871
thoughtful-antique-butterfly,0.960000,0.978212,-1.712303
thoughtful-antique-butterfly,0.970000,1.276966,-1.816188
thoughtful-antique-butterfly,0.980000,1.594856,-1.861838
thoughtful-antique-butterfly,0.990000,1.866519,-1.843164
thoughtful-antique-butterfly,1.000000,2.018142,-1.764109
thoughtful-antique-butterfly,1.010000,1.989739,-1.633704
thoughtful-antique-butterfly,1.020000,1.767357,-1.464637
thoughtful-antique-butterfly,1.030000,1.404232,-1.283591
thoughtful-antique-butterfly,1.040000,0.994845,-1.143216
thoughtful-antique-butterfly,1.050000,0.640230,-1.095684
thoughtful-antique-butterfly,1.060000,0.411478,-1.161303
thoughtful-antique-butterfly,1.070000,0.343044,-1.319304
thoughtful-antique-butterfly,1.080000,0.439565,-1.525494
thoughtful-antique-butterfly,1.090000,0.685336,-1.729859
thoughtful-antique-butterfly,1.100000,1.046043,-1.886578
thoughtful-antique-butterfly,1.110000,1.465727,-1.964051
thoughtful-antique-butterfly,1.120000,1.866521,-1.957958
thoughtful-antique-butterfly,1.130000,2.162651,-1.885329
thoughtful-antique-butterfly,1.140000,2.277623,-1.764973
